row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,201,0,201,167771,32753,7372,54137,14,14,0,185636,39,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7410,60,0,141,109
layer,1,0,0,0,prefill,11,183,0,183,85756,32038,8261,6853,12,12,0,95250,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7545,60,0,123,46
layer,1,0,0,0,prefill,12,185,0,185,77890,31722,8289,3746,6,6,0,86612,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7760,60,0,125,53
layer,1,0,0,0,prefill,13,159,0,159,89285,38757,8129,8035,12,12,0,99784,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7810,60,0,99,44
layer,1,0,0,0,prefill,14,152,0,152,95257,33336,7183,18526,6,6,0,105443,21,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7853,60,0,92,42
layer,1,0,0,0,prefill,15,165,0,165,82965,32008,8131,5608,17,17,0,91712,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,105,46
layer,1,0,0,0,prefill,16,145,0,145,75800,31676,8015,6195,10,10,0,84354,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7875,60,0,85,42
layer,1,0,0,0,prefill,17,146,0,146,77682,30968,7980,6798,12,12,0,86099,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7888,60,0,86,41
layer,1,0,0,0,prefill,18,178,0,178,97663,35428,7229,7667,7,7,0,107484,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7573,60,0,118,46
layer,1,0,0,0,prefill,19,170,0,170,95514,30682,8155,5780,13,13,0,104396,25,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7595,60,0,110,48
layer,1,0,0,0,prefill,20,203,0,203,119191,37641,8374,7599,13,13,0,129966,25,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7245,60,0,143,49
layer,1,0,0,0,prefill,21,188,0,188,95188,37405,8251,6683,13,13,0,105183,25,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7471,60,0,128,48
layer,1,0,0,0,prefill,22,201,0,201,106175,38398,7341,10037,6,6,0,117135,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7066,60,0,141,47
layer,1,0,0,0,prefill,23,172,0,172,91752,34395,8193,6676,12,12,0,101415,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7537,60,0,112,44
layer,1,0,0,0,prefill,24,173,0,173,81139,27670,8185,4454,7,7,0,89679,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7618,60,0,113,45
layer,1,0,0,0,prefill,25,148,0,148,72045,26953,8122,7333,12,12,0,80329,22,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7878,60,0,88,44
layer,1,0,0,0,prefill,26,161,0,161,81367,32920,7171,6633,7,7,0,90377,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7807,60,0,101,51
layer,1,0,0,0,prefill,27,160,0,160,81949,30236,8131,5050,16,16,0,90499,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7697,60,0,100,43
layer,1,0,0,0,prefill,28,135,0,135,70368,26983,7959,4949,6,6,0,77893,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7986,60,0,75,45
layer,1,0,0,0,prefill,29,148,0,148,82978,34182,7997,7626,12,12,0,92235,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7941,60,0,88,43
layer,1,0,0,0,prefill,30,160,0,160,92029,34700,7122,9129,6,6,0,102090,36,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7688,60,0,100,41
layer,1,0,0,0,prefill,31,142,0,142,78531,31810,7947,6862,11,11,0,87450,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7921,60,0,82,51
layer,1,0,0,0,prefill,32,133,0,133,76709,31785,7909,5920,14,14,0,85459,31,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7956,60,0,73,85
layer,1,0,0,0,prefill,33,170,0,170,90252,35965,8154,7295,13,13,0,100192,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7610,60,0,110,43
layer,1,0,0,0,prefill,34,150,0,150,87027,34508,10062,5497,6,6,0,95483,23,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7791,60,0,90,40
layer,1,0,0,0,prefill,35,154,0,154,90706,23323,8100,3806,13,13,0,97950,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7901,60,0,94,61
layer,1,0,0,0,prefill,36,137,0,137,73349,22359,7960,3821,6,6,0,80149,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7931,60,0,77,49
layer,1,0,0,0,prefill,37,114,0,114,60396,19342,7811,3487,13,13,0,66156,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8016,60,0,54,45
layer,1,0,0,0,prefill,38,114,0,114,58612,23995,6889,4101,6,6,0,64821,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,8028,60,0,54,39
layer,1,0,0,0,prefill,39,135,0,135,72078,28991,17134,4875,9,9,0,79492,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7892,60,0,75,41
layer,1,0,0,1024,prefill,0,245,60,185,105924,50003,8557,9692,45,9,36,119185,24,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5308,5308,0,0,185,61
layer,1,0,0,1024,prefill,1,234,59,175,87050,41885,8452,6766,32,8,24,97829,28,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5466,5542,0,1,174,55
layer,1,0,0,1024,prefill,2,256,60,196,95387,49360,7792,8166,29,10,19,107719,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5238,5238,0,0,196,56
layer,1,0,0,1024,prefill,3,203,53,150,61464,25253,8339,4387,18,8,10,68808,22,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6839,7224,0,7,143,49
layer,1,0,0,1024,prefill,4,185,59,126,48627,19875,8237,3379,24,6,18,54562,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7382,7439,0,1,125,47
layer,1,0,0,1024,prefill,5,176,56,120,53601,21682,8191,5567,17,7,10,59777,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7066,7370,0,4,116,46
layer,1,0,0,1024,prefill,6,180,57,123,69654,27570,7661,15169,20,7,13,77534,23,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7222,7447,0,3,120,44
layer,1,0,0,1024,prefill,7,175,53,122,70798,32445,8276,15020,16,11,5,79271,30,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7271,7545,0,7,115,58
layer,1,0,0,1024,prefill,8,143,55,88,50444,27517,8051,15653,21,15,6,57849,40,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7430,7767,0,5,83,91
layer,1,0,0,1024,prefill,9,145,54,91,52157,28074,8010,15995,24,17,7,59553,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7593,7811,0,6,85,56
layer,1,0,0,1024,prefill,10,175,57,118,47314,17348,7449,5202,11,9,2,53298,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7281,7437,0,3,115,47
layer,1,0,0,1024,prefill,11,163,59,104,39486,15561,8130,2310,11,10,1,44728,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7471,7521,0,1,103,46
layer,1,0,0,1024,prefill,12,148,56,92,34204,13704,8021,2348,8,7,1,38845,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7703,7823,0,4,88,48
layer,1,0,0,1024,prefill,13,121,52,69,26702,10215,7836,1705,10,8,2,30213,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7736,7992,0,8,61,43
layer,1,0,0,1024,prefill,14,127,58,69,26620,10299,7073,1768,7,6,1,30146,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7815,7891,0,2,67,41
layer,1,0,0,1024,prefill,15,158,58,100,34751,15227,8058,2716,9,8,1,39835,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7151,7262,0,2,98,41
layer,1,0,0,1024,prefill,16,122,59,63,23505,9530,7846,1615,16,13,3,26771,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7618,7700,0,1,62,39
layer,1,0,0,1024,prefill,17,134,58,76,28292,11600,7892,1963,8,8,0,32091,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7732,7805,0,2,74,40
layer,1,0,0,1024,prefill,18,162,58,104,38137,15765,7268,2600,6,6,0,43260,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7293,7410,0,2,102,42
layer,1,0,0,1024,prefill,19,164,59,105,44782,19529,8086,3534,8,7,1,50361,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7133,7218,0,1,104,41
layer,1,0,0,1024,prefill,20,193,59,134,62058,30726,8276,5725,16,13,3,70282,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6814,6880,0,1,133,43
layer,1,0,0,1024,prefill,21,179,57,122,61761,30022,8331,5325,17,8,9,69892,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7018,7207,0,3,119,48
layer,1,0,0,1024,prefill,22,191,59,132,67199,35742,7424,7057,9,7,2,76787,33,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6426,6506,0,1,131,54
layer,1,0,0,1024,prefill,23,151,59,92,52362,29706,7954,6263,8,7,1,60008,22,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7195,7253,0,1,91,42
layer,1,0,0,1024,prefill,24,162,59,103,56350,32755,8150,6331,8,6,2,64726,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7303,7391,0,1,102,45
layer,1,0,0,1024,prefill,25,146,56,90,49876,29170,7980,6011,9,7,2,57333,37,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7715,7821,0,4,86,43
layer,1,0,0,1024,prefill,26,149,58,91,54702,28129,7191,5799,9,7,2,62022,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7524,7640,0,2,89,45
layer,1,0,0,1024,prefill,27,160,58,102,56261,29712,8075,5451,9,7,2,63790,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7371,7472,0,2,100,43
layer,1,0,0,1024,prefill,28,115,55,60,35915,22531,7805,4838,7,6,1,41701,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7863,7987,0,5,55,43
layer,1,0,0,1024,prefill,29,128,56,72,45190,27327,7841,5662,10,8,2,52066,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7765,7888,0,4,68,40
layer,1,0,0,1024,prefill,30,142,56,86,54261,32051,7113,7105,9,6,3,62367,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7643,7774,0,4,82,41
layer,1,0,0,1024,prefill,31,114,54,60,39987,24752,7778,5641,10,9,1,46134,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7766,7940,0,6,54,37
layer,1,0,0,1024,prefill,32,109,53,56,39646,24859,7763,5896,10,8,2,45966,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7837,8041,0,7,49,43
layer,1,0,0,1024,prefill,33,163,58,105,67604,41395,8107,8338,10,8,2,77599,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7320,7399,0,2,103,45
layer,1,0,0,1024,prefill,34,128,53,75,53518,29157,7144,6120,8,6,2,60429,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7637,7870,0,7,68,38
layer,1,0,0,1024,prefill,35,134,58,76,38181,11232,7921,5829,10,8,2,42067,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7700,7783,0,2,74,42
layer,1,0,0,1024,prefill,36,111,49,62,25702,9414,7797,3773,15,13,2,28885,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7754,8016,0,11,51,48
layer,1,0,0,1024,prefill,37,85,51,34,23527,4857,7672,4274,12,11,1,26696,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8011,8130,0,9,25,42
layer,1,0,0,1024,prefill,38,79,52,27,12119,4761,6849,1085,9,7,2,13643,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8080,8148,0,8,19,40
layer,1,0,0,1024,prefill,39,93,52,41,26658,10825,31349,4324,11,8,3,30046,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8008,8100,0,8,33,33
layer,1,0,0,2048,prefill,0,236,60,176,122693,36107,8587,22521,89,14,75,140670,53,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5119,5119,0,0,176,137
layer,1,0,0,2048,prefill,1,240,60,180,87919,31109,8592,12153,56,12,44,99181,76,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5460,5460,0,0,180,83
layer,1,0,0,2048,prefill,2,252,60,192,73261,30586,8008,10062,34,12,22,82687,31,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5392,5392,0,0,192,63
layer,1,0,0,2048,prefill,3,206,60,146,53610,22244,8381,8339,18,10,8,60757,28,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7163,7163,0,0,146,60
layer,1,0,0,2048,prefill,4,200,59,141,54810,20699,8408,9216,32,12,20,61757,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7347,7402,0,1,140,60
layer,1,0,0,2048,prefill,5,182,60,122,42380,18499,8282,9949,26,16,10,48510,37,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7224,7224,0,0,122,72
layer,1,0,0,2048,prefill,6,185,59,126,45106,18963,7659,10270,25,13,12,51508,37,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7394,7430,0,1,125,75
layer,1,0,0,2048,prefill,7,188,59,129,45239,19908,8296,10884,21,16,5,51753,37,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7231,7317,0,1,128,75
layer,1,0,0,2048,prefill,8,152,57,95,34112,14550,8075,8030,19,13,6,39017,37,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7520,7661,0,3,92,71
layer,1,0,0,2048,prefill,9,155,60,95,34552,14683,8063,3082,17,11,6,39344,28,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7558,7558,0,0,95,48
layer,1,0,0,2048,prefill,10,181,58,123,57207,22505,7638,6718,7,6,1,63919,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7320,7408,0,2,121,46
layer,1,0,0,2048,prefill,11,164,59,105,45445,16279,8148,4546,14,11,3,50676,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7376,7437,0,1,104,51
layer,1,0,0,2048,prefill,12,154,58,96,41090,14716,8161,4009,13,10,3,45833,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7657,7724,0,2,94,48
layer,1,0,0,2048,prefill,13,131,60,71,31064,10841,7926,3005,15,12,3,34602,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7894,7894,0,0,71,47
layer,1,0,0,2048,prefill,14,149,59,90,42506,13606,7419,3943,10,9,1,47008,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7750,7792,0,1,89,45
layer,1,0,0,2048,prefill,15,167,58,109,47708,16609,8165,4573,13,11,2,53062,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7059,7182,0,2,107,48
layer,1,0,0,2048,prefill,16,132,60,72,32571,10978,7947,2986,20,15,5,36180,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7548,7548,0,0,72,42
layer,1,0,0,2048,prefill,17,140,59,81,37139,12339,7970,3596,15,12,3,41139,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7716,7748,0,1,80,48
layer,1,0,0,2048,prefill,18,180,59,121,56386,18329,7566,4534,10,9,1,62174,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7081,7150,0,1,120,51
layer,1,0,0,2048,prefill,19,177,58,119,54059,18080,8165,4806,15,12,3,59890,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6711,6933,0,2,117,53
layer,1,0,0,2048,prefill,20,209,60,149,68076,22361,8370,5948,28,20,8,75210,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6451,6451,0,0,149,48
layer,1,0,0,2048,prefill,21,191,59,132,63398,19516,8275,4982,11,9,2,69715,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6817,6886,0,1,131,54
layer,1,0,0,2048,prefill,22,190,59,131,55900,19430,7650,7247,11,9,2,62234,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6206,6323,0,1,130,51
layer,1,0,0,2048,prefill,23,153,58,95,36923,14157,8087,7903,16,13,3,41781,30,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7017,7256,0,2,93,58
layer,1,0,0,2048,prefill,24,162,58,104,39952,15492,8179,8563,18,13,5,45324,36,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6898,7097,0,2,102,69
layer,1,0,0,2048,prefill,25,154,58,96,37194,14243,8125,7961,20,14,6,42153,36,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7702,7757,0,2,94,75
layer,1,0,0,2048,prefill,26,164,60,104,41490,15204,7538,8368,14,13,1,46640,28,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7346,7346,0,0,104,61
layer,1,0,0,2048,prefill,27,172,59,113,43927,16814,8208,9098,18,13,5,49644,37,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7153,7236,0,1,112,83
layer,1,0,0,2048,prefill,28,129,60,69,27619,10174,7962,5837,19,13,6,31249,38,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7826,7826,0,0,69,73
layer,1,0,0,2048,prefill,29,130,58,72,28002,10765,7905,6058,17,13,4,31746,42,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7786,7849,0,2,70,71
layer,1,0,0,2048,prefill,30,151,59,92,35773,13787,7390,7752,15,13,2,40451,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7554,7612,0,1,91,49
layer,1,0,0,2048,prefill,31,126,60,66,24206,10194,7893,5836,16,13,3,27692,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7816,7816,0,0,66,70
layer,1,0,0,2048,prefill,32,109,60,49,18252,7488,7823,4258,14,12,2,20953,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7973,7973,0,0,49,55
layer,1,0,0,2048,prefill,33,172,60,112,41086,16842,8204,9529,16,13,3,46827,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7134,7134,0,0,112,54
layer,1,0,0,2048,prefill,34,130,59,71,50886,28421,7473,16644,20,14,6,58153,35,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7716,7775,0,1,70,77
layer,1,0,0,2048,prefill,35,147,60,87,37457,13652,7971,7420,17,15,2,42308,38,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7493,7493,0,0,87,95
layer,1,0,0,2048,prefill,36,130,60,70,34000,15888,7933,7986,13,10,3,38634,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7893,7893,0,0,70,66
layer,1,0,0,2048,prefill,37,94,58,36,20282,10893,7703,3967,12,8,4,23311,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8105,8123,0,2,34,51
layer,1,0,0,2048,prefill,38,85,59,26,20429,11945,7054,4174,10,7,3,23299,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8131,8139,0,1,25,43
layer,1,0,0,2048,prefill,39,104,59,45,37314,20519,16227,6577,8,6,2,41993,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8090,8101,0,1,44,38
layer,1,0,0,3072,prefill,0,241,60,181,112819,56306,8465,15439,13,6,7,126360,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,4712,4712,0,0,181,58
layer,1,0,0,3072,prefill,1,236,59,177,89718,40881,8484,11675,12,6,6,100598,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5384,5464,0,1,176,52
layer,1,0,0,3072,prefill,2,253,60,193,85616,29591,8131,5443,17,10,7,94519,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,5582,5582,0,0,193,55
layer,1,0,0,3072,prefill,3,212,60,152,64640,23587,8379,4242,12,6,6,71644,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7129,7129,0,0,152,54
layer,1,0,0,3072,prefill,4,202,60,142,61465,21982,8347,3872,12,6,6,67961,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7376,7376,0,0,142,48
layer,1,0,0,3072,prefill,5,195,60,135,56938,20937,8257,3886,12,6,6,63268,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7027,7027,0,0,135,51
layer,1,0,0,3072,prefill,6,204,60,144,63306,22223,7863,3929,12,6,6,70024,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7093,7093,0,0,144,47
layer,1,0,0,3072,prefill,7,197,60,137,57739,21181,8261,4003,9,6,3,64027,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6963,6963,0,0,137,46
layer,1,0,0,3072,prefill,8,171,60,111,48989,17156,8184,3312,9,7,2,54164,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7294,7294,0,0,111,45
layer,1,0,0,3072,prefill,9,175,58,117,49008,17854,8186,3474,9,6,3,54527,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7330,7437,0,2,115,49
layer,1,0,0,3072,prefill,10,192,60,132,51009,19713,7818,3598,9,6,3,57418,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7104,7104,0,0,132,46
layer,1,0,0,3072,prefill,11,174,60,114,42866,16998,8163,3408,9,7,2,48535,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7138,7138,0,0,114,42
layer,1,0,0,3072,prefill,12,169,59,110,40125,16471,8194,3340,10,7,3,45488,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7583,7612,0,1,109,43
layer,1,0,0,3072,prefill,13,142,58,84,31392,12605,7957,2585,8,6,2,35566,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7758,7821,0,2,82,37
layer,1,0,0,3072,prefill,14,167,60,107,41422,15953,7700,3046,8,7,1,46661,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7697,7697,0,0,107,41
layer,1,0,0,3072,prefill,15,178,60,118,41828,17771,8182,3368,8,6,2,47520,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7091,7091,0,0,118,46
layer,1,0,0,3072,prefill,16,137,58,79,28065,12241,7918,2555,16,13,3,32083,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7388,7570,0,2,77,44
layer,1,0,0,3072,prefill,17,141,58,83,31137,12809,7947,2714,9,7,2,35347,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7764,7834,0,2,81,40
layer,1,0,0,3072,prefill,18,179,60,119,42669,18139,7679,3403,11,7,4,48578,34,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6910,6910,0,0,119,44
layer,1,0,0,3072,prefill,19,183,60,123,43439,19096,8177,4177,11,7,4,49510,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6742,6742,0,0,123,42
layer,1,0,0,3072,prefill,20,210,60,150,56835,23713,8366,4393,25,22,3,63592,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6190,6190,0,0,150,46
layer,1,0,0,3072,prefill,21,203,60,143,64773,31497,8315,7051,10,7,3,72428,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6597,6597,0,0,143,57
