row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,512,prefill,29,81,50,31,11219,3530,2329,523,6,2,4,12805,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1989,2026,0,10,21,12
layer,1,0,0,512,prefill,30,97,54,43,15813,4811,2199,686,4,1,3,17947,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1914,1979,0,6,37,14
layer,1,0,0,512,prefill,31,80,53,27,9740,3070,2306,613,8,3,5,11142,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,2022,0,7,20,13
layer,1,0,0,512,prefill,32,69,51,18,6393,2052,2242,349,5,2,3,7371,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2039,0,9,9,12
layer,1,0,0,512,prefill,33,110,57,53,19834,6092,2521,1050,5,3,2,22492,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1906,1932,0,3,50,17
layer,1,0,0,512,prefill,34,85,54,31,12491,3780,2122,441,3,2,1,14139,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,2009,0,6,25,11
layer,1,0,0,512,prefill,35,78,50,28,8935,3318,2271,654,6,3,3,10165,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1949,2023,0,10,18,13
layer,1,0,0,512,prefill,36,68,47,21,6829,2664,2231,619,4,2,2,7803,12,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2009,2040,0,13,8,11
layer,1,0,0,512,prefill,37,56,49,7,2246,1062,2157,276,9,3,6,2690,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2035,2048,0,7,0,11
layer,1,0,0,512,prefill,38,56,48,8,3083,1297,1929,293,5,2,3,3570,12,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2029,2048,0,8,0,10
layer,1,0,0,512,prefill,39,63,51,12,5280,2571,5572,722,5,3,2,6044,11,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1987,2045,0,9,3,11
layer,1,0,0,768,prefill,0,208,58,150,85430,44398,3128,13564,41,3,38,95714,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1038,1131,0,2,148,27
layer,1,0,0,768,prefill,1,206,58,148,58702,18074,3119,4181,23,3,20,65069,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1267,1302,0,2,146,26
layer,1,0,0,768,prefill,2,226,55,171,68865,22252,3045,5191,39,2,37,76211,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1080,1195,0,5,166,27
layer,1,0,0,768,prefill,3,153,55,98,39223,12275,2911,3081,15,3,12,43621,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1801,1850,0,5,93,22
layer,1,0,0,768,prefill,4,142,56,86,34228,11712,2757,3128,21,3,18,38259,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1685,1787,0,4,82,24
layer,1,0,0,768,prefill,5,128,59,69,27686,9282,2643,2140,18,5,13,31057,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1733,1766,0,1,68,23
layer,1,0,0,768,prefill,6,123,55,68,26892,9028,2360,2020,11,2,9,30069,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1839,1880,0,5,63,21
layer,1,0,0,768,prefill,7,109,54,55,20823,7241,2496,1757,12,3,9,23424,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1873,1935,0,6,49,17
layer,1,0,0,768,prefill,8,98,53,45,17080,5728,2471,1295,10,2,8,19252,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1945,1988,0,7,38,16
layer,1,0,0,768,prefill,9,92,56,36,13713,4447,2415,1011,9,3,6,15509,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1993,0,4,32,14
layer,1,0,0,768,prefill,10,123,53,70,28473,9172,2344,2029,10,6,4,31740,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1911,0,7,63,20
layer,1,0,0,768,prefill,11,117,56,61,23986,8040,2534,2056,7,3,4,26858,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1864,0,4,57,17
layer,1,0,0,768,prefill,12,99,53,46,18207,5795,2448,1381,7,4,3,20389,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1951,1985,0,7,39,16
layer,1,0,0,768,prefill,13,84,52,32,12623,3939,2385,945,6,3,3,14171,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,2022,0,8,24,14
layer,1,0,0,768,prefill,14,96,55,41,16556,5077,2208,1095,6,1,5,18500,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,2000,0,5,36,15
layer,1,0,0,768,prefill,15,112,56,56,21796,7177,2510,1588,7,3,4,24398,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1784,1837,0,4,52,14
layer,1,0,0,768,prefill,16,98,55,43,16477,5419,2447,1284,6,2,4,18540,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1926,1970,0,5,38,15
layer,1,0,0,768,prefill,17,99,58,41,16006,5092,2449,1013,8,3,5,17952,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1984,0,2,39,16
layer,1,0,0,768,prefill,18,111,56,55,20592,7102,2269,1645,3,1,2,23269,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1900,0,4,51,16
layer,1,0,0,768,prefill,19,129,60,69,26359,9327,2613,2189,7,3,4,29598,25,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1847,1847,0,0,69,19
layer,1,0,0,768,prefill,20,137,59,78,29616,10599,2644,2548,4,2,2,33294,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1749,1775,0,1,77,21
layer,1,0,0,768,prefill,21,125,56,69,26111,9226,2586,2279,6,3,3,29368,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1841,1893,0,4,65,17
layer,1,0,0,768,prefill,22,148,59,89,34987,12320,2480,2907,5,3,2,38955,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1712,1725,0,1,88,21
