row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,12,212,0,212,85696,32460,32630,5200,25,25,0,96031,49,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30917,60,0,152,139
layer,1,0,0,0,prefill,13,195,0,195,104573,50526,32558,9155,27,27,0,117062,49,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31457,60,0,135,134
layer,1,0,0,0,prefill,14,201,0,201,122326,66011,29169,12237,32,32,0,135946,48,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31292,60,0,141,136
layer,1,0,0,0,prefill,15,197,0,197,126544,62515,32416,11605,27,27,0,140897,52,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29474,60,0,137,158
layer,1,0,0,0,prefill,16,180,0,180,116559,60057,32394,10513,25,25,0,129290,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31346,60,0,120,133
layer,1,0,0,0,prefill,17,180,0,180,112555,59246,32488,11147,27,27,0,125231,48,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31341,60,0,120,137
layer,1,0,0,0,prefill,18,220,0,220,107293,32041,29234,4577,25,25,0,118483,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29617,60,0,160,139
layer,1,0,0,0,prefill,19,203,0,203,98527,29887,32397,4351,35,35,0,108947,48,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29195,60,0,143,142
layer,1,0,0,0,prefill,20,234,0,234,91648,34295,32593,4896,25,25,0,103290,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,27437,60,0,174,134
layer,1,0,0,0,prefill,21,224,0,224,89272,32721,32547,4719,27,27,0,100552,48,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,28688,60,0,164,144
layer,1,0,0,0,prefill,22,227,0,227,89440,33109,29161,5093,26,26,0,100814,45,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,26920,60,0,167,138
layer,1,0,0,0,prefill,23,201,0,201,79748,30593,33213,5881,39,39,0,92086,50,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29515,60,0,141,135
layer,1,0,0,0,prefill,24,206,0,206,116172,61441,32488,12621,35,35,0,129991,76,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29698,60,0,146,214
layer,1,0,0,0,prefill,25,194,0,194,141746,53257,32500,10136,32,32,0,161450,48,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30958,60,0,134,132
layer,1,0,0,0,prefill,26,206,0,206,106021,35647,29143,6167,25,25,0,116647,47,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30525,60,0,146,131
layer,1,0,0,0,prefill,27,213,0,213,105301,32233,32556,5790,29,29,0,115433,49,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29619,60,0,153,142
layer,1,0,0,0,prefill,28,175,0,175,86731,26318,32463,4956,26,26,0,95251,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31715,60,0,115,141
layer,1,0,0,0,prefill,29,190,0,190,94140,28492,32537,5012,32,32,0,103350,48,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31539,60,0,130,133
layer,1,0,0,0,prefill,30,198,0,198,100875,29871,29090,5344,26,26,0,110417,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30658,60,0,138,139
layer,1,0,0,0,prefill,31,173,0,173,74340,25595,32363,4553,29,29,0,82752,47,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31430,60,0,113,138
layer,1,0,0,0,prefill,32,166,0,166,67564,24561,32394,4358,30,30,0,75870,52,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31936,60,0,106,143
layer,1,0,0,0,prefill,33,210,0,210,85210,30651,32550,4865,34,34,0,95244,50,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,29706,60,0,150,143
layer,1,0,0,0,prefill,34,188,0,188,81275,28508,29653,4325,27,27,0,90403,48,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31041,60,0,128,111
layer,1,0,0,0,prefill,35,199,0,199,90537,30591,32505,4975,29,29,0,100435,51,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,30704,60,0,139,183
layer,1,0,0,0,prefill,36,177,0,177,77568,31371,32409,4801,80,80,0,86985,46,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,31582,60,0,117,135
layer,1,0,0,0,prefill,37,141,0,141,86376,45477,32269,8278,30,30,0,97817,47,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,32224,60,0,81,133
layer,1,0,0,0,prefill,38,137,0,137,65691,21930,29031,3073,27,27,0,72448,56,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,32283,60,0,77,138
layer,1,0,0,0,prefill,39,153,0,153,88422,37321,24120,5631,29,29,0,98032,46,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,32768,0,32028,60,0,93,118
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6393200,51752,0,0,54,0,0,0,0,0,0,0,0
layer,2,0,1,4096,decode,0,8,2,6,4535,2809,441,1693,89,0,89,6407,49,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,4096,decode,1,8,4,4,2491,1726,467,2524,114,3,111,5136,12,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,4096,decode,2,8,4,4,2355,1709,3057,1680,178,0,178,4020,19,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,4096,decode,3,8,7,1,627,404,387,171,101,1,100,1013,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,4096,decode,4,8,8,0,0,0,355,0,0,0,0,99,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,4096,decode,5,8,8,0,0,0,345,0,1,1,0,111,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,4096,decode,6,8,8,0,0,0,332,0,0,0,0,71,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,4096,decode,7,8,6,2,1198,861,328,480,38,1,37,1661,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,4096,decode,8,8,8,0,0,0,355,0,0,0,0,67,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,4096,decode,9,8,7,1,598,393,323,154,7,5,2,840,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,10,8,7,1,531,406,302,170,2,0,2,773,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,4096,decode,11,8,7,1,602,383,349,199,12,8,4,880,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,12,8,8,0,0,0,344,0,0,0,0,41,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,4096,decode,13,8,7,1,607,381,317,175,8,5,3,896,11,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,14,8,5,3,1737,1266,277,717,3,0,3,2233,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,4096,decode,15,8,5,3,1782,1240,348,708,9,6,3,2350,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,4096,decode,16,8,7,1,575,372,348,186,3,0,3,816,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,17,8,8,0,0,0,334,0,6,6,0,40,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,4096,decode,18,8,4,4,2484,1616,285,801,3,0,3,3141,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,4096,decode,19,8,5,3,1676,1198,353,772,11,7,4,2186,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,4096,decode,20,8,5,3,1744,1166,347,667,3,0,3,2277,12,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,4096,decode,21,8,5,3,1647,1172,333,655,10,7,3,2162,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,4096,decode,22,8,4,4,2464,1634,320,978,3,0,3,3113,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,4096,decode,23,8,3,5,2987,2122,271,1165,3,0,3,3696,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,4096,decode,24,8,6,2,1285,822,309,399,3,0,3,1603,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,4096,decode,25,8,5,3,1952,1162,335,683,4,0,4,2397,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,4096,decode,26,8,5,3,1943,1152,325,648,3,0,3,2436,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,4096,decode,27,8,7,1,495,376,315,220,2,0,2,698,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,28,8,7,1,544,402,346,216,2,0,2,794,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,4096,decode,29,8,7,1,652,386,301,170,2,0,2,849,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,30,8,7,1,595,396,264,144,2,0,2,767,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,4096,decode,31,8,6,2,1151,760,352,517,3,0,3,1619,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,2,0,1,4096,decode,32,8,7,1,550,413,302,244,2,0,2,724,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,4096,decode,33,8,8,0,0,0,332,0,0,0,0,34,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,4096,decode,34,8,6,2,1265,859,344,433,3,0,3,1594,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,4096,decode,35,8,7,1,534,396,316,173,1,0,1,710,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
layer,2,0,1,4096,decode,36,8,8,0,0,0,326,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,4096,decode,37,8,8,0,0,0,335,0,0,0,0,30,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
layer,2,0,1,4096,decode,38,8,8,0,0,0,303,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,4096,decode,39,8,8,0,0,0,762,0,0,0,0,30,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92858,735,0,0,32,0,0,0,0,0,0,0,0
layer,3,0,2,4097,decode,0,8,2,6,3637,2558,685,1524,7,0,7,4572,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,4097,decode,1,8,1,7,4331,2964,661,1786,10,0,10,5533,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,4097,decode,2,8,3,5,2882,2132,677,1316,8,0,8,3635,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,4097,decode,3,8,4,4,2306,1601,668,962,9,0,9,3037,13,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,4097,decode,4,8,5,3,1629,1231,552,713,18,0,18,2189,13,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,3,0,2,4097,decode,5,8,7,1,588,384,803,167,18,0,18,895,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4
layer,3,0,2,4097,decode,6,8,5,3,1634,1225,523,491,44,0,44,2231,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,4097,decode,7,8,4,4,2166,1604,491,724,5,0,5,2809,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,4097,decode,8,8,7,1,484,363,535,219,27,0,27,783,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,4097,decode,9,8,5,3,1554,1159,443,604,2,0,2,2124,10,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,10,8,5,3,1662,1181,439,424,3,0,3,2136,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,4097,decode,11,8,5,3,1680,1212,569,428,3,0,3,2172,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,12,8,4,4,2200,1664,560,816,2,0,2,2852,12,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,4097,decode,13,8,4,4,2165,1611,827,524,2,0,2,2766,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,4097,decode,14,8,7,1,693,375,424,93,2,0,2,849,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,4097,decode,15,8,5,3,1687,1177,463,530,1,0,1,2195,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,16,8,5,3,1662,1174,436,473,2,0,2,2146,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,17,8,6,2,1208,746,453,290,2,0,2,1548,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,4097,decode,18,8,6,2,1155,811,430,487,3,0,3,1552,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,4097,decode,19,8,5,3,1665,1156,583,524,3,0,3,2183,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,4097,decode,20,8,7,1,514,372,443,211,1,0,1,769,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,4097,decode,21,8,5,3,1640,1180,464,429,3,0,3,2159,10,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,22,8,5,3,1617,1180,419,451,2,0,2,2123,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,4097,decode,23,8,7,1,608,371,472,187,2,0,2,846,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,4097,decode,24,8,4,4,2135,1612,445,684,2,0,2,2843,9,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,4097,decode,25,8,6,2,1135,789,555,255,3,0,3,1508,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,4097,decode,26,8,6,2,1099,782,447,329,1,0,1,1494,10,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,4097,decode,27,8,3,5,2981,2092,439,798,3,0,3,3766,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,4097,decode,28,8,2,6,3580,2544,443,1143,3,0,3,4617,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,4097,decode,29,8,5,3,1974,1206,473,323,3,0,3,2426,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,30,8,5,3,1749,1223,765,469,3,0,3,2257,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,4097,decode,31,8,6,2,1311,824,480,289,2,0,2,1698,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,4097,decode,32,8,4,4,2350,1674,541,775,3,0,3,3103,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,4097,decode,33,8,4,4,2462,1641,474,608,1,0,1,3038,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,4097,decode,34,8,5,3,1871,1310,406,597,3,0,3,2433,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,4097,decode,35,8,5,3,1888,1190,477,535,2,0,2,2379,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,4097,decode,36,8,4,4,2411,1620,391,709,2,0,2,3128,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,4097,decode,37,8,6,2,1305,754,477,361,2,0,2,1662,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,4097,decode,38,8,4,4,2535,1813,595,611,2,0,2,3134,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,4097,decode,39,8,6,2,1312,902,783,287,2,0,2,1586,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118679,740,0,0,16,0,0,0,0,0,0,0,0
layer,4,0,3,4098,decode,0,8,0,8,5022,3560,150,1114,6,0,6,6244,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,4098,decode,1,8,2,6,3456,2561,156,944,5,0,5,4376,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,4098,decode,2,8,5,3,1635,1162,185,410,6,0,6,2132,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,4098,decode,3,8,4,4,2412,1629,160,903,7,0,7,3121,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,4098,decode,4,8,5,3,1697,1242,175,588,6,0,6,2228,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,4098,decode,5,8,5,3,1929,1190,162,421,6,0,6,2368,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,4098,decode,6,8,8,0,0,0,195,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,4098,decode,7,8,7,1,542,365,197,197,5,0,5,787,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,8,8,7,1,496,402,156,145,5,0,5,674,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,9,8,8,0,0,0,199,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,4098,decode,10,8,7,1,501,370,183,186,2,0,2,739,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,11,8,7,1,497,360,184,129,1,0,1,732,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,12,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,4098,decode,13,8,8,0,0,0,191,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,4098,decode,14,8,8,0,0,0,192,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,4098,decode,15,8,7,1,644,373,292,147,2,0,2,838,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,16,8,8,0,0,0,193,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,4098,decode,17,8,6,2,1089,786,197,370,2,0,2,1473,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,4098,decode,18,8,6,2,1072,773,181,310,3,0,3,1470,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,4098,decode,19,8,6,2,1606,704,182,333,3,0,3,1986,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,4098,decode,20,8,7,1,699,363,186,271,2,0,2,918,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,21,8,8,0,0,0,199,0,0,0,0,23,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,4098,decode,22,8,7,1,564,360,164,133,2,0,2,711,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,23,8,7,1,537,371,201,159,2,0,2,725,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,4098,decode,24,8,6,2,1173,758,178,392,3,0,3,1539,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,4098,decode,25,8,5,3,1898,1155,160,483,3,0,3,2290,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,4098,decode,26,8,4,4,2738,1524,168,610,3,0,3,3249,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
