row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,176,0,176,128540,28699,4277,20685,7,7,0,138035,29,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,62
layer,1,0,0,0,prefill,11,168,0,168,90785,25295,4671,8133,8,8,0,97559,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,53
layer,1,0,0,0,prefill,12,152,0,152,103011,22943,4529,16507,3,3,0,111320,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30
layer,1,0,0,0,prefill,13,150,0,150,93798,25888,4509,14318,8,8,0,101567,29,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,54
layer,1,0,0,0,prefill,14,135,0,135,102889,23604,3994,19112,7,7,0,110988,26,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,48
layer,1,0,0,0,prefill,15,152,0,152,124365,25009,4589,24823,9,9,0,133933,29,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,61
layer,1,0,0,0,prefill,16,127,0,127,91050,20270,4393,11762,4,4,0,97407,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26
layer,1,0,0,0,prefill,17,119,0,119,73916,17621,4618,4099,5,5,0,78967,17,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,29
layer,1,0,0,0,prefill,18,161,0,161,99196,27468,4161,10892,9,9,0,106857,46,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,64
layer,1,0,0,0,prefill,19,149,0,149,90511,24461,4574,10571,10,10,0,97321,26,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,55
layer,1,0,0,0,prefill,20,180,0,180,97306,28831,4798,9367,8,8,0,104876,27,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,62
layer,1,0,0,0,prefill,21,159,0,159,93883,23885,4687,10099,10,10,0,101688,27,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,43
layer,1,0,0,0,prefill,22,176,0,176,102287,26413,4257,10237,7,7,0,110699,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,60
layer,1,0,0,0,prefill,23,148,0,148,89580,22394,4486,8261,4,4,0,96350,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29
layer,1,0,0,0,prefill,24,147,0,147,81823,20889,4474,9376,7,7,0,89476,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,50
layer,1,0,0,0,prefill,25,133,0,133,70279,18722,4378,7500,8,8,0,77085,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,44
layer,1,0,0,0,prefill,26,135,0,135,86673,18568,3954,12755,6,6,0,95364,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,46
layer,1,0,0,0,prefill,27,141,0,141,72173,19879,4438,6771,4,4,0,78852,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27
layer,1,0,0,0,prefill,28,118,0,118,71228,16949,4373,11221,4,4,0,78615,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,22
layer,1,0,0,0,prefill,29,131,0,131,80657,18690,4434,14352,4,4,0,89358,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25
layer,1,0,0,0,prefill,30,148,0,148,71751,21793,3940,3904,6,6,0,77707,26,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,47
layer,1,0,0,0,prefill,31,132,0,132,63426,22572,4362,4060,5,5,0,68403,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,25
layer,1,0,0,0,prefill,32,126,0,126,65277,21929,4348,3871,5,5,0,70310,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26
layer,1,0,0,0,prefill,33,154,0,154,88822,25359,4574,4765,4,4,0,94843,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28
layer,1,0,0,0,prefill,34,141,0,141,73759,25845,7501,4372,3,3,0,79159,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,28
layer,1,0,0,0,prefill,35,144,0,144,75829,30018,4450,5435,5,5,0,82447,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34
layer,1,0,0,0,prefill,36,131,0,131,86684,24989,4388,12388,4,4,0,93758,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,29
layer,1,0,0,0,prefill,37,114,0,114,90598,20689,4377,14721,4,4,0,97464,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,27
layer,1,0,0,0,prefill,38,111,0,111,92985,19581,3861,15567,7,7,0,99792,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,50
layer,1,0,0,0,prefill,39,130,0,130,109836,22393,13868,19656,9,9,0,117549,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,50
layer,1,0,0,512,prefill,0,223,60,163,138271,32101,4970,22799,121,10,111,149656,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,81
layer,1,0,0,512,prefill,1,225,56,169,87166,24466,4952,12313,105,12,93,97006,36,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,69
layer,1,0,0,512,prefill,2,248,60,188,96757,27774,4879,14885,21,3,18,108438,17,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,39
layer,1,0,0,512,prefill,3,175,51,124,68977,17884,4823,12126,60,14,46,77163,34,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,39
layer,1,0,0,512,prefill,4,176,57,119,71381,17024,4733,13664,50,4,46,79824,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,39
layer,1,0,0,512,prefill,5,157,51,106,118873,28821,4639,22815,73,8,65,132583,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,55
layer,1,0,0,512,prefill,6,162,50,112,107990,27411,4201,19694,79,4,75,118445,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,41
layer,1,0,0,512,prefill,7,139,52,87,72642,17914,4479,13267,45,8,37,79382,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,60
layer,1,0,0,512,prefill,8,118,45,73,63242,14853,4366,11452,43,6,37,68837,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,47
layer,1,0,0,512,prefill,9,116,49,67,48590,9895,4303,16305,37,9,28,52981,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,51
layer,1,0,0,512,prefill,10,148,53,95,54901,13559,4054,16575,17,6,11,60946,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,43
layer,1,0,0,512,prefill,11,131,53,78,48969,10995,4391,17811,32,8,24,54388,27,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,45
layer,1,0,0,512,prefill,12,118,49,69,41934,9911,4363,14782,37,6,31,46775,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,44
layer,1,0,0,512,prefill,13,104,49,55,37358,7899,4306,15411,31,7,24,41559,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,45
layer,1,0,0,512,prefill,14,110,52,58,47386,10794,3865,19305,46,8,38,51561,26,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,53
layer,1,0,0,512,prefill,15,135,53,82,70020,15524,4464,25307,45,11,34,76351,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,61
layer,1,0,0,512,prefill,16,105,50,55,40052,8454,4291,14781,35,10,25,43751,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,52
layer,1,0,0,512,prefill,17,112,52,60,40192,8431,4355,14733,23,9,14,44514,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,44
layer,1,0,0,512,prefill,18,131,56,75,47149,11240,3874,12075,31,8,23,51117,28,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,58
layer,1,0,0,512,prefill,19,138,58,80,39730,11812,4374,2137,8,5,3,43101,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28
layer,1,0,0,512,prefill,20,161,55,106,51503,15437,4683,12743,5,3,2,57390,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28
layer,1,0,0,512,prefill,21,147,52,95,47009,14321,4461,2955,8,5,3,51224,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26
layer,1,0,0,512,prefill,22,163,56,107,46948,15612,4146,2616,6,3,3,51251,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,31
layer,1,0,0,512,prefill,23,137,56,81,36011,12018,4385,2248,7,4,3,39516,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,29
layer,1,0,0,512,prefill,24,131,52,79,34843,11649,4367,2099,3,3,0,38228,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27
layer,1,0,0,512,prefill,25,111,51,60,26104,8793,4259,1540,6,4,2,28630,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22
layer,1,0,0,512,prefill,26,119,54,65,29678,9201,3914,2313,4,3,1,32420,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25
layer,1,0,0,512,prefill,27,126,55,71,41579,10081,4358,4021,14,8,6,45593,30,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,32
layer,1,0,0,512,prefill,28,88,48,40,21732,5614,4166,969,7,4,3,23669,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22
layer,1,0,0,512,prefill,29,101,51,50,37993,7516,4220,1256,6,4,2,42283,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,21
layer,1,0,0,512,prefill,30,113,52,61,37586,8670,3775,1352,9,4,5,41261,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24
layer,1,0,0,512,prefill,31,90,52,38,28445,5553,4141,974,6,5,1,32122,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,24
layer,1,0,0,512,prefill,32,84,49,35,20926,4900,4118,947,9,4,5,23422,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22
layer,1,0,0,512,prefill,33,128,51,77,48554,10970,4416,6854,6,4,2,52845,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,27
layer,1,0,0,512,prefill,34,102,47,55,44950,9621,3871,13303,26,6,20,48720,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,40
layer,1,0,0,512,prefill,35,106,53,53,38894,7868,4276,12989,38,9,29,42335,26,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,48
layer,1,0,0,512,prefill,36,84,46,38,27638,5499,4222,9894,36,7,29,30394,31,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,45
layer,1,0,0,512,prefill,37,63,41,22,18417,3165,4088,8075,26,10,16,20351,26,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,41
layer,1,0,0,512,prefill,38,62,43,19,16488,2913,3636,7231,25,7,18,18342,26,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,42
layer,1,0,0,512,prefill,39,69,44,25,20242,3873,29054,8903,36,11,25,22462,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,47
layer,1,0,0,1024,prefill,0,233,59,174,152562,26632,5112,60907,133,16,117,164802,45,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2487,2574,0,1,173,99
layer,1,0,0,1024,prefill,1,226,59,167,113430,25579,4952,20427,105,9,96,124409,50,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2740,2782,0,1,166,86
layer,1,0,0,1024,prefill,2,251,60,191,117235,27370,4775,20534,14,4,10,130623,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2412,2412,0,0,191,42
layer,1,0,0,1024,prefill,3,183,56,127,87409,18541,4800,18582,41,7,34,97040,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3585,3647,0,4,123,46
layer,1,0,0,1024,prefill,4,161,56,105,91780,17924,4696,19301,83,8,75,99741,31,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3273,3566,0,4,101,67
layer,1,0,0,1024,prefill,5,145,58,87,71468,13742,4520,16051,64,8,56,77896,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3550,3642,0,2,85,70
layer,1,0,0,1024,prefill,6,160,57,103,78831,16019,4172,14395,81,8,73,85652,29,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3631,3727,0,3,100,63
layer,1,0,0,1024,prefill,7,143,55,88,59509,14087,4552,10344,6,3,3,65206,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3795,0,5,83,25
layer,1,0,0,1024,prefill,8,120,59,61,41681,9176,4368,6947,49,9,40,45331,44,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3840,3903,0,1,60,62
layer,1,0,0,1024,prefill,9,129,57,72,55317,13053,4441,10308,14,5,9,60163,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3870,3918,0,3,69,31
layer,1,0,0,1024,prefill,10,148,56,92,78146,17442,4139,15544,40,8,32,85557,33,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3663,3750,0,4,88,65
layer,1,0,0,1024,prefill,11,141,58,83,66805,12978,4490,12571,15,4,11,71767,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3667,3743,0,2,81,30
layer,1,0,0,1024,prefill,12,123,58,65,55323,11042,4505,14997,53,9,44,60488,30,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3919,3948,0,2,63,60
layer,1,0,0,1024,prefill,13,97,52,45,36979,8390,4227,7185,8,4,4,40222,21,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3986,4032,0,8,37,26
layer,1,0,0,1024,prefill,14,111,57,54,50918,11740,3919,10594,42,8,34,55911,32,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3893,3958,0,3,51,59
layer,1,0,0,1024,prefill,15,142,60,82,76896,18002,4492,15302,34,8,26,84219,29,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3622,3622,0,0,82,61
layer,1,0,0,1024,prefill,16,104,59,45,26611,10396,4213,2270,36,8,28,29282,29,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3871,3910,0,1,44,60
layer,1,0,0,1024,prefill,17,115,58,57,35073,15474,4279,3384,9,5,4,38424,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3912,3941,0,2,55,23
layer,1,0,0,1024,prefill,18,138,58,80,48074,24323,3931,5296,8,5,3,53029,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3620,3682,0,2,78,23
layer,1,0,0,1024,prefill,19,138,58,80,46328,22495,4368,4787,10,5,5,50793,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3463,3607,0,2,78,27
layer,1,0,0,1024,prefill,20,163,58,105,58426,28482,4604,5874,9,3,6,64269,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3467,3541,0,2,103,30
layer,1,0,0,1024,prefill,21,155,57,98,54952,26855,4580,5726,8,5,3,60417,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3609,3692,0,3,95,29
layer,1,0,0,1024,prefill,22,179,59,120,67495,31629,4275,6176,7,3,4,74214,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3204,3255,0,1,119,27
layer,1,0,0,1024,prefill,23,139,57,82,46364,20789,4391,4000,8,5,3,50679,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3492,3576,0,3,79,26
layer,1,0,0,1024,prefill,24,140,60,80,44892,21165,4412,4205,7,3,4,49243,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3731,3731,0,0,80,24
layer,1,0,0,1024,prefill,25,120,58,62,37953,17359,4295,3727,8,4,4,41750,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3936,3957,0,2,60,25
layer,1,0,0,1024,prefill,26,126,59,67,49455,18722,3901,3666,6,3,3,53760,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3828,3853,0,1,66,27
layer,1,0,0,1024,prefill,27,140,59,81,51651,16208,4372,3334,8,4,4,55551,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3708,0,1,80,32
layer,1,0,0,1024,prefill,28,95,54,41,22916,9979,4163,2041,9,3,6,25142,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3954,4022,0,6,35,21
layer,1,0,0,1024,prefill,29,108,58,50,30764,14445,4233,2858,6,4,2,33949,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3934,3964,0,2,48,24
layer,1,0,0,1024,prefill,30,118,59,59,38966,18090,3842,3761,7,3,4,42809,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3918,3930,0,1,58,24
layer,1,0,0,1024,prefill,31,100,59,41,26772,14058,4180,2853,7,5,2,29612,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3970,3986,0,1,40,20
layer,1,0,0,1024,prefill,32,98,57,41,27532,15900,4177,3283,6,4,2,30686,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4019,0,3,38,23
layer,1,0,0,1024,prefill,33,145,58,87,58682,32312,4442,7062,7,5,2,65080,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3719,3760,0,2,85,26
layer,1,0,0,1024,prefill,34,114,59,55,40455,19770,3897,4125,6,4,2,44350,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3909,3925,0,1,54,24
layer,1,0,0,1024,prefill,35,106,59,47,33094,17272,4218,3474,8,5,3,36585,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3927,3946,0,1,46,24
layer,1,0,0,1024,prefill,36,91,57,34,23881,12958,4130,2966,5,3,2,26458,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3993,4026,0,3,31,25
layer,1,0,0,1024,prefill,37,75,55,20,15505,8453,4051,1927,7,4,3,17205,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4049,4074,0,5,15,21
layer,1,0,0,1024,prefill,38,74,58,16,13752,7282,3625,2264,7,5,2,15375,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4058,4070,0,2,14,23
layer,1,0,0,1024,prefill,39,82,57,25,22134,11794,8844,2908,7,5,2,24430,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4038,4053,0,3,22,22
layer,1,0,0,1536,prefill,0,228,60,168,112669,53051,4948,10831,26,10,16,123235,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2389,2389,0,0,168,36
layer,1,0,0,1536,prefill,1,225,60,165,88900,34604,4939,6658,16,5,11,96477,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,165,39
layer,1,0,0,1536,prefill,2,253,60,193,98938,36426,4800,6724,18,4,14,107018,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2398,2398,0,0,193,37
layer,1,0,0,1536,prefill,3,192,60,132,65880,23678,4785,4485,17,5,12,71228,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3579,3579,0,0,132,32
layer,1,0,0,1536,prefill,4,164,58,106,53416,20402,4607,3974,16,3,13,57958,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3536,3677,0,2,104,28
layer,1,0,0,1536,prefill,5,155,57,98,51192,19899,4595,4009,14,5,9,55629,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3585,3710,0,3,95,28
layer,1,0,0,1536,prefill,6,149,59,90,47596,19250,4088,3816,15,3,12,51862,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3743,3761,0,1,89,27
layer,1,0,0,1536,prefill,7,153,58,95,51395,20324,4554,3896,8,3,5,55805,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3657,3728,0,2,93,29
layer,1,0,0,1536,prefill,8,122,57,65,34035,13816,4318,2540,6,3,3,37156,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3752,3880,0,3,62,24
layer,1,0,0,1536,prefill,9,130,60,70,37512,16077,4353,2924,6,3,3,40893,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3860,3860,0,0,70,24
layer,1,0,0,1536,prefill,10,153,52,101,57682,23773,4174,4688,5,3,2,62824,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3642,3787,0,8,93,27
layer,1,0,0,1536,prefill,11,145,58,87,47444,21287,4414,4263,6,3,3,52107,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3743,3777,0,2,85,27
layer,1,0,0,1536,prefill,12,125,59,66,36140,16419,4334,3270,6,3,3,39874,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3885,3899,0,1,65,23
layer,1,0,0,1536,prefill,13,105,58,47,27233,13917,4228,2875,6,3,3,30202,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3991,4010,0,2,45,22
layer,1,0,0,1536,prefill,14,124,59,65,40572,22602,3951,5118,5,3,2,45146,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3936,3949,0,1,64,23
layer,1,0,0,1536,prefill,15,145,59,86,60009,28294,4443,5750,5,3,2,65976,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3618,0,1,85,27
layer,1,0,0,1536,prefill,16,114,59,55,42048,15200,4269,3520,7,4,3,45447,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3843,3864,0,1,54,29
layer,1,0,0,1536,prefill,17,119,60,59,39864,18202,4307,4326,7,4,3,43785,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3886,3886,0,0,59,24
layer,1,0,0,1536,prefill,18,145,58,87,55109,27517,4028,5342,6,4,2,60769,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3668,0,2,85,26
layer,1,0,0,1536,prefill,19,154,60,94,57568,27120,4556,5469,7,4,3,63173,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3477,3477,0,0,94,29
layer,1,0,0,1536,prefill,20,185,60,125,87851,44018,4696,8427,5,3,2,96056,17,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3342,3342,0,0,125,31
layer,1,0,0,1536,prefill,21,164,59,105,54004,15346,4627,2865,5,3,2,58461,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3526,3561,0,1,104,28
