row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,512,prefill,16,139,81,58,32708,21513,5082,6679,6,5,1,37433,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,53,0,0,0,0,0,0,0,0,110231552,0,110231552,174,13966780659976709484,0,0,0,0
layer,1,0,0,512,prefill,17,167,79,88,46724,30566,5232,9788,4,3,1,53327,18,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,54,0,0,0,0,0,0,0,0,167247872,229,167247872,264,1896406519353218441,0,0,0,0
layer,1,0,0,512,prefill,18,145,79,66,36777,23130,4642,7862,6,4,2,42150,21,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,52,0,0,0,0,0,0,0,0,125435904,0,125435904,198,15730485272195295837,0,0,0,0
layer,1,0,0,512,prefill,19,159,81,78,48998,26423,5189,8134,5,3,2,54756,18,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,56,0,0,0,0,0,0,0,0,148242432,0,148242432,234,1517900159196976733,0,0,0,0
layer,1,0,0,512,prefill,20,138,76,62,40263,18955,5119,6882,5,4,1,44903,19,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,51,0,0,0,0,0,0,0,0,117833728,0,117833728,186,6270400213629148276,0,0,0,0
layer,1,0,0,512,prefill,21,153,80,73,43912,22226,5166,7118,5,3,2,49246,21,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,56,0,0,0,0,0,0,0,0,138739712,0,138739712,219,9595586448651032705,0,0,0,0
layer,1,0,0,512,prefill,22,165,80,85,53062,24681,4752,8741,6,5,1,59330,18,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,56,0,0,0,0,0,0,0,0,161546240,0,161546240,255,11990318018832540984,0,0,0,0
layer,1,0,0,512,prefill,23,175,81,94,54945,25160,5366,9084,5,4,1,61217,20,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,57,0,0,0,0,0,0,0,0,178651136,558,178651136,282,7462292038112141403,0,0,0,0
layer,1,0,0,512,prefill,24,154,79,75,42101,19194,5165,6391,5,4,1,46971,23,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,58,0,0,0,0,0,0,0,0,142540800,0,142540800,225,7004271891205551274,0,0,0,0
layer,1,0,0,512,prefill,25,139,79,60,35458,16919,5091,6241,6,4,2,39902,22,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,57,0,0,0,0,0,0,0,0,114032640,0,114032640,180,5239388559144783479,0,0,0,0
layer,1,0,0,512,prefill,26,151,80,71,45039,21202,4691,7054,8,5,3,50307,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,57,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5677670643971164764,0,0,0,0
layer,1,0,0,512,prefill,27,157,81,76,46209,22915,5206,8208,4,3,1,51911,22,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,60,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10028089450995560610,0,0,0,0
layer,1,0,0,512,prefill,28,154,81,73,45526,22053,5172,6992,6,4,2,50726,20,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,56,0,0,0,0,0,0,0,0,138739712,0,138739712,219,5476271995481003353,0,0,0,0
layer,1,0,0,512,prefill,29,175,81,94,57024,27168,5474,10260,5,3,2,64086,20,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,59,0,0,0,0,0,0,0,0,178651136,927,178651136,282,14067407335687765780,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,48026,20980,4785,7695,6,4,2,53334,26,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,60,0,0,0,0,0,0,0,0,144441344,0,144441344,228,16704306482488906541,0,0,0,0
layer,1,0,0,512,prefill,31,163,81,82,49057,22106,5211,7782,4,3,1,54819,24,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,57,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11810792951523458718,0,0,0,0
layer,1,0,0,512,prefill,32,167,81,86,52615,24516,5233,8394,7,4,3,58748,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,59,0,0,0,0,0,0,0,0,163446784,21,163446784,258,7829046391457840505,0,0,0,0
layer,1,0,0,512,prefill,33,166,81,85,51486,22770,5238,8465,6,3,3,57403,21,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,56,0,0,0,0,0,0,0,0,161546240,0,161546240,255,18403396231055280484,0,0,0,0
layer,1,0,0,512,prefill,34,175,80,95,61219,23523,4956,7723,11,5,6,67045,22,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,58,0,0,0,0,0,0,0,0,193781760,670,193781760,285,1870632197605607294,0,0,0,0
layer,1,0,0,512,prefill,35,149,81,68,37310,16081,5165,6092,6,5,1,41597,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,59,0,0,0,0,0,0,0,0,129236992,0,129236992,204,13274399795979873208,0,0,0,0
layer,1,0,0,512,prefill,36,155,79,76,43266,19296,5208,6840,5,4,1,48255,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,53,0,0,0,0,0,0,0,0,144441344,0,144441344,228,1396705342761242870,0,0,0,0
layer,1,0,0,512,prefill,37,143,81,62,36173,15775,5139,6095,4,3,1,40340,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,53,0,0,0,0,0,0,0,0,117833728,0,117833728,186,10025034388787764591,0,0,0,0
layer,1,0,0,512,prefill,38,137,80,57,37759,17035,4698,5382,7,4,3,41682,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,56,0,0,0,0,0,0,0,0,116269056,0,116269056,171,1921340956881422833,0,0,0,0
layer,1,0,0,512,prefill,39,156,80,76,52510,25257,7470,8198,5,3,2,58096,20,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,54,0,0,0,0,0,0,0,0,155025408,0,155025408,228,11767339051137220427,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5777161,61275,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1569,1206,385,2013,7,1,6,4234,45,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,511,402,262,234,6,0,6,752,12,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036,0,0,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1313,0,0,0,0,27,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,281,0,0,0,0,37,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,273,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,503,401,264,201,3,0,3,724,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1640,1119,251,491,6,0,6,2089,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,484,371,240,156,5,0,5,731,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,272,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2240,1525,273,778,4,0,4,2728,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4521,3070,208,1509,4,0,4,5421,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3169,2315,256,1327,5,0,5,3938,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2746090470952135696,0,0,0,0
layer,2,0,1,1024,decode,12,8,6,2,1034,789,242,498,5,0,5,1302,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8268409216072714127,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,1983,1483,262,860,6,0,6,2604,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14687042126773260218,0,0,0,0
