row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,16,197,0,197,80525,46204,8289,9036,7,7,0,90951,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,46
layer,1,0,0,0,prefill_target,17,205,0,205,75852,41852,8306,8087,6,6,0,85834,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,50
layer,1,0,0,0,prefill_target,18,185,0,185,72680,41292,7254,7842,8,8,0,82393,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,48
layer,1,0,0,0,prefill_target,19,198,0,198,72498,40427,8289,8212,7,7,0,82209,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,47
layer,1,0,0,0,prefill_target,20,190,0,190,76505,44616,8292,8601,9,9,0,86912,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,50
layer,1,0,0,0,prefill_target,21,188,0,188,72095,42771,8253,8656,6,6,0,82054,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,45
layer,1,0,0,0,prefill_target,22,216,0,216,84123,49438,7476,9788,8,8,0,96627,20,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,51
layer,1,0,0,0,prefill_target,23,221,0,221,92393,48169,8426,9243,6,6,0,104655,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,52
layer,1,0,0,0,prefill_target,24,215,0,215,87287,45371,8381,8640,8,8,0,99262,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,48
layer,1,0,0,0,prefill_target,25,208,0,208,73108,40272,8358,7406,6,6,0,83863,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,46
layer,1,0,0,0,prefill_target,26,212,0,212,91706,45595,7394,8641,7,7,0,103587,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,45
layer,1,0,0,0,prefill_target,27,207,0,207,92934,38217,8320,6968,7,7,0,103335,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,49
layer,1,0,0,0,prefill_target,28,205,0,205,85223,33345,8302,5493,8,8,0,95094,23,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,55
layer,1,0,0,0,prefill_target,29,219,0,219,95433,40791,8362,7419,7,7,0,106959,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,48
layer,1,0,0,0,prefill_target,30,213,0,213,92707,38506,7393,6712,8,8,0,104758,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,47
layer,1,0,0,0,prefill_target,31,217,0,217,87812,35620,8366,6306,10,10,0,97840,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,50
layer,1,0,0,0,prefill_target,32,214,0,214,90916,37535,8380,6074,7,7,0,101370,35,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,48
layer,1,0,0,0,prefill_target,33,217,0,217,94047,43463,8417,8165,24,24,0,105926,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,46
layer,1,0,0,0,prefill_target,34,212,0,212,97949,40824,7448,6341,7,7,0,107778,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,50
layer,1,0,0,0,prefill_target,35,207,0,207,79321,31625,8321,5082,7,7,0,88057,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,47
layer,1,0,0,0,prefill_target,36,199,0,199,84678,39357,8347,7548,9,9,0,94518,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,49
layer,1,0,0,0,prefill_target,37,204,0,204,85618,37642,8353,6773,9,9,0,95252,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,50
layer,1,0,0,0,prefill_target,38,191,0,191,92991,41865,7402,7445,9,9,0,102863,20,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6924,59,0,132,48
layer,1,0,0,0,prefill_target,39,211,0,211,94177,39364,7240,6155,6,6,0,103641,21,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6127,59,0,152,52
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4079883,48149,0,0,45,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,7,1,554,406,436,126,33,1,32,837,49,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,1,8,5,3,1694,1184,249,1387,23,0,23,3169,11,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,2,8,2,6,3547,2320,2110,580,22,1,21,4212,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,0,decode_target,3,8,4,4,2231,1492,267,514,17,0,17,2786,13,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,0,decode_target,4,8,8,0,0,0,260,0,0,0,0,38,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,5,8,8,0,0,0,275,0,1,1,0,30,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,6,8,7,1,506,396,236,70,12,0,12,1181,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,7,8,7,1,572,408,250,81,10,0,10,772,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,8,8,8,0,0,0,267,0,1,1,0,35,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,9,8,8,0,0,0,265,0,0,0,0,26,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,10,8,8,0,0,0,235,0,1,1,0,26,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,11,8,7,1,515,386,264,131,2,0,2,733,8,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,12,8,6,2,1021,760,217,119,2,0,2,1298,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,13,8,7,1,536,387,244,139,1,0,1,701,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,14,8,8,0,0,0,235,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,15,8,7,1,513,413,228,111,1,0,1,675,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,16,8,7,1,481,379,235,111,1,0,1,702,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,17,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,18,8,8,0,0,0,231,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,19,8,8,0,0,0,268,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,20,8,8,0,0,0,256,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,21,8,6,2,1016,757,261,268,2,0,2,1381,7,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,22,8,6,2,1034,755,199,179,1,0,1,1273,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,23,8,5,3,1560,1109,227,345,2,0,2,1867,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,24,8,8,0,0,0,263,0,0,0,0,23,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,2,0,1,0,decode_target,25,8,8,0,0,0,263,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,26,8,4,4,2179,1502,217,398,2,0,2,2603,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,27,8,6,2,1187,774,249,212,2,0,2,1448,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,28,8,7,1,564,384,227,89,1,0,1,755,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,29,8,6,2,1152,739,248,217,2,0,2,1394,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,30,8,5,3,1694,1109,193,324,2,0,2,1979,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,31,8,7,1,543,374,241,77,1,0,1,715,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,2,0,1,0,decode_target,32,8,7,1,554,379,261,142,1,0,1,762,8,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,33,8,5,3,1633,1094,235,262,2,0,2,2049,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,34,8,7,1,600,414,250,90,2,0,2,765,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,2,0,1,0,decode_target,35,8,8,0,0,0,265,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,36,8,8,0,0,0,255,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,2,0,1,0,decode_target,37,8,8,0,0,0,275,0,0,0,0,19,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,38,8,6,2,1200,792,200,140,2,0,2,1444,7,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,39,8,8,0,0,0,727,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64080,414,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,6,2,1045,764,395,204,7,0,7,1353,12,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,1,8,8,0,0,0,489,0,0,0,0,29,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,2,0,decode_target,2,8,5,3,1859,861,424,918,7,0,7,2871,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,3,8,4,4,1156,618,477,156,5,0,5,1410,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,4,8,7,1,266,207,437,21,9,0,9,417,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,5,8,3,5,1755,684,649,132,10,0,10,2001,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,0,decode_target,6,8,2,6,2683,764,429,138,5,0,5,2949,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,0,decode_target,7,8,5,3,714,419,442,90,4,0,4,894,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,8,8,6,2,555,275,493,44,2,0,2,676,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,9,8,6,2,482,289,407,40,2,0,2,635,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,10,8,2,6,2585,730,405,144,2,0,2,2848,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,11,8,2,6,1955,737,563,120,3,0,3,2224,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,12,8,2,6,2550,728,538,80,2,0,2,2821,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,0,decode_target,13,8,4,4,1405,507,804,74,2,0,2,1614,10,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,14,8,3,5,1622,633,411,89,2,0,2,1861,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,0,decode_target,15,8,2,6,1360,769,435,107,9,0,9,1655,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,16,8,1,7,1810,837,428,162,2,0,2,2141,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,0,decode_target,17,8,4,4,967,534,394,82,8,0,8,1160,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,0,decode_target,18,8,3,5,1206,632,406,71,2,0,2,1466,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,0,decode_target,19,8,4,4,975,508,521,63,1,0,1,1169,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,20,8,4,4,925,523,416,100,1,0,1,1113,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,0,decode_target,21,8,6,2,643,281,449,29,2,0,2,779,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,22,8,2,6,1932,748,390,95,1,0,1,2202,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,23,8,2,6,1533,758,416,127,1,0,1,1809,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,24,8,1,7,2299,838,418,136,1,0,1,2609,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,0,decode_target,25,8,2,6,1955,723,538,117,2,0,2,2259,18,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,0,decode_target,26,8,2,6,1770,710,398,102,2,0,2,2057,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,0,decode_target,27,8,3,5,1596,570,450,117,1,0,1,1826,10,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,0,decode_target,28,8,4,4,1364,481,381,54,2,0,2,1538,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,29,8,5,3,1009,369,412,47,2,0,2,1156,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,30,8,4,4,1293,501,722,106,2,0,2,1506,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,31,8,3,5,1653,588,438,89,2,0,2,1875,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,0,decode_target,32,8,4,4,1254,506,512,60,3,0,3,1467,10,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,33,8,5,3,992,386,478,33,2,0,2,1169,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,34,8,7,1,327,175,371,39,1,0,1,461,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,35,8,6,2,657,274,458,40,3,0,3,771,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,36,8,5,3,935,384,393,37,2,0,2,1124,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,37,8,6,2,604,275,428,30,3,0,3,745,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,38,8,6,2,724,282,503,21,2,0,2,830,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,39,8,7,1,316,176,770,16,1,0,1,403,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82278,840,0,0,16,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,8,0,0,0,185,0,0,0,0,30,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,0,decode_target,1,8,8,0,0,0,190,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,2,8,5,3,739,386,146,67,6,0,6,924,7,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,3,8,4,4,1027,496,159,71,5,0,5,1233,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,4,8,8,0,0,0,185,0,0,0,0,25,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,4,0,3,0,decode_target,5,8,5,3,740,396,156,55,5,0,5,897,7,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,6,8,5,3,703,414,146,98,5,0,5,870,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,7,8,7,1,268,198,161,37,3,0,3,380,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,8,8,8,0,0,0,184,0,0,0,0,21,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,9,8,7,1,269,186,159,38,1,0,1,369,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,10,8,5,3,781,467,145,81,1,0,1,986,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,11,8,3,5,1279,763,157,143,1,0,1,1528,7,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,12,8,7,1,261,194,154,17,1,0,1,346,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,13,8,7,1,263,160,161,36,1,0,1,349,7,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,14,8,8,0,0,0,171,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,15,8,7,1,241,199,189,100,2,0,2,402,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,16,8,7,1,260,201,154,31,1,0,1,367,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,17,8,5,3,784,461,179,103,1,0,1,1004,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,18,8,6,2,514,327,163,101,1,0,1,688,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,19,8,7,1,241,203,160,14,1,0,1,337,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,20,8,8,0,0,0,182,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,4,0,3,0,decode_target,21,8,6,2,819,328,158,91,2,0,2,984,7,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,22,8,4,4,1241,804,145,159,1,0,1,1502,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,23,8,7,1,305,247,162,27,1,0,1,439,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,24,8,5,3,979,595,174,157,1,0,1,1229,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,0,decode_target,25,8,7,1,310,237,160,35,1,0,1,425,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
