7 255 4.3349691223711799
7 166 4.3231979736394344
7 199 4.2842188029008215
7 145 4.1449481955136838
7 232 4.0854372833987851
7 224 3.9819617117872173
7 54 3.9546029266154363
7 242 3.7475478937901965
7 248 3.7299244971962349
7 140 3.6693534561456702
7 31 3.6195505289371215
7 11 3.6112654151939143
7 14 3.5836586083794901
7 74 3.4819112468587052
7 226 3.3046891941758481
7 10 3.1354224744798862
7 237 2.9549962373724834
7 147 2.9328821776616785
7 168 2.895212562698533
7 170 2.8770364059137341
7 111 2.8418656746024893
7 58 2.7458643423822751
7 165 2.701410982314671
7 162 2.6706871864630779
7 129 2.6658633029338934
7 133 2.5385323029917046
7 254 2.5316349492160577
7 206 2.5272184029506861
7 107 2.4998474178212207
7 210 2.3651914279822228
7 205 2.3166399016751251
7 141 2.2659301117162123
7 120 2.2105751535284845
7 52 2.2033374991821586
7 184 2.105869390705025
7 27 2.0836656857442759
7 90 2.0639383635613981
8 24 6.53948337882023
8 135 6.4149648812909357
8 225 6.2396596459540321
8 36 6.178867015113334
8 155 6.1597369656368848
8 189 6.1545622024663098
8 57 5.9259451265110021
8 162 5.9199815281802231
8 160 5.6293413108144374
8 181 5.620066733725575
8 165 5.5260192899324299
8 125 5.5055927142671086
8 124 5.2925617174402504
8 132 5.2095122627690156
8 184 4.9764407645074629
8 190 4.9350325719422408
8 43 4.8756827530780198
8 129 4.6043436094511492
8 172 4.60143909794441
8 204 4.581636346648378
8 138 4.5601474723165607
8 120 4.5600455555676085
8 180 4.2748582181673083
8 4 4.1569963412208644
8 175 3.9958260532511272
8 219 3.9421953559438445
8 58 3.9048454074759822
8 98 3.8644056838147738
8 185 3.7584347789174934
8 214 3.7004852016579233
8 213 3.5224267329855201
8 238 3.3651555183950119
8 133 3.3215571084191842
8 48 3.3129340746446641
8 156 3.3049583027273872
8 122 3.2456131765717045
8 103 3.1978453538380407
8 72 3.1512183120920736
8 86 2.8725936924019018
8 177 2.8317965009594031
8 236 2.8112914850929469
8 186 2.7689667327192118
8 118 2.65104791318827
8 96 2.6277675041807371
8 81 2.5889125656359897
8 87 2.5095181400796869
8 221 2.4010044732137326
8 115 2.3406574135292599
8 92 2.3243231774305455
8 1 2.2938421544695031
8 232 2.1722132162194709
8 93 2.1288394875443561
8 216 2.1273588658825022
8 64 2.1180455454549327
8 152 2.0551664024419822
8 74 1.9672150442198044
9 14 6.8373369173958913
9 32 6.7585637832610086
9 30 6.6039736160557148
9 206 6.419219752178507
9 169 5.9559606116059687
9 25 5.8403235206397381
9 239 5.8356221475095325
9 245 5.830003202684372
9 145 5.7339650625454679
9 197 5.5275867693366605
9 123 5.341308159936454
9 15 5.1843116916614198
9 235 5.003321220581479
9 111 4.9995412220227626
9 2 4.7685276907711716
9 135 4.6576528748727348
9 217 4.5388664780328076
9 73 4.5050189217717191
9 69 4.453851560632204
9 93 4.219924057079619
9 86 4.0426818017097803
9 7 4.0325113510269794
9 26 4.021225903536731
9 1 3.8990613512387027
9 174 3.7580822658226434
9 209 3.7079164807407849
9 13 3.6716271401989746
9 71 3.5120048146591216
9 160 3.4889755135816753
9 141 3.2894579813255382
9 251 3.0680346031964696
9 98 3.0567151258881862
9 55 3.0144316301611398
9 3 2.9997444780351037
9 57 2.9346895589821989
9 168 2.9319904681037956
9 254 2.9299665553426997
9 101 2.9231036391721035
9 195 2.8911833199904033
9 63 2.7300722485564219
9 85 2.3213239355659696
9 210 2.2501649073486307
9 88 2.1285036909775403
9 127 2.110082436326759
9 84 2.1096296118013003
9 208 2.0801559660643063
9 194 2.0723459233736055
9 175 2.0140721970452518
9 137 2.0083054095357111
9 56 1.9936914837014812
9 59 1.9682162638756868
9 5 1.9186269498732582
9 247 1.8611485763488487
9 184 1.8014500221403469
9 189 1.7744923468582179
9 114 1.7526319713247636
10 24 7.4344125504668916
10 220 7.4097705719233193
10 134 7.2590725019675979
10 137 7.2398084101597959
10 119 7.2049572459830928
10 206 7.1604170854554505
10 245 6.9828349559241909
10 161 6.6196624287115782
10 147 6.4287818236748455
10 123 6.3820660949961638
10 26 6.3807038484098122
10 39 6.3379771471132527
10 125 6.1882806277742173
10 175 6.1174576370468419
10 36 6.0760862258938007
10 231 5.9292778994795619
10 16 5.8755643942441562
10 182 5.6420694591287281
10 78 5.5737179116452849
10 64 5.4383795687599914
10 238 5.4333044493961129
10 166 5.4323101318896123
10 8 5.417597032713326
10 100 5.3492193461858646
10 135 5.2511694186781481
10 98 4.803814180253033
10 215 4.7485240170048941
10 193 4.5399159215015974
10 210 4.4451893773784255
10 34 4.3960105453308831
10 62 4.3582605273372712
10 196 4.3425796845838898
10 105 4.2304143094052815
10 213 4.2272352076514661
10 173 4.1642431668560196
10 191 4.1543689863100344
10 12 4.145906875821467
10 208 4.0042020773772045
10 121 3.8800679327211811
10 83 3.7257451647037914
10 59 3.6854697092680042
10 113 3.6570447118250877
10 155 3.655795886148546
10 144 3.6441396336242078
10 110 3.6377720054199414
10 27 3.5212528422991523
10 85 3.4512654983947697
10 96 3.4285753412683713
10 178 3.4120673860261328
10 43 3.3872322895551319
10 229 3.3490193850118279
10 102 3.3305626230243113
10 139 3.2007246896107007
10 189 3.0525903657872782
10 23 3.0162425912248048
10 176 3.0088589989616752
11 142 8.4416826893526622
11 60 8.2459387731279907
11 63 7.8985370783083297
11 238 7.6372691500864294
11 195 7.4819006220831579
11 85 7.4318225381472711
11 47 7.4090149895090551
11 49 7.184055554549694
11 190 7.1610485151659917
11 122 7.1320667951978303
11 248 7.127250704103604
11 97 7.1067861906430645
11 165 6.652854282316512
11 2 6.6519008124636372
11 224 6.1632461936077512
11 230 5.8881726288404748
11 62 5.7614203050137007
11 66 5.7385675719649774
11 140 5.6881196162004688
11 246 5.5044576794665057
11 181 5.4744210316880508
11 253 5.4603203075766453
11 149 5.2796297671828816
11 57 5.1871183066171804
11 167 4.960971434853338
11 188 4.9221171917522355
11 128 4.9109247499933408
11 41 4.7241281428265651
11 102 4.6974719764776935
11 99 4.5877938843968771
11 237 4.5485798780150359
11 197 4.4121480124881884
11 24 4.3239824892846794
11 157 4.1757896729140391
11 164 3.8923888144023944
11 45 3.8726124997746081
11 28 3.864285233099221
11 112 3.8608643103251099
11 51 3.8493250689410936
11 135 3.8153430868325753
11 69 3.6560992794743665
11 95 3.5932230362103743
11 217 3.5573844008040929
11 160 3.5561866110333362
11 31 3.5485495695696487
11 58 3.5316087734656318
11 162 3.3981920541160568
11 169 3.371076764424437
11 250 3.3429239149550645
11 27 3.3333087275191797
11 61 3.3079307833372651
11 8 3.0742270088650545
11 55 3.0607706794605987
11 234 3.0314079167781691
11 120 3.021631291429892
11 11 3.0019204361218419
12 113 6.4251740107990898
12 203 6.3835240404409284
12 215 6.1150983986245784
12 191 6.1070159307790783
12 144 5.8792429690861034
12 28 5.6158259711755356
12 249 5.6038550559234981
12 213 5.3711853552582927
12 219 5.3585847782521032
12 154 5.3528192164102641
12 33 5.3392002888223704
12 34 5.1107132691269097
12 161 5.0222769394240316
12 45 4.9571032634682464
12 184 4.9263687682073511
12 132 4.850654727130272
12 35 4.8047307190659261
12 102 4.7124111783615161
12 180 4.6970038886539927
12 0 4.6502947091183477
12 151 4.545276252076329
12 46 4.4841898021498627
12 110 4.3920509261536722
12 24 4.3483210440967657
12 19 4.1263799164288866
12 177 4.0425620843433432
12 192 3.9004151910514184
12 15 3.8140134494825171
12 22 3.7573833099699319
12 190 3.695703955318554
12 138 3.6137384754000181
12 84 3.5888493971330813
12 14 3.5546385938400875
12 71 3.4624493591357703
12 105 3.4487039990949158
12 85 3.3647235202200849
12 89 3.2707234824378957
12 133 3.2586979237676199
12 4 3.1767586774012502
12 164 3.0802444512199223
12 42 3.069684049037352
12 100 3.0508170098553626
12 226 2.9648346235753569
12 207 2.8436584134027343
12 112 2.8433461511589226
12 253 2.7526017023973979
12 155 2.721517801298039
12 131 2.6983259763903678
12 158 2.6209877506769019
12 5 2.5598519952575804
12 218 2.5429554291546981
12 98 2.5400695129297741
12 169 2.5350436980300737
12 168 2.501356440619253
12 163 2.4728630990956151
12 108 2.3868516957965213
13 86 5.8292028393085902
13 95 5.4888180226479149
13 20 5.4106389463584055
13 169 5.3263382715395418
13 204 5.1967463579160329
13 22 5.1898817438806049
13 28 5.168044722261329
13 92 5.0063980814687268
13 206 4.8461216778962211
13 216 4.4641386745825153
13 7 4.4263705924046475
13 23 4.3739639336043865
13 151 4.3726803053870054
13 108 4.2126240800541721
13 235 4.0644076544639773
13 11 4.0530325274499193
13 255 3.7794441970116242
13 205 3.6555826913277021
13 103 3.6280492551291408
13 45 3.6062764888623455
13 192 3.6014705879159536
13 79 3.4518349683850489
13 2 3.3935057563679694
13 119 3.2409485387152013
13 32 3.2024139550617208
13 131 3.0426267565465372
13 149 2.9775115055968921
13 84 2.9491348373357762
13 189 2.9001508157248175
13 251 2.8546326606162418
13 237 2.8138636798077878
13 30 2.810771001862117
13 199 2.7892024249482317
13 114 2.7389386916449392
13 240 2.7069045745022215
13 80 2.6366520864682332
13 236 2.5959758506895598
13 50 2.5926886459792255
13 154 2.5713014045272193
13 153 2.5447072184241208
13 51 2.5278250167349481
13 111 2.5246879693622031
13 221 2.2806693141085188
13 245 2.1984220363645792
13 158 2.0956130163078077
13 105 2.0875987279846533
13 182 2.0473556375729891
13 107 2.0305228682934979
13 71 1.8664100606443783
13 120 1.8516216930578482
13 64 1.8310304588261421
13 194 1.7241176638492515
13 228 1.7204830419900818
13 207 1.6569437469190151
13 178 1.6410304420391031
13 110 1.5516605468335833
14 235 5.873339331174952
14 175 5.8422735698197519
14 28 5.793468868009418
14 238 5.6195026576781046
14 234 5.5892738910935913
14 63 5.5825846403977177
14 180 5.5650384873070999
14 203 5.492423299769464
14 144 5.4904955881267012
14 104 5.477228897636115
14 6 5.2831312774718295
14 161 5.2794460665090011
14 107 5.2494432197850802
14 255 5.0227509586763572
14 60 5.0194372369801039
14 205 4.9419449310706973
14 4 4.9367519896800216
14 81 4.8884039394955972
14 36 4.7132241708065665
14 10 4.5379633977143081
14 32 4.4379832824032421
14 1 4.2298064829128919
14 166 4.1989596440852139
14 240 3.52406654195324
14 248 3.2346900729385459
14 41 3.2216343052422336
14 163 3.2031585074070588
14 139 3.1685465873651846
14 204 3.0881553160344595
14 91 2.9968444976804869
14 253 2.9342711038575393
14 137 2.7091940579599627
14 198 2.6943327979397553
14 148 2.6413720659431417
14 232 2.6178948194946194
14 40 2.55480275002764
14 142 2.5218044310513039
14 110 2.5154770834772155
14 173 2.4661589064709557
14 241 2.4660629310533952
14 167 2.4655890403941796
14 102 2.393108444978564
14 66 2.324630870356359
14 230 2.3196237953729768
14 54 2.266411996742836
14 30 2.1264467616758309
14 218 2.0908987731221442
14 84 2.0821222439869285
14 53 2.021683186757421
14 111 1.9814847926622394
14 47 1.9250093520807785
14 92 1.9145377279728486
14 24 1.8777345873602189
14 17 1.8682322892948289
14 128 1.8647329914215778
14 145 1.8618383674810552
15 222 7.3198086898743115
15 147 7.3086874903045498
15 99 7.1835129447354937
15 2 7.1324149069168969
15 121 6.9947745213366215
15 242 6.9766501211056742
15 240 6.9719599270478225
15 65 6.7812808232279771
15 148 6.6225031083350103
15 186 6.0818274547624114
15 224 6.0702782246418767
15 162 5.8424215992871584
15 34 5.7929401637263211
15 18 5.6559173963017342
15 88 5.4272433239600408
15 72 5.3342370512693362
15 33 5.1831482209805415
15 16 5.1182443411601168
15 144 5.0812892188134544
15 181 5.0431167343688115
15 228 4.8559171388231297
15 46 4.7684077273767214
15 220 4.7321960616874739
15 110 4.4609487355990556
15 155 4.4249225612866123
15 136 4.4053244040225463
15 132 4.3938967081978362
15 25 4.16431003442319
15 50 4.0746402039979506
15 142 4.0384192533600398
15 101 4.0224455196082305
15 30 3.9979252969340457
15 127 3.9597736873542919
15 84 3.8778458402170877
15 178 3.7694538888341635
15 217 3.718751589589615
15 216 3.5973879105104123
15 199 3.5898626785231116
15 215 3.5275252164631232
15 27 3.3820805431095926
15 208 3.3576811040753989
15 227 3.3217379569577652
15 187 3.2813663567811258
15 70 3.2686721193478134
15 62 3.1376691724402894
15 51 3.1025163724257259
15 53 2.9408835442323253
15 31 2.918199794120929
15 106 2.7742069348807252
15 254 2.6626341559593456
15 93 2.569205338475494
15 188 2.5407881296382109
15 98 2.4542879646921119
15 44 2.4259351844877113
15 239 2.3169521684842809
15 13 2.2713864423434833
16 253 8.322095552988225
16 13 8.0626801865663111
16 240 7.6164515802086061
16 149 7.2854999930495667
16 78 6.9820926739850586
16 225 6.9789893805246548
16 165 6.8975470543948205
16 209 6.8120007720890632
16 43 6.7982976915314737
16 179 6.7337788747481007
16 82 6.6311843379660678
16 20 6.6276236547570733
16 174 6.1105526338654421
16 182 6.0311476366737127
16 96 6.0157649694987709
16 74 5.9494954207152109
16 249 5.4183040396700637
16 10 5.1014974087351579
16 23 4.9065086245161584
16 147 4.5781939783522025
16 119 4.4174819242812671
16 161 4.3806540672477388
16 134 4.2597220160181344
16 185 4.1820755528898159
16 92 3.8214808399945572
16 15 3.5920029737995027
16 234 3.5426742603750649
16 61 3.4628599265274174
16 158 3.3843140172578576
16 128 3.0274264606290782
16 65 3.0127923555270679
16 136 2.9864103089066045
16 145 2.9191201519916574
16 224 2.9016652248679948
16 233 2.6402220970133516
16 137 2.6129532538674298
16 173 2.5703668631428989
16 232 2.5528170401816475
16 176 2.5318248663612697
16 203 2.4936332456054715
16 105 2.4598151429582469
16 197 2.4312801008999965
16 100 2.4263684807875796
16 210 2.2867587149615725
16 88 2.2250541086195099
16 85 2.0399731632958069
16 107 2.0226081465964572
16 31 1.996005325858826
16 198 1.8939376148721849
16 166 1.8440165236050718
16 220 1.813242369635035
16 89 1.8069934250140236
16 157 1.7788575337356951
16 117 1.6582975003618059
16 69 1.4860554331217244
16 113 1.4814914719997201
17 60 8.6063032780156501
17 208 8.230565288886341
17 164 8.1406944454378962
17 95 7.8657293503409145
17 173 7.5131879063480698
17 132 7.2514169251281659
17 7 7.1764289659048481
17 218 7.1003707863812284
17 88 6.9961070209432927
17 49 6.8480264720680752
17 89 6.8478030268281955
17 210 6.6300683288894833
17 188 6.4445406731049388
17 91 6.3572607775566849
17 209 6.1801900265622027
17 135 6.1753691155357657
17 199 6.139277456635198
17 64 5.9015537884251383
17 120 5.8899510738793541
17 155 5.8791618330235949
17 217 5.8729617358933108
17 151 5.8067166604177647
17 249 5.5102963477899172
17 94 5.4757660493239309
17 162 5.4602216837691797
17 78 5.4288646244785097
17 219 5.3415503933839537
17 221 5.1306823590060446
17 22 5.1248421840969751
17 157 5.0294386505625903
17 71 4.9644163288599765
17 192 4.6837245567459984
17 187 4.6787647814955182
17 29 4.565983888905806
17 63 4.496743812946856
17 51 4.4684072979620728
17 233 4.4028797996670761
17 207 4.3948976061638323
17 68 4.3901600275087205
17 171 4.3734378268770664
17 245 4.17023860819367
17 112 4.0590032976093244
17 37 3.7458289025759774
17 0 3.6020923078077765
17 3 3.5829205897845577
17 206 3.3825224165378933
17 253 3.3637676280381945
17 143 3.2919186266439571
17 152 3.2606280923888482
17 201 3.2235793385659353
17 141 3.0942778579863588
17 38 3.0512647284441483
17 242 3.0328035054628835
17 170 3.0050335875818495
17 18 2.9013625290464833
17 212 2.8934708480359426
18 192 8.9948114680689013
18 116 8.7295604352805363
18 6 8.4302762125384358
18 13 7.8939122957947712
18 159 7.8611015692567232
18 5 7.8249710124018126
18 68 7.8050398244040124
18 129 7.2368188882254376
18 88 7.1536367121922195
18 114 6.8770687424874897
18 220 6.8766986768420928
18 239 6.4463693312688086
18 92 6.365968084269003
18 112 6.1161146225243463
18 233 5.7288944133527124
18 108 5.7041530508544254
18 153 5.5681244953946152
18 63 5.5373495898900389
18 118 5.1855750109916032
18 154 5.1585150476465742
18 163 4.9988981146609923
18 21 4.9372916085506491
18 191 4.8274147454225824
18 204 4.7971810830863024
18 208 4.7036410849519257
18 219 4.3975670645159859
18 111 4.3014058802917354
18 59 4.2581375206639818
18 150 4.2555599156033503
18 103 4.0736377223496536
18 77 4.0216824185832083
18 164 3.8877518994747158
18 223 3.8415546321005771
18 84 3.8025261964848442
18 201 3.7472754587788
18 171 3.5913047872126667
18 133 3.5483394172200646
18 47 3.4804004930665919
18 19 3.2512099627576942
18 30 2.93019024102481
18 89 2.8769777660352802
18 100 2.7860374534266135
18 217 2.7581511411539732
18 172 2.5625737702193332
18 101 2.4654453068539675
18 209 2.3239827077070574
18 58 2.2756159066156334
18 234 2.1450558670831965
18 156 2.1356561827553064
18 203 1.8660994073545829
18 158 1.8139769698640436
18 174 1.7584048781779806
18 122 1.7310874512466472
18 138 1.6958317786874042
18 37 1.650326279321269
18 193 1.5972087169362488
19 75 7.421024451915021
19 205 7.3368431084198349
19 69 7.200994328086292
19 129 7.1010058288166356
19 108 6.8834186505141179
19 17 6.5393738006448707
19 234 6.3558736644220089
19 151 6.2372184076668784
19 144 6.0669192883519676
19 57 5.9065017563555431
19 6 5.9013054595995138
19 28 5.8121234644698356
19 157 5.7044864962571493
19 133 5.4463534215647478
19 70 5.3946106100170041
19 119 5.2831486751309935
19 38 5.2322770169176476
19 76 5.217326430415139
19 143 5.0917114818263238
19 178 4.8371365924620111
