14 159 1.7244851195855151
14 151 1.581425134673059
14 65 1.5793362627405807
14 183 1.5502631966149985
14 231 1.5252108766795345
14 143 1.5162180433034613
14 117 1.4979027858551801
14 254 1.4635170162240543
14 83 1.4219058311963022
14 31 1.416983103344333
14 59 1.4054094692176695
14 58 1.3566376045163386
14 56 1.3017102711977728
14 213 1.2819869037108296
14 156 1.2690964269857401
14 246 1.2671262235495855
14 216 1.2178042551030233
15 46 4.7684077273767214
15 220 4.7321960616874739
15 110 4.4609487355990556
15 155 4.4249225612866123
15 136 4.4053244040225463
15 132 4.3938967081978362
15 25 4.16431003442319
15 50 4.0746402039979506
15 142 4.0384192533600398
15 101 4.0224455196082305
15 30 3.9979252969340457
15 127 3.9597736873542919
15 84 3.8778458402170877
15 178 3.7694538888341635
15 217 3.718751589589615
15 216 3.5973879105104123
15 199 3.5898626785231116
15 215 3.5275252164631232
15 27 3.3820805431095926
15 208 3.3576811040753989
15 227 3.3217379569577652
15 187 3.2813663567811258
15 70 3.2686721193478134
15 62 3.1376691724402894
15 51 3.1025163724257259
15 53 2.9408835442323253
15 31 2.918199794120929
15 106 2.7742069348807252
15 254 2.6626341559593456
15 93 2.569205338475494
15 188 2.5407881296382109
15 98 2.4542879646921119
15 44 2.4259351844877113
15 239 2.3169521684842809
15 13 2.2713864423434833
15 69 2.1959099819594505
15 237 2.1840155385014763
15 20 2.1303377118340454
15 250 2.1056149090760248
15 190 2.1020092274334852
15 80 2.0890643612031461
15 156 1.9739103791400621
15 75 1.9560461967522478
15 184 1.9511838747898658
15 204 1.9508558760441568
15 1 1.936958154660106
15 89 1.9166858799821014
15 82 1.8352337759230204
15 218 1.8089740420413656
15 119 1.7988772454352842
15 203 1.7961748624684264
15 153 1.6735303833612889
15 159 1.6185832647339775
15 58 1.6127697522050981
15 117 1.5471148955194878
15 6 1.4193785465768876
16 161 4.3806540672477388
16 134 4.2597220160181344
16 185 4.1820755528898159
16 92 3.8214808399945572
16 15 3.5920029737995027
16 234 3.5426742603750649
16 61 3.4628599265274174
16 158 3.3843140172578576
16 128 3.0274264606290782
16 65 3.0127923555270679
16 136 2.9864103089066045
16 145 2.9191201519916574
16 224 2.9016652248679948
16 233 2.6402220970133516
16 137 2.6129532538674298
16 173 2.5703668631428989
16 232 2.5528170401816475
16 176 2.5318248663612697
16 203 2.4936332456054715
16 105 2.4598151429582469
16 197 2.4312801008999965
16 100 2.4263684807875796
16 210 2.2867587149615725
16 88 2.2250541086195099
16 85 2.0399731632958069
16 107 2.0226081465964572
16 31 1.996005325858826
16 198 1.8939376148721849
16 166 1.8440165236050718
16 220 1.813242369635035
16 89 1.8069934250140236
16 157 1.7788575337356951
16 117 1.6582975003618059
16 69 1.4860554331217244
16 113 1.4814914719997201
16 48 1.466799397307297
16 191 1.4508822429145336
16 248 1.4256561808548482
16 172 1.3993078806832804
16 16 1.3873998682953934
16 50 1.3722474811721388
16 90 1.3686545035187225
16 207 1.3145468602201065
16 114 1.2893930979839949
16 6 1.2840210478393417
16 59 1.2823811425609639
16 58 1.1849589799905618
16 188 1.1407569382213161
16 57 1.0596538638651865
16 21 1.0563863434252116
16 175 1.029940593134782
16 162 1.015125277046242
16 111 0.99073674441097892
16 106 0.98407107132834293
16 171 0.90102208685920393
16 204 0.86866691763685311
17 151 5.8067166604177647
17 249 5.5102963477899172
17 94 5.4757660493239309
17 162 5.4602216837691797
17 78 5.4288646244785097
17 219 5.3415503933839537
17 221 5.1306823590060446
17 22 5.1248421840969751
17 157 5.0294386505625903
17 71 4.9644163288599765
17 192 4.6837245567459984
17 187 4.6787647814955182
17 29 4.565983888905806
17 63 4.496743812946856
17 51 4.4684072979620728
17 233 4.4028797996670761
17 207 4.3948976061638323
17 68 4.3901600275087205
17 171 4.3734378268770664
17 245 4.17023860819367
17 112 4.0590032976093244
17 37 3.7458289025759774
17 0 3.6020923078077765
17 3 3.5829205897845577
17 206 3.3825224165378933
17 253 3.3637676280381945
17 143 3.2919186266439571
17 152 3.2606280923888482
17 201 3.2235793385659353
17 141 3.0942778579863588
17 38 3.0512647284441483
17 242 3.0328035054628835
17 170 3.0050335875818495
17 18 2.9013625290464833
17 212 2.8934708480359426
17 240 2.7291012251507425
17 36 2.714925626954273
17 153 2.6610551203531903
17 99 2.6453108777480918
17 30 2.5734466837387346
17 167 2.5708480252757546
17 69 2.371058379023419
17 252 2.1515166124617098
17 124 2.1448226065902025
17 140 2.1222495476530283
17 104 2.1155555561034864
17 235 2.1120755972504863
17 185 2.0775038449423278
17 150 2.0670755618139687
17 186 2.0613028528799004
17 154 1.9648035782487425
17 121 1.929099769916085
17 9 1.817679714164439
17 80 1.8144778972375946
17 50 1.774754657745595
17 87 1.7746962628708207
18 21 4.9372916085506491
18 191 4.8274147454225824
18 204 4.7971810830863024
18 208 4.7036410849519257
18 219 4.3975670645159859
18 111 4.3014058802917354
18 59 4.2581375206639818
18 150 4.2555599156033503
18 103 4.0736377223496536
18 77 4.0216824185832083
18 164 3.8877518994747158
18 223 3.8415546321005771
18 84 3.8025261964848442
18 201 3.7472754587788
18 171 3.5913047872126667
18 133 3.5483394172200646
18 47 3.4804004930665919
18 19 3.2512099627576942
18 30 2.93019024102481
18 89 2.8769777660352802
18 100 2.7860374534266135
18 217 2.7581511411539732
18 172 2.5625737702193332
18 101 2.4654453068539675
18 209 2.3239827077070574
18 58 2.2756159066156334
18 234 2.1450558670831965
18 156 2.1356561827553064
18 203 1.8660994073545829
18 158 1.8139769698640436
18 174 1.7584048781779806
18 122 1.7310874512466472
18 138 1.6958317786874042
18 37 1.650326279321269
18 193 1.5972087169362488
18 24 1.507934067584886
18 149 1.4703895934865636
18 80 1.4304516999459451
18 127 1.4245406275658379
18 62 1.4195866051778552
18 52 1.3896858363803251
18 123 1.3259981538342864
18 27 1.2708676090159396
18 55 1.2441046093491108
18 99 1.1723504623990231
18 43 1.0385571827992082
18 134 1.0374687910652511
18 33 1.0187882184586661
18 61 0.96309502062522556
18 140 0.942492061855982
18 229 0.91663036541625664
18 152 0.89735453750155358
18 141 0.88003754200093787
18 44 0.85439256098682492
18 75 0.81977963923942698
18 3 0.80251101709128414
19 163 4.8022600067547865
19 248 4.6925968373416955
19 53 4.5974668194976642
19 180 4.5650182343212684
19 244 4.5445408455906815
19 246 4.456400914987884
19 221 4.1223709751329212
19 1 4.0393131171546042
19 37 4.0115150984825156
19 110 3.7035681859540404
19 193 3.5277110764959052
19 154 3.3846940938152636
19 92 3.3122227656270167
19 226 3.3073634090149739
19 100 3.1883973313031149
19 71 3.0638075918668481
19 253 2.9536922666990524
19 29 2.8179708027024506
19 39 2.7414654941982515
19 15 2.6938801602144586
19 196 2.6344575688792764
