1 11 5.5825411358604935
1 52 5.55676425962801
1 2 5.4988410107769585
1 163 5.4966215676399308
1 91 5.464963285613667
1 50 5.4360902352678044
1 175 5.4113629005978936
1 243 5.4032886139580949
1 79 5.3794910330208232
1 86 5.2111126754106971
1 0 5.0896960138090321
2 180 7.8093745153426619
2 53 7.735784127066303
2 200 7.5945063819972543
2 216 7.5925980703035005
2 142 7.5069925478633976
2 198 7.4976410377992648
2 63 7.4638342796178776
2 100 7.264803338395728
2 91 7.2395004162050167
2 40 7.163706538827701
2 179 7.0777443967743423
2 29 7.0430599405189636
2 170 6.898604304637022
2 230 6.8498712046322439
2 128 6.8017775711200992
2 148 6.7416800214530692
2 215 6.6837571356188112
2 20 6.649910310424807
2 38 6.6221761461102409
2 131 6.6176470595238497
2 84 6.5907081208536153
2 16 6.4775438418832429
2 169 6.3636419696630959
2 204 6.2537469307350442
2 224 6.2477677583504105
2 61 6.2439822698658745
2 9 6.2383802889187905
2 62 6.1875752219602651
2 83 6.1657403254125356
2 101 6.1588106678541257
2 26 6.1261783435069157
2 149 6.1260788332862441
2 35 6.1101932225210067
2 15 6.0070770473252377
2 133 5.9206724661203287
2 192 5.8901366470805474
2 31 5.8669209033460437
2 227 5.8418355856932829
2 94 5.8201854262009576
2 5 5.7779959076692684
2 87 5.5943850626510176
2 121 5.5207245114835493
2 104 5.4980345738970762
2 54 5.4614615897725436
2 134 5.4199466258065829
2 196 5.3916298326430194
2 27 5.3904248390633125
2 223 5.3640830530760963
2 212 5.3515406274633248
2 177 5.3046934594222455
2 56 5.3024615591243229
2 55 5.1952148172400845
2 236 5.1937337081924655
2 201 5.0918016780426063
2 130 5.0719594611555978
2 160 5.0691670375635853
3 98 6.7085244342583508
3 221 6.6538334811773394
3 228 6.6148761235829605
3 40 6.3727068722937013
3 111 6.3618138076862101
3 15 6.1051139850050173
3 20 6.0686355676535486
3 167 6.0639802741003361
3 3 6.0638580756237257
3 27 6.0440831046666244
3 177 5.9474487772244879
3 210 5.9194416734450224
3 170 5.8410982078836637
3 97 5.8148015783009859
3 53 5.7341235490028746
3 244 5.6793699150869728
3 174 5.586542889251457
3 75 5.4975746236998013
3 89 5.41290933565862
3 171 5.366695765010844
3 42 5.2739460669076275
3 214 5.24017214525818
3 196 5.1822203457110723
3 190 5.1799459937829342
3 81 5.0868651819829456
3 69 5.0349029680542516
3 188 4.9707212379409347
3 216 4.8838447943934726
3 110 4.8679209397464556
3 123 4.6914805306121181
3 87 4.6871004138450258
3 77 4.6778424488449106
3 113 4.6046675560578789
3 8 4.5962167774582312
3 192 4.506938542259312
3 118 4.4999777060505908
3 182 4.432764246254064
3 238 4.2055500150235394
3 83 4.1991794075363238
3 132 4.1713064994091056
3 160 4.1230274956192572
3 225 4.0832303538968429
3 243 4.0534293627140627
3 0 3.9726546859211327
3 158 3.9257213130999511
3 56 3.8290646183394679
3 137 3.82516405983404
3 240 3.7503700824734474
3 134 3.6543464387168205
3 200 3.6337972575426192
3 199 3.5354091557581588
3 45 3.5164007435847435
3 64 3.5160288661020624
3 166 3.5142012755259602
3 218 3.5031804793585417
3 38 3.3493948103293536
4 103 8.1317810593339459
4 192 8.0370155012239177
4 181 7.5596345454325515
4 62 7.052113286463114
4 182 6.9447745977902322
4 213 6.7929706615466845
4 119 6.3117697711268494
4 214 6.1951027987048475
4 118 5.8184696540500083
4 172 5.7969775383131665
4 140 5.6633387425318604
4 133 5.6542707649368689
4 235 5.3949824570583749
4 122 5.2991426006872677
4 231 4.9999948983767473
4 54 4.985293839052094
4 211 4.9810821878287683
4 250 4.9731669560951079
4 154 4.9139030529578873
4 37 4.912206247388931
4 58 4.8530178350199638
4 10 4.6974044471986813
4 248 4.6614558798969412
4 234 4.6271047257196312
4 205 4.5848453563839415
4 255 4.1075105374862417
4 241 3.8641113309418231
4 116 3.8347515571647537
4 132 3.817156285723772
4 242 3.6815518874304121
4 186 3.6156892089025963
4 61 3.5738988261025857
4 178 3.3414339699620279
4 170 3.2607851146778057
4 87 3.2376210140096382
4 115 3.1278310024812765
4 2 3.1089193743733965
4 7 2.9853390874902197
4 246 2.9097527477779965
4 4 2.8279534034725931
4 76 2.7736271128290855
4 91 2.6526998971274001
4 190 2.5726371620993733
4 17 2.5557751188932905
4 218 2.5263082862299977
4 134 2.5230607290681841
4 20 2.516458585602237
4 224 2.4859763604693979
4 46 2.253099119946218
4 171 2.2404105297575065
4 68 2.2112681791166358
4 39 2.1996020955192135
4 131 2.1345903848275376
4 9 2.1236568763127077
4 168 2.1204809760801688
4 249 2.0953487307829701
5 172 7.9313153115468147
5 86 7.9070716993281618
5 14 7.7308509089718491
5 170 7.5524178079092268
5 85 7.3646090189485065
5 61 7.3078442003203961
5 9 7.0966783252344019
5 32 6.9679859940034437
5 11 6.8429120788066822
5 141 6.7198388821402206
5 65 6.6644276458963398
5 214 6.4791839300092615
5 87 6.2322323410764673
5 135 6.1214315262368384
5 194 6.1147313505134484
5 138 5.9928190349788002
5 230 5.6332667957322888
5 242 5.5416172081980442
5 84 5.3533378086898065
5 63 5.3315883102394377
5 229 5.3197289462775057
5 15 5.2451827907044493
5 248 5.0290952619423761
5 251 4.9873546442150261
5 0 4.901429103477895
5 69 4.8695826288261754
5 146 4.8644440775293436
5 157 4.8051262071333039
5 232 4.6666799075979108
5 88 4.5482488674201669
5 56 4.5247664178636819
5 16 4.5152886366530041
5 97 4.3771016184794274
5 231 4.3611501546584384
5 10 4.3483809079707445
5 150 4.2497562665124011
5 93 4.245778808258553
5 253 4.1990047481241906
5 205 4.1748293747190131
5 35 4.0453058935351365
5 96 4.0001191191154781
5 24 3.9674311080537952
5 192 3.9006731626914464
5 165 3.8555479200938692
5 249 3.6538084973692548
5 252 3.6053432262239165
5 103 3.6049521498708832
5 128 3.559035062488102
5 13 3.3606853709214786
5 34 3.3366260173631641
5 79 3.2323949481228014
5 73 3.1637366670935458
5 99 3.1585948201004905
5 44 3.1232400177822268
5 117 3.1184150016112802
5 182 3.0078431096012963
6 120 7.777814437393018
6 55 7.7328515385283394
6 156 7.6203005270097908
6 57 7.5640769596707518
6 173 7.4195582000396589
6 99 6.9950319446263212
6 68 6.8394863441874314
6 118 6.8268223999015172
6 61 6.8221977596654346
6 70 6.6227200035614695
6 245 6.5157220293608926
6 93 6.3237701819522396
6 86 6.1137337351227492
6 131 6.0166982732051624
6 113 5.982447329630511
6 100 5.755100911619742
6 209 5.7043050462699609
6 181 5.62424799123486
6 137 5.5907573325437401
6 106 5.5544370080579286
6 110 5.5486450645986469
6 138 5.501805487207446
6 186 5.4768268320882187
6 145 5.4189752101259661
6 166 5.4036214588142535
6 36 5.3560934890591145
6 196 5.2643636543988208
6 230 5.091816037487944
6 16 5.0677475523583961
6 88 4.823639434889345
6 64 4.6429536848387496
6 183 4.6328965976558649
6 121 4.2880670566002257
6 249 4.2645890642638928
6 174 4.1805624589365209
6 128 4.1779930175798947
6 224 4.1720650874069909
6 81 3.9487244614725898
6 201 3.9355941474295149
6 90 3.8728805093093617
6 22 3.7037359800421799
6 89 3.6841172986509534
6 56 3.661993961014232
6 142 3.6413060425407906
6 83 3.6262890759306154
6 133 3.588536579610778
6 236 3.5811054890816445
6 63 3.5527332770644842
6 210 3.4565929043227013
6 191 3.3156701421330976
6 149 3.1155412636335829
6 208 3.1056349112340373
6 74 2.9357148631285992
6 141 2.6804271409138001
6 38 2.6564263018957024
6 185 2.6444866370565907
7 131 6.7196796897349769
7 19 6.6908827772202066
7 65 6.5709508075615055
7 201 6.5708964174276412
7 244 6.5230204774191494
7 22 6.0795345709598827
7 51 5.9557604163972133
7 142 5.4624901058951059
7 216 5.3371643058871072
7 134 5.2410120342000619
7 57 5.2024060718150373
7 39 5.0691317814150993
7 166 4.9574986911746759
7 68 4.7530164087984819
7 54 4.6281589245234436
7 240 4.5930835335983407
7 88 4.4251574714465312
7 207 4.3418196350594993
7 255 4.0911814621440366
7 32 4.0881639233235596
7 224 4.0614476600871336
7 189 4.0581335036721526
7 106 4.045164777947039
7 226 3.9434580457619366
7 140 3.857470284204632
7 96 3.8116145810186306
7 237 3.8052192456097234
7 10 3.794973026905148
7 199 3.7555930079396678
7 242 3.7017910862639436
7 14 3.5097174310096424
7 184 3.4900208571066766
7 74 3.2127949822823347
7 230 3.101562445975997
7 145 2.9721413415922648
7 147 2.9022989032427042
7 129 2.8874651826960953
7 170 2.7934991848408854
7 232 2.7223476514947778
7 120 2.6689908267205222
7 11 2.66575792166529
7 168 2.6326064270058827
7 165 2.5861078197408047
7 206 2.5380764314017137
7 31 2.5233904471555224
7 254 2.465779896004944
7 111 2.4351765330831592
7 133 2.4272887351773145
7 178 2.3667352726767672
7 250 2.3244465864727402
7 107 2.2854518370055938
7 210 2.2628242583440925
7 248 2.2359590858837346
7 141 2.2132469748159491
7 20 2.1123659794749989
7 251 2.0812348152415181
8 194 6.1706521880433911
8 105 6.0939419113350795
8 225 6.0242594258996371
8 24 5.9698562634891585
8 57 5.938963661582922
8 69 5.8408416086583905
8 125 5.721306730157016
8 135 5.661798454107851
8 72 5.4661053227062899
8 36 5.3542382562276254
8 43 5.2860625320697769
8 132 5.2633289873858242
8 184 5.1394214888087362
8 181 5.0161801938816275
8 180 4.7941797489246163
8 155 4.7564095899174106
8 165 4.682043417702336
8 204 4.3997580190348096
8 96 4.313388851314798
8 120 4.1440940700818611
8 124 4.0946775200048124
8 58 3.963779762786459
8 172 3.9362213737966338
8 129 3.9243636501913661
8 98 3.8810122093268831
8 175 3.8358624206719423
8 103 3.7594912037995201
8 133 3.7262867351015938
8 185 3.700149223131195
8 4 3.5721974201484583
8 93 3.4641768778908113
8 190 3.4241162835666805
8 217 3.385203232499574
8 213 3.3584137827713327
8 48 3.2351137363058875
8 87 3.1054223127606799
8 118 2.9725909076267927
8 88 2.899429954585611
8 86 2.7449587205457187
8 219 2.7406255696705015
8 108 2.7112921850916769
8 122 2.6530375582137018
8 238 2.5748586358307941
8 230 2.5720448717297493
8 156 2.5720064950715811
8 214 2.4876141363066271
8 232 2.4674130156463137
8 186 2.4326752405944734
8 92 2.2732164760006608
8 138 2.2657937311195306
8 81 2.2317013606958769
8 50 2.2157699751282554
8 192 2.1970558560325184
8 1 2.1479647434652076
8 64 2.0726565457964279
8 163 2.0322635966474354
9 32 6.6190190390907375
9 231 6.3145160387810897
9 206 6.0248651285196324
9 169 5.9135100615077807
9 239 5.8148103611189699
9 25 5.5434617766773098
9 197 5.4944239737511955
9 195 5.4515756166245168
9 123 5.2292660550321024
9 245 5.1331817196130407
9 251 4.969404529582075
9 73 4.8188188847099509
9 145 4.7980089424375683
9 30 4.7445850168652477
9 111 4.6899280965768941
9 2 4.6730203127453001
9 15 4.4810716009361951
9 3 4.4755759144234002
9 7 4.3801055031521043
9 57 4.3501730634897324
9 135 4.2784604277920311
9 69 4.1028584891113056
9 217 3.8880316066105522
9 26 3.8823326226078994
9 86 3.8481418974288131
9 93 3.81804761050098
9 67 3.6802487738721181
9 1 3.6460523485091532
9 13 3.6023098339335133
9 71 3.4960785160978749
9 254 3.4510774803541553
9 160 3.4016959333834733
9 141 3.2139622300446615
9 5 3.0569039955647619
9 55 2.9718578516123535
9 209 2.9601295313925289
9 174 2.8614985190409801
9 84 2.7542910190157839
9 168 2.7364918049826548
9 154 2.7344419546469823
9 175 2.4203361936656935
9 28 2.394120729779901
9 101 2.2721363719462921
9 70 2.2370914288964143
9 10 2.2360881966716093
9 210 2.2109021021196318
9 59 2.2022645345046339
9 98 2.1387606247723472
9 9 2.077940873789625
9 208 2.0618729944609488
9 127 2.0549375361917108
9 88 2.0362073980072513
9 63 2.0047939171036644
9 114 1.9954528530127387
9 194 1.9809855723934797
9 56 1.9481680422727781
10 24 7.6429067795715921
10 137 7.6060247279815298
10 39 7.2290186895846169
10 119 7.0152453276955828
10 16 7.0063045380733229
10 206 6.897056554140355
10 161 6.7353941190835371
10 182 6.623310570096657
10 134 6.61719280882195
10 5 6.5678933649558289
10 147 6.5584066322805326
10 26 6.3286959875209767
10 100 6.173509746535105
10 166 6.1262888983489772
10 220 6.0722599905975176
10 175 6.0509490119547449
10 238 6.0171932545547193
10 125 5.9183011176406621
10 231 5.7928910105031086
10 123 5.465298292378634
10 8 5.2685724884577123
10 215 5.1928458240028101
10 135 5.1356184908181843
10 98 5.0905505466819916
10 64 4.89283480533161
10 83 4.4780709613826408
10 36 4.4447358269093344
10 59 4.413270594682257
10 34 4.3417272507819629
10 193 4.3114708137720976
10 78 4.3013421763402784
10 213 4.2976448825301041
10 121 4.2129427526639498
10 196 4.2065486251656283
10 85 4.0554688043237679
10 191 4.0517510664107048
10 105 3.9237378367518057
10 173 3.8945087513601795
10 113 3.7553348255429917
10 62 3.7022192104655045
10 229 3.4455002251261742
10 110 3.4398922228117939
10 210 3.4263813330811006
10 43 3.3309976610403336
10 96 3.3142215509984081
10 252 3.2810635772505425
10 28 3.2686241065973385
10 102 3.2489137787460787
10 23 3.1566684145294768
10 104 3.1448233277681297
10 25 3.0845148062071486
10 139 3.0636132261445108
10 82 3.0427465196591985
10 178 2.9982828486810327
10 189 2.9846451021931566
10 55 2.9601179354770526
11 49 8.0641221625516142
11 114 8.0410492619665348
11 63 8.0298612940408418
11 122 7.921376180596261
11 0 7.903229616157148
11 47 7.6126236891308121
11 165 7.5370833490387188
11 195 7.4366082680130718
11 248 7.3110208822436222
11 85 7.1232399679501448
11 238 6.9071272213488157
11 224 6.7242894302490486
11 2 6.501165344810893
11 230 6.4690420646602256
11 62 6.36949776311147
11 66 6.1880042411224379
11 181 6.1785579318414685
11 149 6.069275995670929
11 97 5.9822053407803653
11 142 5.7742184760318809
11 140 5.4825998440974955
11 253 5.3298149157842136
11 31 5.2847538619288503
11 57 5.1790909708584945
11 167 5.031469090683955
11 102 4.8640915275089629
11 157 4.6877769872756545
11 188 4.6387049757140755
11 246 4.6170830141805634
11 41 4.5781778061822997
11 164 4.4218164127992967
11 99 4.3970845525512772
11 128 4.2320312189192757
11 8 4.2288067127480291
11 58 4.1387337280596972
11 135 3.9339147473354359
11 169 3.9233337050782491
11 197 3.8467185920603035
11 217 3.8206466525176817
11 28 3.7582814343473894
11 51 3.6930112327207132
11 11 3.6281551148591045
11 95 3.5709027206061985
11 61 3.5171805893052843
11 24 3.4389641808820182
11 112 3.3258517849410447
11 27 3.2568865297921548
11 250 3.2185261510540375
11 69 3.1019793188513138
11 74 3.0707083683728671
11 71 3.0684668407530524
11 162 3.054716850063679
11 237 2.9955702361904977
11 118 2.8656883303491836
11 55 2.8570164184465807
11 234 2.827148691412813
12 212 6.4488088422087451
12 35 6.3338294242216291
12 219 6.265824670864637
12 180 5.9626989198699398
12 215 5.761065850135024
12 101 5.6386035310325733
12 28 5.5913798925539702
12 249 5.4721313206268167
12 191 5.447442670327062
12 161 5.4253417902876047
12 33 5.4181719666394983
12 177 5.359266537209229
12 144 5.32276537932864
12 213 5.3100683609496944
12 154 5.0597660062452841
12 34 5.0383486271558029
12 45 4.9914640096287872
12 62 4.9615673042682529
12 253 4.870131817438021
12 24 4.8612108709158548
12 102 4.5998294312106989
12 46 4.4713194063681785
12 151 4.3647955667733456
12 132 4.3187689294827729
12 110 4.2609412083558471
12 0 3.9922913031186251
12 22 3.986831088360022
12 164 3.9292445981693263
12 184 3.8238126139954316
12 190 3.7933189372064491
12 84 3.5844681198199537
12 71 3.5444730642693729
12 15 3.4144529933800567
12 194 3.4057876057245857
12 131 3.3189524382672055
12 207 3.2836416574040403
12 192 3.2695385355540614
12 85 3.2345598497232655
12 163 3.1619382453832645
12 105 3.125481877132013
12 42 3.1030584914267778
12 98 3.0107855977757878
12 169 3.0067373989671711
12 100 2.9977084767332931
12 226 2.9390320909447212
12 155 2.812603264428557
12 112 2.783691174483967
12 133 2.671465622817617
12 4 2.6064297937766372
12 138 2.5943133385352009
12 108 2.3599387057158445
12 168 2.3448716020940568
12 218 2.2746322701715855
12 41 2.2487938580140132
12 208 2.2212972662379356
12 73 2.1004034151512267
13 187 5.3700554919019048
13 23 5.2334924270168015
13 42 5.1985863536002137
13 28 5.1629696070232223
13 95 5.1004321128804042
13 22 5.0577621848218239
13 108 4.9743577517553055
13 169 4.8323454901204332
13 149 4.5609918617313712
13 204 4.4555975422345799
13 45 4.3877924095125698
13 30 4.1864640792437635
13 205 4.1112738678051652
13 11 4.0879260328629288
13 7 4.0392348452353062
13 235 3.9800946458915862
13 2 3.8285497483892659
13 151 3.763840336845834
13 100 3.7592009045089618
13 119 3.6804130877140477
13 216 3.5958193673432755
13 103 3.4502778028249756
13 192 3.4163462572569019
13 92 3.3600115275294726
13 255 3.1777995360731253
13 236 3.1761490539735897
13 32 3.1282114156036069
13 79 3.1234342594780609
13 221 3.0925232182427731
13 153 3.0274162555051536
13 251 2.9650910283184579
13 131 2.9136770505677858
13 154 2.7097279063059538
13 80 2.6956836460269775
13 240 2.6866427922867335
13 199 2.6726563224067568
13 230 2.6565122596944093
13 189 2.6327910203245217
13 114 2.6146882714431614
13 8 2.4949426399253301
13 64 2.4685571942750864
13 52 2.4549619463928569
13 71 2.4386214304514766
13 207 2.414878915712193
13 50 2.362857249136018
13 237 2.3125498385991308
13 182 2.3011743191086462
13 245 2.2862836705565637
13 238 2.2006003147885576
13 111 2.0864984789765519
13 105 2.0446912790586826
13 194 2.0445901043742194
13 228 1.9718383981078027
13 51 1.8347832058748688
13 145 1.8291164136405738
13 120 1.8094690242121159
14 205 5.9884469235613889
14 107 5.9551572307279921
14 200 5.8646268574704079
14 255 5.8071720253413988
14 238 5.7789707518927402
14 28 5.7229998776213193
14 234 5.6625781035112981
14 203 5.6584909052638261
14 175 5.6185479601681019
14 81 5.5660732955851371
14 104 5.4639548464555245
14 6 5.4593288346204245
14 63 5.4413061950194699
14 235 5.1915447757691835
14 176 4.9686937605286765
14 60 4.8420906563259543
14 4 4.6879965407463269
14 1 4.5529317732534347
14 240 4.4522961947860935
14 10 4.4168912450723976
14 32 4.3637723252792986
14 180 4.0476472525473612
14 36 3.7483444591187278
14 204 3.7146114605447833
14 166 3.5306201967271975
14 248 3.4518776308760142
14 41 3.274302976092669
14 91 3.1569580368789967
14 139 3.1021395431917598
14 163 3.09783128854933
14 30 3.0648119343833979
14 159 2.9726522937636299
14 218 2.774759158446702
14 40 2.6498652675558421
14 148 2.5566636222558841
14 142 2.5341237311075173
14 42 2.4961798224497267
14 110 2.4133007295570947
14 253 2.4114101310574569
14 167 2.4054661470552472
14 241 2.3819249140587826
14 173 2.3022613452368885
14 247 2.2574420188816298
14 66 2.2568191743186765
14 198 2.1948797949388466
14 84 2.1711780000845327
14 111 2.1469374235958298
14 59 2.1372582604659467
14 31 2.1105331431727987
14 183 2.0764378931665952
14 137 2.0451185271979884
14 65 1.9929620534257075
14 232 1.9799396505305136
14 53 1.9753004499872115
14 128 1.9416915999900781
14 92 1.8463269227801313
15 65 7.5149308268957347
15 241 7.4431238149797396
15 162 7.4354032510784061
15 222 6.9909690839916125
15 2 6.8039949783542113
15 78 6.787828155601324
15 121 6.7368518045529866
15 240 6.6861077796269504
15 39 6.5806185609879488
15 148 6.2735570830433574
15 25 6.1365095708279087
15 242 6.1300948948271667
15 186 5.8174037229212452
15 18 5.8094972106135065
15 88 5.623019490396147
15 101 5.3601341889115055
15 72 5.2031575246563646
15 16 5.1278539635009608
15 27 5.0902002423705621
15 227 4.8937360931459155
15 144 4.8020712498200711
15 224 4.7434204456892193
15 46 4.6605468967405788
15 178 4.5827458365845564
15 216 4.4411951058358632
15 136 4.3477326658222903
15 142 4.2862879541075971
15 228 4.1169420744279321
15 155 4.0256345282912323
15 50 4.0184932193187963
15 181 3.9913336546104512
15 220 3.9830316293990524
15 110 3.9584791177645688
15 30 3.7673887839618438
15 132 3.7669799811424629
15 33 3.7100558178855154
15 70 3.5882193553034152
15 127 3.5235810743055596
15 53 3.5118782908574553
15 51 3.4735607666678816
15 208 3.2857329218479685
15 184 3.2136981062116279
15 80 3.1421989455711596
15 84 3.1184807498917753
15 62 3.087912001812541
15 250 3.0519821799168168
15 203 2.9239544233250192
15 217 2.8652603712841498
15 31 2.7911606002202047
15 89 2.7768746969346068
15 190 2.7032107999612291
15 199 2.6629340907814809
15 215 2.6211844778272435
15 98 2.593087926165162
15 188 2.4674179263918177
15 187 2.40005895036618
16 121 8.1480660816858848
16 239 8.0269976188173544
16 25 7.9260905033491111
16 209 7.5892700429404663
16 43 7.3491540809719522
16 78 7.0901768575527262
16 54 6.911031212659223
16 240 6.709092953339054
16 149 6.6720530549816441
16 20 6.6361655729469824
16 96 6.5666662333989887
16 174 6.2707665109650792
16 165 6.1656532446445604
16 74 5.7257138979229065
16 225 5.692301898468366
16 249 5.6198468346660668
16 23 5.5459923347166233
16 128 5.1633303772674211
16 10 4.9258714848325713
16 134 4.8852697665231233
16 182 4.6291326729269837
16 105 4.4622566230862022
16 85 3.8084105425449617
16 161 3.7030604569707095
16 92 3.6897591982540705
16 147 3.671169087369301
16 119 3.4841985219646561
16 234 3.4758446775783067
16 50 3.4641651913331701
16 185 3.4565182680406079
16 158 3.4456170491889062
16 176 3.2914912410220341
16 233 3.0599278454461931
16 31 3.0509743253458894
16 136 3.0350807463235911
16 61 2.9998735433707826
16 224 2.8581396990319412
16 188 2.8373313997914971
16 15 2.8031331048343482
16 207 2.6669481600710379
16 232 2.5805023912159806
16 145 2.5166420114191146
16 203 2.2861760282358592
16 137 2.2274233044280667
16 65 2.2199640187354976
16 191 2.1182401179574644
16 173 1.9668766658384151
16 88 1.9282542731675085
16 220 1.8841931200025741
16 100 1.8766325809626532
16 198 1.857634828873381
16 16 1.818124831324887
16 89 1.7699975724658179
16 69 1.7362906210300222
16 157 1.7342076791778587
16 166 1.7139517900391028
17 60 8.4140806467458251
17 173 8.0674199537155378
17 208 7.9363002429837373
17 164 7.4052894256597757
17 151 7.0584349048471866
17 199 7.0518105384163148
17 89 7.0478297333541757
17 132 6.926819912989318
17 7 6.7551583745116615
17 91 6.6268135482172976
17 39 6.4234835845942886
17 218 6.4226483459584083
17 188 6.3368448385682958
17 120 6.2843860469286961
17 64 6.2080956369916063
17 217 6.1348672180072121
17 210 5.8991605621736607
17 155 5.8080351771300496
17 187 5.8021106547075076
17 49 5.7787326566877057
17 249 5.4863934957237843
17 94 5.4314669380561531
17 221 5.3595585309565497
17 51 5.2129655698158484
17 162 5.1787517317941125
17 88 5.1272598889153809
17 219 5.1027517921551642
17 233 5.044301191112198
17 68 5.0364415504177806
17 135 5.0350035540410962
17 29 4.7715917052970731
17 157 4.7174491634529581
17 0 4.6277870958136917
17 192 4.6068033008207374
17 78 4.5703543870674066
17 207 4.5016240601062325
17 209 4.4818668828290731
17 206 4.3356518070570207
17 63 4.1709136998065039
17 112 3.9960526846510405
17 170 3.8534667119894714
17 240 3.8274398193706509
17 38 3.8133242562420349
17 153 3.767172496816301
17 143 3.7645500301448189
17 171 3.7335524803551707
17 245 3.501322239511814
17 36 3.2765576461512467
17 201 3.2471924848106539
17 71 3.134224229044082
17 141 3.1311065118461787
17 253 3.0899503797123686
17 167 2.8215612990180365
17 22 2.7944510577179487
17 242 2.7824236555391146
17 3 2.6486997958748315
18 6 8.4078975789922819
18 237 8.138534044846951
18 159 7.9646140400950012
18 161 7.916089266980797
18 129 7.7736474212227158
18 116 7.6669504842443965
18 239 7.2847289712143732
18 13 7.1391556016609332
18 68 7.0790124399858882
18 5 6.8357749286398866
18 63 6.5212003444651607
18 112 6.3733674791159514
18 153 6.153476473819711
18 219 6.0623858913817852
18 154 6.0189354417376375
18 92 5.9150417995416484
18 220 5.7497692025111249
18 201 5.325064429731599
18 163 5.1340535493617718
18 21 4.8773067082161274
18 84 4.8505278518619512
18 233 4.7884523707504814
18 191 4.7199387443497303
18 204 4.7143704404951254
18 77 4.6360609529912722
18 108 4.58829951975624
18 150 4.4816452145754777
18 208 4.2903463669512529
18 111 4.0873364038642137
18 172 4.0862644616807025
18 114 4.051672470962389
18 223 3.9704689521797238
18 59 3.3757853660707529
18 47 3.3496167501473137
18 133 3.2560061431585239
18 19 3.1992692411127712
18 103 3.0198763539954623
18 118 2.9664051388215618
18 89 2.8153635624256834
18 171 2.8089831453956595
18 217 2.7897665016280921
18 100 2.7739971402716259
18 218 2.6206028156062389
18 164 2.5903462633690797
18 61 2.2701286165535031
18 209 2.2522672400702559
18 58 2.1335492471427924
18 30 2.1280558364366766
18 234 2.0950111393535935
18 122 1.9555150193376118
18 52 1.9149737877205246
18 229 1.8842309049616439
18 203 1.8622515631108385
18 158 1.7628390762596593
18 193 1.6949683681062981
18 138 1.6530487662980589
19 219 7.0424185871180791
19 75 7.0388125631682907
19 54 7.0208194404874913
19 69 6.9522442714724288
19 17 6.6194794364154452
19 47 6.3694308608127601
19 91 6.3548521161626415
19 6 6.0506700439744474
19 143 5.9726281344288505
19 234 5.8245097147467808
19 108 5.8057066190746625
19 157 5.7494931537848339
19 144 5.5233474374448353
19 28 5.4578860655889816
19 119 5.4390248497657083
19 248 5.3519941143516556
19 57 5.3513930806698928
19 246 5.1127371693639461
19 70 5.0930793827587273
19 178 5.0188993778368571
19 76 4.9761400048686006
