row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,206,0,206,71199,89086,8265,14138,8,8,0,141625,21,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,95,0,618,0,391512064,257,25851,0,0,391512064,7271,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,96705,73212,7294,20680,13,13,0,120553,25,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,135,0,612,0,387710976,448,36719,0,0,387710976,12117,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,79843,59677,8273,15870,8,8,0,99106,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,93,0,603,0,382009344,374,30156,0,0,382009344,8915,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,67384,51360,8233,13954,6,6,0,83623,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,93,0,588,0,372506624,280,27103,0,0,372506624,7446,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,79013,57541,8286,15432,8,8,0,97780,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,95,0,642,0,406716416,387,30092,0,0,406716416,8686,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,78174,56580,7264,14571,7,7,0,95912,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,94,0,609,0,385810432,306,31169,0,0,385810432,7896,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,87535,53702,8291,13963,8,8,0,104869,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,91,0,624,0,395313152,314,32116,0,0,395313152,8259,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,65709,47699,8172,12839,7,7,0,81339,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,97,0,537,0,340197376,348,27202,0,0,340197376,6023,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,73790,48690,8257,13001,7,7,0,89518,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,94,0,612,0,387710976,233,28656,0,0,387710976,7010,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,72424,45215,7320,11392,7,7,0,87034,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,102,0,636,0,402915328,197,26571,0,0,402915328,5993,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,72328,48450,8341,12651,9,9,0,88095,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,95,0,672,0,425721856,214,26002,0,0,425721856,7117,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,100672,90678,8325,62520,6,6,0,176926,21,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,92,0,639,0,404815872,536,36274,0,0,404815872,49977,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,88971,67514,8261,18678,11,11,0,110269,33,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,123,0,615,0,389611520,497,33193,0,0,389611520,10833,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,95017,62821,7427,17601,6,6,0,116262,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,94,0,684,0,433324032,405,33482,0,0,433324032,11203,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,77345,47596,8321,12481,7,7,0,92662,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,95,0,642,0,406716416,247,27102,0,0,406716416,7094,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,67863,46846,8255,11734,6,6,0,83231,23,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,90,0,621,0,393412608,259,27078,0,0,393412608,6055,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,77686,56683,8310,14474,7,7,0,95539,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,95,0,660,0,418119680,282,28992,0,0,418119680,8433,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,80907,46897,7311,12259,8,8,0,96339,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,92,0,633,0,401014784,269,30177,0,0,401014784,7047,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,63393,43278,8249,11426,7,7,0,77018,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,94,0,621,0,393412608,212,23021,0,0,393412608,6114,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,71231,46442,8305,11640,7,7,0,85991,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,95,0,651,0,412418048,200,26095,0,0,412418048,6553,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,87809,90717,8283,19515,8,8,0,159369,20,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,92,0,651,0,412418048,383,30780,0,0,412418048,8024,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,117790,71844,7766,18032,7,7,0,138721,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,94,0,690,0,469155840,414,43632,0,0,469155840,11822,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,80955,49578,8241,13770,8,8,0,97548,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,106,0,618,0,391512064,271,29657,0,0,391512064,7336,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,92516,51993,8287,13756,6,6,0,109420,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,95,0,645,0,408616960,297,34495,0,0,408616960,7756,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,87309,46732,8306,12231,7,7,0,102102,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,96,0,639,0,404815872,227,31418,0,0,404815872,6676,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,98296,50163,7385,12828,6,6,0,113802,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,94,0,633,0,430399488,248,38186,0,0,430399488,6996,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,96177,48085,7381,11963,8,8,0,111173,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,93,0,693,0,471195648,240,36084,0,0,471195648,7029,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4879034,49181,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1656,1367,331,2340,5,0,5,4158,41,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,3,9,1900544,5701632,18,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,5,3,944,779,265,411,4,0,4,1516,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,23,0,0,0,5701632,0,3801088,6,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,5,3,462,499,1099,221,5,1,4,891,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,11733021593786564009,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,171,195,28,3,0,3,150,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,3,0,0,0,3801088,0,0,0,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,210,19,2,0,2,99,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,473,380,243,133,2,0,2,733,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,1,7,2523,2069,221,808,3,0,3,3430,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,6,15,3801088,9502720,40,0,0,0,13303808,0,9502720,15,7103343352842054897,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,2017,1659,257,889,4,1,3,2692,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,27,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,173,188,31,4,0,4,139,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,7,0,0,0,3801088,0,0,0,3622771735902476030,0,2,0,0
layer,2,0,1,1024,decode,9,8,2,6,917,1032,201,439,3,0,3,1508,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,12,6,7602176,3801088,4,0,0,0,11403264,0,3801088,6,6584821534703384307,0,6,0,0
layer,2,0,1,1024,decode,10,8,4,4,456,548,176,203,4,0,4,835,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,3,0,0,0,7602176,0,1900544,3,10125479813818135430,0,4,0,0
layer,2,0,1,1024,decode,11,8,3,5,0,421,195,79,3,0,3,275,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,11454483045139883957,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,451,530,251,283,4,0,4,823,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,89,205,19,2,0,2,86,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,340,179,65,5,0,5,227,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,10742580432977700091,0,4,0,0
layer,2,0,1,1024,decode,15,8,5,3,459,542,220,169,5,0,5,794,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,495140473324433384,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,427,653,223,345,4,0,4,866,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,4,0,0,0,9502720,0,1900544,3,17985279343928578412,0,5,0,0
layer,2,0,1,1024,decode,17,8,5,3,488,539,225,262,4,0,4,762,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,11732242708877690459,0,3,0,0
layer,2,0,1,1024,decode,18,8,5,3,994,831,215,365,5,0,5,1377,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,6653337637914744020,0,3,0,0
layer,2,0,1,1024,decode,19,8,6,2,961,777,244,515,3,0,3,1310,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,172,187,37,3,0,3,131,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15392093298321717230,0,2,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,255,190,38,3,0,3,183,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,4,4,472,573,175,271,4,0,4,804,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,14761067378801150161,0,4,0,0
layer,2,0,1,1024,decode,23,8,3,5,0,421,194,79,3,0,3,268,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,0,0,9502720,0,0,0,7798673993967805386,0,5,0,0
layer,2,0,1,1024,decode,24,8,6,2,0,170,188,39,3,0,3,136,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4955694340075230623,0,2,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,255,194,51,4,0,4,179,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,0,0,5701632,0,0,0,6837116684878914447,0,3,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,256,177,45,4,0,4,178,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,956,753,264,327,3,0,3,1279,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,4,4,1421,1209,247,328,4,0,4,1973,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,3,0,0,0,7602176,0,5701632,9,12613592069475325172,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,1003,862,255,583,4,0,4,1330,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,6,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,912,942,218,524,3,0,3,1440,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,5701632,3801088,1,0,0,0,9502720,0,3801088,6,9982404903000432789,0,5,0,0
layer,2,0,1,1024,decode,31,8,6,2,1043,769,243,419,3,0,3,1342,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,1,7,2487,2032,241,793,3,0,3,3228,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,6,15,3801088,9502720,9,0,0,0,13303808,0,9502720,15,12474301835032719203,0,7,0,0
layer,2,0,1,1024,decode,33,8,3,5,449,660,237,300,5,0,5,889,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,3,0,0,0,9502720,0,1900544,3,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1601,1338,246,636,4,0,4,2145,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,4079616,6119424,2,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,4,4,975,887,241,408,3,0,3,1491,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,12,0,0,0,7602176,0,3801088,6,8793114521180687569,0,4,0,0
layer,2,0,1,1024,decode,36,8,4,4,1036,874,195,324,4,0,4,1478,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,3,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,5,3,1065,795,228,379,4,0,4,1463,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,17098089954438906197,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,1090,891,212,397,4,0,4,1402,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,2039808,4079616,0,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,4,4,1114,1000,704,350,4,0,4,1619,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,4079616,4079616,4,0,0,0,8159232,0,4079616,6,3501566953142989626,0,4,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68256,786,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2971,2287,488,1040,4,0,4,3735,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,18,0,11403264,14,0,0,0,11403264,0,11403264,18,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,6,2,470,472,424,228,3,0,3,727,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,18229287934391863580,0,2,0,0
layer,3,0,2,1025,decode,2,8,2,6,1427,1326,398,644,3,0,3,2069,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,22,0,0,0,11403264,0,5701632,9,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,1422,1220,451,604,3,0,3,2026,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,6,9,3801088,5701632,13,0,0,0,9502720,0,5701632,9,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,5,3,444,471,384,136,4,0,4,830,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,17,0,0,0,5701632,0,1900544,3,13615653052726934680,0,3,0,0
layer,3,0,2,1025,decode,5,8,6,2,0,171,549,34,3,0,3,141,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,5090144704539718329,0,2,0,0
layer,3,0,2,1025,decode,6,8,7,1,485,364,440,202,2,0,2,727,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,5,3,444,483,396,199,4,0,4,793,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,2384166153072149181,0,3,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,480,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1426,1202,414,528,4,0,4,1909,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,3,0,0,0,7602176,0,5701632,9,17606513623164218629,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,0,89,369,15,2,0,2,82,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14007939164046173985,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,88,502,14,2,0,2,82,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15133676480272114179,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,442,435,495,229,3,0,3,790,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,4895809911191406591,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,0,88,736,11,2,0,2,88,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18413090152930040771,0,1,0,0
