row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,2,0,1,1024,decode,0,8,4,4,1597,1440,333,1785,4,0,4,4001,37,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,3,9,1900544,5701632,19,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,5,3,979,876,240,381,4,0,4,1295,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,16,0,0,0,5701632,0,3801088,6,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,5,3,483,534,1149,247,3,0,3,783,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,11,0,0,0,5701632,0,1900544,3,11733021593786564009,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,172,208,46,5,1,4,165,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,7,0,0,0,3801088,0,0,0,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,221,19,2,0,2,94,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,496,408,242,30,2,0,2,679,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,1,7,2576,2142,225,848,4,1,3,3198,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,17,0,0,0,13303808,0,9502720,15,7103343352842054897,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,2153,1702,218,619,7,2,5,2606,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,3,12,1900544,7602176,18,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,174,197,34,4,0,4,155,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,5,0,0,0,3801088,0,0,0,3622771735902476030,0,2,0,0
layer,2,0,1,1024,decode,9,8,2,6,948,1047,209,338,5,0,5,1403,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,6,0,0,0,11403264,0,3801088,6,6584821534703384307,0,6,0,0
layer,2,0,1,1024,decode,10,8,4,4,447,574,175,234,6,0,6,762,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,9,3,5701632,1900544,0,0,0,0,7602176,0,1900544,3,10125479813818135430,0,4,0,0
layer,2,0,1,1024,decode,11,8,3,5,0,421,194,92,5,0,5,291,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,11454483045139883957,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,459,570,218,127,3,0,3,745,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,89,221,17,2,0,2,81,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,339,179,80,5,0,5,237,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,10742580432977700091,0,4,0,0
layer,2,0,1,1024,decode,15,8,5,3,477,556,247,165,4,0,4,790,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,495140473324433384,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,456,660,230,261,4,0,4,914,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,0,0,0,0,9502720,0,1900544,3,17985279343928578412,0,5,0,0
layer,2,0,1,1024,decode,17,8,5,3,498,543,208,202,4,0,4,794,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,11732242708877690459,0,3,0,0
layer,2,0,1,1024,decode,18,8,5,3,1022,862,206,258,4,0,4,1336,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,0,0,0,0,5701632,0,3801088,6,6653337637914744020,0,3,0,0
layer,2,0,1,1024,decode,19,8,6,2,1034,838,265,383,3,0,3,1301,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,172,187,39,3,0,3,140,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15392093298321717230,0,2,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,254,192,52,4,0,4,188,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,4,4,467,581,176,176,5,0,5,771,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,0,0,0,0,7602176,0,1900544,3,14761067378801150161,0,4,0,0
layer,2,0,1,1024,decode,23,8,3,5,0,423,193,100,4,0,4,290,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,7798673993967805386,0,5,0,0
layer,2,0,1,1024,decode,24,8,6,2,0,171,189,32,3,0,3,138,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4955694340075230623,0,2,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,255,193,52,4,0,4,197,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6837116684878914447,0,3,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,256,176,51,4,0,4,186,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,1,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,1005,815,238,196,3,0,3,1236,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,4,4,1558,1292,204,392,4,0,4,1869,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,0,0,0,0,7602176,0,5701632,9,12613592069475325172,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,1033,887,259,372,5,0,5,1384,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,926,986,222,384,4,0,4,1425,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,5701632,3801088,6,0,0,0,9502720,0,3801088,6,9982404903000432789,0,5,0,0
layer,2,0,1,1024,decode,31,8,6,2,1005,813,257,318,5,0,5,1311,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,1,7,2539,2117,202,581,4,0,4,3026,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,6,15,3801088,9502720,5,0,0,0,13303808,0,9502720,15,12474301835032719203,0,7,0,0
layer,2,0,1,1024,decode,33,8,3,5,479,669,214,209,4,0,4,886,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,7,0,0,0,9502720,0,1900544,3,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1704,1448,199,544,4,0,4,2087,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,4079616,6119424,3,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,4,4,1000,929,229,404,4,0,4,1341,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,6,0,0,0,7602176,0,3801088,6,8793114521180687569,0,4,0,0
layer,2,0,1,1024,decode,36,8,4,4,1030,919,192,302,4,0,4,1366,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,5,3,1102,853,233,225,4,0,4,1401,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,17098089954438906197,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,1078,885,199,361,3,0,3,1421,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,2039808,4079616,0,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,4,4,1168,1039,688,304,4,0,4,1483,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,6,6,4079616,4079616,0,0,0,0,8159232,0,4079616,6,3501566953142989626,0,4,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66905,787,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3260,2513,464,994,3,0,3,3821,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,18,0,11403264,10,0,0,0,11403264,0,11403264,18,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,6,2,481,480,454,187,4,0,4,717,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,18229287934391863580,0,2,0,0
layer,3,0,2,1025,decode,2,8,2,6,1482,1400,412,550,3,0,3,1991,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,9,9,5701632,5701632,11,0,0,0,11403264,0,5701632,9,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,1482,1337,423,575,3,0,3,1883,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,17,0,0,0,9502720,0,5701632,9,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,5,3,474,528,409,193,4,0,4,755,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,13615653052726934680,0,3,0,0
layer,3,0,2,1025,decode,5,8,6,2,0,172,556,34,3,0,3,140,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,5090144704539718329,0,2,0,0
layer,3,0,2,1025,decode,6,8,7,1,481,410,461,102,2,0,2,715,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,5,3,458,514,398,200,4,0,4,763,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,2384166153072149181,0,3,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,519,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1475,1289,392,377,3,0,3,1813,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,1,0,0,0,7602176,0,5701632,9,17606513623164218629,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,0,89,380,14,2,0,2,85,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14007939164046173985,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,88,527,11,2,0,2,84,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15133676480272114179,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,489,509,483,201,4,0,4,682,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,4895809911191406591,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,0,88,749,10,2,0,2,82,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18413090152930040771,0,1,0,0
