row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,77907,54163,7329,10538,8,8,0,92188,27,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5807,60,0,161,94,0,663,0,420020224,217,29257,0,0,420020224,7414,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,78295,49865,8307,8842,8,8,0,91491,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5883,60,0,161,94,0,663,0,420020224,230,28091,0,0,420020224,5779,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,68384,45682,8275,7492,7,7,0,80131,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6528,60,0,146,93,0,618,0,391512064,182,24801,0,0,391512064,4734,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,65147,49002,8252,7795,8,8,0,77331,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6277,60,0,146,91,0,618,0,391512064,176,23973,0,0,391512064,4867,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,70469,73935,7322,15076,7,7,0,131254,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6709,60,0,144,91,0,612,0,387710976,186,25056,0,0,387710976,5961,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,57565,28724,8290,11357,7,7,0,64426,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6736,60,0,141,96,0,603,0,382009344,57,20894,0,0,382009344,6368,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,55074,28114,8248,11206,6,6,0,61951,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6601,60,0,136,95,0,588,0,372506624,77,21544,0,0,372506624,6033,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,63532,30271,8404,18122,7,7,0,73143,24,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6192,60,0,154,97,0,642,0,406716416,152,23711,0,0,406716416,10885,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,62066,34920,7273,17640,13,13,0,72853,39,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6164,60,0,143,190,0,609,0,385810432,262,24191,0,0,385810432,11949,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,74181,39017,8287,15249,12,12,0,86493,27,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,117,0,624,0,395313152,282,26955,0,0,395313152,9577,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,53766,35027,8161,12881,7,7,0,64237,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,92,0,537,0,340197376,290,22140,0,0,340197376,6927,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,76442,49042,8265,19500,8,8,0,91202,21,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,91,0,612,0,387710976,424,29706,0,0,387710976,12156,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,78934,50898,7349,19562,6,6,0,94027,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,91,0,636,0,402915328,429,29054,0,0,402915328,12553,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,74575,48054,8342,17275,7,7,0,88603,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,99,0,672,0,425721856,352,26495,0,0,425721856,11360,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,73888,46320,8315,18046,7,7,0,87517,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,107,0,639,0,404815872,413,26486,0,0,404815872,11540,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,80441,49568,8271,19939,8,8,0,96346,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,88,0,615,0,389611520,386,28658,0,0,389611520,12632,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,106224,87448,7427,30087,7,7,0,175151,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,95,0,684,0,433324032,561,33997,0,0,433324032,18255,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,92638,61574,8306,26978,7,7,0,111390,21,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,93,0,642,0,406716416,569,34040,0,0,406716416,18273,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,77981,54421,8255,21432,7,7,0,93799,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,91,0,621,0,393412608,459,31095,0,0,393412608,13679,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,77291,52944,8306,20235,7,7,0,92790,20,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,90,0,660,0,418119680,399,28671,0,0,418119680,13542,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,81217,43583,7288,16289,6,6,0,94822,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,90,0,633,0,401014784,376,30675,0,0,401014784,10433,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,71910,51373,8248,19733,7,7,0,86932,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,93,0,621,0,393412608,400,26522,0,0,393412608,12127,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,77878,53554,8292,21029,7,7,0,93509,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,92,0,651,0,412418048,471,28954,0,0,412418048,14247,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,82428,52399,8302,19353,7,7,0,98650,20,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,90,0,651,0,412418048,476,29086,0,0,412418048,12483,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,105740,58281,7770,21646,7,7,0,122135,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,91,0,690,0,469155840,483,37360,0,0,469155840,14841,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,85583,53274,8249,20846,19,19,0,105734,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,105,0,618,0,391512064,424,31398,0,0,391512064,13575,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,113650,67535,8296,46351,7,7,0,171532,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,94,0,645,0,408616960,686,43194,0,0,408616960,37382,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,94150,54897,8299,22528,8,8,0,110858,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,102,0,639,0,404815872,476,34300,0,0,404815872,14897,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,102122,56210,7370,21859,6,6,0,118643,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,92,0,633,0,430399488,533,39477,0,0,430399488,14415,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,96907,50492,7394,17794,7,7,0,111171,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,92,0,693,0,471195648,385,37249,0,0,471195648,12213,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4609863,49168,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,1612,1429,346,2029,5,0,5,4123,41,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,3,9,1900544,5701632,24,0,0,0,7602176,0,5701632,9,6103938174542784870,0,4,0,0
layer,2,0,1,1024,decode,1,8,5,3,966,787,218,332,5,1,4,1444,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,3,6,1900544,3801088,29,0,0,0,5701632,0,3801088,6,3800228217110112367,0,3,0,0
layer,2,0,1,1024,decode,2,8,5,3,475,519,1255,323,4,0,4,821,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,11,0,0,0,5701632,0,1900544,3,11733021593786564009,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,171,208,30,5,1,4,166,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,7,0,0,0,3801088,0,0,0,7041411624610165646,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,87,225,32,4,0,4,95,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,0,0,1900544,0,0,0,4821168964786286988,0,1,0,0
layer,2,0,1,1024,decode,5,8,7,1,476,358,272,242,2,0,2,777,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,9729391633175878110,0,1,0,0
layer,2,0,1,1024,decode,6,8,1,7,2572,1998,235,1233,4,1,3,3526,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,6,15,3801088,9502720,46,0,0,0,13303808,0,9502720,15,7103343352842054897,0,7,0,0
layer,2,0,1,1024,decode,7,8,3,5,2061,1577,272,1063,7,2,5,2755,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,3,12,1900544,7602176,40,0,0,0,9502720,0,7602176,12,12771329793606591290,0,5,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,173,190,30,5,0,5,151,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,0,0,3801088,0,0,0,3622771735902476030,0,2,0,0
layer,2,0,1,1024,decode,9,8,2,6,908,1005,214,457,5,0,5,1515,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,12,6,7602176,3801088,6,0,0,0,11403264,0,3801088,6,6584821534703384307,0,6,0,0
layer,2,0,1,1024,decode,10,8,4,4,461,547,187,311,4,0,4,874,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,9,3,5701632,1900544,4,0,0,0,7602176,0,1900544,3,10125479813818135430,0,4,0,0
layer,2,0,1,1024,decode,11,8,3,5,0,425,201,110,5,0,5,309,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,1,0,0,0,9502720,0,0,0,11454483045139883957,0,5,0,0
layer,2,0,1,1024,decode,12,8,5,3,432,503,226,180,4,0,4,835,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,8570095222279811183,0,3,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,88,224,9,2,0,2,83,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4407200592061981464,0,1,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,339,178,83,4,0,4,238,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,10742580432977700091,0,4,0,0
layer,2,0,1,1024,decode,15,8,5,3,443,503,258,244,4,0,4,876,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,19,0,0,0,5701632,0,1900544,3,495140473324433384,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,485,642,223,297,4,0,4,980,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,4,0,0,0,9502720,0,1900544,3,17985279343928578412,0,5,0,0
layer,2,0,1,1024,decode,17,8,5,3,441,509,238,302,4,0,4,756,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,11732242708877690459,0,3,0,0
layer,2,0,1,1024,decode,18,8,5,3,966,832,235,530,5,0,5,1394,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,10,0,0,0,5701632,0,3801088,6,6653337637914744020,0,3,0,0
layer,2,0,1,1024,decode,19,8,6,2,1006,795,269,554,3,0,3,1330,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,2,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,172,187,38,4,0,4,136,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15392093298321717230,0,2,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,254,190,71,4,0,4,197,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,12392048013301544897,0,3,0,0
layer,2,0,1,1024,decode,22,8,4,4,449,553,174,294,4,0,4,833,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,7,0,0,0,7602176,0,1900544,3,14761067378801150161,0,4,0,0
layer,2,0,1,1024,decode,23,8,3,5,0,423,210,105,3,0,3,295,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,7798673993967805386,0,5,0,0
layer,2,0,1,1024,decode,24,8,6,2,0,175,198,50,4,0,4,171,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,4955694340075230623,0,2,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,255,193,56,4,0,4,186,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6837116684878914447,0,3,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,255,175,50,4,0,4,189,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16772755007331361805,0,3,0,0
layer,2,0,1,1024,decode,27,8,6,2,978,750,265,456,3,0,3,1270,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,2,0,0
layer,2,0,1,1024,decode,28,8,4,4,1536,1229,256,819,4,0,4,2018,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,3,9,1900544,5701632,14,0,0,0,7602176,0,5701632,9,12613592069475325172,0,4,0,0
layer,2,0,1,1024,decode,29,8,5,3,1001,840,254,500,4,0,4,1373,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,2,0,0,0,5701632,0,3801088,6,17781852884293396867,0,3,0,0
layer,2,0,1,1024,decode,30,8,3,5,970,956,227,526,4,0,4,1594,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,17,0,0,0,9502720,0,3801088,6,9982404903000432789,0,5,0,0
layer,2,0,1,1024,decode,31,8,6,2,967,738,259,573,4,0,4,1276,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,2,0,0
layer,2,0,1,1024,decode,32,8,1,7,2452,1957,250,1188,4,0,4,3340,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,6,15,3801088,9502720,10,0,0,0,13303808,0,9502720,15,12474301835032719203,0,7,0,0
layer,2,0,1,1024,decode,33,8,3,5,467,646,231,289,5,0,5,909,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,12,3,7602176,1900544,11,0,0,0,9502720,0,1900544,3,15338423904489051129,0,5,0,0
layer,2,0,1,1024,decode,34,8,3,5,1644,1331,260,742,5,0,5,2252,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,4079616,6119424,17,0,0,0,10199040,0,6119424,9,13878557601134936023,0,5,0,0
layer,2,0,1,1024,decode,35,8,4,4,988,883,259,610,5,0,5,1461,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,11,0,0,0,7602176,0,3801088,6,8793114521180687569,0,4,0,0
layer,2,0,1,1024,decode,36,8,4,4,1051,833,200,387,4,0,4,1514,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,12,0,0,0,7602176,0,3801088,6,9733363225584985179,0,4,0,0
layer,2,0,1,1024,decode,37,8,5,3,1029,787,227,507,3,0,3,1441,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,1,0,0,0,5701632,0,3801088,6,17098089954438906197,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,1072,821,226,423,4,0,4,1526,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,2039808,4079616,15,0,0,0,6119424,0,4079616,6,3162848475314321603,0,3,0,0
layer,2,0,1,1024,decode,39,8,4,4,1087,962,715,503,3,0,3,1586,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,4079616,4079616,7,0,0,0,8159232,0,4079616,6,3501566953142989626,0,4,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69221,797,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,2991,2254,495,1315,4,0,4,3801,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,18,0,11403264,13,0,0,0,11403264,0,11403264,18,10589494278251527807,0,6,0,0
layer,3,0,2,1025,decode,1,8,6,2,453,438,424,198,3,0,3,766,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,18229287934391863580,0,2,0,0
layer,3,0,2,1025,decode,2,8,2,6,1440,1294,476,786,4,0,4,2195,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,9,9,5701632,5701632,18,0,0,0,11403264,0,5701632,9,18305898939265329478,0,6,0,0
layer,3,0,2,1025,decode,3,8,3,5,1492,1223,468,561,4,0,4,2172,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,26,0,0,0,9502720,0,5701632,9,4448712880724790938,0,5,0,0
layer,3,0,2,1025,decode,4,8,5,3,480,512,390,307,4,0,4,739,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,13615653052726934680,0,3,0,0
layer,3,0,2,1025,decode,5,8,6,2,0,172,550,32,3,0,3,141,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,4,0,0,0,3801088,0,0,0,5090144704539718329,0,2,0,0
layer,3,0,2,1025,decode,6,8,7,1,484,361,456,49,2,0,2,697,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,18306352972121358834,0,1,0,0
layer,3,0,2,1025,decode,7,8,5,3,452,489,428,284,5,0,5,783,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,2384166153072149181,0,3,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,501,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,1441,1192,422,737,5,0,5,2013,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,8,0,0,0,7602176,0,5701632,9,17606513623164218629,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,0,89,388,12,2,0,2,95,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14007939164046173985,0,1,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,89,520,9,2,0,2,82,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15133676480272114179,0,1,0,0
layer,3,0,2,1025,decode,12,8,6,2,468,463,510,146,4,0,4,730,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,3,0,0,0,3801088,0,1900544,3,4895809911191406591,0,2,0,0
layer,3,0,2,1025,decode,13,8,7,1,0,87,772,15,3,0,3,90,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18413090152930040771,0,1,0,0
