row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,151,0,151,52986,39128,3905,6200,3,3,0,60882,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3589,60,0,91,51,0,453,0,286982144,222,23395,0,0,286982144,2660,286982144,453,3980715693230068171,0,0,0,0
layer,1,0,0,0,prefill,11,153,0,153,56896,38274,4490,5574,13,13,0,64717,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3443,60,0,93,50,0,459,0,290783232,211,25501,0,0,290783232,2687,290783232,459,16707573574243935471,0,0,0,0
layer,1,0,0,0,prefill,12,150,0,150,52383,38821,4455,7017,3,3,0,60207,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3725,60,0,90,51,0,450,0,285081600,187,22742,0,0,285081600,3515,285081600,450,9948526863304114994,0,0,0,0
layer,1,0,0,0,prefill,13,158,0,158,59401,40276,4614,6022,4,4,0,67588,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3616,60,0,98,55,0,474,0,300285952,193,23113,0,0,300285952,2713,300285952,474,7521382104288431854,0,0,0,0
layer,1,0,0,0,prefill,14,153,0,153,51923,38095,4032,5292,4,4,0,59599,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3793,60,0,93,53,0,459,0,290783232,144,21013,0,0,290783232,1975,290783232,459,8637888875346743363,0,0,0,0
layer,1,0,0,0,prefill,15,142,0,142,50158,35482,4380,5079,4,4,0,57295,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3774,60,0,82,51,0,426,0,269877248,127,22016,0,0,269877248,1954,269877248,426,454284553294463758,0,0,0,0
layer,1,0,0,0,prefill,16,160,0,160,55430,41253,4559,5464,3,3,0,63561,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3567,60,0,100,53,0,480,0,304087040,174,23775,0,0,304087040,2491,304087040,480,17077628981846836886,0,0,0,0
layer,1,0,0,0,prefill,17,152,0,152,52985,39150,4457,5610,4,4,0,60985,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3568,60,0,92,51,0,456,0,288882688,219,23752,0,0,288882688,2161,288882688,456,13379141242165659193,0,0,0,0
layer,1,0,0,0,prefill,18,152,0,152,61141,37963,3964,6762,3,3,0,69166,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3754,60,0,92,51,0,456,0,288882688,180,26085,0,0,288882688,2678,288882688,456,15149534957088636248,0,0,0,0
layer,1,0,0,0,prefill,19,164,0,164,81062,34791,4601,7029,4,4,0,89604,16,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,104,56,0,492,0,311689216,179,32260,0,0,311689216,3057,311689216,492,13891813280279308682,0,0,0,0
layer,1,0,0,0,prefill,20,127,0,127,61523,25286,4331,4962,3,3,0,67699,17,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3878,60,0,67,52,0,381,0,241369088,106,29453,0,0,241369088,1661,241369088,381,1321293784707207147,0,0,0,0
layer,1,0,0,0,prefill,21,139,0,139,64500,28959,4378,5183,4,4,0,71331,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3836,60,0,79,50,0,417,0,264175616,118,29669,0,0,264175616,1791,264175616,417,3521182599871410747,0,0,0,0
layer,1,0,0,0,prefill,22,166,0,166,77031,34468,4064,6318,3,3,0,85364,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,106,53,0,498,0,315490304,216,32317,0,0,315490304,3001,315490304,498,10819807161547174753,0,0,0,0
layer,1,0,0,0,prefill,23,164,0,164,72684,31764,4559,5754,4,4,0,80304,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,104,52,0,492,0,311689216,163,30716,0,0,311689216,2797,311689216,492,2006719135366587952,0,0,0,0
layer,1,0,0,0,prefill,24,153,0,153,68783,30454,4529,5459,3,3,0,76163,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3741,60,0,93,51,0,459,0,290783232,146,30404,0,0,290783232,2137,290783232,459,6300481034645977124,0,0,0,0
layer,1,0,0,0,prefill,25,151,0,151,68576,29723,4457,5116,4,4,0,75872,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3707,60,0,91,51,0,453,0,286982144,167,29979,0,0,286982144,2302,286982144,453,9598211000512301605,0,0,0,0
layer,1,0,0,0,prefill,26,157,0,157,73395,30744,4061,5841,3,3,0,80879,16,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3705,60,0,97,53,0,471,0,298385408,176,29925,0,0,298385408,2579,298385408,471,5235439242292964096,0,0,0,0
layer,1,0,0,0,prefill,27,166,0,166,76532,31816,4640,5552,4,4,0,84252,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3633,60,0,106,52,0,498,0,315490304,182,30220,0,0,315490304,2746,315490304,498,18361560194984390235,0,0,0,0
layer,1,0,0,0,prefill,28,160,0,160,70367,29555,4561,5322,3,3,0,77667,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3548,60,0,100,55,0,480,0,304087040,134,30722,0,0,304087040,2350,304087040,480,17669621145797879316,0,0,0,0
layer,1,0,0,0,prefill,29,165,0,165,73590,31634,4584,5772,4,4,0,81314,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3397,60,0,105,52,0,495,0,313589760,164,31063,0,0,313589760,2835,313589760,495,13465487828192837475,0,0,0,0
layer,1,0,0,0,prefill,30,156,0,156,71801,29655,4040,5179,3,3,0,79095,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3667,60,0,96,56,0,468,0,296484864,129,31224,0,0,296484864,2252,296484864,468,12862353126397249178,0,0,0,0
layer,1,0,0,0,prefill,31,176,0,176,76297,32263,4655,5528,4,4,0,84345,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3557,60,0,116,56,0,528,0,334495744,149,30278,0,0,334495744,2826,334495744,528,13787948773100706255,0,0,0,0
layer,1,0,0,0,prefill,32,161,0,161,71349,30722,4579,5746,3,3,0,78992,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3572,60,0,101,53,0,483,0,305987584,171,30933,0,0,305987584,2678,305987584,483,4171301862614788296,0,0,0,0
layer,1,0,0,0,prefill,33,155,0,155,68768,28953,4500,5651,4,4,0,75893,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3553,60,0,95,51,0,465,0,294584320,141,30205,0,0,294584320,2617,294584320,465,6284735887059613846,0,0,0,0
layer,1,0,0,0,prefill,34,174,0,174,81395,31925,5203,5889,3,3,0,88950,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,114,55,0,522,0,354926592,143,33894,0,0,354926592,2883,354926592,522,971579048053347264,0,0,0,0
layer,1,0,0,0,prefill,35,139,0,139,62452,27241,4398,5028,5,5,0,69185,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3870,60,0,79,57,0,417,0,264175616,115,28624,0,0,264175616,1970,264175616,417,3219923330286220702,0,0,0,0
layer,1,0,0,0,prefill,36,144,0,144,65034,28737,4434,5131,3,3,0,71900,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,84,54,0,432,0,273678336,134,29896,0,0,273678336,2047,273678336,432,1298181485196238233,0,0,0,0
layer,1,0,0,0,prefill,37,130,0,130,62771,26922,4372,5390,4,4,0,69200,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3893,60,0,70,51,0,390,0,247070720,118,29605,0,0,247070720,1573,247070720,390,14769612554582680886,0,0,0,0
layer,1,0,0,0,prefill,38,140,0,140,70901,30968,3947,4978,4,4,0,77753,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,80,53,0,420,0,285573120,123,32239,0,0,285573120,1712,285573120,420,12463121352805449140,0,0,0,0
layer,1,0,0,0,prefill,39,157,0,157,74189,32318,9507,5613,4,4,0,81596,17,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,97,55,0,471,0,320249856,152,32438,0,0,320249856,2383,320249856,471,7527801648997277378,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,40452,28280,4860,6055,5,3,2,49435,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2793,2793,0,0,162,65,128,358,81264640,226623488,152,6033,0,0,307888128,2597,226623488,358,9095642925662685608,0,0,0,0
layer,1,0,0,512,prefill,1,224,60,164,39792,31664,4869,6345,5,4,1,49224,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,164,64,126,366,80347136,231342080,174,6698,0,0,311689216,2852,231342080,366,537071366389512528,0,0,0,0
layer,1,0,0,512,prefill,2,250,60,190,51287,41351,4614,8255,5,3,2,62974,16,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2237,2237,0,0,190,65,118,452,75366400,285736960,198,7053,0,0,361103360,4506,285736960,452,13967793667153887947,0,0,0,0
layer,1,0,0,512,prefill,3,211,60,151,38031,31526,4808,6960,5,5,0,47601,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,151,62,125,328,79364096,207618048,147,5725,0,0,286982144,2454,207618048,328,15681891510789319840,0,0,0,0
layer,1,0,0,512,prefill,4,175,60,115,27176,22998,4634,5931,6,4,2,34928,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3462,3462,0,0,115,57,118,227,74842112,143720448,163,6603,0,0,218562560,1289,143720448,227,4173658766201434501,0,0,0,0
layer,1,0,0,512,prefill,5,169,60,109,27221,23754,4568,6931,6,5,1,35588,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,109,56,132,195,83623936,123535360,237,5672,0,0,207159296,1128,123535360,195,16516023140922111658,0,0,0,0
layer,1,0,0,512,prefill,6,157,60,97,27885,23671,4056,7045,6,3,3,36016,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3419,0,0,97,55,112,179,71041024,113311744,308,8778,0,0,184352768,908,113311744,179,16873049379860475890,0,0,0,0
layer,1,0,0,512,prefill,7,147,60,87,22566,19795,4409,6388,8,5,3,30125,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3512,3512,0,0,87,54,121,140,77004800,88342528,266,7524,0,0,165347328,94,88342528,140,10132421050260500526,0,0,0,0
layer,1,0,0,512,prefill,8,146,60,86,24462,22378,4395,7366,4,3,1,32517,15,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3471,3471,0,0,86,51,114,144,72220672,91226112,308,7579,0,0,163446784,35,91226112,144,9746448886800933588,0,0,0,0
layer,1,0,0,512,prefill,9,142,60,82,27250,24021,4384,7727,5,4,1,34867,15,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3589,3589,0,0,82,53,88,158,55836672,100007936,352,12087,0,0,155844608,0,100007936,158,3824669803386709461,0,0,0,0
layer,1,0,0,512,prefill,10,157,59,98,31697,27434,4039,9807,5,4,1,41728,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3396,3456,0,1,97,57,117,177,74121216,112132096,399,8532,0,0,186253312,1369,112132096,177,10798236078691365498,0,0,0,0
layer,1,0,0,512,prefill,11,146,60,86,21891,19715,4333,7763,14,11,3,30197,16,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3373,3373,0,0,86,53,133,125,84344832,79101952,270,4717,0,0,163446784,16,79101952,125,12451827392365532660,0,0,0,0
layer,1,0,0,512,prefill,12,133,59,74,15157,15039,4263,5767,5,3,2,22112,15,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3404,3474,0,1,73,51,135,87,85524480,55115776,227,3921,0,0,140640256,0,55115776,87,16658964057662999288,0,0,0,0
layer,1,0,0,512,prefill,13,135,60,75,15938,15966,4306,6383,4,3,1,24079,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3479,3479,0,0,75,51,135,90,85524480,57016320,229,3976,0,0,142540800,0,57016320,90,17909987125648981549,0,0,0,0
layer,1,0,0,512,prefill,14,151,59,92,28833,25531,3963,9721,4,3,1,38295,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3517,3584,0,1,91,50,115,161,73203712,101646336,371,10590,0,0,174850048,513,101646336,161,2748091432130653142,0,0,0,0
layer,1,0,0,512,prefill,15,150,60,90,26003,23767,4394,8777,4,3,1,34852,14,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3584,3584,0,0,90,51,114,156,72220672,98828288,301,8500,0,0,171048960,522,98828288,156,1026797606500697880,0,0,0,0
layer,1,0,0,512,prefill,16,147,60,87,25961,23453,4372,8629,6,3,3,35111,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,87,49,118,143,74842112,90505216,361,8765,0,0,165347328,188,90505216,143,3449535009679540644,0,0,0,0
layer,1,0,0,512,prefill,17,149,60,89,23601,21748,4393,8172,4,3,1,32123,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3137,3137,0,0,89,51,128,139,81264640,87883776,282,6025,0,0,169148416,301,87883776,139,240178674675949255,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,32960,27293,4049,9717,5,4,1,42444,14,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3471,0,1,95,52,111,177,70320128,112132096,278,11321,0,0,182452224,1019,112132096,177,8459655271820660471,0,0,0,0
layer,1,0,0,512,prefill,19,150,60,90,29556,21594,4397,8497,5,4,1,37988,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3486,3486,0,0,90,50,124,146,78643200,92405760,282,8362,0,0,171048960,292,92405760,146,12130623837330015350,0,0,0,0
layer,1,0,0,512,prefill,20,123,58,65,15714,13469,4243,4924,6,3,3,22056,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3637,3727,0,2,63,49,116,79,73662464,49872896,170,8705,0,0,123535360,0,49872896,79,13175039997437369868,0,0,0,0
layer,1,0,0,512,prefill,21,139,60,79,30099,21741,4324,8308,7,3,4,38478,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,79,49,99,138,62717952,87425024,375,13593,0,0,150142976,0,87425024,138,13631326157495921623,0,0,0,0
layer,1,0,0,512,prefill,22,165,60,105,39491,26303,4095,9636,5,3,2,49229,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3311,3311,0,0,105,53,123,192,77922304,121634816,312,8627,0,0,199557120,2130,121634816,192,5682586125391682977,0,0,0,0
layer,1,0,0,512,prefill,23,171,60,111,36509,24891,4558,8605,6,3,3,45307,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,111,53,135,198,85524480,125435904,207,6558,0,0,210960384,1883,125435904,198,12771543244956757707,0,0,0,0
layer,1,0,0,512,prefill,24,144,58,86,27601,19163,4361,7542,4,3,1,35389,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3433,3570,0,2,84,49,116,142,73662464,89784320,198,9707,0,0,163446784,51,89784320,142,9184732610474227348,0,0,0,0
layer,1,0,0,512,prefill,25,138,58,80,24941,18053,4341,7410,6,4,2,33141,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3604,3679,0,2,78,49,121,119,76742656,75300864,249,7683,0,0,152043520,0,75300864,119,16776257850717153918,0,0,0,0
layer,1,0,0,512,prefill,26,139,58,81,28656,19144,3878,6979,5,3,2,36218,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3489,3622,0,2,79,50,112,131,71041024,82903040,219,11167,0,0,153944064,0,82903040,131,2484879832757051114,0,0,0,0
layer,1,0,0,512,prefill,27,159,60,99,37241,25923,4520,8990,4,3,1,46761,13,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3457,3457,0,0,99,52,112,185,71303168,116850688,287,10539,0,0,188153856,846,116850688,185,18334805142452607713,0,0,0,0
layer,1,0,0,512,prefill,28,146,60,86,24559,18802,4377,6938,5,4,1,32683,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3308,3308,0,0,86,51,135,123,85524480,77922304,269,7481,0,0,163446784,88,77922304,123,16230817307151913498,0,0,0,0
layer,1,0,0,512,prefill,29,157,60,97,34169,23833,4499,8351,4,3,1,42953,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3016,3016,0,0,97,51,125,166,79364096,104988672,276,9525,0,0,184352768,919,104988672,166,17234153599314786514,0,0,0,0
layer,1,0,0,512,prefill,30,151,60,91,31826,21760,3960,8238,4,3,1,40508,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3284,3284,0,0,91,51,117,156,74383360,98566144,314,10151,0,0,172949504,470,98566144,156,1099936993185953773,0,0,0,0
layer,1,0,0,512,prefill,31,159,59,100,35845,25114,4525,8665,4,3,1,45140,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3374,0,1,99,52,120,180,76283904,113770496,342,9722,0,0,190054400,1216,113770496,180,11318983686636975916,0,0,0,0
layer,1,0,0,512,prefill,32,151,60,91,26586,19243,4388,6993,4,3,1,34664,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3444,3444,0,0,91,51,132,141,83623936,89325568,191,6781,0,0,172949504,293,89325568,141,10893557047578240717,0,0,0,0
layer,1,0,0,512,prefill,33,161,60,101,36513,24712,4511,7887,4,3,1,45852,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3454,3454,0,0,101,51,121,182,76742656,115212288,290,10852,0,0,191954944,1207,115212288,182,3610644562395326554,0,0,0,0
layer,1,0,0,512,prefill,34,166,60,106,41328,26300,4142,8179,5,3,2,50175,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3463,3463,0,0,106,51,117,201,80093184,136126464,285,13406,0,0,216219648,1834,136126464,201,1469697831828666629,0,0,0,0
layer,1,0,0,512,prefill,35,133,59,74,18426,14186,4385,4724,7,6,1,24987,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3793,3808,0,1,73,49,128,94,81264640,59375616,133,9078,0,0,140640256,0,59375616,94,183177238813429159,0,0,0,0
layer,1,0,0,512,prefill,36,144,60,84,28420,20889,4400,7952,7,6,1,37178,22,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3707,3707,0,0,84,54,112,140,71041024,88604672,310,11895,0,0,159645696,0,88604672,140,9725188107078158048,0,0,0,0
layer,1,0,0,512,prefill,37,126,60,66,21715,15668,4306,6125,5,4,1,28648,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3806,3806,0,0,66,51,99,99,62717952,62717952,291,10357,0,0,125435904,0,62717952,99,13711889597471457362,0,0,0,0
layer,1,0,0,512,prefill,38,132,59,73,29071,20441,3931,6958,5,4,1,36532,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3794,3815,0,1,72,51,93,126,63234048,85671936,280,12337,0,0,148905984,0,85671936,126,9524466301196936448,0,0,0,0
layer,1,0,0,512,prefill,39,138,60,78,27988,19926,7535,7354,5,4,1,36089,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3758,3758,0,0,78,52,111,123,75472896,83632128,298,12324,0,0,159105024,0,83632128,123,1948640953362783734,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5134016,60395,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,506,690,351,2593,7,0,7,3383,43,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,17694470321749354726,0,3,0,0
layer,2,0,1,1024,decode,1,8,5,3,507,628,224,148,4,0,4,1460,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,11,0,0,0,5701632,0,1900544,3,13605283657580820289,0,3,0,0
layer,2,0,1,1024,decode,2,8,3,5,1545,1362,1414,485,4,1,3,2186,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,34,0,0,0,9502720,0,5701632,9,16674304883249727268,0,5,0,0
layer,2,0,1,1024,decode,3,8,7,1,608,440,288,284,6,0,6,852,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,8731430854533755856,0,1,0,0
layer,2,0,1,1024,decode,4,8,5,3,1006,839,234,199,6,1,5,1413,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,16,0,0,0,5701632,0,3801088,6,15208508156769341075,0,3,0,0
layer,2,0,1,1024,decode,5,8,6,2,979,788,249,178,5,1,4,1235,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,11,0,0,0,3801088,0,3801088,6,3340791477102610747,0,2,0,0
layer,2,0,1,1024,decode,6,8,6,2,493,447,225,185,5,0,5,750,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,11041605584269012458,0,2,0,0
layer,2,0,1,1024,decode,7,8,5,3,463,508,255,151,7,1,6,811,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,12,0,0,0,5701632,0,1900544,3,17310189144095169924,0,3,0,0
layer,2,0,1,1024,decode,8,8,5,3,0,254,188,55,5,0,5,198,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,5,0,0,0,5701632,0,0,0,16226752870855194475,0,3,0,0
layer,2,0,1,1024,decode,9,8,2,6,2055,1775,216,634,7,1,6,2709,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,21,0,0,0,11403264,0,7602176,12,15120359236073574087,0,6,0,0
layer,2,0,1,1024,decode,10,8,3,5,469,650,174,174,5,0,5,875,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,12,3,7602176,1900544,18,0,0,0,9502720,0,1900544,3,645899362544134821,0,5,0,0
