row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,171,0,171,58964,33811,4083,4941,3,3,0,66047,16,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,51,0,0,0,0,0,0,0,0,324993024,2522,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,60795,34575,4666,5115,4,4,0,68449,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,52,0,0,0,0,0,0,0,0,324993024,2788,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,54191,31867,4521,4673,4,4,0,60871,21,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,55,0,0,0,0,0,0,0,0,296484864,2212,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,51413,30011,4414,4544,4,4,0,57662,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,51,0,0,0,0,0,0,0,0,281280512,1942,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,50993,29823,3908,4443,4,4,0,57192,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,50,0,0,0,0,0,0,0,0,281280512,1785,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,53871,31195,4520,4521,6,6,0,60381,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,49,0,0,0,0,0,0,0,0,296484864,1919,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,53129,31062,4522,4196,3,3,0,59553,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,51,0,0,0,0,0,0,0,0,294584320,1879,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,59326,33434,4566,4273,4,4,0,66241,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,52,0,0,0,0,0,0,0,0,311689216,2036,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,63930,29367,3918,5148,3,3,0,70404,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,49,0,0,0,0,0,0,0,0,277479424,2025,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,76765,29699,4531,4695,4,4,0,83718,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,52,0,0,0,0,0,0,0,0,302186496,2014,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,50460,22691,4352,4121,3,3,0,55949,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,50,0,0,0,0,0,0,0,0,254672896,1435,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,53100,25791,4390,4300,4,4,0,59205,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,49,0,0,0,0,0,0,0,0,269877248,1521,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,69047,32439,4128,5205,3,3,0,76583,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,56,0,0,0,0,0,0,0,0,336396288,2584,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,68520,32359,4611,5940,4,4,0,75888,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,53,0,0,0,0,0,0,0,0,338296832,3041,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,60320,28985,4563,4494,4,4,0,67014,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,51,0,0,0,0,0,0,0,0,307888128,1909,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,58560,24317,4444,4225,5,5,0,64502,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,52,0,0,0,0,0,0,0,0,285081600,1750,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,64201,27137,4035,4839,3,3,0,70589,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,50,0,0,0,0,0,0,0,0,300285952,2157,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,63668,28688,4588,4250,4,4,0,70434,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,52,0,0,0,0,0,0,0,0,317390848,1890,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,56874,26354,4518,4822,3,3,0,63139,15,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,51,0,0,0,0,0,0,0,0,290783232,2024,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,71162,33174,4638,5066,4,4,0,78654,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,53,0,0,0,0,0,0,0,0,338296832,2538,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,70461,31682,4093,4823,3,3,0,77686,15,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,53,0,0,0,0,0,0,0,0,324993024,2287,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,71081,32444,4654,5292,4,4,0,78527,15,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,53,0,0,0,0,0,0,0,0,345899008,2669,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,69295,30381,4635,4950,3,3,0,76381,15,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,52,0,0,0,0,0,0,0,0,338296832,2444,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,63910,26741,4542,4113,4,4,0,70272,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,51,0,0,0,0,0,0,0,0,313589760,1817,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,83498,31593,5202,4486,3,3,0,90549,15,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,53,0,0,0,0,0,0,0,0,371245056,2462,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,56036,22942,4443,4185,4,4,0,61784,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,59,0,0,0,0,0,0,0,0,281280512,1569,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,53775,23900,4421,3964,3,3,0,59497,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,52,0,0,0,0,0,0,0,0,275578880,1370,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,56900,24765,4452,4647,4,4,0,62910,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,54,0,0,0,0,0,0,0,0,283181056,1701,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,62485,29453,3995,3973,3,3,0,68636,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,50,0,0,0,0,0,0,0,0,303931392,1484,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,62505,30068,9158,4470,4,4,0,68721,14,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,51,0,0,0,0,0,0,0,0,308011008,1815,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,60,169,71769,42011,4969,7615,7,4,3,80944,19,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,75,0,0,0,0,0,0,0,0,321191936,4152,321191936,507,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,60,176,64405,39300,4923,5555,12,10,2,72268,22,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,68,0,0,0,0,0,0,0,0,334495744,3002,334495744,528,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,69092,42926,4603,6679,4,3,1,77939,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,64,0,0,0,0,0,0,0,0,359202816,3913,359202816,567,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,60,159,57099,34445,4857,5164,6,4,2,64137,17,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,60,0,0,0,0,0,0,0,0,302186496,2344,302186496,477,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,60,123,43863,26818,4671,4266,5,3,2,49407,15,79,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,58,0,0,0,0,0,0,0,0,233766912,1304,233766912,369,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,60,127,52477,28178,4671,4487,5,4,1,58483,16,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,58,0,0,0,0,0,0,0,0,241369088,1473,241369088,381,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,59,100,40292,24171,4047,4102,4,3,1,45338,15,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,53,0,0,0,0,0,0,0,0,190054400,631,190054400,300,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,60,91,36078,23603,4408,3963,6,4,2,40795,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,53,0,0,0,0,0,0,0,0,172949504,126,172949504,273,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,60,91,37420,25864,4423,4270,6,3,3,42341,14,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,51,0,0,0,0,0,0,0,0,172949504,239,172949504,273,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,59,90,39425,26818,4412,4857,8,6,2,44761,15,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,52,0,0,0,0,0,0,0,0,171048960,155,171048960,270,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,60,102,48665,32598,4062,6539,4,3,1,54908,14,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,53,0,0,0,0,0,0,0,0,193855488,918,193855488,306,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,60,93,43507,29118,4463,5386,6,4,2,49145,18,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,56,0,0,0,0,0,0,0,0,176750592,430,176750592,279,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,60,94,42811,28871,4494,4712,5,3,2,48237,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,50,0,0,0,0,0,0,0,0,178651136,424,178651136,282,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,60,72,32471,22315,4273,4201,5,4,1,36860,15,98,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,49,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,59,82,37847,25786,3899,4731,5,3,2,42775,14,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,52,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,59,79,37122,26149,4308,4783,7,4,3,42061,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,53,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,60,83,39566,27554,4353,5140,4,3,1,44760,15,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,51,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,60,94,43721,30590,4469,5559,5,4,1,49394,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,52,0,0,0,0,0,0,0,0,178651136,638,178651136,282,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,47893,28769,4036,5629,6,4,2,53783,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,54,0,0,0,0,0,0,0,0,182452224,531,182452224,288,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,59,88,45465,25631,4382,5276,10,9,1,50828,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,52,0,0,0,0,0,0,0,0,167247872,69,167247872,264,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,59,76,38195,24054,4354,4767,5,3,2,43160,13,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,51,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,58,79,42838,25091,4314,6520,5,4,1,48087,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,51,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,60,106,56037,32497,4090,6512,5,4,1,62914,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,55,0,0,0,0,0,0,0,0,201457664,1366,201457664,318,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,48363,28859,4536,5508,7,4,3,54453,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,55,0,0,0,0,0,0,0,0,201457664,912,201457664,318,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,59,81,35656,21818,4321,4363,4,3,1,40426,14,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,52,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,59,71,23030,9374,4298,1645,5,4,1,25641,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,52,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,60,88,32755,15157,3936,2768,4,3,1,36471,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,51,0,0,0,0,0,0,0,0,167247872,56,167247872,264,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,58,92,36938,19604,4402,3571,5,4,1,41448,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,54,0,0,0,0,0,0,0,0,174850048,193,174850048,276,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,59,90,36853,20965,4386,3819,4,3,1,41404,14,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,51,0,0,0,0,0,0,0,0,171048960,105,171048960,270,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,59,107,48366,27475,4564,5433,5,4,1,54004,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,53,0,0,0,0,0,0,0,0,203358208,975,203358208,321,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,43303,23596,4066,5020,4,3,1,48519,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,55,0,0,0,0,0,0,0,0,180551680,402,180551680,285,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,59,108,46772,26813,4581,4755,5,4,1,52471,17,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,58,0,0,0,0,0,0,0,0,205258752,1054,205258752,324,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,59,95,39161,23163,4497,4544,5,3,2,44242,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,55,0,0,0,0,0,0,0,0,180551680,268,180551680,285,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,56,102,44406,25548,4498,5016,5,4,1,49836,15,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,54,0,0,0,0,0,0,0,0,193855488,825,193855488,306,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,56,106,50341,27817,4221,4949,6,3,3,56320,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,53,0,0,0,0,0,0,0,0,216219648,708,216219648,318,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,56,86,36677,20965,4379,4160,7,5,2,41415,25,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,60,0,0,0,0,0,0,0,0,163446784,38,163446784,258,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,57,92,31034,11995,4437,2102,3,3,0,34276,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,54,0,0,0,0,0,0,0,0,174850048,84,174850048,276,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,58,70,24531,10868,4316,1904,5,4,1,27469,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,51,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,58,78,31488,16465,3951,2621,5,3,2,35118,13,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,53,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,58,94,42886,23433,7362,3980,7,4,3,47645,13,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,55,0,0,0,0,0,0,0,0,191741952,216,191741952,282,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5418646,66758,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1587,1307,338,2368,4,0,4,4471,45,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2104,1610,265,772,4,0,4,2540,10,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1599,1211,1332,570,4,0,4,1942,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,5,3,1602,1201,262,530,4,0,4,1942,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,513,406,265,263,4,0,4,722,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1616,1168,252,607,3,0,3,1996,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1681,1163,200,557,2,0,2,2056,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2137,1577,271,734,6,2,4,2593,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1035,802,243,477,3,0,3,1313,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2606,1984,261,902,8,2,6,3124,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3245,2336,204,938,2,0,2,3925,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3221,2363,253,953,4,0,4,3824,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3166,2357,266,850,4,0,4,3755,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2102,1592,245,795,5,0,5,2539,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
