row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,878699,25307,1737,2232,1,1,0,882863,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,571,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,927325,25394,1741,2426,6,6,0,931516,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,27,0,0,0,0,0,0,0,0,228065280,649,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,901810,24131,1752,2177,1,1,0,906019,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,20,0,0,0,0,0,0,0,0,226164736,545,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,850916,23023,1730,2184,2,2,0,854723,12,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,19,0,0,0,0,0,0,0,0,212860928,423,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,867842,23392,1591,2146,1,1,0,871750,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,20,0,0,0,0,0,0,0,0,216662016,422,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,952502,25655,1822,2450,2,2,0,956743,11,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,20,0,0,0,0,0,0,0,0,235667456,605,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,929203,25779,1803,2270,1,1,0,933399,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,20,0,0,0,0,0,0,0,0,229965824,567,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,969774,26603,1835,2485,2,2,0,974386,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,21,0,0,0,0,0,0,0,0,250871808,817,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,961756,26286,1780,2618,1,1,0,966350,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,22,0,0,0,0,0,0,0,0,247070720,749,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,864257,23231,1770,2254,3,3,0,868463,19,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,21,0,0,0,0,0,0,0,0,222363648,531,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,908211,23667,1722,2214,1,1,0,912052,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,20,0,0,0,0,0,0,0,0,212860928,468,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,904906,22907,1801,2630,2,2,0,909079,12,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,19,0,0,0,0,0,0,0,0,224264192,596,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,967402,26206,1744,2624,1,1,0,972004,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,22,0,0,0,0,0,0,0,0,248971264,933,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,723432,29526,1866,2440,2,2,0,728184,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,789,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,680819,27928,1801,2113,1,1,0,685029,12,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,23,0,0,0,0,0,0,0,0,233766912,572,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,667377,26915,1837,2325,3,3,0,671710,12,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,20,0,0,0,0,0,0,0,0,241369088,685,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,699445,27702,1716,2154,1,1,0,704101,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,20,0,0,0,0,0,0,0,0,256573440,670,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,722368,29954,1806,2321,2,2,0,726921,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,21,0,0,0,0,0,0,0,0,250871808,655,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,628016,30146,1793,2164,1,1,0,632366,12,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,713,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,562868,28502,1849,2127,2,2,0,567399,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,22,0,0,0,0,0,0,0,0,260374528,631,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,627524,32229,1788,2288,1,1,0,632344,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,23,0,0,0,0,0,0,0,0,279379968,781,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,544905,27363,1878,2251,2,2,0,549443,12,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,20,0,0,0,0,0,0,0,0,243269632,580,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,593956,30865,1889,2138,2,2,0,598566,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,24,0,0,0,0,0,0,0,0,262275072,750,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,591259,28940,1922,2458,2,2,0,596312,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,939,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,635438,32083,6145,2293,1,1,0,640512,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,26,0,0,0,0,0,0,0,0,312090624,836,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,595428,28840,1879,2228,2,2,0,600079,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,700,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,608436,30742,1914,2465,1,1,0,613428,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,792,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,573462,28688,1900,2248,2,2,0,577988,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,21,0,0,0,0,0,0,0,0,254672896,671,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,577994,28913,1745,2304,1,1,0,582466,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,849,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,621674,31732,11831,2584,2,2,0,626517,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,24,0,0,0,0,0,0,0,0,289652736,969,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32050178,33862,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,2190,714,345,932,45,0,45,3351,43,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,68,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,1,8,4,4,5270,622,242,206,30,1,29,5598,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,42,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,2,8,4,4,4852,541,2034,152,35,0,35,5120,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,37,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,4,4,4,8,4,1,0,3.8
layer,2,0,1,128,decode,3,8,2,6,5119,781,248,136,21,1,20,5465,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,27,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,4,4,6,8,6,3,0,3.8
layer,2,0,1,128,decode,4,8,3,5,4942,662,208,138,25,0,25,5206,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,25,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,5,8,5,3,14935,630,228,105,19,1,18,15121,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,19,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,4,4,3,8,3,3,0,3.8
layer,2,0,1,128,decode,6,8,7,1,368,164,183,16,11,0,11,476,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,7,8,7,1,330,157,227,13,13,0,13,448,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,21,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,8,8,7,1,318,175,218,29,8,0,8,420,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,16,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,9,8,6,2,691,292,223,64,3,0,3,807,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,10,8,4,4,2600,565,202,136,3,0,3,2801,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,11,8,5,3,1029,406,232,79,1,0,1,1202,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,12,8,6,2,651,279,226,70,3,0,3,787,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,13,8,6,2,5919,330,226,91,2,0,2,6047,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,14,8,7,1,396,154,194,15,2,0,2,473,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,15,8,8,0,0,0,260,0,0,0,0,34,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,4,4,0,8,0,0,0,3.8
layer,2,0,1,128,decode,16,8,6,2,788,283,228,44,4,0,4,930,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,17,8,6,2,646,297,209,61,3,0,3,772,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,18,8,5,3,1038,416,195,70,2,0,2,1201,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,19,8,6,2,8325,384,210,34,3,0,3,8433,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,20,8,6,2,691,285,222,56,2,0,2,821,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,21,8,7,1,634,158,225,18,1,0,1,706,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,4,4,1,8,1,0,0,3.8
layer,2,0,1,128,decode,22,8,5,3,5415,350,205,80,2,0,2,5568,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,23,8,6,2,645,289,217,49,3,0,3,764,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,24,8,5,3,7012,429,219,96,2,0,2,7180,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,25,8,4,4,6110,533,234,119,3,0,3,6317,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,4,4,4,8,4,3,0,3.8
layer,2,0,1,128,decode,26,8,7,1,359,152,184,23,3,0,3,432,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,4,4,1,8,1,1,0,3.8
layer,2,0,1,128,decode,27,8,4,4,1742,546,221,108,2,0,2,1916,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,28,8,6,2,3403,289,216,59,4,0,4,3529,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,29,8,4,4,5043,543,222,92,1,0,1,5224,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,30,8,6,2,1676,295,187,59,3,0,3,1782,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,4,4,2,8,2,2,0,3.8
layer,2,0,1,128,decode,31,8,5,3,4382,425,239,78,3,0,3,4549,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,4,4,3,8,3,1,0,3.8
layer,2,0,1,128,decode,32,8,3,5,3822,666,209,146,2,0,2,4042,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,33,8,4,4,7406,514,236,123,2,0,2,7582,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,4,4,4,8,4,2,0,3.8
layer,2,0,1,128,decode,34,8,3,5,8327,758,218,119,3,0,3,8552,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,4,4,5,8,5,1,0,3.8
layer,2,0,1,128,decode,35,8,6,2,4884,415,228,80,3,0,3,5022,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,4,4,2,8,2,1,0,3.8
layer,2,0,1,128,decode,36,8,3,5,2550,651,215,126,3,0,3,2791,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,4,4,5,8,5,3,0,3.8
layer,2,0,1,128,decode,37,8,5,3,5212,516,215,101,3,0,3,5349,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,4,4,3,8,3,2,0,3.8
layer,2,0,1,128,decode,38,8,2,6,5775,847,186,175,2,0,2,6053,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,4,4,6,8,6,4,0,3.8
layer,2,0,1,128,decode,39,8,3,5,8678,808,700,168,2,0,2,8905,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,4,4,5,8,5,3,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178169,770,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2283,791,487,187,7,0,7,2609,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,16,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,4,4,6,8,6,2,0,3.8
layer,3,0,2,129,decode,1,8,2,6,6986,744,436,148,6,0,6,7241,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,12,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,350,154,391,14,7,0,7,477,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,3,8,4,4,2664,523,436,144,5,0,5,2896,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,4,8,6,2,1202,282,420,54,6,0,6,1332,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,5,8,5,3,1094,412,633,128,6,0,6,1274,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,6,8,7,1,348,165,394,31,5,0,5,442,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,7,8,8,0,0,0,456,0,0,0,0,35,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,8,8,8,0,0,0,438,0,0,0,0,31,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,4,4,0,8,0,0,0,3.8
