row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,11,101,0,101,26515,12853,30423,0,1,1,0,524,17,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,179,8,0,93,16
layer,1,0,0,0,prefill,12,103,0,103,28332,13257,32052,0,4,4,0,582,19,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,164,8,0,95,16
layer,1,0,0,0,prefill,13,84,0,84,21935,10712,25077,0,0,0,0,549,17,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,76,15
layer,1,0,0,0,prefill,14,76,0,76,18276,9625,21340,0,3,3,0,518,18,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,68,19
layer,1,0,0,0,prefill,15,74,0,74,17096,9204,20122,0,1,1,0,437,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,66,13
layer,1,0,0,0,prefill,16,77,0,77,17763,9494,20912,0,2,2,0,435,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,69,15
layer,1,0,0,0,prefill,17,84,0,84,19700,10409,23055,0,1,1,0,472,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,76,17
layer,1,0,0,0,prefill,18,74,0,74,18519,9045,21106,0,3,3,0,501,18,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,223,8,0,66,14
layer,1,0,0,0,prefill,19,72,0,72,17670,8689,20281,0,1,1,0,412,16,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,239,8,0,64,12
layer,1,0,0,0,prefill,20,72,0,72,17892,8592,20513,0,4,4,0,382,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,64,12
layer,1,0,0,0,prefill,21,80,0,80,19764,9620,22592,0,1,1,0,403,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,72,13
layer,1,0,0,0,prefill,22,87,0,87,22267,10679,25298,0,3,3,0,463,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,178,8,0,79,13
layer,1,0,0,0,prefill,23,95,0,95,24847,11924,28180,0,1,1,0,520,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,193,8,0,87,15
layer,1,0,0,0,prefill,24,94,0,94,24966,11862,28354,0,3,3,0,499,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,178,8,0,86,15
layer,1,0,0,0,prefill,25,73,0,73,18414,9046,21085,0,0,0,0,453,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,225,8,0,65,13
layer,1,0,0,0,prefill,26,67,0,67,16604,8109,18950,0,3,3,0,382,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,59,11
layer,1,0,0,0,prefill,27,71,0,71,17314,8461,19866,0,1,1,0,380,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,63,11
layer,1,0,0,0,prefill,28,79,0,79,19168,9799,22276,0,3,3,0,393,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,216,8,0,71,12
layer,1,0,0,0,prefill,29,72,0,72,17303,10197,23304,0,1,1,0,456,15,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,264,8,0,64,14
layer,1,0,0,0,prefill,30,78,0,78,18417,10654,21662,0,4,4,0,649,32,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,70,22
layer,1,0,0,0,prefill,31,73,0,73,18655,9580,21478,0,1,1,0,543,16,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,289,8,0,65,15
layer,1,0,0,0,prefill,32,81,0,81,20236,10104,23222,0,4,4,0,517,16,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,73,14
layer,1,0,0,0,prefill,33,77,0,77,19368,9489,22126,0,0,0,0,469,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,69,14
layer,1,0,0,0,prefill,34,78,0,78,21626,10433,30647,0,2,2,0,472,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,70,13
layer,1,0,0,0,prefill,35,83,0,83,20092,10714,23529,0,1,1,0,506,23,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,75,18
layer,1,0,0,0,prefill,36,73,0,73,16906,9177,19936,0,3,3,0,465,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,65,14
layer,1,0,0,0,prefill,37,69,0,69,15925,8555,18766,0,1,1,0,407,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,308,8,0,61,12
layer,1,0,0,0,prefill,38,74,0,74,19213,9581,22279,0,2,2,0,412,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,66,13
layer,1,0,0,0,prefill,39,82,0,82,23570,10793,38924,0,0,0,0,463,23,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,74,14
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2537460,21570,0,0,54,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,0,8,1863,1036,382,762,2,1,1,2245,45,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,7
layer,2,0,1,64,decode,1,8,1,7,1424,870,270,603,5,0,5,1663,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,2,8,1,7,1515,854,2179,622,2,0,2,1759,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,3,8,4,4,831,501,277,342,2,1,1,1018,13,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,4,8,4,4,879,490,259,903,2,0,2,1645,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,5,8,3,5,1078,612,266,453,4,1,3,1280,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,6,8,2,6,1217,744,224,536,2,0,2,1430,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,64,decode,7,8,2,6,1254,733,264,527,3,1,2,1468,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,8,8,3,5,1146,611,257,457,1,0,1,1321,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,9,8,3,5,1015,620,263,447,1,1,0,1198,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,10,8,0,8,1635,997,232,727,1,0,1,1886,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,64,decode,11,8,0,8,1626,991,265,731,2,1,1,1887,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,64,decode,12,8,1,7,1425,873,249,634,1,0,1,1650,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,13,8,3,5,1015,609,261,422,2,1,1,1190,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,14,8,3,5,1024,610,234,429,3,0,3,1204,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,15,8,2,6,1258,749,263,517,2,1,1,1463,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,16,8,2,6,1225,741,250,524,2,1,1,1420,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,924,470,259,347,1,0,1,1076,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,18,8,2,6,1215,744,227,500,2,1,1,1419,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,19,8,3,5,1072,606,268,402,2,0,2,1249,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,20,8,2,6,1243,734,258,521,5,1,4,1457,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,21,8,5,3,654,363,270,260,2,0,2,776,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,22,8,2,6,1215,745,221,516,1,1,0,1413,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,23,8,2,6,1212,739,266,503,0,0,0,1414,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,24,8,1,7,1422,875,258,607,1,0,1,1646,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,25,8,3,5,1026,612,260,436,1,1,0,1197,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,26,8,4,4,821,486,230,313,1,0,1,970,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,27,8,3,5,1026,611,256,424,1,1,0,1199,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,3,5,1027,615,258,419,1,0,1,1193,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,29,8,3,5,1007,619,264,425,2,0,2,1179,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,30,8,3,5,1020,618,221,444,1,0,1,1190,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,31,8,5,3,619,368,270,252,1,0,1,739,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,32,8,4,4,816,487,250,338,0,0,0,959,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,33,8,5,3,665,358,257,236,1,0,1,780,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,34,8,4,4,883,510,258,350,0,0,0,1029,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,35,8,3,5,1094,604,260,428,1,0,1,1255,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,36,8,3,5,1082,610,256,431,1,0,1,1247,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,37,8,3,5,1066,605,255,441,1,0,1,1235,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,38,8,3,5,1093,648,223,418,0,0,0,1269,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,39,8,1,7,1569,906,726,669,1,0,1,1801,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82568,1150,0,0,31,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,1726,997,537,723,0,0,0,1986,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,1,8,4,4,869,484,516,333,0,0,0,1028,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,2,8,3,5,1033,615,466,424,0,0,0,1207,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,3,8,2,6,1215,737,516,544,0,0,0,1413,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,4,8,5,3,602,372,496,244,1,0,1,726,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,5,8,2,6,1237,734,713,501,0,0,0,1426,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,6,8,5,3,619,366,462,277,0,0,0,763,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,7,8,3,5,1034,610,522,435,0,0,0,1207,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,8,8,3,5,1019,610,509,422,1,0,1,1193,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,9,8,2,6,1267,737,529,546,1,0,1,1471,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,10,8,5,3,626,370,438,255,0,0,0,753,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,11,8,3,5,1015,618,680,433,1,0,1,1189,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,12,8,1,7,1507,859,589,622,1,0,1,1739,11,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,13,8,4,4,853,494,913,353,1,0,1,1021,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,65,decode,14,8,4,4,877,491,470,320,1,0,1,1038,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,15,8,3,5,1037,617,499,453,0,0,0,1217,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,16,8,2,6,1222,743,510,526,1,0,1,1417,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,17,8,4,4,814,487,517,342,0,0,0,955,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,18,8,2,6,1300,737,447,515,0,0,0,1496,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,19,8,3,5,1051,618,644,424,1,0,1,1219,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,20,8,3,5,1021,614,492,423,0,0,0,1201,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,21,8,2,6,1246,740,508,511,1,0,1,1436,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,22,8,3,5,1026,610,476,439,0,0,0,1197,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,23,8,5,3,647,365,501,252,0,0,0,772,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,24,8,2,6,1226,746,489,529,1,0,1,1418,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,25,8,5,3,622,366,638,255,0,0,0,745,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,26,8,4,4,835,495,456,344,0,0,0,987,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,27,8,4,4,828,491,510,334,0,0,0,974,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,28,8,3,5,1038,617,484,427,0,0,0,1206,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,29,8,1,7,1442,869,492,621,0,0,0,1654,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,30,8,3,5,1042,618,852,413,1,0,1,1214,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,31,8,1,7,1448,887,510,637,0,0,0,1684,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,3,0,2,65,decode,32,8,1,7,1444,865,610,613,0,0,0,1665,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,33,8,4,4,859,492,502,336,1,0,1,1018,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,34,8,0,8,1838,1049,444,778,0,0,0,2090,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,65,decode,35,8,2,6,1348,744,482,559,1,0,1,1540,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,36,8,0,8,1661,990,485,711,0,0,0,1901,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,65,decode,37,8,3,5,1061,618,499,436,0,0,0,1237,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,38,8,2,6,1369,773,554,551,0,0,0,1564,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,39,8,1,7,1611,924,856,663,0,0,0,1842,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75977,1097,0,0,15,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,148,0,148,47380,20956,53282,0,1,1,0,314,16,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,17
layer,4,1,0,0,prefill,1,145,0,145,40013,20175,44467,0,1,1,0,763,18,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,22
layer,4,1,0,0,prefill,2,152,0,152,39217,21839,44197,0,1,1,0,897,29,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,24
layer,4,1,0,0,prefill,3,125,0,125,32767,17300,36657,0,1,1,0,813,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,214,8,0,117,26
layer,4,1,0,0,prefill,4,103,0,103,25187,14041,28578,0,0,0,0,612,17,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,214,8,0,95,17
layer,4,1,0,0,prefill,5,91,0,91,20085,12148,23467,0,1,1,0,579,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,17
layer,4,1,0,0,prefill,6,84,0,84,18183,11046,21282,0,1,1,0,500,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,243,8,0,76,14
layer,4,1,0,0,prefill,7,84,0,84,17931,10823,21075,0,1,1,0,484,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,76,14
layer,4,1,0,0,prefill,8,72,0,72,15593,9398,18428,0,1,1,0,468,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,64,13
layer,4,1,0,0,prefill,9,77,0,77,16758,10068,19672,0,1,1,0,424,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,12
layer,4,1,0,0,prefill,10,85,0,85,19751,11225,23136,0,1,1,0,432,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,77,15
layer,4,1,0,0,prefill,11,101,0,101,24815,13522,28558,0,1,1,0,551,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,179,8,0,93,18
layer,4,1,0,0,prefill,12,103,0,103,25944,13536,29321,0,1,1,0,573,23,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,164,8,0,95,17
layer,4,1,0,0,prefill,13,84,0,84,20445,10712,23336,0,1,1,0,555,15,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,76,15
layer,4,1,0,0,prefill,14,76,0,76,17885,9544,20326,0,0,0,0,466,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,68,13
layer,4,1,0,0,prefill,15,74,0,74,16821,9121,19297,0,0,0,0,423,14,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,66,13
layer,4,1,0,0,prefill,16,77,0,77,17286,9449,19847,0,1,1,0,435,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,69,12
layer,4,1,0,0,prefill,17,84,0,84,19219,10446,21958,0,1,1,0,459,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,76,13
layer,4,1,0,0,prefill,18,74,0,74,16549,9343,19124,0,1,1,0,422,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,223,8,0,66,13
layer,4,1,0,0,prefill,19,72,0,72,16124,8932,18950,0,1,1,0,463,29,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,239,8,0,64,14
layer,4,1,0,0,prefill,20,72,0,72,16431,9451,19663,0,1,1,0,413,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,64,14
layer,4,1,0,0,prefill,21,80,0,80,21064,10102,24594,0,2,2,0,640,29,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,72,16
layer,4,1,0,0,prefill,22,87,0,87,21526,11365,25186,0,5,5,0,581,14,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,178,8,0,79,17
layer,4,1,0,0,prefill,23,95,0,95,21399,12936,24991,0,1,1,0,586,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,193,8,0,87,21
layer,4,1,0,0,prefill,24,94,0,94,21249,12854,24820,0,2,2,0,563,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,178,8,0,86,19
layer,4,1,0,0,prefill,25,73,0,73,15465,9643,18292,0,1,1,0,510,16,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,225,8,0,65,15
layer,4,1,0,0,prefill,26,67,0,67,15111,8817,17750,0,2,2,0,412,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,59,13
layer,4,1,0,0,prefill,27,71,0,71,15510,9188,18443,0,1,1,0,463,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,63,23
layer,4,1,0,0,prefill,28,79,0,79,20786,10098,24320,0,2,2,0,480,23,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,216,8,0,71,17
