row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,192,0,192,76300,60666,4204,9192,4,4,0,102197,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,59,0,0,0,0,0,0,0,0,364904448,3256,364904448,576,16681016387362209895,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,80925,58816,4718,9935,4,4,0,89533,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,53,0,0,0,0,0,0,0,0,366804992,6212,366804992,579,8949319777918336557,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,58560,40301,4605,6519,3,3,0,64949,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,52,0,0,0,0,0,0,0,0,317390848,3299,317390848,501,1994335295027455473,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,62308,41461,4686,6893,4,4,0,69198,14,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,52,0,0,0,0,0,0,0,0,345899008,3724,345899008,546,3512045985486410317,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,59202,37920,4120,6311,3,3,0,65593,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,53,0,0,0,0,0,0,0,0,328794112,3374,328794112,519,893024390296153827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,55348,35904,4641,5530,4,4,0,61587,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,54,0,0,0,0,0,0,0,0,332595200,2866,332595200,525,14780683851701735158,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,55129,35934,4662,5226,3,3,0,61291,14,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,51,0,0,0,0,0,0,0,0,336396288,2809,336396288,531,16422392585964148668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,59374,39334,4681,5669,4,4,0,66015,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,52,0,0,0,0,0,0,0,0,349700096,3059,349700096,552,7994026443158524183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,64543,41978,4213,6237,3,3,0,71658,14,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,55,0,0,0,0,0,0,0,0,368705536,3698,368705536,582,1109851736211818492,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,56583,36197,4666,5382,4,4,0,62990,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,52,0,0,0,0,0,0,0,0,340197376,2693,340197376,537,16598761066683790462,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,53620,33454,4627,5556,3,3,0,59613,14,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,53,0,0,0,0,0,0,0,0,313589760,2631,313589760,495,11238438177145753573,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,61998,35799,4706,6864,4,4,0,68931,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,53,0,0,0,0,0,0,0,0,345899008,3746,345899008,546,4897871884593542336,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,67912,38457,4199,7177,3,3,0,75379,15,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,53,0,0,0,0,0,0,0,0,363003904,4144,363003904,573,17068201421501078250,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,66952,37970,4765,7174,4,4,0,74449,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,55,0,0,0,0,0,0,0,0,378208256,4291,378208256,597,16735357395081649145,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,79696,69588,4690,14395,3,3,0,106407,15,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,53,0,0,0,0,0,0,0,0,349700096,5994,349700096,552,11801976388194410962,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,75404,47194,4746,10271,4,4,0,84266,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,53,0,0,0,0,0,0,0,0,349700096,7221,349700096,552,8806883284963849164,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,65864,32499,4263,5927,8,8,0,72925,15,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,59,0,0,0,0,0,0,0,0,383909888,3608,383909888,606,15738576958077969071,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,61029,33011,4769,5535,4,4,0,67770,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,55,0,0,0,0,0,0,0,0,380108800,3109,380108800,600,14680390670063917183,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,57129,31010,4710,5414,3,3,0,63470,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,51,0,0,0,0,0,0,0,0,357302272,3006,357302272,564,135925457075043969,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,68122,35979,4780,6602,4,4,0,75526,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,51,0,0,0,0,0,0,0,0,389611520,4090,389611520,615,9774020625272079603,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,64447,34145,4238,5777,3,3,0,71436,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,54,0,0,0,0,0,0,0,0,380108800,3322,380108800,600,10226811069409672493,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,61131,33080,4727,5681,4,4,0,67901,15,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,54,0,0,0,0,0,0,0,0,366804992,3313,366804992,579,1497896160799208888,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,58717,27812,4768,4593,3,3,0,65031,13,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,50,0,0,0,0,0,0,0,0,380108800,2592,380108800,600,4603041372342312915,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,64492,30697,4795,5176,4,4,0,71204,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,54,0,0,0,0,0,0,0,0,393412608,2932,393412608,621,15599181161841028252,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,79316,39531,7835,6239,4,4,0,86888,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,57,0,0,0,0,0,0,0,0,448757760,3852,448757760,660,6392929250661820618,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,65363,36300,4767,6863,4,4,0,72571,18,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,66,0,0,0,0,0,0,0,0,370606080,3844,370606080,585,2036149895401038664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,66324,35872,4770,7086,3,3,0,73640,17,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,59,0,0,0,0,0,0,0,0,380108800,4136,380108800,600,14714342590028554859,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,91569,65322,4812,19202,4,4,0,119800,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,57,0,0,0,0,0,0,0,0,382009344,12912,382009344,603,2430567555411544930,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,93539,59194,4328,9715,3,3,0,102376,18,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,59,0,0,0,0,0,0,0,0,401842176,6017,401842176,591,12155591077274171466,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,86737,48216,9842,7910,5,5,0,95124,16,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,60,0,0,0,0,0,0,0,0,438558720,5021,438558720,645,4900485096121047346,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,64152,41774,4856,6696,30,3,27,70875,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,59,0,0,0,0,0,0,0,0,307888128,3188,307888128,486,12046086574880794544,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,66006,40489,4931,6796,33,5,28,73094,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,57,0,0,0,0,0,0,0,0,326893568,3271,326893568,516,12724139232159726527,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,75285,38412,4603,8509,20,3,17,83758,15,98,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,61,0,0,0,0,0,0,0,0,355401728,4753,355401728,561,11716836182827222286,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,54752,32252,4856,5034,20,4,16,60659,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,59,0,0,0,0,0,0,0,0,307888128,2441,307888128,486,15560199154783777236,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,54659,33755,4817,5111,47,3,44,60642,15,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,57,0,0,0,0,0,0,0,0,290783232,2299,290783232,459,1026317486584467746,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,60035,35601,4829,6068,18,5,13,66477,14,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,59,0,0,0,0,0,0,0,0,298385408,2525,298385408,471,212634529003811771,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,55212,32346,4267,6213,19,3,16,61206,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,54,0,0,0,0,0,0,0,0,269877248,2153,269877248,426,7267266278391169380,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,48979,26405,4660,6482,21,4,17,54758,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,53,0,0,0,0,0,0,0,0,237568000,2034,237568000,375,15061399257336943866,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,45787,29447,4655,4598,5,3,2,50661,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,52,0,0,0,0,0,0,0,0,228065280,1122,228065280,360,14119787904668919475,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,48624,31572,4688,5379,5,3,2,53980,14,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,55,0,0,0,0,0,0,0,0,245170176,1735,245170176,387,14421202517642505250,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,61915,53316,4318,8712,4,3,1,86824,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,56,0,0,0,0,0,0,0,0,283181056,3021,283181056,447,2537418809249526877,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,69541,51320,4800,9210,4,3,1,76897,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,55,0,0,0,0,0,0,0,0,288882688,4510,288882688,456,16658587042149440575,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,57856,41034,4741,7248,5,3,2,64004,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,56,0,0,0,0,0,0,0,0,262275072,3130,262275072,414,12120856803003060421,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,50171,35239,4715,5893,4,3,1,55663,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,54,0,0,0,0,0,0,0,0,252772352,2209,252772352,399,13240159092011613953,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,47403,32545,4240,5602,8,4,4,52784,13,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,53,0,0,0,0,0,0,0,0,250871808,1836,250871808,396,4268630189121709522,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,48303,33468,4691,5999,6,3,3,53634,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,54,0,0,0,0,0,0,0,0,247070720,2241,247070720,390,17262509915923335615,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,43851,30251,4660,5590,6,4,2,48844,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,54,0,0,0,0,0,0,0,0,233766912,1754,233766912,369,10071759047920591887,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,49162,33839,4711,6034,6,4,2,54653,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,55,0,0,0,0,0,0,0,0,262275072,2348,262275072,414,1279419545382684300,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,46871,31606,4212,5645,5,3,2,52088,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1960,245170176,387,7230478896433097712,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,47275,32756,4690,5493,5,4,1,52644,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,54,0,0,0,0,0,0,0,0,245170176,1787,245170176,387,236198632007571223,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,39231,26204,4579,5236,6,4,2,43736,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,47,0,0,0,0,0,0,0,0,199557120,926,199557120,315,6304415883067154754,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,50944,32881,4684,7455,6,4,2,56780,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,54,0,0,0,0,0,0,0,0,239468544,2287,239468544,378,8360670307906855413,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,57883,35434,4297,8049,4,3,1,64451,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,54,0,0,0,0,0,0,0,0,271777792,3656,271777792,429,12658285776148009913,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,59140,37675,4817,8066,5,3,2,66014,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,56,0,0,0,0,0,0,0,0,290783232,3938,290783232,459,4003517500092455872,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,55681,34473,4805,7579,5,3,2,62200,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,56,0,0,0,0,0,0,0,0,279379968,3341,279379968,441,14062168140355323768,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,52198,31815,4732,7029,5,4,1,58133,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,54,0,0,0,0,0,0,0,0,260374528,2587,260374528,411,2175034334715383857,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,59593,34513,4348,7509,6,4,2,66222,14,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,56,0,0,0,0,0,0,0,0,290783232,3488,290783232,459,12107885999595970312,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,68497,48640,4880,15488,5,4,1,94303,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,56,0,0,0,0,0,0,0,0,271777792,8194,271777792,429,9547620212714309662,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,57333,38791,4717,9270,6,5,1,64392,24,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,65,0,0,0,0,0,0,0,0,254672896,3814,254672896,402,2692642022760995694,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,58219,36296,4780,8398,8,7,1,65067,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,56,0,0,0,0,0,0,0,0,279379968,3734,279379968,441,14473014834421634926,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,54692,33700,4288,7165,4,3,1,60835,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,56,0,0,0,0,0,0,0,0,267976704,3086,267976704,423,12666971490789838863,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,54832,33493,4739,7013,5,4,1,60999,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,54,0,0,0,0,0,0,0,0,266076160,3065,266076160,420,13594310846186153124,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,54221,33998,4770,7251,4,3,1,60433,14,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,3213,273678336,432,5529065485085331146,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,55887,33340,4756,7185,5,4,1,62252,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,54,0,0,0,0,0,0,0,0,273678336,2927,273678336,432,6813093477702829578,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,63152,39192,4439,6350,4,3,1,69638,14,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,59,0,0,0,0,0,0,0,0,318210048,3100,318210048,468,211182339019709721,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,49273,29380,4714,5691,4,4,0,54844,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,55,0,0,0,0,0,0,0,0,250871808,2106,250871808,396,14598818926430704103,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,52511,31091,4781,6021,4,3,1,58495,14,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,55,0,0,0,0,0,0,0,0,271777792,2343,271777792,429,2534442673990484420,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,52038,29560,4755,5931,5,4,1,57794,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,56,0,0,0,0,0,0,0,0,260374528,2314,260374528,411,16455867005299653046,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,55042,33120,4344,5019,3,3,0,60515,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,55,0,0,0,0,0,0,0,0,277413888,1842,277413888,408,1364711775126919526,0,0,0,0,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,64998,37182,12143,6803,4,4,0,71435,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,0,0,0,0,0,0,0,0,314130432,3031,314130432,462,14406722074390327392,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6333589,74730,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1678,1414,435,2853,54,0,54,5257,49,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,994342968895471342,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1141,813,273,416,50,1,49,1479,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14401222531838074865,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1699,1224,2781,684,36,0,36,2097,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11750935161255184717,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2873,2016,285,1243,39,0,39,3378,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15067913125367585464,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,2,6,3493,2423,277,1547,69,0,69,4096,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2037419050345573617,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3431,2380,246,1434,33,1,32,3954,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11160478217221789912,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,0,8,4585,3251,228,1650,29,0,29,5285,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4779553063482575212,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,4563,3192,286,1475,28,1,27,5272,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3530012566469853558,0,0,0,0,0,0,0,0
