row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,33,213,0,213,81137,45768,8278,8242,7,7,0,91061,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5570,60,0,153,92,0,0,0,0,0,0,0,0,404815872,5125,404815872,639,1824423727147964531,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,225,0,225,84735,46509,9808,6617,6,6,0,93798,25,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5504,60,0,165,94,0,0,0,0,0,0,0,0,458956800,4056,458956800,675,347818495511102924,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,207,0,207,72053,39851,8277,6703,8,8,0,80829,24,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6018,60,0,147,112,0,0,0,0,0,0,0,0,393412608,4004,393412608,621,6159600489019376648,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,79881,46625,8306,8446,6,6,0,89944,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5888,60,0,155,100,0,0,0,0,0,0,0,0,408616960,5480,408616960,645,8830507110542962329,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,211,0,211,66045,28463,8292,4558,8,8,0,73333,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6228,60,0,151,94,0,0,0,0,0,0,0,0,401014784,2634,401014784,633,6024788332350074272,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,208,0,208,74100,33866,7389,4719,6,6,0,81619,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6029,60,0,148,93,0,0,0,0,0,0,0,0,424280064,2507,424280064,624,1520421179996982090,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,234,0,234,115910,82061,11961,14346,8,8,0,146581,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5995,60,0,174,97,0,0,0,0,0,0,0,0,477315072,10928,477315072,702,15901493170910827199,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4298787,48871,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,4,4,0,0,0,363,0,0,0,0,112,37,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,994342968895471342,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,1,4,3,1,538,466,261,1212,25,0,25,1906,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,34,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4120024223361871376,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,2,4,4,0,0,0,2661,0,0,0,0,61,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,4540041658162489501,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,3,4,3,1,587,390,238,185,17,0,17,791,12,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,28,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14770260007970995552,4,4,5,8,5,4,0,3.8
layer,2,0,1,1024,decode,4,4,2,2,1146,800,232,358,25,0,25,1456,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,23,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12408981639414912304,4,4,6,8,6,4,0,3.8
layer,2,0,1,1024,decode,5,4,1,3,1726,1243,243,542,13,0,13,2109,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,20,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2858441469947338330,4,4,5,8,5,2,0,3.8
layer,2,0,1,1024,decode,6,4,0,4,2317,1604,198,639,15,0,15,2771,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,27,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15993313423795709430,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,7,4,0,4,2270,1557,202,585,5,0,5,2714,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,28,0,0,0,0,0,0,0,0,7602176,0,7602176,12,955501362059916243,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,8,4,3,1,548,377,227,218,3,0,3,740,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,27,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1401714524963396938,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,9,4,0,4,2256,1557,207,691,3,0,3,2636,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,19,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7386202878863767306,4,4,8,8,8,4,0,3.8
layer,2,0,1,1024,decode,10,4,1,3,1623,1191,209,376,2,0,2,1960,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8606096351340775676,4,4,6,8,6,3,0,3.8
layer,2,0,1,1024,decode,11,4,0,4,2158,1566,225,640,2,0,2,2528,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8312128564802094533,4,4,5,8,5,1,0,3.8
layer,2,0,1,1024,decode,12,4,2,2,1068,779,221,386,1,0,1,1314,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8250088167848798739,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,13,4,4,0,0,0,256,0,0,0,0,27,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12770015424317327294,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,14,4,2,2,1077,781,182,388,2,0,2,1311,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17201922713016849237,4,4,2,8,2,0,0,3.8
layer,2,0,1,1024,decode,15,4,2,2,1049,782,242,327,1,0,1,1343,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1166730045968536992,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,16,4,3,1,519,396,214,214,1,0,1,704,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8070666536711279955,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,17,4,3,1,518,388,250,221,1,0,1,716,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10779123832769913738,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,18,4,4,0,0,0,225,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6548576153166609900,4,4,0,8,0,0,0,3.8
layer,2,0,1,1024,decode,19,4,3,1,519,395,237,122,1,0,1,718,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9167808667916216917,4,4,2,8,2,1,0,3.8
layer,2,0,1,1024,decode,20,4,4,0,0,0,246,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1847507628651633055,4,4,2,8,2,2,0,3.8
layer,2,0,1,1024,decode,21,4,3,1,508,395,238,194,2,0,2,700,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18180261518060637205,4,4,2,8,2,1,0,3.8
layer,2,0,1,1024,decode,22,4,3,1,526,384,204,187,1,0,1,724,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17692181594337080675,4,4,1,8,1,0,0,3.8
layer,2,0,1,1024,decode,23,4,2,2,1019,760,206,353,1,0,1,1251,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8048705107448152814,4,4,3,8,3,1,0,3.8
layer,2,0,1,1024,decode,24,4,2,2,1029,785,213,352,1,0,1,1286,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4400548802557957796,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,25,4,2,2,1041,745,202,337,1,0,1,1247,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11930452651661824988,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,26,4,2,2,1110,775,192,420,2,0,2,1341,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17073151863222177192,4,4,5,8,5,3,0,3.8
layer,2,0,1,1024,decode,27,4,3,1,504,376,226,145,2,0,2,688,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7149575640019072709,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,28,4,4,0,0,0,246,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,13461715190762541327,4,4,3,8,3,3,0,3.8
layer,2,0,1,1024,decode,29,4,2,2,1099,769,230,487,1,0,1,1368,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,569597413672012200,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,30,4,3,1,490,391,194,195,2,0,2,681,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17383700644632130441,4,4,3,8,3,2,0,3.8
layer,2,0,1,1024,decode,31,4,1,3,1566,1159,227,366,1,0,1,1897,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11360609744996368847,4,4,5,8,5,2,0,3.8
layer,2,0,1,1024,decode,32,4,3,1,518,380,226,241,1,0,1,724,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15571050332952513407,4,4,4,8,4,3,0,3.8
layer,2,0,1,1024,decode,33,4,2,2,1078,757,190,216,1,0,1,1288,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9770876974706733927,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,34,4,2,2,1095,798,211,271,1,0,1,1365,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12899989793653909804,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,35,4,3,1,531,378,215,145,2,0,2,707,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13918980225318414792,4,4,4,8,4,3,0,3.8
layer,2,0,1,1024,decode,36,4,0,4,2107,1546,188,502,1,0,1,2442,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11752804617467135636,4,4,7,8,7,3,0,3.8
layer,2,0,1,1024,decode,37,4,1,3,1657,1129,188,516,1,0,1,1967,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10358147579616942942,4,4,6,8,6,3,0,3.8
layer,2,0,1,1024,decode,38,4,2,2,1082,795,169,252,1,0,1,1296,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15506486182780069652,4,4,4,8,4,2,0,3.8
layer,2,0,1,1024,decode,39,4,3,1,558,414,721,198,1,0,1,758,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12260665160908159780,4,4,3,8,3,2,0,3.8
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73591,540,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,4,4,0,0,0,471,0,0,0,0,36,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,412252850036405045,4,4,1,8,1,1,0,3.8
layer,3,0,2,1025,decode,1,4,4,0,0,0,443,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,6150280173904947503,4,4,4,8,4,4,0,3.8
layer,3,0,2,1025,decode,2,4,2,2,1135,777,374,273,10,0,10,1343,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1226404874352026291,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,3,4,1,3,1691,1147,440,483,6,0,6,2047,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2900032976065071499,4,4,4,8,4,1,0,3.8
layer,3,0,2,1025,decode,4,4,1,3,1715,1166,421,221,6,0,6,2040,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,13,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8790230655029370195,4,4,7,8,7,4,0,3.8
layer,3,0,2,1025,decode,5,4,1,3,1711,1162,809127,501,5,0,5,2052,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3503368095549445865,4,4,6,8,6,3,0,3.8
layer,3,0,2,1025,decode,6,4,1,3,1697,1192,1110,780,13,0,13,2193,35,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,31,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13071146169951188899,4,4,5,8,5,2,0,3.8
layer,3,0,2,1025,decode,7,4,2,2,1109,773,1037,458,9,0,9,1478,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,30,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9952204845333107166,4,4,4,8,4,2,0,3.8
layer,3,0,2,1025,decode,8,4,3,1,546,397,1064,225,4,0,4,764,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,30,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10697150977756073755,4,4,5,8,5,4,0,3.8
