row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,202,0,202,64134,35808,8194,6160,11,11,0,77647,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6278,60,0,142,117,153,453,96927744,286982144,141,0,0,0,383909888,3245,286982144,453,6049814503079721317,0,0,0,0
layer,1,0,0,0,prefill,24,176,0,176,54872,31771,8122,6261,8,8,0,67046,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7183,60,0,116,87,141,387,89325568,245170176,144,0,0,0,334495744,2696,245170176,387,1259331059399038951,0,0,0,0
layer,1,0,0,0,prefill,25,165,0,165,54664,33352,8074,6714,8,8,0,68285,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,105,85,147,348,93126656,220463104,214,0,0,0,313589760,2890,220463104,348,16663877476417133741,0,0,0,0
layer,1,0,0,0,prefill,26,185,0,185,65477,38062,7207,7952,7,7,0,81120,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7135,60,0,125,91,162,393,102629376,248971264,264,0,0,0,351600640,4272,248971264,393,255119940239225446,0,0,0,0
layer,1,0,0,0,prefill,27,193,0,193,62175,36104,8222,6896,7,7,0,75999,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7038,60,0,133,89,153,426,96927744,269877248,173,0,0,0,366804992,3295,269877248,426,11382470557065296917,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,57088,34487,8122,7343,6,6,0,70663,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7001,60,0,110,89,141,369,89325568,233766912,171,0,0,0,323092480,3028,233766912,369,12889399605945813131,0,0,0,0
layer,1,0,0,0,prefill,29,194,0,194,61724,35332,8180,6932,7,7,0,76005,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6581,60,0,134,96,165,417,104529920,264175616,156,0,0,0,368705536,3287,264175616,417,6516744312168187773,0,0,0,0
layer,1,0,0,0,prefill,30,191,0,191,64245,38040,7237,7121,7,7,0,78995,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6961,60,0,131,88,159,414,100728832,262275072,205,0,0,0,363003904,3643,262275072,414,14852238149703734386,0,0,0,0
layer,1,0,0,0,prefill,31,200,0,200,70084,42805,8223,8448,8,8,0,86061,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,140,90,156,444,98828288,281280512,230,0,0,0,380108800,4610,281280512,444,8839335608160020309,0,0,0,0
layer,1,0,0,0,prefill,32,189,0,189,62043,36586,8194,6852,7,7,0,76579,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6733,60,0,129,88,150,417,95027200,264175616,178,0,0,0,359202816,3388,264175616,417,15922779360759850556,0,0,0,0
layer,1,0,0,0,prefill,33,187,0,187,62249,34766,8159,6279,8,8,0,75804,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7008,60,0,127,89,147,414,93126656,262275072,150,0,0,0,355401728,3008,262275072,414,4581218395137496179,0,0,0,0
layer,1,0,0,0,prefill,34,198,0,198,74827,40654,7643,6903,7,7,0,88869,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7071,60,0,138,90,138,456,93831168,310050816,151,0,0,0,403881984,3643,310050816,456,11206397389638611117,0,0,0,0
layer,1,0,0,0,prefill,35,169,0,169,58299,33464,8121,6597,7,7,0,70856,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7465,60,0,109,102,126,381,79822848,241369088,171,0,0,0,321191936,2934,241369088,381,3920095272665157185,0,0,0,0
layer,1,0,0,0,prefill,36,174,0,174,61471,35615,8157,6655,6,6,0,74705,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,114,98,126,396,79822848,250871808,179,0,0,0,330694656,2882,250871808,396,18000321143726902235,0,0,0,0
layer,1,0,0,0,prefill,37,159,0,159,61959,35391,8064,7148,8,8,0,75300,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7559,60,0,99,87,108,369,68419584,233766912,189,0,0,0,302186496,3010,233766912,369,4515985293267506802,0,0,0,0
layer,1,0,0,0,prefill,38,170,0,170,68121,39681,7234,7104,7,7,0,81617,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7564,60,0,110,87,123,387,83632128,263135232,195,0,0,0,346767360,2997,263135232,387,16805494227666845964,0,0,0,0
layer,1,0,0,0,prefill,39,172,0,172,71946,42593,7426,7777,9,9,0,85659,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,112,89,114,402,77512704,273334272,166,0,0,0,350846976,3542,273334272,402,11953555481112469775,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3488771,46010,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2125,1697,1012,3640,5,0,5,5708,40,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,12,0,7602176,12,0,0,0,7602176,0,7602176,12,10542593644022134581,0,4,0,0
layer,2,0,1,1024,decode,1,8,3,5,2433,1963,669,1023,27,3,24,3338,34,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,15,0,9502720,19,0,0,0,9502720,0,9502720,15,9522654688696606707,0,5,0,0
layer,2,0,1,1024,decode,2,8,5,3,1600,1208,3022,703,14,0,14,2115,26,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,9,0,5701632,8,0,0,0,5701632,0,5701632,9,7925843143451227412,0,3,0,0
layer,2,0,1,1024,decode,3,8,6,2,457,475,589,157,10,0,10,891,29,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,3,3,1900544,1900544,9,0,0,0,3801088,0,1900544,3,8511574628842935898,0,2,0,0
layer,2,0,1,1024,decode,4,8,7,1,523,434,488,181,10,3,7,747,17,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,3,0,1900544,6,0,0,0,1900544,0,1900544,3,8359712016622685766,0,1,0,0
layer,2,0,1,1024,decode,5,8,4,4,286,438,550,233,15,0,15,624,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,9,3,5701632,1900544,8,0,0,0,7602176,0,1900544,3,16270012691005808090,0,4,0,0
layer,2,0,1,1024,decode,6,8,5,3,365,291,437,118,18,2,16,585,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,6966499841490223404,0,3,0,0
layer,2,0,1,1024,decode,7,8,4,4,1062,553,522,258,16,2,14,1381,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,3,9,1900544,5701632,9,0,0,0,7602176,0,5701632,9,4317177407952839019,0,4,0,0
layer,2,0,1,1024,decode,8,8,6,2,446,267,519,165,12,0,12,672,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,3,3,1900544,1900544,12,0,0,0,3801088,0,1900544,3,9360813842802259075,0,2,0,0
layer,2,0,1,1024,decode,9,8,3,5,1798,1020,521,593,17,2,15,2259,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,15,0,9502720,11,0,0,0,9502720,0,9502720,15,17262470898697323721,0,5,0,0
layer,2,0,1,1024,decode,10,8,1,7,1885,1165,480,730,18,0,18,2418,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,8,6,15,3801088,9502720,15,0,0,0,13303808,0,9502720,15,11954464565652517991,0,7,0,0
layer,2,0,1,1024,decode,11,8,1,7,1731,1156,463,791,16,0,16,2315,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,6,15,3801088,9502720,17,0,0,0,13303808,0,9502720,15,11669788805709789566,0,7,0,0
layer,2,0,1,1024,decode,12,8,3,5,1071,906,479,486,17,2,15,1576,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,6,9,3801088,5701632,15,0,0,0,9502720,0,5701632,9,9909900341803860119,0,5,0,0
layer,2,0,1,1024,decode,13,8,4,4,745,644,471,390,12,0,12,1066,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,6,6,3801088,3801088,14,0,0,0,7602176,0,3801088,6,16868041679231926286,0,4,0,0
layer,2,0,1,1024,decode,14,8,5,3,1148,765,401,429,13,0,13,1445,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,8269348904991307679,0,3,0,0
layer,2,0,1,1024,decode,15,8,3,5,1089,908,442,435,14,0,14,1547,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,6,9,3801088,5701632,1,0,0,0,9502720,0,5701632,9,17749355655980144266,0,5,0,0
layer,2,0,1,1024,decode,16,8,3,5,679,745,436,472,15,0,15,1097,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,6,0,0,0,9502720,0,3801088,6,1414567950843112589,0,5,0,0
layer,2,0,1,1024,decode,17,8,3,5,1083,1008,430,498,15,0,15,1547,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,6,9,3801088,5701632,1,0,0,0,9502720,0,5701632,9,15885825801891411162,0,5,0,0
layer,2,0,1,1024,decode,18,8,3,5,2202,1554,381,813,13,0,13,2716,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,15,0,9502720,1,0,0,0,9502720,0,9502720,15,1837681778661593480,0,5,0,0
layer,2,0,1,1024,decode,19,8,1,7,2609,1615,435,866,13,0,13,3201,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,6,15,3801088,9502720,2,0,0,0,13303808,0,9502720,15,711338319122246295,0,7,0,0
layer,2,0,1,1024,decode,20,8,5,3,574,449,451,209,11,0,11,924,19,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,15490810585540900698,0,3,0,0
layer,2,0,1,1024,decode,21,8,4,4,2132,1309,349,796,11,0,11,2505,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,15597366012835209296,0,4,0,0
layer,2,0,1,1024,decode,22,8,2,6,2254,1395,355,735,11,0,11,2872,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,6,12,3801088,7602176,4,0,0,0,11403264,0,7602176,12,6598201050541578421,0,6,0,0
layer,2,0,1,1024,decode,23,8,2,6,1585,1181,382,599,11,0,11,2155,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,9,9,5701632,5701632,1,0,0,0,11403264,0,5701632,9,6461964092599354714,0,6,0,0
layer,2,0,1,1024,decode,24,8,4,4,1012,794,398,334,9,0,9,1422,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,6,6,3801088,3801088,2,0,0,0,7602176,0,3801088,6,12344145482376215833,0,4,0,0
layer,2,0,1,1024,decode,25,8,1,7,1652,1233,388,728,14,0,14,2355,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,12,9,7602176,5701632,4,0,0,0,13303808,0,5701632,9,4842964279801864887,0,7,0,0
layer,2,0,1,1024,decode,26,8,2,6,2211,1427,300,898,11,0,11,2818,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,6,12,3801088,7602176,5,0,0,0,11403264,0,7602176,12,16528180420213430857,0,6,0,0
layer,2,0,1,1024,decode,27,8,4,4,982,825,363,480,10,0,10,1412,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,0,0,0,7602176,0,3801088,6,2705478287396702708,0,4,0,0
layer,2,0,1,1024,decode,28,8,3,5,1637,1081,378,638,10,0,10,2138,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,6,9,3801088,5701632,3,0,0,0,9502720,0,5701632,9,5446557770137224567,0,5,0,0
layer,2,0,1,1024,decode,29,8,4,4,1557,1090,321,642,9,0,9,1925,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,3,9,1900544,5701632,1,0,0,0,7602176,0,5701632,9,4366789226622907902,0,4,0,0
layer,2,0,1,1024,decode,30,8,2,6,2857,1933,297,1230,11,0,11,3531,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,11,0,0,0,11403264,0,9502720,15,9256286307548269632,0,6,0,0
layer,2,0,1,1024,decode,31,8,4,4,1756,1201,306,773,8,0,8,2179,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,3,9,1900544,5701632,1,0,0,0,7602176,0,5701632,9,13926922323006055727,0,4,0,0
layer,2,0,1,1024,decode,32,8,0,8,2307,1700,323,857,13,0,13,3122,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,12,12,7602176,7602176,7,0,0,0,15204352,0,7602176,12,8944996924709752990,0,8,0,0
layer,2,0,1,1024,decode,33,8,4,4,1144,872,338,459,9,0,9,1605,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,6,0,0,0,7602176,0,3801088,6,17693493122492630719,0,4,0,0
layer,2,0,1,1024,decode,34,8,1,7,3808,2364,332,1191,9,0,9,4571,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,6,3,18,2039808,12238848,0,0,0,0,14278656,0,12238848,18,3220205385586007117,0,7,0,0
layer,2,0,1,1024,decode,35,8,3,5,1720,1298,299,716,10,0,10,2190,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,6,9,3801088,5701632,4,0,0,0,9502720,0,5701632,9,16814289003665466279,0,5,0,0
layer,2,0,1,1024,decode,36,8,5,3,564,512,299,290,8,0,8,899,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,2,0,0,0,5701632,0,1900544,3,15322081279902574799,0,3,0,0
layer,2,0,1,1024,decode,37,8,5,3,604,519,318,367,8,0,8,988,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,16045560380077393577,0,3,0,0
layer,2,0,1,1024,decode,38,8,5,3,1189,846,252,469,7,0,7,1510,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,2039808,4079616,0,0,0,0,6119424,0,4079616,6,10935893411827017507,0,3,0,0
layer,2,0,1,1024,decode,39,8,3,5,1205,997,762,579,8,0,8,1753,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,9,6,6119424,4079616,11,0,0,0,10199040,0,4079616,6,14235781968762276838,0,5,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112058,1471,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,0,8,1440,1468,653,738,5,0,5,2253,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,5,15,9,9502720,5701632,6,0,0,0,15204352,0,5701632,9,387763138642523683,0,8,0,0
layer,3,0,2,1025,decode,1,8,4,4,1999,1579,646,1145,7,0,7,2446,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,14838792663089422283,0,4,0,0
layer,3,0,2,1025,decode,2,8,1,7,1941,1750,562,1185,6,0,6,2652,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,9,12,5701632,7602176,23,0,0,0,13303808,0,7602176,12,14147547028661284610,0,7,0,0
layer,3,0,2,1025,decode,3,8,6,2,999,792,586,546,6,0,6,1248,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,14,0,0,0,3801088,0,3801088,6,1811037218672200785,0,2,0,0
layer,3,0,2,1025,decode,4,8,6,2,982,772,590,366,5,0,5,1299,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,4,0,0,0,3801088,0,3801088,6,3535991455209637368,0,2,0,0
layer,3,0,2,1025,decode,5,8,5,3,997,840,853,417,7,0,7,1314,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,9729493534534774255,0,3,0,0
layer,3,0,2,1025,decode,6,8,6,2,0,172,507,34,6,0,6,152,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,430005688076726838,0,2,0,0
layer,3,0,2,1025,decode,7,8,4,4,971,898,587,455,7,0,7,1419,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,18,0,0,0,7602176,0,3801088,6,4652781318522685949,0,4,0,0
layer,3,0,2,1025,decode,8,8,4,4,968,926,673,646,8,0,8,1426,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,6,6,3801088,3801088,10,0,0,0,7602176,0,3801088,6,15961892292870862768,0,4,0,0
layer,3,0,2,1025,decode,9,8,4,4,989,916,534,547,5,0,5,1367,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,16,0,0,0,7602176,0,3801088,6,18143630253323891256,0,4,0,0
layer,3,0,2,1025,decode,10,8,7,1,487,380,526,125,3,0,3,688,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14696157990923684707,0,1,0,0
layer,3,0,2,1025,decode,11,8,3,5,1454,1322,734,661,7,0,7,1924,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,6,9,3801088,5701632,12,0,0,0,9502720,0,5701632,9,11862560773235476312,0,5,0,0
layer,3,0,2,1025,decode,12,8,6,2,985,772,676,296,6,0,6,1284,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3871339846650554836,0,2,0,0
