row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,1,1025,decode,4,12,6,6,6048,3654,252,368,18,0,18,6447,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode,5,11,8,3,5890,1394,243,182,9,1,8,6121,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode,6,11,6,5,2610,1351,226,146,9,0,9,2856,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,0
layer,4,0,1,1025,decode,7,12,8,4,2314,1071,251,80,14,1,13,2503,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,0
layer,4,0,1,1025,decode,8,11,9,2,942,578,248,47,12,0,12,1064,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,1025,decode,9,10,6,4,2232,1055,239,81,9,1,8,2410,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,0
layer,4,0,1,1025,decode,10,10,5,5,2753,1262,217,88,11,0,11,2969,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode,11,10,6,4,2247,1073,243,58,8,0,8,2429,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,decode,12,10,6,4,1880,1067,243,59,8,0,8,2064,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,2
layer,4,0,1,1025,decode,13,11,6,5,2781,1298,249,90,10,1,9,2996,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode,14,11,9,2,1154,592,225,30,8,0,8,1270,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode,15,12,8,4,2263,1039,250,67,7,1,6,2453,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,4,0,1,1025,decode,16,13,7,6,3474,1559,259,108,9,0,9,3729,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,decode,17,11,8,3,8904,841,246,55,2,1,1,9032,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode,18,11,4,7,7764,1439,225,90,2,0,2,8006,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode,19,11,5,6,3913,1234,243,89,2,1,1,4132,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode,20,14,6,8,4726,1733,263,128,1,0,1,4991,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,3
layer,4,0,1,1025,decode,21,11,5,6,3741,1287,249,62,2,1,1,3953,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode,22,10,4,6,3720,1421,218,88,2,0,2,3936,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,decode,23,11,5,6,3234,1369,247,101,3,1,2,3452,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode,24,11,6,5,2634,1196,250,77,2,0,2,2822,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode,25,12,5,7,4046,1548,253,103,3,1,2,4305,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode,26,11,5,6,3245,1414,220,78,2,0,2,3459,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode,27,13,6,7,4300,1647,256,96,3,1,2,4551,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode,28,12,4,8,4307,1929,254,121,2,0,2,4602,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,decode,29,12,6,6,12132,1555,254,105,2,0,2,12364,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,decode,30,13,5,8,7522,1676,234,117,2,0,2,7806,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode,31,13,7,6,3245,1328,256,116,3,1,2,3464,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,3
layer,4,0,1,1025,decode,32,13,4,9,5200,1926,258,108,1,0,1,5499,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode,33,13,5,8,4818,1892,259,106,3,1,2,5105,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode,34,12,5,7,4435,1648,228,128,2,0,2,4698,12,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode,35,12,5,7,3897,1713,250,137,2,0,2,4164,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,decode,36,14,5,9,5153,2169,263,163,1,0,1,5459,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode,37,13,7,6,10712,1629,259,100,2,0,2,10933,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,0
layer,4,0,1,1025,decode,38,13,2,11,8232,2355,233,142,2,0,2,8596,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,2
layer,4,0,1,1025,decode,39,13,6,7,11293,1659,969,110,2,0,2,11572,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,266992,1295,0,0,18,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode,40,16,12,4,2130,906,92,70,1,0,1,2289,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3290,39,0,0,7,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode,40,8,3,5,2712,1288,842,99,1,0,1,2913,11,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,6,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4529,42,0,0,7,0,0,0,0,0,0,0,0
request,7,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13547,10,0,0,9,0,0,0,0,0,0,0,0
layer,8,0,3,1025,decode,40,16,12,4,3049,1287,91,107,1,0,1,3250,13,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,8,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4092,37,0,0,6,0,0,0,0,0,0,0,0
