row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,67744,26847,4156,4848,4,4,0,76578,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,34,0,0,0,0,0,0,0,0,334495744,2477
layer,1,0,0,0,prefill,11,168,0,168,61737,25097,4621,4562,4,4,0,69929,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,0,0,0,0,0,0,0,0,319291392,2029
layer,1,0,0,0,prefill,12,152,0,152,55040,21792,4467,3899,3,3,0,62276,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,30,0,0,0,0,0,0,0,0,288882688,1536
layer,1,0,0,0,prefill,13,150,0,150,76249,46163,4474,11647,4,4,0,108244,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,30,0,0,0,0,0,0,0,0,285081600,4363
layer,1,0,0,0,prefill,14,135,0,135,64784,37110,3869,5901,4,4,0,73956,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,36,0,0,0,0,0,0,0,0,256573440,1949
layer,1,0,0,0,prefill,15,152,0,152,70279,33156,4468,5504,4,4,0,79752,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,0,0,0,0,0,0,0,288882688,2152
layer,1,0,0,0,prefill,16,127,0,127,53692,25780,4420,5116,3,3,0,61947,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,31,0,0,0,0,0,0,0,0,241369088,1299
layer,1,0,0,0,prefill,17,119,0,119,46738,22307,4290,4344,5,5,0,53755,25,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,30,0,0,0,0,0,0,0,0,226164736,1012
layer,1,0,0,0,prefill,18,161,0,161,69166,30334,4069,5295,3,3,0,78436,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,26,0,0,0,0,0,0,0,0,305987584,2301
layer,1,0,0,0,prefill,19,149,0,149,60338,25974,4480,4750,5,5,0,68407,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,0,0,0,0,0,0,0,0,283181056,1792
layer,1,0,0,0,prefill,20,180,0,180,73727,28437,4698,5164,4,4,0,83075,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,0,0,0,0,0,0,0,0,342097920,2546
layer,1,0,0,0,prefill,21,159,0,159,64522,25412,4574,4820,4,4,0,72928,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,0,0,0,0,0,0,0,0,302186496,2078
layer,1,0,0,0,prefill,22,176,0,176,71040,25246,4152,4488,3,3,0,79480,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30,0,0,0,0,0,0,0,0,334495744,2179
layer,1,0,0,0,prefill,23,148,0,148,57430,20690,4452,3982,5,5,0,64520,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,0,0,0,0,0,0,0,0,281280512,1514
layer,1,0,0,0,prefill,24,147,0,147,58623,22162,4458,4356,3,3,0,65986,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,26,0,0,0,0,0,0,0,0,279379968,1788
layer,1,0,0,0,prefill,25,133,0,133,51410,20643,4343,3820,4,4,0,58303,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,21,0,0,0,0,0,0,0,0,252772352,1221
layer,1,0,0,0,prefill,26,135,0,135,54888,21505,3861,3946,3,3,0,62029,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,0,0,0,0,0,0,0,0,256573440,1356
layer,1,0,0,0,prefill,27,141,0,141,71340,59568,4432,8948,4,4,0,104245,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,30,0,0,0,0,0,0,0,0,267976704,2247
layer,1,0,0,0,prefill,28,118,0,118,58197,33721,4297,5762,4,4,0,66587,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,30,0,0,0,0,0,0,0,0,224264192,1387
layer,1,0,0,0,prefill,29,131,0,131,62435,30632,4331,5302,5,5,0,70851,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26,0,0,0,0,0,0,0,0,248971264,1657
layer,1,0,0,0,prefill,30,148,0,148,66245,31057,3921,5612,4,4,0,75423,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,25,0,0,0,0,0,0,0,0,281280512,2303
layer,1,0,0,0,prefill,31,132,0,132,58270,25910,4343,4760,5,5,0,65951,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,25,0,0,0,0,0,0,0,0,250871808,1474
layer,1,0,0,0,prefill,32,126,0,126,53075,23707,4326,4262,4,4,0,60309,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,0,0,0,0,0,0,0,0,239468544,1102
layer,1,0,0,0,prefill,33,154,0,154,64898,28859,4550,4893,4,4,0,73831,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,0,0,0,0,0,0,0,0,292683776,1981
layer,1,0,0,0,prefill,34,141,0,141,70346,26759,5204,4823,3,3,0,78703,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,0,0,0,0,0,0,0,0,287612928,1989
layer,1,0,0,0,prefill,35,144,0,144,60459,23954,4432,4279,6,6,0,68321,24,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,0,0,0,0,0,0,0,0,273678336,1753
layer,1,0,0,0,prefill,36,131,0,131,52198,21128,4354,3748,4,4,0,59112,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,27,0,0,0,0,0,0,0,0,248971264,1050
layer,1,0,0,0,prefill,37,114,0,114,46768,19293,4269,3668,5,5,0,52995,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,0,0,0,0,0,0,0,0,216662016,755
layer,1,0,0,0,prefill,38,111,0,111,51417,21429,3764,3713,4,4,0,57533,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,25,0,0,0,0,0,0,0,0,226418688,509
layer,1,0,0,0,prefill,39,130,0,130,56714,25847,9254,4059,4,4,0,63899,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,0,0,0,0,0,0,0,0,265175040,1252
layer,1,0,0,512,prefill,0,223,60,163,70885,35230,4869,5734,7,4,3,80903,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,38,0,0,0,0,0,0,0,0,309788672,2392
layer,1,0,0,512,prefill,1,225,56,169,87563,64198,4912,8843,6,4,2,121690,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,38,0,0,0,0,0,0,0,0,321191936,2936
layer,1,0,0,512,prefill,2,248,60,188,92976,48258,4632,7305,7,3,4,105742,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,0,0,0,0,0,0,0,0,357302272,3734
layer,1,0,0,512,prefill,3,175,51,124,47061,27159,4686,4981,6,5,1,55147,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,31,0,0,0,0,0,0,0,0,235667456,1274
layer,1,0,0,512,prefill,4,176,57,119,41715,26503,4654,4321,5,3,2,48923,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,0,0,0,0,0,0,0,0,226164736,785
layer,1,0,0,512,prefill,5,157,51,106,37972,25705,4553,4881,5,4,1,44559,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,29,0,0,0,0,0,0,0,0,201457664,743
layer,1,0,0,512,prefill,6,162,50,112,42888,28491,4113,4990,6,4,2,50059,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,0,0,0,0,0,0,0,0,212860928,874
layer,1,0,0,512,prefill,7,139,52,87,32598,22081,4380,4065,6,5,1,38102,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28,0,0,0,0,0,0,0,0,165347328,50
layer,1,0,0,512,prefill,8,118,45,73,31239,21949,4281,4411,7,3,4,36445,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,22,0,0,0,0,0,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,29460,21050,4253,4679,7,4,3,34711,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,0,0,0,0,0,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,42354,30006,3977,6330,5,3,2,49383,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,29,0,0,0,0,0,0,0,0,180551680,425
layer,1,0,0,512,prefill,11,131,53,78,35846,24988,4316,5104,7,5,2,41769,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,0,0,0,0,0,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,32002,22452,4282,4332,6,4,2,37220,13,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,22,0,0,0,0,0,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,27287,16678,4197,3854,7,5,2,31807,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,29863,19154,3770,4379,5,3,2,34684,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,41568,27575,4325,6422,7,4,3,48387,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,30771,20123,4191,4615,4,3,1,35684,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,33860,22278,4242,5249,7,4,3,39184,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,39613,25309,3860,5374,5,3,2,45720,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,23,0,0,0,0,0,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,40888,25816,4358,5336,8,4,4,47243,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,0,0,0,0,0,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,52624,31966,4584,5331,5,3,2,60051,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,26,0,0,0,0,0,0,0,0,201457664,639
layer,1,0,0,512,prefill,21,147,52,95,54595,37067,4424,8042,7,5,2,82824,13,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,27,0,0,0,0,0,0,0,0,180551680,677
layer,1,0,0,512,prefill,22,163,56,107,55967,35119,4219,7907,3,3,0,65302,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,0,0,0,0,0,0,0,0,203358208,919
layer,1,0,0,512,prefill,23,137,56,81,39198,24610,4373,5342,9,5,4,45541,24,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,32,0,0,0,0,0,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,39595,25515,4357,5579,4,3,1,45666,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,28,0,0,0,0,0,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,30193,18383,4248,4372,7,4,3,34963,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,33131,19572,3781,4838,4,3,1,38239,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,24,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,33462,21887,4283,5091,8,5,3,39053,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,20332,12135,4139,3049,8,4,4,23826,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,0,0,0,0,0,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,29902,17228,4183,4658,7,5,2,35449,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,0,0,0,0,0,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,27644,15767,3744,3651,5,3,2,32176,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,0,0,0,0,0,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,17154,9789,4109,2291,7,5,2,20129,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,17775,10404,4094,2692,5,4,1,21043,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,23,0,0,0,0,0,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,42881,23979,4320,5371,6,4,2,49254,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,23,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,30743,18201,3766,3948,8,3,5,35261,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,21,0,0,0,0,0,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,26761,16299,4195,3858,6,4,2,31184,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,22,0,0,0,0,0,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,20149,12516,4101,3086,5,3,2,23506,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,21,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,12935,7568,3968,1862,7,4,3,15154,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,11621,7162,3507,1679,6,3,3,13541,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,17,0,0,0,0,0,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,15618,10034,7343,2367,7,5,2,18277,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,21,0,0,0,0,0,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5538062,59837,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2749,2016,348,1348,4,0,4,5513,39,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,269,0,1,1,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1719,1139,1283,324,3,0,3,2189,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,296,0,1,1,0,34,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1008,743,217,258,2,0,2,1341,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1556,1159,267,259,3,1,2,1951,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1037,788,198,222,3,0,3,1302,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,512,387,261,103,3,1,2,707,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,269,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,1,1,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,501,382,209,105,3,0,3,708,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1069,780,241,203,4,1,3,1334,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,25,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,532,397,220,139,3,0,3,696,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,577,375,204,98,3,0,3,744,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,544,391,235,114,4,1,3,750,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,268,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,1,1,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1144,738,184,273,4,0,4,1410,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,540,380,207,114,4,1,3,690,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1132,724,269,227,3,0,3,1423,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,1735,1126,225,472,3,0,3,2102,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,23,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,550,405,208,97,2,0,2,703,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,501,378,205,91,2,0,2,672,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,556,373,197,103,4,0,4,741,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,272,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,580,363,244,103,3,0,3,744,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,607,337,265,155,3,0,3,834,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,652,411,215,172,3,0,3,803,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0
