row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,26,135,0,135,68407,53156,3861,11494,3,3,0,98200,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,0,0,0,0,0,0,0,0,256573440,2256
layer,1,0,0,0,prefill,27,141,0,141,66425,45519,4402,11362,4,4,0,80507,24,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,0,0,0,0,0,0,0,0,267976704,5405
layer,1,0,0,0,prefill,28,118,0,118,53101,30765,4297,7733,3,3,0,63060,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,20,0,0,0,0,0,0,0,0,224264192,2720
layer,1,0,0,0,prefill,29,131,0,131,59342,29687,4354,6820,5,5,0,69429,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,0,0,0,0,0,0,0,0,248971264,2528
layer,1,0,0,0,prefill,30,148,0,148,64608,31089,3924,7364,3,3,0,75036,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,0,0,0,0,0,0,0,281280512,3335
layer,1,0,0,0,prefill,31,132,0,132,55117,24041,4337,5679,5,5,0,63290,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,22,0,0,0,0,0,0,0,0,250871808,1935
layer,1,0,0,0,prefill,32,126,0,126,49878,23095,4333,5097,4,4,0,57594,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,0,0,0,0,0,0,0,0,239468544,1471
layer,1,0,0,0,prefill,33,154,0,154,65743,28966,4548,6464,4,4,0,75271,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,30,0,0,0,0,0,0,0,0,292683776,2904
layer,1,0,0,0,prefill,34,141,0,141,64864,27186,5062,5548,3,3,0,72871,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,28,0,0,0,0,0,0,0,0,287612928,2019
layer,1,0,0,0,prefill,35,144,0,144,61244,25598,4418,5901,6,6,0,69916,24,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,40,0,0,0,0,0,0,0,0,273678336,2357
layer,1,0,0,0,prefill,36,131,0,131,54612,23774,4355,5522,4,4,0,62742,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,29,0,0,0,0,0,0,0,0,248971264,1814
layer,1,0,0,0,prefill,37,114,0,114,48854,20317,4269,4669,5,5,0,55765,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,27,0,0,0,0,0,0,0,0,216662016,901
layer,1,0,0,0,prefill,38,111,0,111,53080,24225,3759,5112,3,3,0,60385,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,25,0,0,0,0,0,0,0,0,226418688,1166
layer,1,0,0,0,prefill,39,130,0,130,60086,28923,9620,6188,4,4,0,69362,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,29,0,0,0,0,0,0,0,0,265175040,1823
layer,1,0,0,512,prefill,0,223,60,163,84363,63274,4867,12546,5,3,2,116026,24,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,39,0,0,0,0,0,0,0,0,309788672,3899
layer,1,0,0,512,prefill,1,225,56,169,83770,48600,4915,12186,6,4,2,99129,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,0,0,0,0,0,0,0,0,321191936,7302
layer,1,0,0,512,prefill,2,248,60,188,90872,42897,4632,9097,6,4,2,104341,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,39,0,0,0,0,0,0,0,0,357302272,5635
layer,1,0,0,512,prefill,3,175,51,124,47753,26092,4661,5505,7,5,2,56004,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,0,0,0,0,0,0,0,0,235667456,1682
layer,1,0,0,512,prefill,4,176,57,119,42148,26430,4649,5639,5,3,2,50413,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,31,0,0,0,0,0,0,0,0,226164736,1682
layer,1,0,0,512,prefill,5,157,51,106,38674,27259,4547,5946,5,4,1,47003,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,27,0,0,0,0,0,0,0,0,201457664,1325
layer,1,0,0,512,prefill,6,162,50,112,41501,29399,4105,6415,8,3,5,50689,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,35,0,0,0,0,0,0,0,0,212860928,1756
layer,1,0,0,512,prefill,7,139,52,87,32416,22829,4372,5421,5,4,1,39480,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29,0,0,0,0,0,0,0,0,165347328,79
layer,1,0,0,512,prefill,8,118,45,73,29773,21833,4271,5392,6,3,3,36382,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,0,0,0,0,0,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,28670,21051,4235,6009,9,4,5,35653,14,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,0,0,0,0,0,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,40409,29469,3995,7850,4,3,1,49582,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28,0,0,0,0,0,0,0,0,180551680,538
layer,1,0,0,512,prefill,11,131,53,78,34949,24210,4320,6278,5,5,0,42824,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,29,0,0,0,0,0,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,32076,21928,4281,6127,7,3,4,39271,20,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,0,0,0,0,0,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,38406,16667,4202,8611,7,4,3,43716,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,33957,20839,3769,9589,6,3,3,39064,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,43712,26958,4339,9740,6,4,2,50267,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,28198,17268,4206,5502,6,4,2,32515,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,30077,18922,4243,5963,7,5,2,34883,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,40116,25024,3861,9150,5,3,2,46162,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,25,0,0,0,0,0,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,46441,44193,4357,11961,7,4,3,69783,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,0,0,0,0,0,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,58316,37013,4583,12770,3,3,0,67225,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,0,0,0,0,0,0,0,0,201457664,3447
layer,1,0,0,512,prefill,21,147,52,95,45881,29259,4427,9164,8,4,4,53065,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,0,0,0,0,0,0,0,0,180551680,819
layer,1,0,0,512,prefill,22,163,56,107,51495,31063,4126,9297,6,3,3,59723,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,0,0,0,0,0,0,0,0,203358208,2121
layer,1,0,0,512,prefill,23,137,56,81,37580,22284,4367,7279,6,4,2,43803,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,26,0,0,0,0,0,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,39271,24990,4364,7336,5,3,2,45307,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,24,0,0,0,0,0,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,30200,17717,4233,6682,7,5,2,34912,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,34594,20985,3800,7796,4,3,1,39641,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,34921,22905,4282,8860,6,5,1,40611,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,20371,12321,4132,4918,4,3,1,23651,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,0,0,0,0,0,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,27503,17290,4178,8000,5,4,1,31834,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,0,0,0,0,0,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,34320,22242,3828,9862,8,4,4,40713,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,0,0,0,0,0,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,20757,13198,4107,5877,8,6,2,24185,22,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,28,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,20297,12758,4090,6340,4,3,1,24006,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,21,0,0,0,0,0,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,46609,26268,4317,10606,8,4,4,53166,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,23,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,35555,21665,3765,6990,7,3,4,40501,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,26,0,0,0,0,0,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,28600,17531,4195,6632,7,4,3,33057,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24,0,0,0,0,0,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,20732,12793,4107,6028,6,3,3,23947,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,20,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,13695,7926,3968,3885,6,4,2,16053,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12443,7506,3499,3599,6,3,3,14370,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,0,0,0,0,0,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,15898,9978,7369,5252,6,4,2,18483,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,18,0,0,0,0,0,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5604184,60520,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2744,2034,365,2991,5,0,5,5574,44,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,261,0,1,1,0,31,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1758,1180,1144,604,3,0,3,2115,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,267,0,1,1,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1077,785,254,492,2,0,2,1360,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1566,1179,280,734,3,1,2,1943,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1069,769,237,445,5,0,5,1364,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,507,403,271,196,5,1,4,719,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,1,1,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,514,399,236,190,2,0,2,723,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1070,764,261,441,4,1,3,1402,8,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,272,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,528,391,260,190,4,1,3,758,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,564,379,229,234,4,0,4,781,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,590,371,274,187,2,0,2,802,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,1,1,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1141,733,226,451,2,0,2,1411,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,524,391,252,296,4,1,3,745,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1136,729,251,290,5,1,4,1422,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,1726,1119,199,633,3,0,3,2042,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,274,0,1,1,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,546,399,245,261,2,0,2,759,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,1,1,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,238,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,511,387,251,216,3,1,2,723,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,564,387,257,240,2,0,2,780,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,259,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,228,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,579,370,249,175,2,0,2,769,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,255,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,605,374,270,252,3,0,3,818,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,623,394,249,269,2,0,2,822,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0
