row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,15,152,0,152,66961,30279,4463,6416,5,5,0,77925,23,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,33,0,0,0,0,0,0,0,0,288882688,2668
layer,1,0,0,0,prefill,16,127,0,127,62374,39389,4348,16216,4,4,0,79442,15,73,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,25,0,0,0,0,0,0,0,0,241369088,11016
layer,1,0,0,0,prefill,17,119,0,119,55199,33336,4291,6133,5,5,0,61149,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,33,0,0,0,0,0,0,0,0,226164736,1780
layer,1,0,0,0,prefill,18,161,0,161,67848,39487,4060,7114,3,3,0,75099,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,30,0,0,0,0,0,0,0,0,305987584,3806
layer,1,0,0,0,prefill,19,149,0,149,59927,32719,4440,6287,4,4,0,66496,15,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,0,0,0,0,0,0,0,0,283181056,2447
layer,1,0,0,0,prefill,20,180,0,180,75819,36572,4715,7212,3,3,0,83145,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,29,0,0,0,0,0,0,0,0,342097920,4245
layer,1,0,0,0,prefill,21,159,0,159,64943,31636,4567,6466,4,4,0,71843,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,0,0,0,0,0,0,0,0,302186496,3050
layer,1,0,0,0,prefill,22,176,0,176,73744,33478,4142,7229,4,4,0,81291,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,0,0,0,0,0,0,0,0,334495744,3839
layer,1,0,0,0,prefill,23,148,0,148,57499,28188,4446,5353,4,4,0,63543,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27,0,0,0,0,0,0,0,0,281280512,2218
layer,1,0,0,0,prefill,24,147,0,147,56587,27521,4440,4974,3,3,0,62397,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,0,0,0,0,0,0,0,0,279379968,1877
layer,1,0,0,0,prefill,25,133,0,133,52965,24862,4342,5404,4,4,0,58473,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,27,0,0,0,0,0,0,0,0,252772352,1756
layer,1,0,0,0,prefill,26,135,0,135,51344,27470,3853,5394,3,3,0,56713,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,0,0,0,0,0,0,0,0,256573440,2171
layer,1,0,0,0,prefill,27,141,0,141,51706,31812,4396,5853,4,4,0,57806,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,0,0,0,0,0,0,0,0,267976704,1962
layer,1,0,0,0,prefill,28,118,0,118,49145,25588,4374,5325,5,5,0,54620,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23,0,0,0,0,0,0,0,0,224264192,1425
layer,1,0,0,0,prefill,29,131,0,131,58723,29146,4331,6275,6,6,0,64882,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,29,0,0,0,0,0,0,0,0,248971264,2300
layer,1,0,0,0,prefill,30,148,0,148,66976,38598,3947,17175,3,3,0,91437,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,0,0,0,0,0,0,0,0,281280512,2304
layer,1,0,0,0,prefill,31,132,0,132,70083,42559,4341,11563,7,7,0,77492,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,42,0,0,0,0,0,0,0,0,250871808,6115
layer,1,0,0,0,prefill,32,126,0,126,58191,32600,4336,6851,4,4,0,64631,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,33,0,0,0,0,0,0,0,0,239468544,2547
layer,1,0,0,0,prefill,33,154,0,154,67719,35177,4544,6211,4,4,0,74464,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,30,0,0,0,0,0,0,0,0,292683776,2688
layer,1,0,0,0,prefill,34,141,0,141,67052,31377,5036,5381,4,4,0,73172,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,0,0,0,0,0,0,0,0,287612928,1873
layer,1,0,0,0,prefill,35,144,0,144,54361,22447,4439,3943,5,5,0,59505,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,0,0,0,0,0,0,0,0,273678336,1965
layer,1,0,0,0,prefill,36,131,0,131,49754,18174,4347,3447,3,3,0,54206,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,31,0,0,0,0,0,0,0,0,248971264,1014
layer,1,0,0,0,prefill,37,114,0,114,44855,17125,4263,3353,4,4,0,48969,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,0,0,0,0,0,0,0,0,216662016,606
layer,1,0,0,0,prefill,38,111,0,111,48972,20480,3762,3751,3,3,0,53324,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,25,0,0,0,0,0,0,0,0,226418688,661
layer,1,0,0,0,prefill,39,130,0,130,56778,26493,9240,4700,7,7,0,62045,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,34,0,0,0,0,0,0,0,0,265175040,1287
layer,1,0,0,512,prefill,0,223,60,163,67326,35476,4862,6409,6,4,2,74441,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,35,0,0,0,0,0,0,0,0,309788672,3154
layer,1,0,0,512,prefill,1,225,56,169,69517,35581,4901,6989,6,4,2,76940,15,79,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,34,0,0,0,0,0,0,0,0,321191936,3527
layer,1,0,0,512,prefill,2,248,60,188,89924,38312,4632,8431,6,4,2,98366,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,36,0,0,0,0,0,0,0,0,357302272,4864
layer,1,0,0,512,prefill,3,175,51,124,46182,25025,4657,4642,7,5,2,51297,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,0,0,0,0,0,0,0,0,235667456,1250
layer,1,0,0,512,prefill,4,176,57,119,42529,26193,4641,4656,6,4,2,47512,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,29,0,0,0,0,0,0,0,0,226164736,1155
layer,1,0,0,512,prefill,5,157,51,106,37053,25371,4533,4583,5,4,1,41532,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,27,0,0,0,0,0,0,0,0,201457664,776
layer,1,0,0,512,prefill,6,162,50,112,56252,55658,4188,9081,5,4,1,79401,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,24,0,0,0,0,0,0,0,0,212860928,2408
layer,1,0,0,512,prefill,7,139,52,87,38597,28341,4372,5721,7,5,2,43310,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,33,0,0,0,0,0,0,0,0,165347328,85
layer,1,0,0,512,prefill,8,118,45,73,32813,24254,4273,4771,9,4,5,36872,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,0,0,0,0,0,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,30189,22260,4244,4122,11,5,6,33984,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,0,0,0,0,0,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,41918,30849,3960,6044,4,3,1,47083,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28,0,0,0,0,0,0,0,0,180551680,453
layer,1,0,0,512,prefill,11,131,53,78,35515,25282,4293,4600,7,4,3,39883,13,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,24,0,0,0,0,0,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,30464,21669,4292,4110,6,3,3,34329,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,22,0,0,0,0,0,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,28093,17531,4193,4224,6,4,2,31419,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,30,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,30259,19749,3760,4392,6,3,3,33748,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,41717,28525,4330,6318,6,4,2,46621,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,27048,18571,4203,3728,5,3,2,30269,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,31554,21002,4232,4826,6,4,2,35297,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,40817,26632,3856,6208,7,4,3,45494,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,28,0,0,0,0,0,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,43017,27640,4346,7023,7,5,2,47910,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,25,0,0,0,0,0,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,52351,33310,4578,6417,6,3,3,57990,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,0,0,0,0,0,0,0,0,201457664,1041
layer,1,0,0,512,prefill,21,147,52,95,43881,27325,4414,6115,7,4,3,48963,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,0,0,0,0,0,0,0,0,180551680,495
layer,1,0,0,512,prefill,22,163,56,107,50400,30306,4118,6423,6,5,1,55834,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,0,0,0,0,0,0,0,0,203358208,1246
layer,1,0,0,512,prefill,23,137,56,81,39604,23436,4336,5473,5,4,1,43904,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25,0,0,0,0,0,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,38597,23629,4342,4862,6,3,3,42823,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,0,0,0,0,0,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,32036,18771,4222,4900,5,4,1,35849,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,33833,20200,3783,4638,4,3,1,37513,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,24,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,35422,23068,4275,5348,6,4,2,39681,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,27,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,22318,13893,4124,3974,6,4,2,25165,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,0,0,0,0,0,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,31582,19785,4171,6269,5,4,1,49921,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,0,0,0,0,0,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,35849,22190,3739,6109,4,3,1,39925,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,0,0,0,0,0,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,21551,12784,4096,3239,6,4,2,24130,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,23,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,20020,12560,4084,3001,5,3,2,22389,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,26,0,0,0,0,0,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,48024,26580,4312,6707,7,4,3,53047,12,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,32603,18563,3759,3929,6,3,3,35999,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,0,0,0,0,0,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,29885,18164,4186,4261,7,5,2,33168,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,21,0,0,0,0,0,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,21341,12712,4098,3754,5,3,2,24084,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,21,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,13975,8120,3952,2116,7,4,3,15661,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,21,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12599,7690,3483,1762,4,3,1,13963,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,0,0,0,0,0,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,16051,10164,7273,2408,7,4,3,17922,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,21,0,0,0,0,0,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5244297,58097,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2754,2077,340,1881,5,1,4,5379,40,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,1,1,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1756,1145,1285,461,2,0,2,2106,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,285,0,1,1,0,33,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1055,797,270,398,3,0,3,1335,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1583,1198,261,521,2,0,2,1925,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1068,793,200,433,3,0,3,1315,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,507,406,270,169,4,0,4,718,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,515,404,231,108,3,0,3,719,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1076,797,254,395,5,0,5,1350,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,264,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,533,394,253,261,3,0,3,741,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,561,377,485,134,2,0,2,760,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,547,387,288,131,3,0,3,794,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,266,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,280,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1166,758,237,429,4,0,4,1439,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,532,391,268,266,3,0,3,743,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,273,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1132,742,276,316,4,0,4,1403,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,1749,1097,238,534,3,0,3,2063,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,277,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,555,376,245,141,3,0,3,755,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,282,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,240,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,529,391,263,146,2,0,2,733,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,582,365,251,173,3,0,3,751,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,269,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,237,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,584,370,274,216,2,0,2,778,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,606,380,268,238,3,0,3,802,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,622,390,238,205,2,0,2,835,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0
