row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,74074,29044,4173,6397,4,4,0,81745,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,31,0,0,0,0,0,0,0,0,334495744,3907
layer,1,0,0,0,prefill,11,168,0,168,60608,26147,4635,5263,5,5,0,68026,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,29,0,0,0,0,0,0,0,0,319291392,2286
layer,1,0,0,0,prefill,12,152,0,152,47076,25412,4476,4863,3,3,0,54237,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,27,0,0,0,0,0,0,0,0,288882688,1854
layer,1,0,0,0,prefill,13,150,0,150,57249,24664,4454,5418,4,4,0,64167,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,0,0,0,0,0,0,0,0,285081600,2071
layer,1,0,0,0,prefill,14,135,0,135,49387,23820,3873,5399,4,4,0,56073,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,29,0,0,0,0,0,0,0,0,256573440,1426
layer,1,0,0,0,prefill,15,152,0,152,57558,28893,4470,6753,4,4,0,65302,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,28,0,0,0,0,0,0,0,0,288882688,2659
layer,1,0,0,0,prefill,16,127,0,127,62188,50260,4441,18603,4,4,0,87634,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,26,0,0,0,0,0,0,0,0,241369088,8599
layer,1,0,0,0,prefill,17,119,0,119,58534,35331,4297,12261,6,6,0,66552,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,32,0,0,0,0,0,0,0,0,226164736,4154
layer,1,0,0,0,prefill,18,161,0,161,71524,40593,4072,10031,4,4,0,81067,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,28,0,0,0,0,0,0,0,0,305987584,4995
layer,1,0,0,0,prefill,19,149,0,149,61546,32637,4448,8447,5,5,0,69741,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,0,0,0,0,0,0,0,0,283181056,3044
layer,1,0,0,0,prefill,20,180,0,180,75544,35195,4700,8214,3,3,0,84752,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,0,0,0,0,0,0,0,0,342097920,4687
layer,1,0,0,0,prefill,21,159,0,159,62558,28654,4582,6043,4,4,0,70486,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,0,0,0,0,0,0,0,0,302186496,2573
layer,1,0,0,0,prefill,22,176,0,176,70142,30794,4167,6924,3,3,0,78854,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30,0,0,0,0,0,0,0,0,334495744,3390
layer,1,0,0,0,prefill,23,148,0,148,55469,25792,4459,5837,5,5,0,62974,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,0,0,0,0,0,0,0,0,281280512,2179
layer,1,0,0,0,prefill,24,147,0,147,58751,27102,4449,5575,4,4,0,66019,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,25,0,0,0,0,0,0,0,0,279379968,1900
layer,1,0,0,0,prefill,25,133,0,133,53189,24490,4355,5645,5,5,0,60027,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,0,0,0,0,0,0,0,0,252772352,1714
layer,1,0,0,0,prefill,26,135,0,135,54224,26084,3869,6517,3,3,0,61193,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,25,0,0,0,0,0,0,0,0,256573440,2250
layer,1,0,0,0,prefill,27,141,0,141,50084,28819,4408,6048,4,4,0,57461,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,27,0,0,0,0,0,0,0,0,267976704,1454
layer,1,0,0,0,prefill,28,118,0,118,50034,24462,4304,5601,4,4,0,56410,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23,0,0,0,0,0,0,0,0,224264192,1353
layer,1,0,0,0,prefill,29,131,0,131,58612,26438,4338,6799,4,4,0,65616,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,23,0,0,0,0,0,0,0,0,248971264,2088
layer,1,0,0,0,prefill,30,148,0,148,76379,55520,4030,14942,4,4,0,103412,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,25,0,0,0,0,0,0,0,0,281280512,2808
layer,1,0,0,0,prefill,31,132,0,132,70204,41586,4346,15409,5,5,0,79511,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,29,0,0,0,0,0,0,0,0,250871808,7989
layer,1,0,0,0,prefill,32,126,0,126,58368,32261,4337,9024,4,4,0,65917,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,0,0,0,0,0,0,0,0,239468544,3559
layer,1,0,0,0,prefill,33,154,0,154,70380,35556,4551,8254,4,4,0,78894,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,0,0,0,0,0,0,0,0,292683776,3181
layer,1,0,0,0,prefill,34,141,0,141,68799,32338,5053,6412,3,3,0,76271,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,27,0,0,0,0,0,0,0,0,287612928,2072
layer,1,0,0,0,prefill,35,144,0,144,61118,27089,4432,6058,5,5,0,68234,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,0,0,0,0,0,0,0,0,273678336,2011
layer,1,0,0,0,prefill,36,131,0,131,54749,24673,4360,5576,3,3,0,61326,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,27,0,0,0,0,0,0,0,0,248971264,1787
layer,1,0,0,0,prefill,37,114,0,114,49134,21147,4286,6003,4,4,0,55138,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,24,0,0,0,0,0,0,0,0,216662016,1150
layer,1,0,0,0,prefill,38,111,0,111,52804,23686,3768,5651,4,4,0,58586,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24,0,0,0,0,0,0,0,0,226418688,885
layer,1,0,0,0,prefill,39,130,0,130,59919,28742,9268,5975,5,5,0,66827,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,0,0,0,0,0,0,0,0,265175040,1408
layer,1,0,0,512,prefill,0,223,60,163,67571,32932,4874,6377,7,5,2,76204,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,0,0,0,0,0,0,0,0,309788672,2520
layer,1,0,0,512,prefill,1,225,56,169,68162,32569,4912,6227,6,4,2,76749,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,38,0,0,0,0,0,0,0,0,321191936,2309
layer,1,0,0,512,prefill,2,248,60,188,80528,31601,4637,7041,5,3,2,89467,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,0,0,0,0,0,0,0,0,357302272,3604
layer,1,0,0,512,prefill,3,175,51,124,44328,20592,4672,4759,5,4,1,50426,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,31,0,0,0,0,0,0,0,0,235667456,965
layer,1,0,0,512,prefill,4,176,57,119,44621,32154,4669,17070,5,3,2,69168,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,0,0,0,0,0,0,0,0,226164736,1021
layer,1,0,0,512,prefill,5,157,51,106,54185,38254,4558,15060,7,6,1,62328,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,40,0,0,0,0,0,0,0,0,201457664,3844
layer,1,0,0,512,prefill,6,162,50,112,51674,34019,4591,12768,12,7,5,59714,14,101,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,32,0,0,0,0,0,0,0,0,212860928,3642
layer,1,0,0,512,prefill,7,139,52,87,37450,25299,4462,13256,23,16,7,43629,74,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,100,0,0,0,0,0,0,0,0,165347328,218
layer,1,0,0,512,prefill,8,118,45,73,33666,22774,4321,12219,26,7,19,38708,29,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,56,0,0,0,0,0,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,33797,22886,4283,10836,14,7,7,39088,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,41,0,0,0,0,0,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,52071,33527,3995,7998,7,5,2,59930,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,44,0,0,0,0,0,0,0,0,180551680,930
layer,1,0,0,512,prefill,11,131,53,78,38563,24863,4321,6315,7,5,2,43864,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,29,0,0,0,0,0,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,31535,20665,4278,6084,6,4,2,36179,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,23,0,0,0,0,0,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,28942,16793,4204,6190,7,4,3,32908,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,23,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,30439,17607,3768,6496,7,4,3,34464,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,41702,26844,4324,9348,5,4,1,47180,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,29,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,26975,17751,4214,6221,6,3,3,30821,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,31525,19802,4241,7774,7,4,3,35808,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,39646,24699,3853,9373,4,3,1,45052,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,23,0,0,0,0,0,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,39597,24815,4352,8653,7,4,3,44970,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,0,0,0,0,0,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,51810,31502,4585,9275,8,3,5,58534,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,27,0,0,0,0,0,0,0,0,201457664,2283
layer,1,0,0,512,prefill,21,147,52,95,43005,25726,4427,7036,7,4,3,48933,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,0,0,0,0,0,0,0,0,180551680,380
layer,1,0,0,512,prefill,22,163,56,107,48546,28385,4129,7669,4,3,1,55020,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,0,0,0,0,0,0,0,0,203358208,1861
layer,1,0,0,512,prefill,23,137,56,81,37124,20614,4372,6177,9,5,4,41955,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25,0,0,0,0,0,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,36840,22780,4358,6367,5,4,1,41751,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,0,0,0,0,0,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,31566,18157,4232,6734,8,5,3,35790,18,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,38613,25771,3782,13422,6,4,2,59332,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,37248,24498,4283,9379,9,5,4,42521,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,28,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,22003,13992,4134,5965,5,3,2,25330,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,0,0,0,0,0,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,27769,17149,4184,6948,5,4,1,31631,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,0,0,0,0,0,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,32935,19986,3746,7624,4,3,1,37251,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,0,0,0,0,0,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,21307,13299,4105,5713,5,4,1,24272,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,19496,11848,4096,4781,5,4,1,22401,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24,0,0,0,0,0,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,43429,24243,4320,8859,6,4,2,48758,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,31914,17947,3767,4865,7,4,3,35685,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,0,0,0,0,0,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,27004,16186,4195,6088,7,5,2,30709,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,23,0,0,0,0,0,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,21115,12551,4109,5096,4,3,1,24063,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,15,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,13130,7375,3970,2965,7,4,3,14911,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,17,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12234,7620,3500,2570,6,3,3,13829,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,0,0,0,0,0,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,15902,10063,7290,3899,7,4,3,18043,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,18,0,0,0,0,0,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5470818,58178,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2779,1949,388,2683,5,1,4,5439,42,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,281,0,1,1,0,31,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1755,1089,1259,541,5,0,5,2132,10,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,288,0,1,1,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1040,764,263,277,3,0,3,1330,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1602,1158,270,534,2,0,2,1972,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1073,776,229,439,3,0,3,1370,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,515,392,267,279,3,0,3,727,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,525,388,225,148,3,0,3,732,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1071,770,263,388,4,0,4,1381,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,538,393,265,220,3,0,3,747,7,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,582,380,220,206,3,0,3,769,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,528,375,253,166,2,0,2,734,8,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,264,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1161,748,232,479,3,0,3,1442,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,527,388,243,211,3,0,3,715,8,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1135,725,254,424,4,0,4,1419,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,1749,1113,227,726,3,0,3,2117,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,545,391,268,278,3,0,3,757,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,512,378,273,176,3,0,3,721,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,572,370,259,248,3,0,3,778,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,272,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,584,373,261,183,3,0,3,784,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,610,357,266,181,3,0,3,805,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,637,413,250,304,3,0,3,856,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0
