row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,119,0,119,48641,27678,4305,5573,5,5,0,56792,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,24,0,0,0,0,0,0,0,0,226164736,1371
layer,1,0,0,0,prefill,18,161,0,161,63782,35621,4062,6892,3,3,0,74285,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,0,0,0,0,0,0,0,0,305987584,3406
layer,1,0,0,0,prefill,19,149,0,149,59312,31294,4443,5681,5,5,0,68480,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,0,0,0,0,0,0,0,0,283181056,2155
layer,1,0,0,0,prefill,20,180,0,180,74838,33807,4690,5725,3,3,0,84838,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,29,0,0,0,0,0,0,0,0,342097920,3002
layer,1,0,0,0,prefill,21,159,0,159,62620,29002,4563,4761,5,5,0,71125,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,28,0,0,0,0,0,0,0,0,302186496,2103
layer,1,0,0,0,prefill,22,176,0,176,70735,31337,4143,4811,3,3,0,80201,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,25,0,0,0,0,0,0,0,0,334495744,2491
layer,1,0,0,0,prefill,23,148,0,148,56231,26005,4448,4084,4,4,0,63948,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,27,0,0,0,0,0,0,0,0,281280512,1563
layer,1,0,0,0,prefill,24,147,0,147,56386,27196,4434,4359,3,3,0,64626,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,27,0,0,0,0,0,0,0,0,279379968,1753
layer,1,0,0,0,prefill,25,133,0,133,63948,42369,4434,8670,5,5,0,91478,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,28,0,0,0,0,0,0,0,0,252772352,1585
layer,1,0,0,0,prefill,26,135,0,135,65881,40092,3860,8418,4,4,0,77403,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,31,0,0,0,0,0,0,0,0,256573440,4037
layer,1,0,0,0,prefill,27,141,0,141,53883,34429,4401,6574,4,4,0,63589,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,0,0,0,0,0,0,0,0,267976704,2767
layer,1,0,0,0,prefill,28,118,0,118,50890,26784,4294,5073,5,5,0,59081,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,24,0,0,0,0,0,0,0,0,224264192,1190
layer,1,0,0,0,prefill,29,131,0,131,59322,29112,4328,5381,5,5,0,67929,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26,0,0,0,0,0,0,0,0,248971264,1970
layer,1,0,0,0,prefill,30,148,0,148,64544,31335,3917,5388,3,3,0,73771,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,27,0,0,0,0,0,0,0,0,281280512,2431
layer,1,0,0,0,prefill,31,132,0,132,53625,24714,4336,4176,4,4,0,60970,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,22,0,0,0,0,0,0,0,0,250871808,1217
layer,1,0,0,0,prefill,32,126,0,126,51297,23290,4340,3903,4,4,0,58473,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26,0,0,0,0,0,0,0,0,239468544,1101
layer,1,0,0,0,prefill,33,154,0,154,63660,29325,4545,4656,5,5,0,72198,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,27,0,0,0,0,0,0,0,0,292683776,2167
layer,1,0,0,0,prefill,34,141,0,141,65620,28042,5062,4100,6,6,0,73321,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,0,0,0,0,0,0,0,0,287612928,1410
layer,1,0,0,0,prefill,35,144,0,144,60968,27506,4428,4731,5,5,0,69378,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,0,0,0,0,0,0,0,0,273678336,1823
layer,1,0,0,0,prefill,36,131,0,131,53920,24218,4352,4200,4,4,0,61398,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,27,0,0,0,0,0,0,0,0,248971264,1226
layer,1,0,0,0,prefill,37,114,0,114,47217,20737,4267,3984,5,5,0,53789,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,0,0,0,0,0,0,0,0,216662016,771
layer,1,0,0,0,prefill,38,111,0,111,51245,23476,3764,4241,3,3,0,57964,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26,0,0,0,0,0,0,0,0,226418688,842
layer,1,0,0,0,prefill,39,130,0,130,58021,27421,9195,4607,4,4,0,65479,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26,0,0,0,0,0,0,0,0,265175040,1195
layer,1,0,0,512,prefill,0,223,60,163,87880,67667,4864,12103,6,4,2,117994,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,0,0,0,0,0,0,0,0,309788672,5665
layer,1,0,0,512,prefill,1,225,56,169,79038,44894,4904,9164,6,5,1,92059,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,36,0,0,0,0,0,0,0,0,321191936,4901
layer,1,0,0,512,prefill,2,248,60,188,86297,38271,4712,6644,5,4,1,97910,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,40,0,0,0,0,0,0,0,0,357302272,3986
layer,1,0,0,512,prefill,3,175,51,124,47699,26141,4663,4513,8,5,3,55314,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,37,0,0,0,0,0,0,0,0,235667456,1136
layer,1,0,0,512,prefill,4,176,57,119,43244,26633,4645,5197,6,3,3,51178,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,0,0,0,0,0,0,0,0,226164736,1361
layer,1,0,0,512,prefill,5,157,51,106,38019,25993,4543,4855,4,4,0,45271,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,29,0,0,0,0,0,0,0,0,201457664,807
layer,1,0,0,512,prefill,6,162,50,112,39667,27664,4106,5087,6,4,2,47465,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,29,0,0,0,0,0,0,0,0,212860928,1018
layer,1,0,0,512,prefill,7,139,52,87,31857,21802,4379,4102,5,4,1,38184,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29,0,0,0,0,0,0,0,0,165347328,27
layer,1,0,0,512,prefill,8,118,45,73,29685,20439,4258,4230,8,4,4,35535,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,0,0,0,0,0,0,0,0,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,28089,20208,4234,4169,8,5,3,33637,14,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,23,0,0,0,0,0,0,0,0,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,41395,29680,3961,5782,4,3,1,49294,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,27,0,0,0,0,0,0,0,0,180551680,329
layer,1,0,0,512,prefill,11,131,53,78,35636,25012,4305,5254,5,4,1,42184,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,0,0,0,0,0,0,0,0,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,31349,22180,4284,4797,6,3,3,37425,18,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,23,0,0,0,0,0,0,0,0,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,27447,16910,4179,4150,7,5,2,32594,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,28741,18515,3767,4422,6,4,2,34355,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,40606,27055,4317,6811,6,5,1,48732,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,28,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,26304,17753,4195,4201,5,3,2,31414,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,21,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,31750,20243,4236,5176,8,5,3,37840,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,21,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,39790,25024,3837,6071,5,3,2,47229,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,23,0,0,0,0,0,0,0,0,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,44271,29955,4355,15797,7,5,2,68305,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,25,0,0,0,0,0,0,0,0,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,59055,36891,4577,8130,8,4,4,68834,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,39,0,0,0,0,0,0,0,0,201457664,2004
layer,1,0,0,512,prefill,21,147,52,95,47250,28207,4408,6511,6,5,1,55321,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,25,0,0,0,0,0,0,0,0,180551680,599
layer,1,0,0,512,prefill,22,163,56,107,52567,29726,4123,6475,6,3,3,60832,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,0,0,0,0,0,0,0,0,203358208,1450
layer,1,0,0,512,prefill,23,137,56,81,41883,21140,4364,4027,7,5,2,47881,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,26,0,0,0,0,0,0,0,0,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,40878,20655,4349,4308,6,5,1,47048,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,21,0,0,0,0,0,0,0,0,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,31670,15871,4229,3612,8,5,3,36603,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,17,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,36004,19531,3793,4590,5,4,1,42175,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,37039,20875,4289,4439,7,4,3,42726,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,23168,12917,4128,3218,5,4,1,26988,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,0,0,0,0,0,0,0,0,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,31592,16616,4176,4371,5,4,1,36644,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,0,0,0,0,0,0,0,0,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,33844,19268,3741,4958,7,4,3,40222,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24,0,0,0,0,0,0,0,0,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,20960,13224,4123,3531,7,5,2,25094,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,19268,11816,4102,3066,5,3,2,23129,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,28,0,0,0,0,0,0,0,0,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,45714,25662,4322,6551,7,5,2,53430,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,26,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,30523,17892,3767,4256,8,5,3,35660,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,24,0,0,0,0,0,0,0,0,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,28882,16863,4199,4586,7,5,2,34027,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24,0,0,0,0,0,0,0,0,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,20596,12299,4112,3790,6,3,3,24801,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,23,0,0,0,0,0,0,0,0,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,13491,7843,3968,2208,7,4,3,16308,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,0,0,0,0,0,0,0,0,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,12162,7504,3492,1893,5,4,1,14293,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,0,0,0,0,0,0,0,0,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,15638,9865,7255,2611,8,5,3,18670,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19,0,0,0,0,0,0,0,0,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5481830,57475,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2745,2034,365,1773,3,0,3,5435,42,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,265,0,0,0,0,32,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1767,1122,1220,404,4,0,4,2226,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,272,0,0,0,0,32,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1019,754,258,193,2,0,2,1369,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,1523,1127,254,663,2,0,2,2051,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,1026,764,224,513,2,0,2,1367,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,487,372,266,221,2,0,2,719,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,492,373,222,122,2,0,2,718,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,1044,734,265,411,2,0,2,1391,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,521,352,248,67,3,0,3,735,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,567,352,212,227,3,0,3,756,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,527,374,264,231,2,0,2,761,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,266,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1167,735,210,314,2,0,2,1445,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,526,348,263,132,3,0,3,763,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,1105,719,262,432,4,0,4,1498,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,1680,1058,179,485,3,0,3,2165,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,270,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,553,360,244,195,3,0,3,745,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,272,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,533,362,269,234,2,0,2,729,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,540,359,268,189,3,0,3,802,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,230,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,7,1,559,371,274,96,3,0,3,791,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,255,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,613,360,223,108,2,0,2,783,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,607,371,199,91,2,0,2,777,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0
