row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,13,162,0,162,2191542,30147,8252,7957,6,6,0,2199884,37,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,55
layer,1,0,0,0,prefill_target,14,150,0,150,2219625,24654,7240,9550,23,23,0,2227294,35,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,47
layer,1,0,0,0,prefill_target,15,163,0,163,2214754,26520,8433,7702,8,8,0,2223276,30,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,50
layer,1,0,0,0,prefill_target,16,147,0,147,2209066,26831,8141,5885,18,18,0,2216433,36,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,51
layer,1,0,0,0,prefill_target,17,143,0,143,2107791,22548,8096,5583,7,7,0,2115054,35,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,48
layer,1,0,0,0,prefill_target,18,178,0,178,2081605,31681,7377,8325,16,16,0,2090694,30,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,49
layer,1,0,0,0,prefill_target,19,165,0,165,2114552,30546,8179,7117,7,7,0,2122915,30,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,52
layer,1,0,0,0,prefill_target,20,205,0,205,2145286,34003,8636,8649,16,16,0,2155788,26,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,53
layer,1,0,0,0,prefill_target,21,197,0,197,2113163,26890,8452,10438,7,7,0,2122328,37,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,57
layer,1,0,0,0,prefill_target,22,199,0,199,2090684,25323,7465,12595,18,18,0,2100011,29,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,53
layer,1,0,0,0,prefill_target,23,167,0,167,2112991,19769,8295,10347,6,6,0,2120737,30,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,46
layer,1,0,0,0,prefill_target,24,171,0,171,2269056,21555,8333,9873,19,19,0,2277441,30,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,55
layer,1,0,0,0,prefill_target,25,153,0,153,2188327,29329,8317,6146,6,6,0,2196331,30,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,48
layer,1,0,0,0,prefill_target,26,156,0,156,2218737,31091,7224,7220,19,19,0,2226767,37,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,49
layer,1,0,0,0,prefill_target,27,158,0,158,2181087,27932,8202,7007,6,6,0,2189350,27,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,44
layer,1,0,0,0,prefill_target,28,136,0,136,2112110,22973,8050,5893,17,17,0,2118898,28,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,45
layer,1,0,0,0,prefill_target,29,147,0,147,2251948,28228,8081,7711,8,8,0,2259325,26,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,48
layer,1,0,0,0,prefill_target,30,155,0,155,2132517,30750,7163,7127,16,16,0,2140376,26,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,49
layer,1,0,0,0,prefill_target,31,141,0,141,1915036,25093,8138,5579,6,6,0,1922310,36,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,46
layer,1,0,0,0,prefill_target,32,130,0,130,1952978,23802,7983,4764,9,9,0,1959543,36,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,54
layer,1,0,0,0,prefill_target,33,168,0,168,1997423,30184,8224,6065,7,7,0,2005582,28,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,47
layer,1,0,0,0,prefill_target,34,151,0,151,979287,31846,10527,4793,10,10,0,986053,25,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,46
layer,1,0,0,0,prefill_target,35,156,0,156,260354,28961,8128,3738,7,7,0,267224,30,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,66
layer,1,0,0,0,prefill_target,36,138,0,138,244327,27901,8012,3444,8,8,0,250109,29,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,57
layer,1,0,0,0,prefill_target,37,115,0,115,206906,23905,7841,3036,7,7,0,211742,31,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,45
layer,1,0,0,0,prefill_target,38,111,0,111,210579,27752,6902,3106,8,8,0,215497,26,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,41
layer,1,0,0,0,prefill_target,39,134,0,134,250936,30085,54408,3179,7,7,0,256851,25,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,44
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76178993,49996,0,0,60,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,172673,31621,101660,13692,51,51,0,182183,64,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6716,59,0,153,213
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,637219,1218,0,0,34,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2241,1155,1468,2434,5,0,5,4533,47,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,6
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48568,64,0,0,21,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,6,10,7767,3610,477,1964,74,2,72,8876,22,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,3
layer,4,0,1,1025,decode_target,1,16,4,12,8951,4309,395,2781,45,0,45,10205,14,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode_target,2,13,5,8,6102,2907,17047,3272,37,1,36,8525,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,2
layer,4,0,1,1025,decode_target,3,13,9,4,20247,1446,389,925,38,0,38,20751,19,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,6
layer,4,0,1,1025,decode_target,4,12,7,5,3677,1782,343,945,27,0,27,4239,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,1
layer,4,0,1,1025,decode_target,5,11,8,3,2031,1074,324,576,16,0,16,2410,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,4,0,1,1025,decode_target,6,12,7,5,3733,1763,301,689,16,1,15,4250,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,decode_target,7,12,8,4,2854,1424,336,659,10,0,10,3328,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,4,0,1,1025,decode_target,8,11,9,2,1416,727,327,373,6,1,5,1703,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,4,0,1,1025,decode_target,9,10,6,4,2888,1425,322,649,5,0,5,3350,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,4,0,1
layer,4,0,1,1025,decode_target,10,10,5,5,3733,1743,269,908,3,1,2,4242,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,decode_target,11,10,8,2,1381,736,295,350,3,0,3,1624,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,3
layer,4,0,1,1025,decode_target,12,10,8,2,1402,701,341,307,4,1,3,1715,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,4,0,1,1025,decode_target,13,11,8,3,2136,1039,327,527,3,0,3,2512,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,14,11,9,2,1464,712,275,314,4,1,3,1749,9,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,15,12,8,4,2799,1384,284,747,3,0,3,3242,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,4,0,1,1025,decode_target,16,13,9,4,2837,1429,327,589,4,1,3,3309,10,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,3
layer,4,0,1,1025,decode_target,17,11,8,3,54113,759,297,477,3,0,3,54460,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,18,10,5,5,22422,1713,259,950,4,1,3,22932,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,5,0,3
layer,4,0,1,1025,decode_target,19,12,7,5,3478,1767,319,839,4,0,4,4060,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,decode_target,20,12,9,3,2068,1062,291,475,3,1,2,2420,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,21,11,6,5,3378,1778,291,624,2,0,2,3860,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,4,0,1,1025,decode_target,22,10,4,6,19582,1601,226,679,4,1,3,20046,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,23,11,6,5,1649,714,307,240,3,0,3,1914,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,5,0,0
layer,4,0,1,1025,decode_target,24,13,7,6,4746,828,286,255,3,1,2,5043,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,1
layer,4,0,1,1025,decode_target,25,12,8,4,1129,508,278,125,3,0,3,1344,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,0
layer,4,0,1,1025,decode_target,26,11,8,3,855,387,247,121,3,0,3,1022,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,3,0,0
layer,4,0,1,1025,decode_target,27,13,6,7,29169,994,284,340,3,0,3,29529,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,28,12,6,6,28512,1117,264,430,5,1,4,28849,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,3
layer,4,0,1,1025,decode_target,29,12,6,6,35459,794,297,299,3,0,3,35774,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,decode_target,30,13,5,8,3166,1143,247,408,3,0,3,3535,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,0
layer,4,0,1,1025,decode_target,31,13,8,5,3375,915,304,327,3,0,3,3725,13,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,decode_target,32,13,6,7,76848,1348,279,456,2,0,2,77241,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,0
layer,4,0,1,1025,decode_target,33,13,5,8,10491,912,281,243,3,0,3,10855,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,decode_target,34,12,6,6,26000,853,283,290,2,0,2,26319,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,35,12,9,3,1433,379,297,118,4,0,4,1602,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,4,0,1,1025,decode_target,36,13,6,7,3440,1156,297,350,3,0,3,3821,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,3
layer,4,0,1,1025,decode_target,37,13,8,5,3647,795,296,304,3,0,3,3912,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,0
layer,4,0,1,1025,decode_target,38,13,5,8,5764,993,254,215,3,0,3,6115,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode_target,39,13,7,6,3490,746,863,110,5,0,5,3738,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,475296,1165,0,0,28,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,16,11,5,2066,525,216,126,3,0,3,2292,16,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,4
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8231,45,0,0,16,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode_mtp_draft,40,8,3,5,2007,636,736,194,2,0,2,2271,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3672,41,0,0,13,0,0,0,0,0,0,0,0
layer,7,0,3,1028,decode_target,0,14,6,8,2949,1099,617,359,7,0,7,3345,13,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,8,0,4
layer,7,0,3,1028,decode_target,1,14,7,7,2660,951,594,274,7,0,7,2987,11,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,7,0,3,1028,decode_target,2,11,8,3,1235,479,489,106,7,0,7,1451,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,3,1028,decode_target,3,14,7,7,3057,1255,571,454,7,0,7,3438,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,7,0,4
layer,7,0,3,1028,decode_target,4,12,7,5,2143,927,764,418,7,0,7,2471,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,7,0,3,1028,decode_target,5,9,7,2,852,400,647,178,6,0,6,1066,13,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,2,0,3
layer,7,0,3,1028,decode_target,6,13,10,3,1372,633,533,228,7,0,7,1645,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,3,1028,decode_target,7,14,11,3,1325,647,543,242,5,0,5,1556,10,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,7,0,3,1028,decode_target,8,13,10,3,1384,637,555,169,3,0,3,1622,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,3,1028,decode_target,9,12,9,3,1355,654,723,346,3,0,3,1645,9,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,10,12,8,4,13217,1023,703,464,3,0,3,13606,11,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,3
layer,7,0,3,1028,decode_target,11,15,9,6,38902,1446,936,627,2,0,2,39341,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,12,15,10,5,3230,1621,625,556,2,0,2,3726,13,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,7,0,3,1028,decode_target,13,14,9,5,12635,1763,596,887,3,0,3,13171,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,3
layer,7,0,3,1028,decode_target,14,13,8,5,9931,1743,549,660,2,0,2,10427,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,7,0,3,1028,decode_target,15,15,8,7,50324,1735,600,790,3,0,3,50830,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,16,14,8,6,32462,889,643,282,7,0,7,32751,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,17,14,7,7,68150,1061,574,331,1,0,1,68533,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,3
layer,7,0,3,1028,decode_target,18,15,6,9,50704,2506,522,951,2,0,2,51403,10,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,7,0,3,1028,decode_target,19,16,9,7,4726,2474,624,1104,3,0,3,5447,10,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,20,15,7,8,6362,2843,565,1393,2,0,2,7154,10,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,21,15,9,6,12310,2092,709,819,2,0,2,12873,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,22,16,5,11,32481,3883,565,2000,2,0,2,33465,11,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,11,0,3
layer,7,0,3,1028,decode_target,23,16,8,8,59508,1855,582,823,2,0,2,60108,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,7,0,3,1028,decode_target,24,16,8,8,28165,2174,606,997,3,0,3,28766,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,25,15,9,6,57504,1091,546,258,3,0,3,57894,16,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
layer,7,0,3,1028,decode_target,26,15,8,7,31643,1036,1025,516,3,0,3,32002,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
layer,7,0,3,1028,decode_target,27,16,11,5,5207,711,713,261,2,0,2,5477,14,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,5,0,4
layer,7,0,3,1028,decode_target,28,15,7,8,56983,1100,688,434,2,0,2,57432,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,29,15,7,8,97111,1765,594,803,1,0,1,97677,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,7,0,3,1028,decode_target,30,16,6,10,57619,1829,508,739,1,0,1,58133,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,3
layer,7,0,3,1028,decode_target,31,16,9,7,47690,940,586,274,2,0,2,48053,10,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,7,0,3,1028,decode_target,32,16,7,9,59394,1395,703,599,3,0,3,59854,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,7,16,0,9,0,2
layer,7,0,3,1028,decode_target,33,16,8,8,35773,1049,636,288,3,0,3,36148,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,7,0,3,1028,decode_target,34,16,10,6,2873,661,545,138,3,0,3,3135,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,7,0,3,1028,decode_target,35,16,8,8,8657,997,556,183,4,0,4,9004,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,3
layer,7,0,3,1028,decode_target,36,16,8,8,4917,901,562,247,3,0,3,5246,10,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,8,16,0,8,0,2
layer,7,0,3,1028,decode_target,37,16,5,11,7301,1267,622,274,3,0,3,7747,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,5,16,0,11,0,0
layer,7,0,3,1028,decode_target,38,13,10,3,3365,416,589,83,4,0,4,3527,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,3,1028,decode_target,39,15,9,6,5003,767,958,198,3,0,3,5278,12,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,9,16,0,6,0,3
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,967748,1281,0,0,22,0,0,0,0,0,0,0,0
layer,8,0,3,1028,decode_mtp_process,40,15,11,4,1591,472,132,91,2,0,2,1783,12,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2537,32,0,0,9,0,0,0,0,0,0,0,0
layer,9,0,5,1028,decode_mtp_draft,40,8,4,4,1606,470,727,87,2,0,2,1800,12,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3102,37,0,0,12,0,0,0,0,0,0,0,0
layer,10,0,5,1031,decode_target,0,16,6,10,3633,1262,211,356,6,0,6,4089,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,6,16,0,10,0,1
layer,10,0,5,1031,decode_target,1,14,10,4,1509,569,198,160,6,0,6,1724,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,5,1031,decode_target,2,14,11,3,1147,440,183,126,6,0,6,1343,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,10,0,5,1031,decode_target,3,13,8,5,10434,854,203,333,6,0,6,10741,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,10,0,5,1031,decode_target,4,13,12,1,413,225,233,49,5,0,5,592,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,10,0,5,1031,decode_target,5,14,12,2,857,401,204,148,5,0,5,1048,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,5,1031,decode_target,6,13,10,3,1294,573,176,217,5,0,5,1491,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,7,13,10,3,1371,647,207,241,4,0,4,1617,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,5,1031,decode_target,8,14,10,4,1957,993,219,489,2,0,2,2287,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,5,1031,decode_target,9,13,10,3,12386,895,229,327,2,0,2,12722,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
