row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,19,208,0,208,0,17322,8423,204,8,8,0,12790,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6534,60,0,148,99,624,0,395313152,0,26,0,0,0,395313152,204,0,0,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,0,54756,8425,56587,7,7,0,140331,18,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6934,60,0,119,98,537,0,340197376,0,21,0,0,0,340197376,56587,0,0,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,0,16995,8559,27,26,26,0,13245,35,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6780,60,0,144,298,612,0,387710976,0,24,0,0,0,387710976,27,0,0,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,0,17655,7579,34,18,18,0,13461,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6190,60,0,152,218,636,0,402915328,0,21,0,0,0,402915328,34,0,0,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,0,18665,8571,53,20,20,0,14330,24,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5963,60,0,164,193,672,0,425721856,0,26,0,0,0,425721856,53,0,0,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,0,17742,8520,119,12,12,0,13174,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6191,60,0,153,159,639,0,404815872,0,20,0,0,0,404815872,119,0,0,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,0,17066,8446,158,12,12,0,12575,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6412,60,0,145,135,615,0,389611520,0,23,0,0,0,389611520,158,0,0,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,0,18982,7618,142,11,11,0,14209,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6172,60,0,168,120,684,0,433324032,0,19,0,0,0,433324032,142,0,0,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,0,17820,8473,221,9,9,0,13241,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6111,60,0,154,106,642,0,406716416,0,24,0,0,0,406716416,221,0,0,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,0,17253,8861,229,8,8,0,12767,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6045,60,0,147,96,621,0,393412608,0,22,0,0,0,393412608,229,0,0,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,0,18364,8475,359,10,10,0,13840,57,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5635,60,0,160,112,660,0,418119680,0,27,0,0,0,418119680,359,0,0,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,0,17568,7444,238,6,6,0,13106,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5730,60,0,151,99,633,0,401014784,0,19,0,0,0,401014784,238,0,0,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,0,17228,8402,264,7,7,0,12738,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6000,60,0,147,98,621,0,393412608,0,25,0,0,0,393412608,264,0,0,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,0,18057,8457,190,6,6,0,13292,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5713,60,0,157,98,651,0,412418048,0,20,0,0,0,412418048,190,0,0,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,0,18065,8443,265,7,7,0,13405,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5556,60,0,157,98,651,0,412418048,0,21,0,0,0,412418048,265,0,0,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,0,20477,7922,180,7,7,0,15514,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5506,60,0,170,98,690,0,469155840,0,20,0,0,0,469155840,180,0,0,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,0,17152,8395,225,22,22,0,12658,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5991,60,0,146,104,618,0,391512064,0,27,0,0,0,391512064,225,0,0,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,0,17893,8442,268,6,6,0,13218,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5874,60,0,155,95,645,0,408616960,0,20,0,0,0,408616960,268,0,0,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,0,17727,8467,245,8,8,0,12980,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6215,60,0,153,93,639,0,404815872,0,23,0,0,0,404815872,245,0,0,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,0,18794,7555,243,8,8,0,13728,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6001,60,0,151,88,633,0,430399488,0,21,0,0,0,430399488,243,0,0,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,0,20570,7274,171,9,9,0,15636,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6021,60,0,171,95,693,0,471195648,0,22,0,0,0,471195648,171,0,0,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1474376,45559,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,0,354,256,237,4,0,4,479,47,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,13,12,0,7602176,0,8,0,0,0,7602176,0,0,0,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,0,259,212,39,5,0,5,342,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,5,0,0,0,5701632,0,0,0,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,263,2564,35,2,0,2,259,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,7,0,0,0,5701632,0,0,0,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,172,193,27,2,0,2,148,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,5,0,0,0,3801088,0,0,0,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,88,200,12,2,0,2,92,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,5,0,0,0,1900544,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,91,218,20,2,0,2,94,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,0,0,1900544,0,0,0,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,0,591,176,114,1,0,1,368,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,21,0,13303808,0,10,0,0,0,13303808,0,0,0,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,0,424,195,95,1,0,1,287,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,12,0,0,0,9502720,0,0,0,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,175,191,27,2,0,2,171,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,0,0,3801088,0,0,0,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,2,6,0,507,192,120,3,1,2,328,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,10,0,0,0,11403264,0,0,0,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,4,4,0,339,178,63,1,0,1,233,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,9,0,0,0,7602176,0,0,0,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,0,424,193,87,2,0,2,283,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,7,0,0,0,9502720,0,0,0,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,0,261,185,35,1,0,1,190,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,0,0,5701632,0,0,0,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,88,209,9,2,0,2,91,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,5,0,0,0,1900544,0,0,0,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,340,175,80,2,0,2,248,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,10,0,0,0,7602176,0,0,0,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,5,3,0,256,191,57,2,0,2,195,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,7,0,0,0,5701632,0,0,0,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,0,425,186,84,2,0,2,289,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,9,0,0,0,9502720,0,0,0,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,0,255,191,48,2,0,2,185,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,7,0,0,0,5701632,0,0,0,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,5,3,0,256,176,59,3,0,3,188,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,0,0,5701632,0,0,0,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,0,173,192,24,3,0,3,139,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,5,0,0,0,3801088,0,0,0,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,172,185,23,3,0,3,135,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,7,0,0,0,3801088,0,0,0,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,0,255,189,55,3,1,2,191,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,7,0,0,0,5701632,0,0,0,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,4,4,0,339,175,68,2,0,2,229,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,8,0,0,0,7602176,0,0,0,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,3,5,0,424,191,94,2,0,2,292,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,9,0,0,0,9502720,0,0,0,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,6,2,0,172,187,28,2,0,2,143,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,0,0,3801088,0,0,0,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,5,3,0,259,190,54,3,0,3,192,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,0,0,5701632,0,0,0,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,259,176,48,2,0,2,187,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,7,0,0,0,5701632,0,0,0,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,0,176,192,35,1,0,1,141,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,5,0,0,0,3801088,0,0,0,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,0,339,187,65,2,0,2,217,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,0,0,7602176,0,0,0,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,0,256,190,49,2,0,2,179,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,0,422,177,63,1,0,1,261,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,0,0,9502720,0,0,0,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,0,172,191,25,2,0,2,128,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,1,7,0,591,188,137,1,0,1,371,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,21,0,13303808,0,0,0,0,0,13303808,0,0,0,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,0,422,193,80,2,0,2,270,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,0,0,9502720,0,0,0,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,0,450,181,81,2,0,2,267,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,10199040,0,0,0,0,0,10199040,0,0,0,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,0,340,193,58,1,0,1,224,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,0,339,185,61,2,0,2,220,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,0,0,7602176,0,0,0,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,5,3,0,256,193,50,2,0,2,185,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,0,0,5701632,0,0,0,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,0,272,176,37,2,0,2,173,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,0,0,6119424,0,0,0,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,4,4,0,360,687,70,2,0,2,217,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,8159232,0,0,0,0,0,8159232,0,0,0,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34659,797,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,0,507,210,95,1,0,1,332,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,8,0,0,0,11403264,0,0,0,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,0,172,380,39,1,0,1,146,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0,0,0,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,0,508,149,92,1,0,1,318,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,11,0,0,0,11403264,0,0,0,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,0,422,227,94,1,0,1,273,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,7,0,0,0,9502720,0,0,0,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,0,255,299,38,2,0,2,178,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,4,0,0,0,5701632,0,0,0,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,6,2,0,172,1502743,17,1,0,1,133,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,0,0,3801088,0,0,0,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,0,90,1089,28,6,0,6,200,39,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,1,0,0,0,1900544,0,0,0,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,0,255,929,75,7,0,7,260,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,7,0,0,0,5701632,0,0,0,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,1113,0,0,0,0,129,19,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,0,340,752,49,9,0,9,271,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,3,0,0,0,7602176,0,0,0,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,7,1,0,88,880,30,5,0,5,128,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,0,0,1900544,0,0,0,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,88,1315,19,5,0,5,121,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,3,0,0,0,1900544,0,0,0,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,172,1085,43,7,0,7,184,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,3,0,0,0,3801088,0,0,0,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,7,1,0,87,1770,19,4,0,4,120,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,920,0,0,0,0,64,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
layer,3,0,2,1025,decode,15,8,7,1,0,88,925,24,4,0,4,124,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,5,0,0,0,1900544,0,0,0,12866262444566674246,0,0,0,0
layer,3,0,2,1025,decode,16,8,7,1,0,88,916,9,4,0,4,121,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,0,0,1900544,0,0,0,14529887710708424919,0,0,0,0
