row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,27,66,0,66,20291,7721,1317,959,1,1,0,22886,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,262,8,0,58,7
layer,1,0,0,0,prefill,28,53,0,53,16624,6051,1159,704,2,2,0,18744,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,303,8,0,45,8
layer,1,0,0,0,prefill,29,59,0,59,17456,6794,1224,717,1,1,0,19807,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,285,8,0,51,6
layer,1,0,0,0,prefill,30,65,0,65,20679,7438,1214,772,1,1,0,23259,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,57,7
layer,1,0,0,0,prefill,31,49,0,49,14038,5659,1114,593,0,0,0,16020,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,298,8,0,41,19
layer,1,0,0,0,prefill,32,44,0,44,14327,5040,1044,539,1,1,0,16102,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,310,8,0,36,6
layer,1,0,0,0,prefill,33,57,0,57,15564,6544,1196,673,1,1,0,17803,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,280,8,0,49,6
layer,1,0,0,0,prefill,34,54,0,54,16684,6636,6095,688,2,2,0,18936,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,275,8,0,46,6
layer,1,0,0,0,prefill,35,48,0,48,16101,5540,1118,683,0,0,0,18022,15,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,323,8,0,40,8
layer,1,0,0,0,prefill,36,40,0,40,14628,4431,1001,501,1,1,0,16201,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,365,8,0,32,6
layer,1,0,0,0,prefill,37,35,0,35,12798,3838,941,399,1,1,0,14122,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,385,8,0,27,4
layer,1,0,0,0,prefill,38,26,0,26,8607,3050,753,327,1,1,0,9618,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,328,8,0,18,4
layer,1,0,0,0,prefill,39,33,0,33,11656,3889,12356,374,0,0,0,12918,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,325,8,0,25,4
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116896,10383,0,0,53,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,1986,682,336,438,2,1,1,2584,44,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,1,8,2,6,2049,653,245,86,1,0,1,2285,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,2,8,3,5,1456,568,2084,94,2,0,2,1661,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,3,8,1,7,2393,767,265,129,1,0,1,2681,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,2257,636,236,54,1,1,0,2485,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,5,8,3,5,1699,543,237,74,3,0,3,1896,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,6,8,3,5,1467,560,206,74,0,0,0,1671,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,10
layer,2,0,1,64,decode,7,8,4,4,1248,432,242,59,0,0,0,1422,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,8,8,5,3,838,338,244,39,2,0,2,969,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,64,decode,9,8,4,4,1100,452,231,69,0,0,0,1264,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,10,8,3,5,1455,555,201,61,1,0,1,1652,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,11,8,2,6,1806,664,258,112,3,0,3,2043,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,12,8,3,5,1498,551,230,87,5,1,4,1703,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,13,8,3,5,1512,546,244,138,0,0,0,1718,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,14,8,2,6,1728,672,205,93,1,0,1,1953,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,15,8,1,7,2169,781,261,604,1,0,1,2439,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,16,8,2,6,1822,656,248,127,1,0,1,2051,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,1090,461,246,70,0,0,0,1255,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,18,8,3,5,1536,535,204,53,1,0,1,1725,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,64,decode,19,8,2,6,1594,689,252,111,0,0,0,1817,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,20,8,2,6,1839,644,237,108,1,0,1,2076,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,21,8,5,3,838,334,254,37,1,0,1,958,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,22,8,2,6,1794,650,206,79,0,0,0,2013,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,23,8,0,8,2416,888,260,130,0,0,0,2711,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,64,decode,24,8,2,6,1719,672,255,107,0,0,0,1948,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,25,8,2,6,1805,661,243,95,0,0,0,2022,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,26,8,4,4,1106,441,209,41,1,0,1,1264,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,27,8,2,6,1768,662,259,104,0,0,0,1988,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,28,8,1,7,1989,785,240,83,0,0,0,2245,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,29,8,4,4,1146,439,254,59,0,0,0,1298,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,30,8,3,5,1389,549,206,88,0,0,0,1572,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,31,8,4,4,1179,435,249,48,0,0,0,1336,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,32,8,2,6,1632,673,248,127,0,0,0,1855,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,33,8,3,5,1382,550,244,65,1,0,1,1567,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,34,8,4,4,1314,461,237,43,0,0,0,1468,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,35,8,2,6,1724,665,246,137,0,0,0,1959,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,36,8,4,4,1254,430,243,54,0,0,0,1414,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,37,8,6,2,567,223,257,32,0,0,0,662,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,64,decode,38,8,4,4,1193,467,211,69,0,0,0,1353,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,39,8,3,5,1626,591,708,56,0,0,0,1817,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98404,1055,0,0,21,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,2585,881,480,170,0,0,0,2877,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,1,8,2,6,1886,648,461,115,0,0,0,2124,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,2,8,0,8,2648,880,424,158,1,0,1,2936,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,3,0,2,65,decode,3,8,2,6,1902,653,459,114,0,0,0,2120,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,4,8,6,2,684,211,450,55,0,0,0,781,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,5,8,5,3,875,336,649,94,1,0,1,1005,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,6,8,5,3,827,335,438,65,1,0,1,964,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,7,8,5,3,923,319,451,38,0,0,0,1045,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,8,8,6,2,599,215,437,34,0,0,0,690,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,65,decode,9,8,4,4,1377,434,524,223,1,0,1,1547,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,10,8,5,3,1094,330,376,250,2,0,2,1263,16,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,11,8,3,5,1687,548,711,314,1,0,1,1918,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,12,8,4,4,1155,442,536,103,1,0,1,1327,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,13,8,2,6,1897,674,1034,325,2,0,2,2146,13,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,14,8,2,6,1700,671,452,162,0,0,0,1946,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,15,8,4,4,1205,431,449,146,1,0,1,1370,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,16,8,3,5,1609,550,472,179,1,0,1,1812,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,17,8,1,7,2085,765,447,144,3,0,3,2356,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,18,8,3,5,1433,549,401,128,0,0,0,1632,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,19,8,4,4,1125,443,576,112,0,0,0,1294,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,20,8,2,6,2516,667,745,827,0,0,0,2819,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,21,8,2,6,1795,668,466,192,1,0,1,2037,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,22,8,5,3,821,338,442,62,1,0,1,950,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,23,8,4,4,1204,427,421,75,1,0,1,1361,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,24,8,1,7,2407,781,752,518,1,0,1,2726,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,3,0,2,65,decode,25,8,2,6,2092,658,575,445,2,0,2,2365,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,26,8,5,3,861,333,414,82,0,0,0,1007,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,27,8,4,4,1154,445,458,129,1,0,1,1311,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,28,8,4,4,1468,436,733,408,0,0,0,1673,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,29,8,4,4,1828,447,645,744,4,0,4,2081,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,65,decode,30,8,4,4,1109,442,776,81,0,0,0,1275,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,65,decode,31,8,3,5,2555,554,757,1033,1,0,1,2871,18,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,6
layer,3,0,2,65,decode,32,8,4,4,1852,450,749,751,2,0,2,2116,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,3,0,2,65,decode,33,8,5,3,805,326,449,45,1,0,1,952,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,34,8,4,4,1182,472,403,74,0,0,0,1360,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,35,8,4,4,1035,447,460,71,0,0,0,1207,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,36,8,4,4,1078,443,437,85,0,0,0,1272,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,37,8,4,4,1088,447,447,117,0,0,0,1264,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,38,8,4,4,1221,466,492,38,0,0,0,1384,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,65,decode,39,8,4,4,1101,482,812,66,0,0,0,1268,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90623,1395,0,0,12,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,4168,888,167,1620,1,0,1,4668,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,0,3,66,decode,1,8,2,6,1758,663,158,67,1,0,1,1985,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,1650,678,140,58,0,0,0,1878,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,66,decode,3,8,2,6,1837,665,190,174,1,0,1,2072,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,4,8,1,7,2364,759,151,106,0,0,0,2620,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,0,3,66,decode,5,8,4,4,1203,447,154,59,0,0,0,1363,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,6,8,4,4,1088,453,138,61,0,0,0,1251,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,7,8,2,6,1674,677,171,131,0,0,0,1920,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,8,8,3,5,1343,563,153,69,0,0,0,1542,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,9,8,3,5,1632,555,156,80,0,0,0,1828,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,10,8,4,4,1123,446,139,56,0,0,0,1294,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,5,3,809,335,163,31,0,0,0,947,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,12,8,2,6,1643,678,149,100,0,0,0,1873,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,13,8,4,4,1178,449,162,49,0,0,0,1338,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,14,8,3,5,1334,572,138,89,0,0,0,1527,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,15,8,2,6,1562,686,165,65,0,0,0,1788,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,1646,557,151,251,0,0,0,1858,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,66,decode,17,8,4,4,1096,448,160,76,0,0,0,1263,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,66,decode,18,8,1,7,1891,794,138,127,0,0,0,2144,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,0,3,66,decode,19,8,3,5,1550,552,175,253,1,0,1,1730,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,20,8,3,5,1802,572,188,593,1,0,1,2008,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,0,3,66,decode,21,8,3,5,1569,568,166,297,1,0,1,1745,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,4,0,3,66,decode,22,8,3,5,1331,571,145,262,1,0,1,1485,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,23,8,3,5,1333,578,173,289,0,0,0,1494,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,0,3,66,decode,24,8,2,6,2325,680,160,737,1,0,1,2569,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,25,8,4,4,1069,461,167,199,0,0,0,1198,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,26,8,2,6,1654,683,148,307,1,0,1,1829,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,27,8,5,3,779,344,169,149,0,0,0,883,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,66,decode,28,8,2,6,1551,695,162,299,0,0,0,1735,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
