row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,18,130,0,130,969027,25533,1849,2877,1,1,0,973744,14,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,22,0,0,0,0,0,0,0,0,247070720,761,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,872805,23219,1759,2251,2,2,0,876921,25,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,24,0,0,0,0,0,0,0,0,222363648,591,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,911397,22856,1724,2182,2,2,0,915237,17,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,20,0,0,0,0,0,0,0,0,212860928,450,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,890822,23489,1799,2299,2,2,0,894898,12,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,612,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,890637,27246,1806,2437,1,1,0,895198,13,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,23,0,0,0,0,0,0,0,0,248971264,724,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,721836,30431,1886,2271,3,3,0,726602,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,25,0,0,0,0,0,0,0,0,256573440,754,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,680007,27988,1800,2042,1,1,0,684273,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,23,0,0,0,0,0,0,0,0,233766912,567,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,665938,26964,1840,2302,2,2,0,670417,13,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,551,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,696896,27787,1712,2194,1,1,0,701633,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,22,0,0,0,0,0,0,0,0,256573440,644,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,724586,29577,1847,2507,3,3,0,729287,14,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,23,0,0,0,0,0,0,0,0,250871808,817,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,629098,30341,1888,2483,1,1,0,633516,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,22,0,0,0,0,0,0,0,0,245170176,580,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,564626,28316,1881,2259,2,2,0,569392,21,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,24,0,0,0,0,0,0,0,0,260374528,643,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,628185,31808,1807,2217,1,1,0,633119,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,26,0,0,0,0,0,0,0,0,279379968,789,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,544331,27270,1895,2329,2,2,0,548839,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,22,0,0,0,0,0,0,0,0,243269632,860,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,599014,30216,1886,2258,2,2,0,603667,20,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,26,0,0,0,0,0,0,0,0,262275072,748,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,590326,29231,1944,2128,2,2,0,595300,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,23,0,0,0,0,0,0,0,0,277479424,774,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,635607,32175,6179,2124,1,1,0,640747,12,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,814,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,595109,28742,1868,2230,3,3,0,599694,20,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,726,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,598418,30955,1911,2375,1,1,0,603327,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,861,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,570966,28621,1901,2158,2,2,0,575469,12,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,23,0,0,0,0,0,0,0,0,254672896,631,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,598514,29671,1726,1995,1,1,0,602794,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,506,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,620430,31262,11877,2282,2,2,0,625219,12,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,786,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32074608,33900,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,4237,2058,350,1307,44,0,44,6022,44,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,61,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,1,8,4,4,5984,1163,231,421,28,1,27,6439,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,34,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,2,8,4,4,4602,543,2062,132,35,0,35,4870,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,29,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,3,8,2,6,4357,807,243,153,24,1,23,4678,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,27,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,4,8,3,5,5098,678,223,86,17,0,17,5371,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,18,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,5,8,5,3,14976,649,222,50,19,0,19,15145,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,16,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,6,8,7,1,439,133,218,21,9,0,9,572,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,7,8,7,1,381,158,225,22,13,0,13,480,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,8,8,7,1,373,100,233,15,7,0,7,459,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,9,8,6,2,686,286,227,46,2,0,2,808,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2632,559,188,112,2,0,2,2813,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1056,344,243,58,3,1,2,1188,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,12,8,6,2,663,277,227,61,3,0,3,797,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,13,8,6,2,6076,361,221,49,2,1,1,6196,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,14,8,7,1,379,158,193,22,1,0,1,460,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,261,0,1,1,0,28,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,8,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,824,257,210,50,4,0,4,923,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,17,8,6,2,678,264,237,45,5,1,4,803,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1042,413,189,76,2,0,2,1203,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,19,8,6,2,8316,406,228,47,3,1,2,8437,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,20,8,6,2,700,321,242,58,2,0,2,843,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,21,8,7,1,660,191,218,15,2,1,1,740,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,22,8,5,3,4656,397,186,73,2,0,2,4790,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,23,8,6,2,663,275,230,52,4,1,3,795,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,24,8,5,3,7714,430,207,48,2,0,2,7849,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,25,8,4,4,6187,529,221,108,3,1,2,6357,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,26,8,7,1,372,150,207,12,2,0,2,482,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1725,461,234,93,3,0,3,1887,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3562,281,232,42,3,0,3,3691,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5091,513,220,74,3,1,2,5274,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1676,262,192,25,3,0,3,1774,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4175,449,209,81,2,0,2,4300,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3909,650,231,132,2,0,2,4160,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7449,588,221,86,2,0,2,7624,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8393,798,219,142,2,0,2,8656,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,35,8,6,2,5299,454,223,52,3,0,3,5422,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2409,643,208,44,4,0,4,2603,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5203,492,230,60,3,0,3,5418,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,38,8,2,6,5894,842,189,135,2,0,2,6131,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,39,8,3,5,9557,772,727,157,2,0,2,9793,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,5,8,5,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,182948,775,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2282,802,454,217,6,0,6,2574,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,1,8,2,6,7140,813,431,191,7,0,7,7413,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,2,8,7,1,344,151,404,55,7,0,7,480,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2659,485,463,147,6,0,6,2869,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1222,254,418,26,6,0,6,1336,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1108,421,621,64,6,0,6,1253,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,6,8,7,1,366,187,402,17,5,0,5,464,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,468,0,0,0,0,33,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,449,0,0,0,0,28,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,336,171,438,15,2,0,2,414,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,1,8,1,0,0,0
