row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,192,0,192,85237,34788,4197,6396,8,8,0,94812,30,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3096,60,0,132,58,0,0,0,0,0,0,0,0,364904448,3750,364904448,576,16681016387362209895
layer,1,0,0,0,prefill,11,193,0,193,81320,31210,4722,5644,4,4,0,90382,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3174,60,0,133,54,0,0,0,0,0,0,0,0,366804992,3395,366804992,579,8949319777918336557
layer,1,0,0,0,prefill,12,167,0,167,76725,26917,4616,4647,5,5,0,84353,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3493,60,0,107,51,0,0,0,0,0,0,0,0,317390848,2441,317390848,501,1994335295027455473
layer,1,0,0,0,prefill,13,182,0,182,74991,28445,4687,5223,3,3,0,83229,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,55,0,0,0,0,0,0,0,0,345899008,2845,345899008,546,3512045985486410317
layer,1,0,0,0,prefill,14,173,0,173,73023,27351,4136,5281,8,8,0,81018,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,55,0,0,0,0,0,0,0,0,328794112,2782,328794112,519,893024390296153827
layer,1,0,0,0,prefill,15,175,0,175,72628,27533,4655,5098,4,4,0,80662,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,55,0,0,0,0,0,0,0,0,332595200,2869,332595200,525,14780683851701735158
layer,1,0,0,0,prefill,16,177,0,177,84312,28736,4671,5039,5,5,0,92367,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,51,0,0,0,0,0,0,0,0,336396288,2846,336396288,531,16422392585964148668
layer,1,0,0,0,prefill,17,184,0,184,109174,27688,4841,10653,4,4,0,117678,22,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,56,0,0,0,0,0,0,0,0,349700096,4921,349700096,552,7994026443158524183
layer,1,0,0,0,prefill,18,194,0,194,107151,35909,4283,7860,8,8,0,127730,32,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,65,0,0,0,0,0,0,0,0,368705536,5952,368705536,582,1109851736211818492
layer,1,0,0,0,prefill,19,179,0,179,80948,25791,4697,4025,4,4,0,88583,28,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,55,0,0,0,0,0,0,0,0,340197376,1996,340197376,537,16598761066683790462
layer,1,0,0,0,prefill,20,165,0,165,68252,23267,4632,4309,5,5,0,75290,33,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,56,0,0,0,0,0,0,0,0,313589760,2127,313589760,495,11238438177145753573
layer,1,0,0,0,prefill,21,182,0,182,76675,26739,4716,4554,3,3,0,84494,24,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,54,0,0,0,0,0,0,0,0,345899008,2552,345899008,546,4897871884593542336
layer,1,0,0,0,prefill,22,191,0,191,79236,27485,4206,4554,5,5,0,87507,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,53,0,0,0,0,0,0,0,0,363003904,2658,363003904,573,17068201421501078250
layer,1,0,0,0,prefill,23,199,0,199,80292,28382,4939,10572,3,3,0,88940,22,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,55,0,0,0,0,0,0,0,0,378208256,4240,378208256,597,16735357395081649145
layer,1,0,0,0,prefill,24,184,0,184,75137,25791,4767,12294,12,12,0,83181,45,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,147,0,0,0,0,0,0,0,0,349700096,7039,349700096,552,11801976388194410962
layer,1,0,0,0,prefill,25,184,0,184,74346,25657,4727,5444,5,5,0,82160,32,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,80,0,0,0,0,0,0,0,0,349700096,3175,349700096,552,8806883284963849164
layer,1,0,0,0,prefill,26,202,0,202,81880,27538,4271,5147,5,5,0,90415,23,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,55,0,0,0,0,0,0,0,0,383909888,3148,383909888,606,15738576958077969071
layer,1,0,0,0,prefill,27,200,0,200,82469,27908,4781,5169,3,3,0,90662,22,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,55,0,0,0,0,0,0,0,0,380108800,3041,380108800,600,14680390670063917183
layer,1,0,0,0,prefill,28,188,0,188,75835,26053,4707,5083,5,5,0,83762,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,50,0,0,0,0,0,0,0,0,357302272,2964,357302272,564,135925457075043969
layer,1,0,0,0,prefill,29,205,0,205,91328,40192,4781,6897,3,3,0,115755,21,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,51,0,0,0,0,0,0,0,0,389611520,2814,389611520,615,9774020625272079603
layer,1,0,0,0,prefill,30,200,0,200,126660,44856,4254,8992,5,5,0,139194,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,55,0,0,0,0,0,0,0,0,380108800,6184,380108800,600,10226811069409672493
layer,1,0,0,0,prefill,31,193,0,193,88255,25124,4728,3866,4,4,0,96286,22,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,60,0,0,0,0,0,0,0,0,366804992,2083,366804992,579,1497896160799208888
layer,1,0,0,0,prefill,32,200,0,200,82718,30236,4759,5351,5,5,0,91563,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,54,0,0,0,0,0,0,0,0,380108800,3202,380108800,600,4603041372342312915
layer,1,0,0,0,prefill,33,207,0,207,88104,31751,4798,5654,3,3,0,97320,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,54,0,0,0,0,0,0,0,0,393412608,3402,393412608,621,15599181161841028252
layer,1,0,0,0,prefill,34,220,0,220,111208,34795,5464,5463,5,5,0,120580,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,55,0,0,0,0,0,0,0,0,448757760,3543,448757760,660,6392929250661820618
layer,1,0,0,0,prefill,35,195,0,195,78576,27776,4791,4834,4,4,0,86825,24,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,61,0,0,0,0,0,0,0,0,370606080,2900,370606080,585,2036149895401038664
layer,1,0,0,0,prefill,36,200,0,200,83218,27956,4780,4409,5,5,0,91652,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,56,0,0,0,0,0,0,0,0,380108800,2579,380108800,600,14714342590028554859
layer,1,0,0,0,prefill,37,201,0,201,88561,30096,4811,5500,4,4,0,97277,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,57,0,0,0,0,0,0,0,0,382009344,3356,382009344,603,2430567555411544930
layer,1,0,0,0,prefill,38,197,0,197,99046,30760,4324,4700,4,4,0,107328,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,56,0,0,0,0,0,0,0,0,401842176,2845,401842176,591,12155591077274171466
layer,1,0,0,0,prefill,39,215,0,215,120104,58213,10117,9142,3,3,0,144745,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,54,0,0,0,0,0,0,0,0,438558720,5323,438558720,645,4900485096121047346
layer,1,0,0,512,prefill,0,222,60,162,88145,37224,4861,7830,7,5,2,98508,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,57,0,0,0,0,0,0,0,0,307888128,4244,307888128,486,12046086574880794544
layer,1,0,0,512,prefill,1,232,60,172,102596,33034,4922,6055,6,3,3,111818,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,57,0,0,0,0,0,0,0,0,326893568,3394,326893568,516,12724139232159726527
layer,1,0,0,512,prefill,2,247,60,187,81226,24045,4616,3353,10,6,4,88944,19,102,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,58,0,0,0,0,0,0,0,0,355401728,1838,355401728,561,11716836182827222286
layer,1,0,0,512,prefill,3,222,60,162,70267,24829,4855,4275,3,3,0,77403,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,59,0,0,0,0,0,0,0,0,307888128,2105,307888128,486,15560199154783777236
layer,1,0,0,512,prefill,4,213,60,153,65220,24666,4816,4835,8,5,3,72574,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,54,0,0,0,0,0,0,0,0,290783232,2109,290783232,459,1026317486584467746
layer,1,0,0,512,prefill,5,217,60,157,64133,24976,4823,4856,6,3,3,71502,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,55,0,0,0,0,0,0,0,0,298385408,2214,298385408,471,212634529003811771
layer,1,0,0,512,prefill,6,202,60,142,57100,22707,4281,4441,7,5,2,63896,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,51,0,0,0,0,0,0,0,0,269877248,1879,269877248,426,7267266278391169380
layer,1,0,0,512,prefill,7,185,60,125,51087,21137,4668,4302,6,4,2,57310,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,52,0,0,0,0,0,0,0,0,237568000,1309,237568000,375,15061399257336943866
layer,1,0,0,512,prefill,8,180,60,120,50089,21510,4643,4506,6,4,2,56228,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,51,0,0,0,0,0,0,0,0,228065280,1275,228065280,360,14119787904668919475
layer,1,0,0,512,prefill,9,189,60,129,54967,24960,4688,5452,6,4,2,62131,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,53,0,0,0,0,0,0,0,0,245170176,1899,245170176,387,14421202517642505250
layer,1,0,0,512,prefill,10,209,60,149,66601,29388,4310,6060,5,3,2,74809,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,53,0,0,0,0,0,0,0,0,283181056,2677,283181056,447,2537418809249526877
layer,1,0,0,512,prefill,11,212,60,152,71941,41644,4791,7404,7,4,3,95529,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,53,0,0,0,0,0,0,0,0,288882688,2566,288882688,456,16658587042149440575
layer,1,0,0,512,prefill,12,198,60,138,76172,40522,4742,9829,6,4,2,87533,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,52,0,0,0,0,0,0,0,0,262275072,4492,262275072,414,12120856803003060421
layer,1,0,0,512,prefill,13,193,60,133,68967,30642,4711,6470,6,4,2,77217,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,52,0,0,0,0,0,0,0,0,252772352,2543,252772352,399,13240159092011613953
layer,1,0,0,512,prefill,14,192,60,132,61272,26994,4240,6126,7,4,3,69204,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,50,0,0,0,0,0,0,0,0,250871808,2101,250871808,396,4268630189121709522
layer,1,0,0,512,prefill,15,190,60,130,57728,25790,4684,6052,4,3,1,64947,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,51,0,0,0,0,0,0,0,0,247070720,2120,247070720,390,17262509915923335615
layer,1,0,0,512,prefill,16,183,60,123,53845,24680,4666,5723,3,3,0,61114,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,48,0,0,0,0,0,0,0,0,233766912,1676,233766912,369,10071759047920591887
layer,1,0,0,512,prefill,17,198,60,138,68246,29224,4710,6654,5,3,2,76867,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,51,0,0,0,0,0,0,0,0,262275072,2706,262275072,414,1279419545382684300
layer,1,0,0,512,prefill,18,189,60,129,58275,20247,4211,4033,5,3,2,64727,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,49,0,0,0,0,0,0,0,0,245170176,1420,245170176,387,7230478896433097712
layer,1,0,0,512,prefill,19,189,60,129,60979,20425,4699,3744,5,3,2,67161,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,51,0,0,0,0,0,0,0,0,245170176,1364,245170176,387,236198632007571223
layer,1,0,0,512,prefill,20,165,60,105,55164,13312,4578,2264,8,4,4,59779,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,57,0,0,0,0,0,0,0,0,199557120,388,199557120,315,6304415883067154754
layer,1,0,0,512,prefill,21,186,60,126,78794,16112,4682,2492,5,3,2,84286,18,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,53,0,0,0,0,0,0,0,0,239468544,707,239468544,378,8360670307906855413
layer,1,0,0,512,prefill,22,203,60,143,63333,20651,4297,3392,6,4,2,69574,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,53,0,0,0,0,0,0,0,0,271777792,1320,271777792,429,12658285776148009913
layer,1,0,0,512,prefill,23,213,60,153,63805,22430,4816,3866,5,3,2,70530,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,54,0,0,0,0,0,0,0,0,290783232,1649,290783232,459,4003517500092455872
layer,1,0,0,512,prefill,24,207,60,147,61246,23688,4805,4546,4,3,1,68341,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,53,0,0,0,0,0,0,0,0,279379968,1879,279379968,441,14062168140355323768
layer,1,0,0,512,prefill,25,197,60,137,65517,36782,4728,7247,5,4,1,89069,18,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,51,0,0,0,0,0,0,0,0,260374528,1994,260374528,411,2175034334715383857
layer,1,0,0,512,prefill,26,213,60,153,82824,42521,4349,9384,11,5,6,94821,16,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,53,0,0,0,0,0,0,0,0,290783232,4956,290783232,459,12107885999595970312
layer,1,0,0,512,prefill,27,203,60,143,66948,33186,4755,7264,7,4,3,76195,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,53,0,0,0,0,0,0,0,0,271777792,3088,271777792,429,9547620212714309662
layer,1,0,0,512,prefill,28,194,60,134,59697,27941,4707,6097,6,4,2,67435,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,53,0,0,0,0,0,0,0,0,254672896,2449,254672896,402,2692642022760995694
layer,1,0,0,512,prefill,29,207,60,147,67259,30772,4770,6054,7,4,3,75602,26,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,54,0,0,0,0,0,0,0,0,279379968,2659,279379968,441,14473014834421634926
layer,1,0,0,512,prefill,30,201,60,141,65057,27605,4280,5826,5,4,1,72715,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,51,0,0,0,0,0,0,0,0,267976704,2433,267976704,423,12666971490789838863
layer,1,0,0,512,prefill,31,200,60,140,65730,26432,4743,5202,5,4,1,73004,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,55,0,0,0,0,0,0,0,0,266076160,2112,266076160,420,13594310846186153124
layer,1,0,0,512,prefill,32,204,60,144,66932,26829,4760,4857,5,4,1,74306,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,53,0,0,0,0,0,0,0,0,273678336,2084,273678336,432,5529065485085331146
layer,1,0,0,512,prefill,33,204,60,144,62267,26220,4752,5050,3,3,0,69807,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,50,0,0,0,0,0,0,0,0,273678336,2058,273678336,432,6813093477702829578
layer,1,0,0,512,prefill,34,216,60,156,80004,30445,4431,5923,4,3,1,88041,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,54,0,0,0,0,0,0,0,0,318210048,2638,318210048,468,211182339019709721
layer,1,0,0,512,prefill,35,192,60,132,55322,23288,4713,5086,6,4,2,62249,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,50,0,0,0,0,0,0,0,0,250871808,1860,250871808,396,14598818926430704103
layer,1,0,0,512,prefill,36,203,60,143,89778,27361,4782,5519,5,4,1,97858,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,52,0,0,0,0,0,0,0,0,271777792,2575,271777792,429,2534442673990484420
layer,1,0,0,512,prefill,37,196,59,137,67946,17482,4742,3098,5,3,2,73900,18,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,60,0,0,0,0,0,0,0,0,260374528,1123,260374528,411,16455867005299653046
layer,1,0,0,512,prefill,38,196,60,136,77231,39657,4344,10754,5,4,1,99867,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,52,0,0,0,0,0,0,0,0,277413888,4987,277413888,408,1364711775126919526
layer,1,0,0,512,prefill,39,214,60,154,101129,43176,8491,9685,6,3,3,111900,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,58,0,0,0,0,0,0,0,0,314130432,3517,314130432,462,14406722074390327392
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7779513,71546,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2254,1532,413,4196,3,0,3,6753,53,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870
layer,2,0,1,1024,decode,1,8,6,2,1175,726,244,273,5,0,5,1423,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367
layer,2,0,1,1024,decode,2,8,5,3,1774,1131,1310,612,3,0,3,2125,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905
layer,2,0,1,1024,decode,3,8,6,2,1149,757,316,301,4,0,4,1438,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827
layer,2,0,1,1024,decode,4,8,8,0,0,0,290,0,0,0,0,36,10,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,6,2,1132,748,265,344,5,0,5,1394,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461
layer,2,0,1,1024,decode,6,8,1,7,3924,2615,227,1199,3,0,3,4831,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473
layer,2,0,1,1024,decode,7,8,3,5,2892,1861,282,855,5,0,5,3516,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866
layer,2,0,1,1024,decode,8,8,7,1,609,377,270,206,3,0,3,823,9,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310
layer,2,0,1,1024,decode,9,8,4,4,2281,1510,246,624,10,0,10,2724,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875
layer,2,0,1,1024,decode,10,8,3,5,2906,1847,241,879,6,0,6,3569,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462
layer,2,0,1,1024,decode,11,8,3,5,2842,1845,290,929,3,0,3,3445,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141
layer,2,0,1,1024,decode,12,8,5,3,1717,1122,278,580,6,0,6,2106,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041
layer,2,0,1,1024,decode,13,8,4,4,2310,1486,253,729,5,0,5,2728,9,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013
layer,2,0,1,1024,decode,14,8,3,5,2936,1817,205,709,6,0,6,3501,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16882033127951596552
layer,2,0,1,1024,decode,15,8,4,4,2236,1513,235,580,4,0,4,2726,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3857017498578936426
layer,2,0,1,1024,decode,16,8,3,5,2813,1899,224,783,5,0,5,3279,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12181804580521518012
layer,2,0,1,1024,decode,17,8,5,3,1694,1125,251,360,4,0,4,2074,9,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7075565748824727385
layer,2,0,1,1024,decode,18,8,5,3,1718,1124,183,441,6,0,6,2028,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14375502578770967444
layer,2,0,1,1024,decode,19,8,7,1,545,395,271,227,4,0,4,758,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18047065296528019912
layer,2,0,1,1024,decode,20,8,6,2,1131,745,269,279,4,0,4,1431,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9683302473509923294
