row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,20,208,0,208,174487,49083,7690,12923,6,6,0,184776,29,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6786,45,0,163,51
layer,1,0,0,0,prefill_target,21,192,0,192,128530,44422,8082,2667,25,25,0,136644,33,59,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7100,45,0,147,64
layer,1,0,0,0,prefill_target,22,197,0,197,139569,50378,8972,3066,7,7,0,148390,25,79,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6557,45,0,152,46
layer,1,0,0,0,prefill_target,23,171,0,171,103438,40807,13822,2068,15,15,0,110632,25,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7137,45,0,126,45
layer,1,0,0,0,prefill_target,24,171,0,171,138266,47095,8096,3290,15,6,9,146184,26,66,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7275,45,0,126,48
layer,1,0,0,0,prefill_target,25,158,0,158,117791,43716,7444,2770,13,13,0,125254,24,109,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,39
layer,1,0,0,0,prefill_target,26,160,0,160,117285,38162,11320,2077,7,7,0,124288,29,86,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,46
layer,1,0,0,0,prefill_target,27,160,0,160,123918,42250,11587,2453,16,16,0,131229,24,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,48
layer,1,0,0,0,prefill_target,28,139,0,139,114542,40135,7542,2594,7,7,0,121056,24,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,59
layer,1,0,0,0,prefill_target,29,148,0,148,112118,38608,8916,2279,18,18,0,118684,24,88,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,44
layer,1,0,0,0,prefill_target,30,162,0,162,180441,41491,6462,28320,6,6,0,190637,25,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,39
layer,1,0,0,0,prefill_target,31,141,0,141,208290,30613,8321,62008,42,38,4,220792,52,88,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,100
layer,1,0,0,0,prefill_target,32,140,0,140,149676,31047,7265,27301,21,19,2,158663,77,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,122
layer,1,0,0,0,prefill_target,33,168,0,168,131343,40411,8136,2474,14,14,0,138957,23,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,45
layer,1,0,0,0,prefill_target,34,152,0,152,107299,35392,6880,1918,7,7,0,113984,192,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,37
layer,1,0,0,0,prefill_target,35,155,0,155,116642,40219,8012,8315,17,17,0,123829,24,82,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,44
layer,1,0,0,0,prefill_target,36,146,0,146,120700,37251,7973,14696,12,12,0,127358,29,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,50
layer,1,0,0,0,prefill_target,37,120,0,120,91110,30883,14483,2010,18,18,0,96607,24,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,47
layer,1,0,0,0,prefill_target,38,115,0,115,107769,30972,6282,10427,6,6,0,114388,24,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,39
layer,1,0,0,0,prefill_target,39,133,0,133,183431,31232,28417,46840,8,8,0,194165,26,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,44
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7394432,108442,2,0,141,0,0,0,0,0,0,0,0
layer,2,0,1,0,decode_target,0,8,4,4,10942,2121,1092,8548,88,0,88,17897,111,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,7
layer,2,0,1,0,decode_target,1,8,2,6,15287,3106,750,6794,78,4,74,19380,37,65,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,7
layer,2,0,1,0,decode_target,2,8,5,3,6750,1598,5433,3553,61,2,59,9013,31,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,11
layer,2,0,1,0,decode_target,3,8,7,1,970,536,278,193,43,1,42,1203,19,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,4,8,5,3,3098,1612,2537,415,20,0,20,3408,12,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,5,8,7,1,943,586,1302,113,19,1,18,1157,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,6,8,4,4,4415,2140,206,278,19,0,19,4793,12,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,7,8,6,2,2380,1034,262,215,16,1,15,2651,12,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,8,8,6,2,2038,1089,374,64,11,0,11,2226,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,0,decode_target,9,8,4,4,4070,2129,223,313,14,0,14,4408,10,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,10,8,4,4,4082,2168,238,151,13,0,13,4411,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,11,8,5,3,3041,1613,216,233,16,0,16,4048,727,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,12,8,5,3,3057,1614,222,199,13,0,13,3330,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,13,8,5,3,3014,1608,222,166,14,1,13,3293,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,0,decode_target,14,8,8,0,0,0,294,0,0,0,0,36,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,2,0,1,0,decode_target,15,8,6,2,2089,1061,208,91,15,1,14,2319,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,0,decode_target,16,8,4,4,4201,2145,230,174,8,0,8,4544,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,17,8,7,1,1027,546,214,54,3,1,2,1167,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,2,0,1,0,decode_target,18,8,3,5,5183,2800,208,291,4,0,4,5556,12,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode_target,19,8,4,4,4105,2150,235,286,3,1,2,4455,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,20,8,3,5,5141,2686,2582,301,1,0,1,5491,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,0,decode_target,21,8,4,4,3987,2175,240,245,2,0,2,4348,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,22,8,4,4,4077,2114,216,191,1,0,1,4355,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,0,decode_target,23,8,4,4,4018,2191,247,196,3,0,3,4289,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,24,8,5,3,3068,1606,233,234,1,0,1,3319,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,25,8,5,3,3047,1602,205,151,2,0,2,3323,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,26,8,5,3,2971,1723,216,116,1,0,1,3175,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,2,0,1,0,decode_target,27,8,4,4,4045,2131,236,264,3,1,2,4356,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,28,8,3,5,5146,2663,223,375,2,0,2,5502,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,0,decode_target,29,8,6,2,2090,1046,229,119,1,0,1,2283,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,2,0,1,0,decode_target,30,8,4,4,4231,2130,214,285,2,0,2,4530,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,31,8,5,3,3178,1612,289,183,1,0,1,3445,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,0,decode_target,32,8,3,5,5110,2716,212,334,2,0,2,6170,702,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,0,decode_target,33,8,4,4,4011,2134,223,264,2,0,2,4320,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,34,8,4,4,4045,2139,2487,184,1,0,1,4322,17,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,0,decode_target,35,8,3,5,5070,2682,232,369,1,0,1,5425,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,0,decode_target,36,8,4,4,4058,2110,235,218,2,0,2,4361,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,0,decode_target,37,8,5,3,2975,1647,238,157,3,0,3,3220,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,0,decode_target,38,8,2,6,6423,3152,226,505,3,0,3,6887,9,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,0,decode_target,39,8,5,3,3011,1718,932,158,1,0,1,3239,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,2,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,254821,809,0,0,35,0,0,0,0,0,0,0,0
layer,3,0,2,0,decode_target,0,8,0,8,8834,4177,499,774,8,0,8,9489,15,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,0,decode_target,1,8,2,6,6311,3248,358,346,5,0,5,6770,13,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,0,decode_target,2,8,3,5,5356,2636,305,250,5,0,5,6299,606,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,3,0,2,0,decode_target,3,8,4,4,4421,2090,2567,330,6,0,6,4815,10,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,4,8,5,3,3003,1628,401,167,6,0,6,3261,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,5,8,6,2,2058,1109,623,65,6,0,6,2246,12,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,6,8,7,1,1110,559,420,24,7,0,7,1247,15,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,7,8,5,3,3166,1653,365,77,5,0,5,3410,13,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,8,8,8,0,0,0,515,0,0,0,0,31,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,9,8,8,0,0,0,513,0,0,0,0,30,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,2,0,decode_target,10,8,7,1,1005,581,346,32,6,0,6,1140,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,2
layer,3,0,2,0,decode_target,11,8,7,1,972,567,481,85,6,0,6,1105,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,12,8,7,1,975,597,557,45,7,0,7,1158,13,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,13,8,6,2,2068,1134,732,135,6,0,6,2273,13,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,14,8,6,2,2039,1174,404,90,9,0,9,2288,14,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,15,8,6,2,2014,1150,379,105,6,0,6,2224,13,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,16,8,7,1,1070,566,605,75,6,0,6,1245,12,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,3,0,2,0,decode_target,17,8,6,2,2019,1122,355,159,3,0,3,2188,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,18,8,7,1,1011,560,463,115,2,0,2,1199,12,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,19,8,6,2,1983,1162,392,104,2,0,2,2164,13,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,20,8,5,3,3092,1669,374,79,2,0,2,3350,12,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,21,8,7,1,977,575,433,42,2,0,2,1108,12,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,3,0,2,0,decode_target,22,8,6,2,1996,1104,1883,105,3,0,3,2225,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,23,8,6,2,2015,1078,366,222,2,0,2,2239,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,0,decode_target,24,8,6,2,2008,1059,538,127,2,0,2,2204,14,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,3,0,2,0,decode_target,25,8,5,3,3083,1555,407,212,1,0,1,3346,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,26,8,6,2,1962,1114,299,80,1,0,1,2132,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,0,decode_target,27,8,5,3,3051,1623,474,300,3,0,3,3383,10,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,0,decode_target,28,8,5,3,3073,1635,382,247,1,0,1,3313,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,0,decode_target,29,8,4,4,4178,2252,723,269,3,0,3,4525,12,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,30,8,4,4,4185,2114,401,188,2,0,2,4511,13,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,31,8,5,3,3154,1588,627,249,3,0,3,3499,13,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,0,decode_target,32,8,4,4,4077,2139,431,379,2,0,2,4427,11,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,33,8,4,4,4054,2118,358,294,2,0,2,4393,10,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,34,8,3,5,5405,2726,295,250,1,0,1,6257,495,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,0,decode_target,35,8,6,2,2080,1080,434,142,3,0,3,2280,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,0,decode_target,36,8,2,6,6647,3109,1445,375,3,0,3,7074,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,3,0,2,0,decode_target,37,8,4,4,4217,2120,496,294,2,0,2,4515,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,0,decode_target,38,8,4,4,4184,2108,374,327,2,0,2,4498,12,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,0,decode_target,39,8,4,4,4191,2152,936,316,2,0,2,4520,12,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,3,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159008,687,0,0,19,0,0,0,0,0,0,0,0
layer,4,0,3,0,decode_target,0,8,2,6,6702,3229,200,464,7,0,7,7175,13,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,1,8,5,3,3097,1597,322,170,5,0,5,3386,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,2,8,4,4,4297,2117,173,214,5,0,5,4606,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,3,8,2,6,6405,3184,196,559,6,0,6,6828,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,0,decode_target,4,8,3,5,5091,2863,202,282,5,0,5,5420,11,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,5,8,6,2,2040,1083,200,85,6,0,6,2257,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,0,3,0,decode_target,6,8,6,2,2123,1083,159,213,6,0,6,2319,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,7,8,7,1,1045,550,181,57,5,0,5,1160,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,4,0,3,0,decode_target,8,8,7,1,978,564,2426,104,5,0,5,1109,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,9,8,6,2,1994,1094,2561,153,6,0,6,2258,8,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,10,8,5,3,3103,1618,322,171,5,0,5,3415,9,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,11,8,5,3,3034,1596,195,195,5,0,5,3335,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,0,3,0,decode_target,12,8,7,1,1003,525,200,58,7,0,7,1122,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,13,8,6,2,2007,1089,175,182,5,0,5,2181,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,0,decode_target,14,8,4,4,4300,2170,169,259,5,0,5,4644,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,15,8,4,4,4245,2118,201,257,5,0,5,4520,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,16,8,4,4,4245,2197,191,266,5,0,5,4566,11,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,0,decode_target,17,8,3,5,5292,2645,188,371,2,0,2,5636,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,18,8,3,5,5287,2607,174,384,1,0,1,5640,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,0,decode_target,19,8,7,1,989,566,199,84,2,0,2,1116,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,4,0,3,0,decode_target,20,8,3,5,5134,2764,203,373,1,0,1,5509,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,0,decode_target,21,8,4,4,4136,2076,196,216,1,0,1,4424,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,0,decode_target,22,8,2,6,6360,3186,2534,483,1,0,1,6759,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,0,decode_target,23,8,2,6,6103,3195,197,307,1,0,1,6551,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
