row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,29,148,0,148,96371,36935,7375,1741,8,8,0,103130,23,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,39
layer,1,0,0,0,prefill_target,30,162,0,162,112030,38266,14468,1903,6,6,0,119296,23,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,46
layer,1,0,0,0,prefill_target,31,141,0,141,110502,38899,13623,2216,8,8,0,117384,21,68,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,45
layer,1,0,0,0,prefill_target,32,140,0,140,112795,43849,8033,3373,6,6,0,120721,21,36,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,36
layer,1,0,0,0,prefill_target,33,168,0,168,118014,50551,7596,2988,8,8,0,126700,35,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,50
layer,1,0,0,0,prefill_target,34,152,0,152,100346,40692,6312,2650,8,8,0,107552,21,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,44
layer,1,0,0,0,prefill_target,35,155,0,155,99415,38314,7918,2318,11,11,0,106626,27,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,43
layer,1,0,0,0,prefill_target,36,146,0,146,104894,40120,7794,2230,6,6,0,111953,22,73,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,48
layer,1,0,0,0,prefill_target,37,120,0,120,81483,34476,8222,2487,7,7,0,87620,20,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,38
layer,1,0,0,0,prefill_target,38,115,0,115,88357,38408,6835,2953,7,7,0,94650,20,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,37
layer,1,0,0,0,prefill_target,39,133,0,133,92764,39494,60544,2629,8,8,0,99457,21,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,43
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7450268,53567,0,0,64,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,215,0,215,186869,81894,9381,6905,7,7,0,196994,27,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,63
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,260972,974,0,0,23,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,2895,1610,1278,1061,1,0,1,4978,35,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19734,51,0,0,16,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode_target,0,16,4,12,12583,6751,321,2054,30,0,30,14442,17,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,3
layer,4,0,1,1025,decode_target,1,16,4,12,12345,6667,316,780,30,0,30,13289,14,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,4,16,0,12,0,1
layer,4,0,1,1025,decode_target,2,14,6,8,7669,3960,10125,318,17,0,17,8251,12,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,1
layer,4,0,1,1025,decode_target,3,13,8,5,5163,2842,2000,281,36,0,36,6169,18,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,1025,decode_target,4,12,6,6,5983,3288,283,599,14,0,14,6499,11,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,5,11,8,3,3080,1676,269,406,14,1,13,3365,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode_target,6,11,6,5,5404,2711,244,669,14,0,14,5904,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,5,0,1
layer,4,0,1,1025,decode_target,7,12,8,4,4241,2221,291,284,13,0,13,4622,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,0
layer,4,0,1,1025,decode_target,8,11,9,2,1955,1123,299,258,14,0,14,2246,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,9,10,6,4,4008,2185,244,492,8,1,7,4403,9,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,0
layer,4,0,1,1025,decode_target,10,10,5,5,5085,2828,243,670,11,0,11,5573,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,11,10,6,4,3935,2192,310,507,9,0,9,4386,10,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,2
layer,4,0,1,1025,decode_target,12,10,6,4,4060,2285,280,240,11,0,11,4398,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,2
layer,4,0,1,1025,decode_target,13,11,6,5,5032,2697,294,725,11,0,11,5560,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,14,11,9,2,2052,1089,229,244,15,0,15,2355,9,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode_target,15,12,8,4,4094,2178,2606,307,14,1,13,4485,9,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,2
layer,4,0,1,1025,decode_target,16,13,7,6,6227,3232,294,653,10,0,10,6893,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,0
layer,4,0,1,1025,decode_target,17,11,8,3,3100,1651,272,322,2,0,2,3424,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode_target,18,11,4,7,7066,3798,250,570,1,0,1,7616,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode_target,19,11,5,6,6017,3384,285,665,3,0,3,6524,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,20,14,6,8,8032,4370,292,958,2,0,2,8700,10,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,decode_target,21,11,5,6,5967,3271,269,600,2,0,2,6445,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,22,10,4,6,5898,3412,252,439,2,0,2,6404,9,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode_target,23,11,5,6,5928,3213,262,698,3,0,3,6358,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,24,11,6,5,5014,2688,2544,496,2,0,2,5427,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,0
layer,4,0,1,1025,decode_target,25,12,5,7,6898,3797,285,837,3,0,3,7592,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,26,11,5,6,5932,3288,264,535,2,0,2,6460,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode_target,27,13,6,7,6954,3753,287,764,3,1,2,7452,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode_target,28,12,4,8,7930,4364,283,957,2,0,2,8552,12,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,decode_target,29,12,6,6,6066,3259,289,693,2,0,2,6581,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,2
layer,4,0,1,1025,decode_target,30,13,5,8,8145,4385,530,668,2,0,2,8671,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode_target,31,13,7,6,6258,3237,278,527,2,0,2,6707,9,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,0
layer,4,0,1,1025,decode_target,32,13,4,9,8890,4818,1619,621,1,0,1,9570,11,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode_target,33,13,5,8,7850,4269,287,947,2,0,2,8543,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,8,0,0
layer,4,0,1,1025,decode_target,34,12,5,7,6874,3757,252,729,2,0,2,7455,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode_target,35,12,5,7,6995,3783,287,518,3,0,3,7511,9,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,0
layer,4,0,1,1025,decode_target,36,14,5,9,8888,4781,304,935,2,0,2,9660,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode_target,37,13,7,6,5911,3240,287,632,2,0,2,6412,10,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,0
layer,4,0,1,1025,decode_target,38,13,2,11,10563,5793,271,883,2,0,2,11359,11,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,3,16,0,11,0,2
layer,4,0,1,1025,decode_target,39,13,6,7,6317,3396,1122,611,2,0,2,6797,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,325866,1425,0,0,26,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode_mtp_process,40,16,12,4,3541,1951,152,304,1,0,1,3845,13,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5022,45,0,0,13,0,0,0,0,0,0,0,0
layer,6,0,3,1025,decode_mtp_draft,40,8,3,5,4873,2770,962,517,1,0,1,5270,14,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,6,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7018,49,0,0,13,0,0,0,0,0,0,0,0
request,7,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14265,17,0,0,15,0,0,0,0,0,0,0,0
layer,8,0,3,1025,decode_mtp_process,40,15,9,6,5946,3243,140,691,1,0,1,6431,14,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,4
request,8,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7357,57,0,0,17,0,0,0,0,0,0,0,0
layer,9,0,4,1025,decode_mtp_draft,40,8,4,4,4072,2274,965,187,1,0,1,4412,12,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6046,42,0,0,11,0,0,0,0,0,0,0,0
request,10,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24379,16,0,0,15,0,0,0,0,0,0,0,0
layer,11,0,4,1025,decode_mtp_process,40,16,11,5,5065,2769,148,278,1,0,1,5449,14,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
request,11,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6308,44,0,0,10,0,0,0,0,0,0,0,0
layer,12,0,5,1025,decode_mtp_draft,40,8,7,1,917,554,894,69,1,0,1,1060,12,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,12,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2632,34,0,0,11,0,0,0,0,0,0,0,0
request,13,0,5,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10021,9,0,0,9,0,0,0,0,0,0,0,0
layer,14,0,5,1025,decode_mtp_process,40,16,15,1,976,551,127,122,1,0,1,1163,13,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,14,0,5,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1881,25,0,0,8,0,0,0,0,0,0,0,0
layer,15,0,6,1025,decode_mtp_draft,40,8,5,3,3075,1622,963,277,1,0,1,3342,12,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,15,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4988,37,0,0,11,0,0,0,0,0,0,0,0
request,16,0,6,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10056,9,0,0,8,0,0,0,0,0,0,0,0
layer,17,0,6,1025,decode_mtp_process,40,15,15,0,0,0,163,0,0,0,0,30,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,6,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,742,21,0,0,9,0,0,0,0,0,0,0,0
layer,18,0,8,1025,decode_mtp_draft,40,8,8,0,0,0,909,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,18,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1389,23,0,0,10,0,0,0,0,0,0,0,0
request,19,0,8,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16890,8,0,0,8,0,0,0,0,0,0,0,0
layer,20,0,8,1025,decode_mtp_process,40,13,11,2,1943,1139,134,204,1,0,1,2146,12,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
request,20,0,8,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4061,30,0,0,8,0,0,0,0,0,0,0,0
layer,21,0,9,1025,decode_mtp_draft,40,8,8,0,0,0,925,0,0,0,0,24,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,21,0,9,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1406,23,0,0,10,0,0,0,0,0,0,0,0
request,22,0,9,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9871,9,0,0,8,0,0,0,0,0,0,0,0
layer,23,0,9,1025,decode_mtp_process,40,14,14,0,0,0,150,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,23,0,9,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,634,20,0,0,7,0,0,0,0,0,0,0,0
layer,24,0,11,1025,decode_mtp_draft,40,8,7,1,934,586,934,102,1,0,1,1092,11,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,24,0,11,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2856,30,0,0,12,0,0,0,0,0,0,0,0
request,25,0,11,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9936,9,0,0,8,0,0,0,0,0,0,0,0
layer,26,0,11,1025,decode_mtp_process,40,14,13,1,1028,581,131,84,1,0,1,1175,12,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,26,0,11,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1987,25,0,0,8,0,0,0,0,0,0,0,0
layer,27,0,13,1025,decode_mtp_draft,40,8,8,0,0,0,926,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,27,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1404,22,0,0,9,0,0,0,0,0,0,0,0
request,28,0,13,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10618,8,0,0,7,0,0,0,0,0,0,0,0
layer,29,0,13,1025,decode_mtp_process,40,13,13,0,0,0,146,0,0,0,0,26,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,29,0,13,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,640,31,0,0,18,0,0,0,0,0,0,0,0
layer,30,0,15,1025,decode_mtp_draft,40,8,8,0,0,0,908,0,0,0,0,23,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,30,0,15,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1365,23,0,0,10,0,0,0,0,0,0,0,0
request,31,0,15,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16942,8,0,0,8,0,0,0,0,0,0,0,0
layer,32,0,15,1025,decode_mtp_process,40,13,13,0,0,0,172,0,0,0,0,26,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,32,0,15,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1830,20,0,0,8,0,0,0,0,0,0,0,0
layer,33,0,17,1025,decode_mtp_draft,40,8,7,1,949,555,867,69,1,0,1,1081,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,33,0,17,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2549,26,0,0,9,0,0,0,0,0,0,0,0
request,34,0,17,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9981,9,0,0,8,0,0,0,0,0,0,0,0
layer,35,0,17,1025,decode_mtp_process,40,14,14,0,0,0,150,0,0,0,0,28,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,35,0,17,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,639,20,0,0,7,0,0,0,0,0,0,0,0
layer,36,0,19,1025,decode_mtp_draft,40,8,7,1,939,574,940,70,1,0,1,1065,12,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,36,0,19,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2723,27,0,0,9,0,0,0,0,0,0,0,0
request,37,0,19,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9926,9,0,0,8,0,0,0,0,0,0,0,0
layer,38,0,19,1025,decode_mtp_process,40,14,14,0,0,0,167,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,38,0,19,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,719,20,0,0,7,0,0,0,0,0,0,0,0
layer,39,0,21,1025,decode_mtp_draft,40,8,8,0,0,0,910,0,0,0,0,23,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,39,0,21,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1377,23,0,0,10,0,0,0,0,0,0,0,0
