repeat,step,token
0,378,1558
0,379,2836
0,380,11
0,381,694
0,382,1510
0,383,81
0,384,1700
0,385,63
0,386,369
0,387,3349
0,388,1345
0,389,1510
0,390,851
0,391,12164
0,392,63
0,393,3835
0,394,15
0,395,2261
0,396,829
0,397,7320
0,398,13
0,399,198
0,400,285
0,401,220
0,402,17
0,403,13
0,404,1510
0,405,1030
0,406,2084
0,407,63
0,408,15816
0,409,314
0,410,54802
0,411,19913
0,412,999
0,413,51088
0,414,25
0,415,4744
0,416,1901
0,417,594
0,418,1379
0,419,2397
0,420,17830
0,421,517
0,422,74451
0,423,1990
0,424,303
0,425,4779
0,426,11
0,427,694
0,428,6009
0,429,22676
0,430,6602
0,431,513
0,432,947
0,433,1506
0,434,943
0,435,4098
0,436,13
0,437,198
0,438,285
0,439,220
0,440,18
0,441,13
0,442,87567
0,443,8059
0,444,52965
0,445,1484
0,446,7189
0,447,25
0,448,469
0,449,2538
0,450,1881
0,451,4216
0,452,26
0,453,21966
0,454,9705
0,455,10993
0,456,854
0,457,3105
0,458,914
0,459,5096
0,460,13716
0,461,6799
0,462,26
0,463,4880
0,464,5096
0,465,557
0,466,8318
0,467,364
0,468,3357
0,469,4011
0,470,17509
0,471,13
0,472,198
0,473,262
0,474,471
0,475,2972
0,476,1941
0,477,18988
0,478,82996
0,479,64700
0,480,198
0,481,285
0,482,471
0,483,357
0,484,25
0,485,38321
0,486,46120
0,487,46170
0,488,7087
0,489,1331
0,490,318
0,491,23
0,492,1411
0,493,220
0,494,18
0,495,17
0,496,32907
0,497,15339
0,498,553
0,499,30016
0,500,25
0,501,14560
0,502,2222
0,503,13
0,504,7065
0,505,25
0,506,47198
0,507,914
0,508,7698
0,509,11173
0,510,999
0,511,15339
0,512,13
0,513,198
0,514,285
0,515,471
0,516,417
0,517,25
0,518,1781
0,519,11258
0,520,220
0,521,19
0,522,14944
0,523,33
0,524,6009
0,525,6297
0,526,1608
0,527,67772
0,528,13899
0,529,1354
0,530,13
0,531,1848
0,532,4062
0,533,11
0,534,799
0,535,1510
0,536,78290
0,537,63
0,538,310
0,539,46170
0,540,13
0,541,30016
0,542,25
0,543,2717
0,544,6973
0,545,539
0,546,1510
0,547,76
0,548,988
0,549,63
0,550,1994
0,551,13
0,552,7065
0,553,25
0,554,23700
0,555,799
0,556,3357
0,557,1510
0,558,78290
0,559,27653
0,560,198
0,561,285
0,562,471
0,563,351
0,564,25
0,565,9920
0,566,3882
0,567,11312
0,568,5774
0,569,303
0,570,6973
0,571,46120
0,572,13899
0,573,1354
0,574,13
0,575,2604
0,576,9191
0,577,11
0,578,1985
0,579,1698
0,580,11
0,581,31456
0,582,791
0,583,22676
0,584,13
0,585,30016
0,586,25
0,587,63356
0,588,799
0,589,1510
0,590,78290
0,591,27653
0,592,7065
0,593,25
0,594,18048
0,595,310
0,596,16982
0,597,5128
0,598,2799
0,599,40652
0,600,11
0,601,3749
0,602,15473
0,603,32
0,604,10649
0,605,13
0,606,198
0,607,262
0,608,471
0,609,2972
0,610,16786
0,611,28905
0,612,32666
0,613,364
0,614,3212
0,615,174183
0,616,1196
0,617,45229
0,618,64700
0,619,198
0,620,285
0,621,471
0,622,19114
0,623,1558
0,624,2243
0,625,11
0,626,21966
0,627,8598
0,628,4687
0,629,11
0,630,13540
0,631,48753
0,632,13
0,633,198
0,634,285
0,635,471
0,636,13190
0,637,25
0,638,2081
0,639,35464
0,640,51088
0,641,4238
0,642,11
0,643,1817
0,644,1510
0,645,851
0,646,12164
0,647,7561
0,648,2424
0,649,3545
0,650,10173
0,651,1698
0,652,11
0,653,829
0,654,7320
0,655,9341
0,656,2600
0,657,11
0,658,16401
0,659,9341
0,660,2600
0,661,11
0,662,462
0,663,17
0,664,35
0,665,854
0,666,11
0,667,21966
0,668,12204
0,669,854
0,670,13
0,671,198
0,672,285
0,673,471
0,674,5272
0,675,506
0,676,3140
0,677,220
0,678,18
0,679,2086
0,680,5629
0,681,49219
0,682,791
0,683,2124
0,684,13
0,685,198
0,686,285
0,687,471
0,688,3054
0,689,4045
0,690,3128
0,691,344
0,692,878
0,693,11258
0,694,1510
0,695,69
0,696,851
0,697,63
0,698,440
0,699,35160
0,700,6745
0,701,15339
0,702,13
0,703,198
0,704,285
0,705,471
0,706,12650
0,707,1830
0,708,1902
0,709,4087
0,710,25
0,711,198
0,712,309
0,713,220
0,714,16
0,715,13
0,716,3095
0,717,2081
0,718,6297
0,719,369
0,720,3882
0,721,11
0,722,1503
0,723,279
0,724,220
0,725,19
0,726,14944
0,727,33
0,728,3357
0,729,6297
0,730,7698
0,731,864
0,732,1752
0,733,30
0,734,198
0,735,309
0,736,220
0,737,17
0,738,13
0,739,3095
0,740,2081
0,741,6297
0,742,1027
0,743,2971
0,744,11
0,745,628
0,746,279
0,747,878
0,748,6297
0,749,1990
0,750,40729
0,751,23683
0,752,7575
0,753,81480
0,754,30
0,755,198
0,756,309
0,757,220
0,758,18
0,759,13
0,760,1368
0,761,46120
0,762,8156
0,763,6608
0,764,369
0,765,1132
0,766,264
0,767,2342
0,768,984
0,769,10281
0,770,1056
0,771,67772
0,772,6297
0,773,11
0,774,369
0,775,424
0,776,5621
0,777,69581
0,778,5128
0,779,2799
0,780,40652
0,781,30
0,782,198
0,783,262
0,784,471
0,785,2972
0,786,82565
0,787,579
0,788,73802
0,789,14738
0,790,64700
0,791,220
0,792,18
0,793,74270
0,794,314
0,795,279
0,796,1788
0,797,6009
0,798,4021
0,799,381
0,800,3514
0,801,12404
0,802,24358
0,803,318
0,804,23825
0,805,5860
0,806,11
0,807,1441
0,808,3387
0,809,310
0,810,2235
0,811,2534
0,812,553
0,813,18887
0,814,13329
0,815,1902
0,816,381
0,817,23735
0,818,791
0,819,6009
0,820,11
0,821,440
0,822,24270
0,823,2261
0,824,21966
0,825,9705
0,826,958
0,827,13
0,828,5577
0,829,6297
0,830,55557
0,831,4021
0,832,958
0,833,3521
0,834,1510
0,835,6508
0,836,648
0,837,13834
0,838,63
0,839,318
0,840,5910
0,841,23527
0,842,553
0,843,326
0,844,3671
0,845,791
0,846,13797
0,847,1510
0,848,16939
0,849,5228
0,850,1352
0,851,87715
0,852,1502
0,853,9928
0,854,3811
0,855,1425
0,856,63
0,857,430
0,858,51666
0,859,9064
0,860,11
0,861,28853
0,862,430
0,863,999
0,864,2081
0,865,75555
0,866,11
0,867,524
0,868,6745
0,869,8981
0,870,1151
0,871,13
0,872,198
0,873,262
0,874,471
0,875,2972
0,876,18842
0,877,71366
0,878,64700
0,879,60014
0,880,6757
0,881,417
0,882,478
0,883,2526
0,884,351
0,885,25
0,886,5339
0,887,958
0,888,67772
0,889,13899
0,890,1354
0,891,364
0,892,55512
0,893,3882
0,894,11312
0,895,11
0,896,1179
0,897,5128
0,898,2799
0,899,264
0,900,2526
0,901,1324
0,902,314
0,903,1379
0,904,13418
0,905,23975
0,906,63250
0,907,517
0,908,74270
0,909,421
0,910,5073
0,911,71072
0,912,13
0,913,198
0,914,262
0,915,471
0,916,2972
0,917,6516
0,918,2121
0,919,32666
0,920,64700
0,921,26907
0,922,1622
0,923,1083
0,924,10236
0,925,11
0,926,1558
0,927,16947
0,928,11
0,929,829
0,930,7320
0,931,11
0,932,16401
0,933,13
0,934,198
0,935,285
0,936,471
0,937,30146
0,938,25
0,939,24624
0,940,999
0,941,51088
0,942,594
0,943,3545
0,944,1698
0,945,1132
0,946,11
0,947,874
0,948,6009
0,949,2528
0,950,13
0,951,198
0,952,285
0,953,471
0,954,15229
0,955,25
0,956,8625
0,957,4472
0,958,6000
0,959,13914
0,960,13
0,961,198
0,962,285
0,963,471
0,964,41173
0,965,473
0,966,25
0,967,13190
0,968,2450
0,969,25165
0,970,594
0,971,462
0,972,17
0,973,35
0,974,5639
0,975,791
0,976,6000
0,977,13
0,978,198
0,979,285
0,980,471
0,981,48507
0,982,25
0,983,9949
0,984,5354
0,985,22676
0,986,1698
0,987,594
0,988,3357
0,989,4062
0,990,4238
0,991,506
0,992,3817
0,993,3136
0,994,809
0,995,13
0,996,198
0,997,285
0,998,471
0,999,38333
0,1000,1365
0,1001,25
0,1002,13262
0,1003,6891
0,1004,25591
0,1005,11
0,1006,1459
0,1007,914
0,1008,1066
0,1009,5289
0,1010,4947
0,1011,13
0,1012,198
0,1013,285
0,1014,471
0,1015,38622
0,1016,25
0,1017,414
0,1018,85596
0,1019,413
0,1020,3377
0,1021,3905
0,1022,494
0,1023,35160
0,1024,11
