row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,512,prefill,33,158,56,102,45712,27571,4503,11246,4,4,0,52986,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,51,0,0,0,0,0,0,0,0,193855488,1500,193855488,306,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,56,106,52234,30305,4122,11053,5,3,2,59201,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,52,0,0,0,0,0,0,0,0,216219648,1969,216219648,318,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,56,86,38027,23215,4386,9143,6,4,2,44191,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,52,0,0,0,0,0,0,0,0,163446784,56,163446784,258,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,57,92,41920,25618,4444,10895,3,3,0,48655,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,53,0,0,0,0,0,0,0,0,174850048,590,174850048,276,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,58,70,31564,19090,4315,7885,7,5,2,36788,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,53,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,58,78,39849,25330,3957,9966,5,3,2,45924,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,49,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,58,94,47448,30109,7514,11282,8,4,4,54508,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,51,0,0,0,0,0,0,0,0,191741952,1108,191741952,282,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5487168,65758,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1589,1282,358,2292,3,0,3,4435,41,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2054,1517,273,1019,4,0,4,2614,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1534,1164,1313,638,3,0,3,1987,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,5,3,1605,1142,297,723,4,0,4,2073,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,512,384,264,175,4,0,4,742,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1584,1102,282,646,3,1,2,2025,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1702,1068,240,660,3,0,3,2145,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2169,1438,275,890,6,2,4,2775,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1039,762,274,533,4,0,4,1369,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2542,1893,274,1185,5,0,5,3218,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3099,2270,238,1274,4,0,4,3881,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3149,2207,277,1428,5,0,5,3964,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3031,2218,259,1318,4,0,4,3883,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2048,1507,271,839,6,2,4,2605,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
