row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,221,0,221,0,24395,8853,13249,44,38,6,29256,57,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,312,663,0,420020224,0,143,0,0,0,420020224,0,0,0,6420688574617185060
layer,1,0,0,0,prefill,11,221,0,221,0,20111,9787,7812,15,15,0,22357,42,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,155,663,0,420020224,0,91,0,0,0,420020224,0,0,0,18330245844121930308
layer,1,0,0,0,prefill,12,206,0,206,0,21569,9741,8455,62,62,0,26700,36,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,202,618,0,391512064,0,53,0,0,0,391512064,0,0,0,8271491319172696273
layer,1,0,0,0,prefill,13,206,0,206,0,39411,10634,22366,16,16,0,65566,36,188,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,207,618,0,391512064,0,591,0,0,0,391512064,0,0,0,14197359237010676870
layer,1,0,0,0,prefill,14,204,0,204,0,21970,9096,9120,192,158,34,32662,132,85,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,1354,612,0,387710976,0,175,0,0,0,387710976,0,0,0,1468899886364735419
layer,1,0,0,0,prefill,15,201,0,201,0,18645,9894,10537,75,64,11,23189,106,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,806,603,0,382009344,0,108,0,0,0,382009344,0,0,0,14328936525129376426
layer,1,0,0,0,prefill,16,196,0,196,0,16887,9862,6581,41,41,0,19863,70,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,408,588,0,372506624,0,95,0,0,0,372506624,0,0,0,15657956492367877438
layer,1,0,0,0,prefill,17,214,0,214,0,17776,9758,871,35,29,6,19686,92,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,434,642,0,406716416,0,177,0,0,0,406716416,0,0,0,6475703621705800170
layer,1,0,0,0,prefill,18,203,0,203,0,16870,8835,555,39,32,7,16638,56,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,329,609,0,385810432,0,79,0,0,0,385810432,0,0,0,2577020358042944404
layer,1,0,0,0,prefill,19,208,0,208,0,17290,9869,384,27,22,5,16354,47,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,260,624,0,395313152,0,62,0,0,0,395313152,0,0,0,5161897399809558501
layer,1,0,0,0,prefill,20,179,0,179,0,14883,9708,498,18,18,0,14322,40,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,215,537,0,340197376,0,63,0,0,0,340197376,0,0,0,3724663911630861587
layer,1,0,0,0,prefill,21,204,0,204,0,16962,9817,711,16,16,0,16259,36,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,209,612,0,387710976,0,71,0,0,0,387710976,0,0,0,7435893888514739885
layer,1,0,0,0,prefill,22,212,0,212,0,17623,8971,478,17,17,0,15344,37,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,159,636,0,402915328,0,74,0,0,0,402915328,0,0,0,13658516106878201229
layer,1,0,0,0,prefill,23,224,0,224,0,24531,9820,7835,14,14,0,30516,38,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,216,672,0,425721856,0,109,0,0,0,425721856,0,0,0,11837269877313116773
layer,1,0,0,0,prefill,24,213,0,213,0,32366,9776,10696,17,17,0,50590,40,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,203,639,0,404815872,0,550,0,0,0,404815872,0,0,0,14187239437364725129
layer,1,0,0,0,prefill,25,205,0,205,0,127117,10998,73469,15,15,0,220643,38,222,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,198,615,0,389611520,0,403,0,0,0,389611520,0,0,0,8059869848551481034
layer,1,0,0,0,prefill,26,228,0,228,0,18949,9901,0,164,120,44,19336,237,89,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,1503,684,0,433324032,0,43,0,0,0,433324032,0,0,0,6261629352408653236
layer,1,0,0,0,prefill,27,214,0,214,0,17784,10379,80,62,54,8,16673,98,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,776,642,0,406716416,0,64,0,0,0,406716416,0,0,0,17770206985098140336
layer,1,0,0,0,prefill,28,207,0,207,0,17201,10065,25,50,43,7,15506,84,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,496,621,0,393412608,0,64,0,0,0,393412608,0,0,0,10273855263914291996
layer,1,0,0,0,prefill,29,220,0,220,0,18281,10057,100,25,17,8,16430,63,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,326,660,0,418119680,0,68,0,0,0,418119680,0,0,0,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,0,17535,8923,343,33,26,7,16735,52,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,314,633,0,401014784,0,73,0,0,0,401014784,0,0,0,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,0,17205,9837,522,19,19,0,16416,47,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,249,621,0,393412608,0,74,0,0,0,393412608,0,0,0,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,0,18032,10030,455,20,20,0,14856,41,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,300,651,0,412418048,0,43,0,0,0,412418048,0,0,0,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,0,21359,9739,7776,16,16,0,25094,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,211,651,0,412418048,0,52,0,0,0,412418048,0,0,0,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,0,31759,10883,11267,18,18,0,45774,38,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,205,690,0,469155840,0,348,0,0,0,469155840,0,0,0,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,0,27899,9842,11026,18,18,0,41967,40,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,229,618,0,391512064,0,385,0,0,0,391512064,0,0,0,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,0,28608,9825,16075,32,31,1,42687,67,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,243,645,0,408616960,0,394,0,0,0,408616960,0,0,0,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,0,27001,9775,8436,16,16,0,36796,51,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,214,639,0,404815872,0,242,0,0,0,404815872,0,0,0,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,0,26914,9025,8321,18,18,0,35862,43,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,221,633,0,430399488,0,229,0,0,0,430399488,0,0,0,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,0,24727,17461,10112,37,30,7,30736,74,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,271,693,0,471195648,0,193,0,0,0,471195648,0,0,0,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2279607,124702,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,327,1007,13943,16,2,14,19509,83,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,9,0,5701632,0,11,0,0,0,5701632,0,0,0,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,0,265,818,118,18,0,18,357,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,12,0,0,0,5701632,0,0,0,3800228217110112367
layer,2,0,1,1024,decode,2,8,6,2,0,177,4389,67,25,4,21,287,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,6,0,0,0,3801088,0,0,0,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,0,177,878,64,20,0,20,304,37,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,6,0,0,0,3801088,0,0,0,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,0,93,936,43,15,0,15,212,29,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0,0,0,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,0,93,917,41,11,1,10,195,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9729391633175878110
layer,2,0,1,1024,decode,6,8,2,6,0,511,696,48,45,1,44,528,24,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,18,0,11403264,0,2,0,0,0,11403264,0,0,0,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,0,427,902,109,43,0,43,513,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,0,0,0,0,9502720,0,0,0,12771329793606591290
layer,2,0,1,1024,decode,8,8,7,1,0,94,990,47,16,1,15,216,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,3622771735902476030
layer,2,0,1,1024,decode,9,8,4,4,0,344,899,78,37,0,37,413,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,3,0,0,0,7602176,0,0,0,6584821534703384307
layer,2,0,1,1024,decode,10,8,6,2,0,176,867,55,23,1,22,271,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,10125479813818135430
layer,2,0,1,1024,decode,11,8,4,4,0,345,784,80,39,0,39,353,27,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,2,0,0,0,7602176,0,0,0,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,0,260,916,85,24,0,24,333,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,2,0,0,0,5701632,0,0,0,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,0,93,975,38,14,0,14,196,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,1,0,0,0,1900544,0,0,0,4407200592061981464
layer,2,0,1,1024,decode,14,8,6,2,0,175,892,63,32,1,31,289,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,10742580432977700091
layer,2,0,1,1024,decode,15,8,7,1,0,93,939,48,13,0,13,196,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,0,0,1900544,0,0,0,495140473324433384
layer,2,0,1,1024,decode,16,8,4,4,0,345,802,97,29,0,29,393,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,1,0,0,0,7602176,0,0,0,17985279343928578412
layer,2,0,1,1024,decode,17,8,6,2,0,176,863,42,16,0,16,248,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,1,0,0,0,3801088,0,0,0,11732242708877690459
layer,2,0,1,1024,decode,18,8,6,2,0,178,755,55,19,0,19,258,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,0,177,863,71,18,0,18,255,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13949404794208392781
layer,2,0,1,1024,decode,20,8,7,1,0,94,819,35,14,0,14,185,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,0,0,1900544,0,0,0,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,0,261,859,90,11,0,11,279,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,1,0,0,0,5701632,0,0,0,12392048013301544897
layer,2,0,1,1024,decode,22,8,6,2,0,177,722,66,23,0,23,242,24,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,14761067378801150161
layer,2,0,1,1024,decode,23,8,6,2,0,177,839,50,19,0,19,236,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,2,0,0,0,3801088,0,0,0,7798673993967805386
layer,2,0,1,1024,decode,24,8,7,1,0,93,872,34,12,0,12,180,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4955694340075230623
layer,2,0,1,1024,decode,25,8,7,1,0,92,833,45,13,0,13,195,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,0,260,582,92,25,0,25,298,28,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,0,177,800,74,5,0,5,207,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9268857806756216470
layer,2,0,1,1024,decode,28,8,5,3,0,261,738,84,27,0,27,302,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,3,0,0,0,5701632,0,0,0,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,0,260,790,81,26,0,26,345,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,2,0,0,0,5701632,0,0,0,17781852884293396867
layer,2,0,1,1024,decode,30,8,6,2,0,178,704,53,18,0,18,248,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,0,177,796,34,20,0,20,249,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,1,0,0,0,3801088,0,0,0,7198146778956089787
layer,2,0,1,1024,decode,32,8,2,6,0,513,686,81,37,0,37,480,23,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,3,0,0,0,11403264,0,0,0,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,0,427,661,74,37,0,37,471,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,4,0,0,0,9502720,0,0,0,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,0,454,660,78,36,0,36,451,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,10199040,0,2,0,0,0,10199040,0,0,0,13878557601134936023
layer,2,0,1,1024,decode,35,8,5,3,0,262,719,50,22,1,21,309,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,4,0,0,0,5701632,0,0,0,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,0,346,657,107,31,0,31,389,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,2,0,0,0,7602176,0,0,0,9733363225584985179
layer,2,0,1,1024,decode,37,8,6,2,0,178,721,46,17,0,17,236,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,1,0,0,0,3801088,0,0,0,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,0,277,598,64,25,0,25,316,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,6119424,0,1,0,0,0,6119424,0,0,0,3162848475314321603
layer,2,0,1,1024,decode,39,8,6,2,0,188,950,98,16,0,16,249,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,4079616,0,0,0,0,0,4079616,0,0,0,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92522,2658,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,0,510,915,110,21,0,21,455,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,11,0,0,0,11403264,0,0,0,10589494278251527807
layer,3,0,2,1025,decode,1,8,7,1,0,92,1056,10,8,0,8,162,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0,0,0,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,0,512,693,64,20,0,20,381,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,18,0,11403264,0,9,0,0,0,11403264,0,0,0,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,0,427,698,90,16,0,16,369,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,11,0,0,0,9502720,0,0,0,4448712880724790938
layer,3,0,2,1025,decode,4,8,7,1,0,92,984,40,8,0,8,153,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,1421,0,0,0,0,58,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,0,90,951,9,8,1,7,139,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,1,0,0,0,1900544,0,0,0,18306352972121358834
layer,3,0,2,1025,decode,7,8,6,2,0,176,934,47,12,0,12,188,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,1066,0,0,0,0,60,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,5,3,0,260,770,60,14,0,14,240,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,2,0,0,0,5701632,0,0,0,17606513623164218629
layer,3,0,2,1025,decode,10,8,8,0,0,0,913,0,0,0,0,65,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985
layer,3,0,2,1025,decode,11,8,8,0,0,0,1224,0,0,0,0,54,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,0,175,1055,39,12,0,12,206,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,1,0,0,0,3801088,0,0,0,4895809911191406591
layer,3,0,2,1025,decode,13,8,8,0,0,0,1726,0,0,0,0,63,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,921,0,0,0,0,60,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,0,93,898,34,8,0,8,138,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12866262444566674246
layer,3,0,2,1025,decode,16,8,8,0,0,0,902,0,0,0,0,52,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,901,0,1,1,0,48,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,8,0,0,0,866,0,1,1,0,49,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,0,93,1119,32,7,0,7,129,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,0,92,846,11,9,0,9,144,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,1,0,0,0,1900544,0,0,0,13790782580641110994
layer,3,0,2,1025,decode,21,8,7,1,0,92,960,32,5,0,5,134,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17904671122790117024
layer,3,0,2,1025,decode,22,8,8,0,0,0,907,0,0,0,0,53,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2080600821188566475
layer,3,0,2,1025,decode,23,8,6,2,0,176,874,52,12,0,12,191,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,0,0,3801088,0,0,0,13670974018439782937
