row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,1,129,decode_target,19,14,14,0,0,0,334,0,1,1,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,20,12,10,2,1811,1163,264,206,2,0,2,2079,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,21,11,11,0,0,0,336,0,1,1,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,22,10,9,1,887,579,234,132,2,0,2,1102,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,4,0,1,129,decode_target,23,14,12,2,1799,1129,270,268,2,0,2,2046,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,24,13,12,1,855,549,259,141,1,0,1,1040,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,25,12,10,2,1813,1138,254,225,2,0,2,2028,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,26,11,11,0,0,0,279,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,27,11,11,0,0,0,323,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,28,11,9,2,1834,1156,249,178,2,0,2,2045,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,29,12,11,1,894,573,285,158,1,0,1,1089,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,30,14,12,2,1852,1107,238,358,2,0,2,2146,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,31,13,11,2,1915,1127,252,209,2,0,2,2159,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,32,11,10,1,860,561,247,63,1,0,1,1044,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,33,12,11,1,872,559,258,115,1,0,1,1051,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,34,13,8,5,4998,3006,232,356,2,0,2,5432,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,2
layer,4,0,1,129,decode_target,35,10,10,0,0,0,312,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,36,11,8,3,2965,1775,263,286,2,0,2,3360,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,129,decode_target,37,11,9,2,1885,1169,248,180,2,0,2,2124,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,38,13,9,4,3893,2363,233,523,2,0,2,4332,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,0
layer,4,0,1,129,decode_target,39,11,9,2,1807,1144,955,149,2,0,2,1985,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122210,528,0,0,23,0,0,0,0,0,0,0,0
layer,5,0,1,129,decode_mtp_process,40,13,11,2,1854,1150,121,238,1,0,1,2123,12,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3025,30,0,0,8,0,0,0,0,0,0,0,0
layer,6,0,2,129,decode_mtp_draft,40,8,8,0,0,0,904,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1413,21,0,0,7,0,0,0,0,0,0,0,0
layer,7,0,2,132,decode_target,0,11,8,3,2905,1801,555,210,4,0,4,3232,12,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,7,0,2,132,decode_target,1,10,7,3,2899,1737,409,304,4,0,4,3287,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,3
layer,7,0,2,132,decode_target,2,9,7,2,1844,1127,436,303,3,0,3,2158,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,3
layer,7,0,2,132,decode_target,3,10,8,2,1886,1130,437,227,3,0,3,2179,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,132,decode_target,4,11,9,2,1870,1118,664,340,3,0,3,2158,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,5,10,8,2,1823,1163,452,158,3,0,3,2058,11,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,6,10,9,1,962,592,434,158,3,0,3,1185,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,7,11,10,1,907,580,487,99,2,0,2,1086,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,8,11,10,1,900,558,552,146,3,0,3,1082,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,9,10,8,2,1795,1150,520,121,5,0,5,2055,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,10,10,10,0,0,0,605,0,0,0,0,29,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,11,9,9,0,0,0,894,0,0,0,0,27,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,12,9,8,1,901,590,517,74,3,0,3,1049,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,13,9,6,3,3012,1720,444,168,4,0,4,3338,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,1
layer,7,0,2,132,decode_target,14,11,10,1,919,575,434,45,3,0,3,1047,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,15,10,10,0,0,0,666,0,0,0,0,28,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,16,11,10,1,907,578,535,89,2,0,2,1058,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,17,11,10,1,903,538,484,144,1,0,1,1069,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,18,10,9,1,897,556,413,78,2,0,2,1068,12,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,19,10,9,1,865,552,459,162,1,0,1,1037,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,20,11,8,3,2882,1782,500,200,2,0,2,3216,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,7,0,2,132,decode_target,21,8,8,0,0,0,643,0,0,0,0,29,15,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,22,10,9,1,868,592,397,165,2,0,2,1004,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,23,10,9,1,885,579,482,100,1,0,1,1065,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,24,10,9,1,888,555,529,134,1,0,1,1093,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,25,10,8,2,1832,1145,749,108,1,0,1,2039,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,7,0,2,132,decode_target,26,10,9,1,908,576,530,105,1,0,1,1102,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,27,10,9,1,888,573,476,50,2,0,2,1030,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,28,10,10,0,0,0,595,0,0,0,0,26,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,29,12,11,1,914,546,557,155,1,0,1,1154,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,30,11,11,0,0,0,500,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,31,10,10,0,0,0,646,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,32,10,8,2,1888,1143,466,249,2,0,2,2119,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,33,9,9,0,0,0,529,0,0,0,0,25,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,34,10,8,2,1841,1102,444,197,1,0,1,2047,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,132,decode_target,35,9,9,0,0,0,539,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,36,10,9,1,869,564,521,70,1,0,1,1029,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,37,10,10,0,0,0,669,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,38,11,9,2,1759,1155,432,156,1,0,1,2093,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,39,11,10,1,876,585,1044,91,2,0,2,1058,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
request,7,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77488,417,0,0,16,0,0,0,0,0,0,0,0
layer,8,0,2,132,decode_mtp_process,40,9,9,0,0,0,132,0,0,0,0,28,16,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,8,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,680,19,0,0,7,0,0,0,0,0,0,0,0
layer,9,0,3,132,decode_mtp_draft,40,8,7,1,905,574,868,88,1,0,1,1093,11,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,9,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2556,23,0,0,7,0,0,0,0,0,0,0,0
layer,10,0,3,135,decode_target,0,14,11,3,2936,1726,238,301,4,0,4,3268,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,1,12,10,2,1940,1171,217,175,3,0,3,2165,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,2,13,11,2,1945,1149,202,209,3,0,3,2159,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,3,13,9,4,3976,2306,215,455,3,0,3,4444,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,3,135,decode_target,4,12,12,0,0,0,245,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,5,12,11,1,929,576,221,150,3,0,3,1155,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,6,10,10,0,0,0,203,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,7,14,14,0,0,0,254,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,8,12,12,0,0,0,245,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,9,13,11,2,1812,1154,222,360,2,0,2,2126,7,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,10,13,12,1,882,577,201,64,5,0,5,1066,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,11,13,12,1,902,555,218,57,3,0,3,1055,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,12,13,13,0,0,0,249,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
