row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,25,158,0,158,224657,32524,7327,1782,8,8,0,230238,26,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7568,45,0,113,50
layer,1,0,0,0,prefill_target,26,160,0,160,234055,33024,6358,1806,7,7,0,239622,20,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7539,45,0,115,44
layer,1,0,0,0,prefill_target,27,160,0,160,242357,32917,7366,1773,8,8,0,247835,19,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7391,45,0,115,42
layer,1,0,0,0,prefill_target,28,139,0,139,199413,28888,7283,1505,7,7,0,204255,20,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7874,45,0,94,46
layer,1,0,0,0,prefill_target,29,148,0,148,210034,30679,7297,1622,8,8,0,215118,20,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7752,45,0,103,45
layer,1,0,0,0,prefill_target,30,162,0,162,245335,34469,6342,1971,7,7,0,250992,19,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7219,45,0,117,39
layer,1,0,0,0,prefill_target,31,141,0,141,200631,29807,7247,1608,7,7,0,205534,19,51,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7721,45,0,96,42
layer,1,0,0,0,prefill_target,32,140,0,140,183204,29240,7277,1598,7,7,0,188124,21,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7738,45,0,95,46
layer,1,0,0,0,prefill_target,33,168,0,168,222510,35154,7408,1861,7,7,0,228312,21,43,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7293,45,0,123,46
layer,1,0,0,0,prefill_target,34,152,0,152,202892,32211,6311,1859,7,7,0,208205,20,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7542,45,0,107,45
layer,1,0,0,0,prefill_target,35,155,0,155,202701,32917,7334,1774,8,8,0,208088,20,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7663,45,0,110,44
layer,1,0,0,0,prefill_target,36,146,0,146,172260,30395,7320,1635,6,6,0,177231,20,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7705,45,0,101,45
layer,1,0,0,0,prefill_target,37,120,0,120,134971,25370,7071,1457,7,7,0,139509,20,62,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7800,45,0,75,43
layer,1,0,0,0,prefill_target,38,115,0,115,127893,24569,6002,1371,7,7,0,132099,19,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7821,45,0,70,39
layer,1,0,0,0,prefill_target,39,133,0,133,151909,28534,51846,1634,9,9,0,156811,18,56,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,7621,45,0,88,42
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11074166,49164,0,0,59,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,215,0,215,231007,47270,5772,2782,6,6,0,237677,27,123,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8192,0,6312,45,0,170,63
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294639,972,0,0,19,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode,40,8,5,3,2142,1219,1206,683,1,0,1,3684,37,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17455,45,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,1025,decode,0,15,6,9,10368,5767,318,1388,26,0,26,11902,17,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,9,0,4
layer,4,0,1,1025,decode,1,14,5,9,10095,5572,266,508,21,2,19,10797,13,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,1
layer,4,0,1,1025,decode,2,14,10,4,4107,2485,9696,614,19,0,19,4799,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
layer,4,0,1,1025,decode,3,14,7,7,6930,2667,267,266,33,1,32,7411,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,2
layer,4,0,1,1025,decode,4,14,5,9,5002,1938,265,137,14,0,14,5339,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,2
layer,4,0,1,1025,decode,5,10,7,3,1546,732,242,33,11,1,10,1689,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,4,0,1,1025,decode,6,9,5,4,2079,908,216,72,12,0,12,2253,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,4,0,0
layer,4,0,1,1025,decode,7,10,7,3,1566,733,243,42,8,1,7,1713,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,1025,decode,8,11,9,2,1022,530,248,19,12,0,12,1132,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,4,0,1,1025,decode,9,10,6,4,2049,1067,245,58,12,0,12,2227,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,4,0,0
layer,4,0,1,1025,decode,10,10,5,5,2535,1349,216,66,14,0,14,2768,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode,11,9,6,3,1751,723,239,25,10,1,9,1890,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,3,0,0
layer,4,0,1,1025,decode,12,10,6,4,2344,1097,244,68,8,0,8,2519,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,0
layer,4,0,1,1025,decode,13,12,7,5,2964,1375,256,81,9,0,9,3179,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,4,0,1,1025,decode,14,11,9,2,1201,615,225,31,11,0,11,1318,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,1025,decode,15,12,7,5,3064,1422,252,72,9,1,8,3273,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,decode,16,13,7,6,3546,1777,260,90,10,0,10,3822,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,6,0,2
layer,4,0,1,1025,decode,17,10,8,2,1176,633,240,38,2,0,2,1285,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,4,0,1,1025,decode,18,11,4,7,4285,2186,228,153,2,0,2,4599,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,decode,19,12,5,7,4242,2229,249,109,3,0,3,4519,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,2
layer,4,0,1,1025,decode,20,15,8,7,4205,2223,269,124,2,0,2,4489,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,3
layer,4,0,1,1025,decode,21,12,5,7,4585,2125,283,117,2,0,2,4918,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,2
layer,4,0,1,1025,decode,22,10,4,6,4004,1921,220,91,2,0,2,4261,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,2
layer,4,0,1,1025,decode,23,10,5,5,2860,1677,241,87,1,0,1,3075,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,1
layer,4,0,1,1025,decode,24,12,7,5,3197,1621,254,87,2,0,2,3437,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,5,0,2
layer,4,0,1,1025,decode,25,12,5,7,5021,2363,256,134,2,0,2,5323,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,7,0,1
layer,4,0,1,1025,decode,26,11,5,6,3942,2067,221,110,2,0,2,4224,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,7,16,0,6,0,0
layer,4,0,1,1025,decode,27,13,5,8,5837,1871,257,99,2,0,2,6124,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,2
layer,4,0,1,1025,decode,28,11,4,7,3833,1467,250,92,2,0,2,4076,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode,29,11,6,5,2610,1095,249,53,2,0,2,2793,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,decode,30,11,4,7,3794,1506,223,83,2,0,2,4022,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,0
layer,4,0,1,1025,decode,31,13,7,6,8061,1297,257,64,2,0,2,8278,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,6,0,3
layer,4,0,1,1025,decode,32,14,5,9,5254,1910,264,108,1,0,1,5556,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,9,0,0
layer,4,0,1,1025,decode,33,11,6,5,5203,1087,248,75,2,0,2,5380,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,2
layer,4,0,1,1025,decode,34,10,5,5,2523,1051,221,73,1,0,1,2703,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,5,0,2
layer,4,0,1,1025,decode,35,12,4,8,4184,1725,253,98,2,0,2,4486,9,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,8,0,0
layer,4,0,1,1025,decode,36,14,7,7,3911,1331,277,79,2,0,2,4146,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,7,0,1
layer,4,0,1,1025,decode,37,13,8,5,2566,1206,259,77,2,0,2,2765,14,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
layer,4,0,1,1025,decode,38,12,5,7,3643,1639,228,86,1,0,1,3896,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,6,16,0,7,0,2
layer,4,0,1,1025,decode,39,13,8,5,2639,1210,968,55,2,0,2,2823,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,0
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,209537,1196,0,0,24,0,0,0,0,0,0,0,0
layer,5,0,1,1025,decode,40,16,10,6,3041,1472,114,96,1,0,1,3282,12,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
request,5,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4338,50,0,0,11,0,0,0,0,0,0,0,0
layer,6,0,2,1025,decode,40,8,3,5,3144,1503,856,145,1,0,1,3416,11,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,6,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4947,47,0,0,11,0,0,0,0,0,0,0,0
request,7,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13582,20,0,0,19,0,0,0,0,0,0,0,0
layer,8,0,2,1025,decode,40,16,9,7,6593,3609,91,399,1,0,1,7030,13,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,9,16,0,7,0,1
request,8,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7902,53,0,0,10,0,0,0,0,0,0,0,0
layer,9,0,3,1025,decode,40,8,3,5,5249,2901,842,278,1,0,1,5574,12,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,9,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7105,46,0,0,10,0,0,0,0,0,0,0,0
request,10,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21350,25,0,0,23,0,0,0,0,0,0,0,0
layer,11,0,3,1025,decode,40,13,11,2,2093,1117,111,82,1,0,1,2315,14,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,11,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3107,31,0,0,8,0,0,0,0,0,0,0,0
layer,12,0,4,1025,decode,40,8,4,4,3930,2447,843,396,1,0,1,4257,12,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,12,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5778,42,0,0,10,0,0,0,0,0,0,0,0
request,13,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9290,49,0,0,48,0,0,0,0,0,0,0,0
layer,14,0,4,1025,decode,40,16,10,6,5406,1510,92,113,1,0,1,5665,13,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,1
request,14,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6517,50,0,0,9,0,0,0,0,0,0,0,0
layer,15,0,6,1025,decode,40,8,6,2,1151,492,838,24,1,0,1,1242,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,15,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2722,31,0,0,9,0,0,0,0,0,0,0,0
request,16,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9246,8,0,0,7,0,0,0,0,0,0,0,0
layer,17,0,6,1025,decode,40,16,16,0,0,0,158,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,642,18,0,0,6,0,0,0,0,0,0,0,0
layer,18,0,8,1025,decode,40,8,8,0,0,0,890,0,0,0,0,25,14,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,18,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1335,21,0,0,8,0,0,0,0,0,0,0,0
request,19,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9240,8,0,0,7,0,0,0,0,0,0,0,0
layer,20,0,8,1025,decode,40,16,16,0,0,0,157,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,20,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,633,18,0,0,6,0,0,0,0,0,0,0,0
layer,21,0,10,1025,decode,40,8,8,0,0,0,890,0,0,0,0,22,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,21,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1333,21,0,0,8,0,0,0,0,0,0,0,0
request,22,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9238,7,0,0,7,0,0,0,0,0,0,0,0
layer,23,0,10,1025,decode,40,16,16,0,0,0,157,0,0,0,0,26,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,23,0,10,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,623,18,0,0,6,0,0,0,0,0,0,0,0
layer,24,0,12,1025,decode,40,8,8,0,0,0,890,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,24,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1331,21,0,0,8,0,0,0,0,0,0,0,0
request,25,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9233,7,0,0,7,0,0,0,0,0,0,0,0
layer,26,0,12,1025,decode,40,16,16,0,0,0,158,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,26,0,12,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,635,18,0,0,6,0,0,0,0,0,0,0,0
layer,27,0,14,1025,decode,40,8,8,0,0,0,890,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,27,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1326,21,0,0,8,0,0,0,0,0,0,0,0
request,28,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9236,7,0,0,7,0,0,0,0,0,0,0,0
layer,29,0,14,1025,decode,40,15,15,0,0,0,152,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,29,0,14,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,617,18,0,0,6,0,0,0,0,0,0,0,0
layer,30,0,16,1025,decode,40,8,8,0,0,0,888,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,30,0,16,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1319,21,0,0,8,0,0,0,0,0,0,0,0
request,31,0,16,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9230,7,0,0,7,0,0,0,0,0,0,0,0
layer,32,0,16,1025,decode,40,15,15,0,0,0,150,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,32,0,16,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,626,18,0,0,6,0,0,0,0,0,0,0,0
layer,33,0,18,1025,decode,40,8,8,0,0,0,888,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,33,0,18,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1318,20,0,0,7,0,0,0,0,0,0,0,0
request,34,0,18,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9244,17,0,0,17,0,0,0,0,0,0,0,0
layer,35,0,18,1025,decode,40,15,15,0,0,0,152,0,0,0,0,27,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,35,0,18,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,628,19,0,0,7,0,0,0,0,0,0,0,0
layer,36,0,20,1025,decode,40,8,8,0,0,0,892,0,0,0,0,21,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,36,0,20,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1328,21,0,0,8,0,0,0,0,0,0,0,0
request,37,0,20,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9231,7,0,0,6,0,0,0,0,0,0,0,0
layer,38,0,20,1025,decode,40,15,15,0,0,0,153,0,0,0,0,26,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,38,0,20,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,623,18,0,0,6,0,0,0,0,0,0,0,0
layer,39,0,22,1025,decode,40,8,8,0,0,0,891,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,39,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1317,20,0,0,8,0,0,0,0,0,0,0,0
request,40,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9236,7,0,0,6,0,0,0,0,0,0,0,0
layer,41,0,22,1025,decode,40,15,15,0,0,0,152,0,0,0,0,25,12,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,41,0,22,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,614,19,0,0,6,0,0,0,0,0,0,0,0
layer,42,0,24,1025,decode,40,8,8,0,0,0,889,0,0,0,0,21,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,42,0,24,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1315,21,0,0,8,0,0,0,0,0,0,0,0
