row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,64,decode,31,8,5,3,1316,1190,254,471,1,0,1,1759,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,32,8,4,4,1837,1623,228,420,1,0,1,2200,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,33,8,5,3,1336,1199,252,444,1,0,1,1707,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,64,decode,34,8,4,4,1964,1738,224,503,1,0,1,2387,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,64,decode,35,8,3,5,2299,2016,238,724,0,0,0,2765,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,36,8,4,4,1821,1601,216,476,1,0,1,2176,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,37,8,3,5,2250,1984,238,633,1,0,1,2769,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,38,8,4,4,1941,1700,226,881,0,0,0,2430,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,39,8,1,7,3422,2932,731,1220,0,0,0,4095,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149535,1088,0,0,28,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,148,0,148,64871,57344,1116,13559,1,1,0,74379,14,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,16
layer,3,1,0,0,prefill,1,145,0,145,44460,38619,1105,7883,1,1,0,51472,12,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,13
layer,3,1,0,0,prefill,2,152,0,152,38949,33915,1051,6699,0,0,0,45487,10,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,15
layer,3,1,0,0,prefill,3,125,0,125,29279,24996,1032,5430,1,1,0,34261,11,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,117,12
layer,3,1,0,0,prefill,4,104,0,104,23337,19751,961,4459,1,1,0,27309,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,212,8,0,96,11
layer,3,1,0,0,prefill,5,91,0,91,20280,16755,1058,3458,1,1,0,25367,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,83,10
layer,3,1,0,0,prefill,6,85,0,85,18713,15734,758,2223,2,2,0,21930,20,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,77,12
layer,3,1,0,0,prefill,7,83,0,83,17808,14543,836,2146,0,0,0,20772,10,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,75,8
layer,3,1,0,0,prefill,8,71,0,71,14993,12171,807,1842,1,1,0,17577,10,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,7
layer,3,1,0,0,prefill,9,77,0,77,16375,13185,817,1913,0,0,0,19106,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,252,8,0,69,9
layer,3,1,0,0,prefill,10,86,0,86,17732,14576,777,2193,1,1,0,20695,10,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,78,8
layer,3,1,0,0,prefill,11,99,0,99,20686,16672,949,2204,0,0,0,24140,11,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,182,8,0,91,11
layer,3,1,0,0,prefill,12,103,0,103,21249,17160,958,2248,2,2,0,24781,11,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,9
layer,3,1,0,0,prefill,13,81,0,81,15970,12631,816,1807,1,1,0,18660,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,73,8
layer,3,1,0,0,prefill,14,74,0,74,14793,11889,724,1728,2,2,0,17284,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,237,8,0,66,6
layer,3,1,0,0,prefill,15,73,0,73,14198,11023,813,1534,1,1,0,16598,9,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,65,8
layer,3,1,0,0,prefill,16,75,0,75,14281,11064,813,1596,2,2,0,16693,9,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,229,8,0,67,8
layer,3,1,0,0,prefill,17,81,0,81,16008,12731,834,1849,0,0,0,18734,11,58,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,73,8
layer,3,1,0,0,prefill,18,74,0,74,14534,11801,718,1667,2,2,0,17023,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,66,8
layer,3,1,0,0,prefill,19,72,0,72,14285,11099,794,1593,0,0,0,16703,10,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,64,7
layer,3,1,0,0,prefill,20,74,0,74,15333,11674,798,1668,2,2,0,17822,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,241,8,0,66,7
layer,3,1,0,0,prefill,21,77,0,77,15617,12305,827,1942,0,0,0,18267,9,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,249,8,0,69,8
layer,3,1,0,0,prefill,22,87,0,87,17563,14168,780,2020,1,1,0,20520,10,62,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,79,9
layer,3,1,0,0,prefill,23,98,0,98,20048,15945,957,2123,0,0,0,23353,9,76,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,192,8,0,90,11
layer,3,1,0,0,prefill,24,92,0,92,18406,14695,885,2123,2,2,0,21491,11,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,173,8,0,84,9
layer,3,1,0,0,prefill,25,77,0,77,15257,12306,824,1780,1,1,0,17876,10,64,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,220,8,0,69,7
layer,3,1,0,0,prefill,26,70,0,70,13993,11171,720,1635,2,2,0,16359,10,55,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,258,8,0,62,6
layer,3,1,0,0,prefill,27,75,0,75,15090,11981,818,1714,1,1,0,17657,9,76,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,248,8,0,67,7
layer,3,1,0,0,prefill,28,80,0,80,16016,12827,835,1840,2,2,0,18716,10,75,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,72,8
layer,3,1,0,0,prefill,29,72,0,72,14246,11382,811,1587,0,0,0,16670,10,44,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,64,8
layer,3,1,0,0,prefill,30,77,0,77,15249,12315,741,1813,2,2,0,17864,10,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,69,7
layer,3,1,0,0,prefill,31,72,0,72,14188,11411,794,1729,0,0,0,16606,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,287,8,0,64,7
layer,3,1,0,0,prefill,32,79,0,79,15720,12515,826,1866,2,2,0,18406,10,56,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,218,8,0,71,8
layer,3,1,0,0,prefill,33,76,0,76,15002,12152,840,2337,0,0,0,17657,11,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,68,8
layer,3,1,0,0,prefill,34,76,0,76,16598,12935,765,1695,2,2,0,19350,10,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,254,8,0,68,8
layer,3,1,0,0,prefill,35,81,0,81,16112,12883,816,1940,0,0,0,18955,10,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,73,8
layer,3,1,0,0,prefill,36,71,0,71,13904,11274,818,1722,1,1,0,16425,10,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,63,7
layer,3,1,0,0,prefill,37,69,0,69,13285,10493,781,1634,1,1,0,15703,10,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,61,8
layer,3,1,0,0,prefill,38,72,0,72,15397,12163,740,1630,2,2,0,17944,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,263,8,0,64,7
layer,3,1,0,0,prefill,39,80,0,80,17285,13343,1253,1756,1,1,0,20077,9,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,217,8,0,72,7
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,954559,20893,0,0,43,0,0,0,0,0,0,0,0
layer,4,1,1,64,decode,0,8,0,8,2408,2182,733,358,3,1,2,2897,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,64,decode,1,8,1,7,2909,2567,458,607,3,0,3,3445,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,64,decode,2,8,2,6,2458,2181,412,1133,4,1,3,3572,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,64,decode,3,8,4,4,1624,1440,495,741,1,0,1,2058,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,64,decode,4,8,4,4,1826,1609,463,847,1,0,1,2300,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,64,decode,5,8,3,5,2307,2015,478,480,3,0,3,2755,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,64,decode,6,8,1,7,3121,2739,687,1073,1,0,1,3945,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,64,decode,7,8,2,6,2739,2419,478,816,1,0,1,3261,12,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,64,decode,8,8,3,5,2260,1972,518,1155,1,0,1,2836,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,64,decode,9,8,3,5,2229,1941,509,1075,1,0,1,2847,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,64,decode,10,8,0,8,3563,3131,407,1673,1,0,1,4421,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,64,decode,11,8,0,8,3607,3147,507,1681,1,0,1,4439,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,64,decode,12,8,1,7,3225,2780,572,714,1,0,1,3764,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,64,decode,13,8,3,5,2271,1981,573,617,1,0,1,2729,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,64,decode,14,8,3,5,2286,1995,787,771,1,0,1,2715,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,15,8,2,6,2745,2412,479,729,1,0,1,3279,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,64,decode,16,8,2,6,2751,2370,473,612,1,0,1,3270,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,64,decode,17,8,4,4,1809,1580,489,932,0,0,0,2272,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,64,decode,18,8,2,6,2715,2396,433,1205,1,0,1,3322,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,64,decode,19,8,3,5,2255,1941,629,908,1,0,1,2835,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,64,decode,20,8,2,6,2732,2387,499,831,1,0,1,3334,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,64,decode,21,8,4,4,1791,1617,441,344,1,0,1,2168,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,64,decode,22,8,2,6,2762,2417,419,529,0,0,0,3245,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,64,decode,23,8,2,6,2708,2368,478,1167,1,0,1,3337,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,64,decode,24,8,0,8,3643,3146,495,1252,1,0,1,4427,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,4,1,1,64,decode,25,8,3,5,2234,1964,483,736,0,0,0,2789,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,64,decode,26,8,4,4,1811,1599,512,585,1,0,1,2196,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
