repeat,step,token
0,377,18
0,378,13
0,379,220
0,380,2972
0,381,35
0,382,23544
0,383,279
0,384,5764
0,385,27662
0,386,64700
0,387,198
0,388,262
0,389,471
0,390,49265
0,391,49464
0,392,279
0,393,6302
0,394,13
0,395,198
0,396,262
0,397,471
0,398,38256
0,399,264
0,400,2708
0,401,11
0,402,59493
0,403,1898
0,404,35864
0,405,364
0,406,660
0,407,220
0,408,16
0,409,19
0,410,20554
0,411,13
0,412,198
0,413,262
0,414,471
0,415,79091
0,416,279
0,417,4881
0,418,318
0,419,2425
0,420,16777
0,421,11
0,422,8984
0,423,16777
0,424,11
0,425,18588
0,426,1354
0,427,26389
0,428,11
0,429,560
0,430,20428
0,431,11
0,432,59780
0,433,26846
0,434,11
0,435,10634
0,436,553
0,437,198
0,438,262
0,439,471
0,440,23723
0,441,310
0,442,6707
0,443,26388
0,444,14
0,445,12029
0,446,795
0,447,466
0,448,1438
0,449,2790
0,450,279
0,451,27502
0,452,5148
0,453,13
0,454,198
0,455,262
0,456,471
0,457,19814
0,458,364
0,459,61535
0,460,383
0,461,47690
0,462,220
0,463,16
0,464,19
0,465,13
0,466,198
0,467,262
0,468,471
0,469,13262
0,470,424
0,471,61446
0,472,321
0,473,6376
0,474,13
0,475,271
0,476,19
0,477,13
0,478,220
0,479,2972
0,480,48401
0,481,471
0,482,36545
0,483,8288
0,484,35953
0,485,318
0,486,11236
0,487,188912
0,488,198
0,489,262
0,490,348
0,491,22238
0,492,51595
0,493,198
0,494,262
0,495,471
0,496,220
0,497,101632
0,498,100669
0,499,98631
0,500,129933
0,501,95999
0,502,98151
0,503,108735
0,504,198
0,505,262
0,506,471
0,507,220
0,508,96553
0,509,109236
0,510,98151
0,511,96038
0,512,9616
0,513,16
0,514,19
0,515,95835
0,516,7313
0,517,198
0,518,262
0,519,471
0,520,220
0,521,114165
0,522,98419
0,523,95999
0,524,103891
0,525,97493
0,526,198
0,527,262
0,528,471
0,529,220
0,530,98642
0,531,96025
0,532,16
0,533,19
0,534,96460
0,535,97750
0,536,96511
0,537,95726
0,538,99162
0,539,198
0,540,262
0,541,471
0,542,220
0,543,105163
0,544,4960
0,545,96553
0,546,101894
0,547,98151
0,548,111708
0,549,14
0,550,5202
0,551,100713
0,552,97493
0,553,198
0,554,262
0,555,471
0,556,220
0,557,109044
0,558,109226
0,559,97887
0,560,271
0,561,262
0,562,348
0,563,2674
0,564,22738
0,565,318
0,566,44
0,567,6098
0,568,1590
0,569,9
0,570,198
0,571,262
0,572,220
0,573,96221
0,574,100669
0,575,16
0,576,19
0,577,95840
0,578,98631
0,579,100653
0,580,99172
0,581,96128
0,582,98151
0,583,96719
0,584,1710
0,585,95814
0,586,109760
0,587,98298
0,588,111897
0,589,95999
0,590,108573
0,591,3709
0,592,97493
0,593,98608
0,594,98293
0,595,127326
0,596,109755
0,597,98151
0,598,96139
0,599,98631
0,600,99510
0,601,4960
0,602,271
0,603,262
0,604,735
0,605,220
0,606,98631
0,607,103859
0,608,735
0,609,220
0,610,99486
0,611,101980
0,612,318
0,613,29567
0,614,8
0,615,735
0,616,220
0,617,100627
0,618,101980
0,619,318
0,620,29567
0,621,8
0,622,735
0,623,220
0,624,96547
0,625,96458
0,626,100731
0,627,318
0,628,5213
0,629,8
0,630,735
0,631,560
0,632,20428
0,633,735
0,634,220
0,635,103784
0,636,100573
0,637,735
0,638,220
0,639,98836
0,640,96341
0,641,318
0,642,82
0,643,8
0,644,735
0,645,198
0,646,262
0,647,735
0,648,4277
0,649,91
0,650,4277
0,651,91
0,652,4277
0,653,91
0,654,4277
0,655,91
0,656,4277
0,657,91
0,658,4277
0,659,91
0,660,4277
0,661,91
0,662,198
0,663,262
0,664,735
0,665,220
0,666,16
0,667,735
0,668,2423
0,669,735
0,670,2423
0,671,735
0,672,2423
0,673,735
0,674,2423
0,675,735
0,676,2423
0,677,735
0,678,2423
0,679,735
0,680,198
0,681,262
0,682,735
0,683,2423
0,684,735
0,685,2423
0,686,735
0,687,2423
0,688,735
0,689,2423
0,690,735
0,691,2423
0,692,735
0,693,2423
0,694,735
0,695,2423
0,696,735
0,697,198
0,698,262
0,699,735
0,700,220
0,701,16
0,702,19
0,703,735
0,704,2423
0,705,735
0,706,2423
0,707,735
0,708,2423
0,709,735
0,710,2423
0,711,735
0,712,2423
0,713,735
0,714,2423
0,715,735
0,716,271
0,717,262
0,718,220
0,719,114165
0,720,98419
0,721,4960
0,722,198
0,723,262
0,724,471
0,725,220
0,726,99486
0,727,14
0,728,100627
0,729,101980
0,730,4960
0,731,97125
0,732,3817
0,733,220
0,734,96089
0,735,9616
0,736,96796
0,737,1785
0,738,9640
0,739,5205
0,740,2078
0,741,5205
0,742,2911
0,743,7313
0,744,198
0,745,262
0,746,471
0,747,220
0,748,96547
0,749,96458
0,750,100731
0,751,4960
0,752,100679
0,753,96237
0,754,81726
0,755,6297
0,756,478
0,757,220
0,758,103725
0,759,113726
0,760,478
0,761,220
0,762,101748
0,763,96543
0,764,97637
0,765,112244
0,766,9616
0,767,5213
0,768,7313
0,769,198
0,770,262
0,771,471
0,772,560
0,773,20428
0,774,4960
0,775,96420
0,776,111417
0,777,100554
0,778,3709
0,779,96808
0,780,829
0,781,7320
0,782,220
0,783,107005
0,784,95999
0,785,96547
0,786,96458
0,787,106246
0,788,198
0,789,262
0,790,471
0,791,220
0,792,103784
0,793,100573
0,794,4960
0,795,99159
0,796,97878
0,797,96661
0,798,593
0,799,436
0,800,34810
0,801,593
0,802,220
0,803,96671
0,804,104916
0,805,103784
0,806,593
0,807,220
0,808,96903
0,809,111330
0,810,100573
0,811,198
0,812,262
0,813,471
0,814,220
0,815,98836
0,816,96341
0,817,4960
0,818,148114
0,819,96768
0,820,124445
0,821,9616
0,822,96348
0,823,98513
0,824,99968
0,825,829
0,826,7320
0,827,14
0,828,17655
0,829,220
0,830,98007
0,831,7313
0,832,271
0,833,262
0,834,220
0,835,96188
0,836,4960
0,837,96025
0,838,16
0,839,19
0,840,96460
0,841,131957
0,842,2005
0,843,121977
0,844,98631
0,845,17306
0,846,96449
0,847,99492
0,848,3709
0,849,96220
0,850,103759
0,851,98631
0,852,103859
0,853,95999
0,854,99172
0,855,1710
0,856,112851
0,857,145033
0,858,97252
0,859,96022
0,860,96902
0,861,5205
0,862,104615
0,863,26555
0,864,14
0,865,5202
0,866,220
0,867,100713
0,868,3709
0,869,96348
0,870,109841
0,871,101894
0,872,102099
0,873,111708
0,874,9616
0,875,96031
0,876,97627
0,877,1510
0,878,85
0,879,636
0,880,76
0,881,63
0,882,14
0,883,63
0,884,44572
0,885,3233
0,886,12
0,887,636
0,888,76
0,889,63
0,890,220
0,891,95726
0,892,53236
0,893,220
0,894,108622
0,895,46662
0,896,121264
0,897,97990
0,898,103994
0,899,95999
0,900,99510
0,901,102099
0,902,96760
0,903,3709
0,904,110931
0,905,99601
0,906,103910
0,907,108590
0,908,98874
0,909,96348
0,910,108735
0,911,1710
0,912,271
0,913,262
0,914,220
0,915,96220
0,916,101632
0,917,123828
0,918,4960
0,919,198
0,920,262
0,921,220
0,922,16
0,923,13
0,924,220
0,925,111049
0,926,110393
0,927,96902
0,928,9616
0,929,96796
0,930,98157
0,931,97497
0,932,7313
0,933,198
0,934,262
0,935,220
0,936,17
0,937,13
0,938,220
0,939,103910
0,940,101894
0,941,98151
0,942,111708
0,943,198
0,944,262
0,945,220
0,946,18
0,947,13
0,948,220
0,949,103759
0,950,96025
0,951,16
0,952,19
0,953,96460
0,954,99492
0,955,96621
0,956,198
0,957,262
0,958,220
0,959,19
0,960,13
0,961,220
0,962,96903
0,963,100057
0,964,97887
0,965,271
0,966,20
0,967,13
0,968,220
0,969,2972
0,970,11748
0,971,7415
0,972,269
0,973,29377
0,974,14
0,975,60239
0,976,2261
0,977,55956
0,978,64700
0,979,198
0,980,262
0,981,471
0,982,348
0,983,3840
0,984,15754
0,985,51595
0,986,59187
0,987,10597
0,988,27502
0,989,286
0,990,2193
0,991,13
0,992,198
0,993,262
0,994,471
0,995,348
0,996,3840
0,997,76591
0,998,51595
0,999,68044
0,1000,660
0,1001,220
0,1002,16
0,1003,19
0,1004,41228
0,1005,11
0,1006,13822
0,1007,279
0,1008,3799
0,1009,12105
0,1010,11
0,1011,14330
0,1012,4881
0,1013,11
0,1014,5891
0,1015,1727
0,1016,7123
0,1017,13
0,1018,198
0,1019,262
0,1020,471
0,1021,348
0,1022,44295
0,1023,51595
0,1024,52369
