row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,31,188,0,188,0,25344,8280,15131,18,18,0,38029,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,128,204,564,0,357302272,0,734,0,0,0,357302272,8703,0,0,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,0,24400,8249,14518,17,17,0,35767,37,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6794,60,0,124,198,552,0,349700096,0,652,0,0,0,349700096,8359,0,0,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,0,25284,8261,15428,17,17,0,38250,41,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7005,60,0,125,200,555,0,351600640,0,714,0,0,0,351600640,8381,0,0,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,0,26705,9460,15034,17,16,1,38150,36,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6935,60,0,135,204,585,0,397762560,0,687,0,0,0,397762560,8445,0,0,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,0,23256,8204,13712,17,17,0,35306,43,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7504,60,0,107,219,501,0,317390848,0,720,0,0,0,317390848,6614,0,0,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,0,24243,8250,14399,19,19,0,36238,37,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7540,60,0,117,198,531,0,336396288,0,668,0,0,0,336396288,7636,0,0,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,0,21463,8103,12788,19,19,0,32604,37,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7520,60,0,96,191,468,0,296484864,0,687,0,0,0,296484864,6220,0,0,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,0,23320,7272,13335,18,18,0,34186,37,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7602,60,0,104,192,492,0,334528512,0,669,0,0,0,334528512,6404,0,0,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,0,26223,13577,15046,15,15,0,37791,36,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7389,60,0,125,138,555,0,377364480,0,777,0,0,0,377364480,8564,0,0,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2307447,98481,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,495,942,8388,8,0,8,8905,76,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,22,9,0,5701632,0,19,0,0,0,5701632,0,0,0,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,0,155,643,94,5,0,5,309,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,6,0,0,0,1900544,0,0,0,15741096076577955772,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,0,162,2925,112,7,1,6,322,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,675,0,0,0,0,66,25,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,726,0,0,0,0,53,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,159,931,129,8,0,8,344,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,5,0,0,0,1900544,0,0,0,11852867661886950155,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,0,442,859,281,19,0,19,691,26,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,17,0,0,0,5701632,0,0,0,2688769281962989839,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,0,432,923,256,17,1,16,671,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,9,0,5701632,0,14,0,0,0,5701632,0,0,0,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,297,939,149,13,1,12,497,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,12,0,0,0,3801088,0,0,0,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,0,572,908,330,19,1,18,808,26,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,16,0,0,0,7602176,0,0,0,11531584726160405605,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,0,1059,794,614,32,1,31,1422,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,4,24,0,15204352,0,38,0,0,0,15204352,0,0,0,9148417144224047334,0,0,0,0
layer,2,0,1,1024,decode,11,8,0,8,0,1146,856,692,27,0,27,1537,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,8,24,0,15204352,0,32,0,0,0,15204352,0,0,0,7682906635767373704,0,0,0,0
layer,2,0,1,1024,decode,12,8,4,4,0,576,826,286,19,0,19,826,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,12,0,7602176,0,18,0,0,0,7602176,0,0,0,14524445520411608646,0,0,0,0
layer,2,0,1,1024,decode,13,8,2,6,0,857,843,423,30,0,30,1162,25,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,28,0,0,0,11403264,0,0,0,14197007517798768503,0,0,0,0
layer,2,0,1,1024,decode,14,8,2,6,0,867,753,519,25,1,24,1185,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,18,0,11403264,0,34,0,0,0,11403264,0,0,0,16439226094666827272,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,0,711,753,459,24,0,24,992,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,26,0,0,0,9502720,0,0,0,6693136943249502903,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,0,893,776,496,24,0,24,1195,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,8,21,0,13303808,0,30,0,0,0,13303808,0,0,0,9546341278428438576,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,0,995,772,564,24,0,24,1331,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,21,0,13303808,0,34,0,0,0,13303808,0,0,0,11999739230978908600,0,0,0,0
layer,2,0,1,1024,decode,18,8,2,6,0,857,683,492,24,1,23,1167,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,34,0,0,0,11403264,0,0,0,1544638240944894160,0,0,0,0
layer,2,0,1,1024,decode,19,8,3,5,0,709,781,430,15,0,15,971,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,24,0,0,0,9502720,0,0,0,14743640855707138130,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,0,444,758,251,16,1,15,657,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,0,0,5701632,0,0,0,13989707613847284142,0,0,0,0
layer,2,0,1,1024,decode,21,8,3,5,0,721,768,377,20,0,20,1009,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,8,15,0,9502720,0,22,0,0,0,9502720,0,0,0,12883062935605212911,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,0,1091,550,647,24,0,24,1438,21,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,8,24,0,15204352,0,40,0,0,0,15204352,0,0,0,2859109994586153046,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,0,845,702,483,21,0,21,1148,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,5,18,0,11403264,0,32,0,0,0,11403264,0,0,0,10576246706701075128,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,0,578,708,378,17,0,17,846,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,18,0,0,0,7602176,0,0,0,1706652848348955052,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,0,863,696,536,18,0,18,1173,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,18,0,11403264,0,30,0,0,0,11403264,0,0,0,5149846007770130958,0,0,0,0
layer,2,0,1,1024,decode,26,8,3,5,0,738,654,427,17,0,17,1025,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,24,0,0,0,9502720,0,0,0,5750806606521153558,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,0,713,709,429,17,0,17,983,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,28,0,0,0,9502720,0,0,0,11827127044244824305,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,0,719,588,414,18,0,18,977,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,24,0,0,0,9502720,0,0,0,6614034031545640312,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,0,453,632,292,13,0,13,657,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,18,0,0,0,5701632,0,0,0,17643617653217235923,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,0,710,576,420,20,1,19,961,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,24,0,0,0,9502720,0,0,0,9063065440739173037,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,0,570,662,323,14,0,14,792,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,24,0,0,0,7602176,0,0,0,41544351025338305,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,0,871,660,569,21,0,21,1214,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,18,0,11403264,0,34,0,0,0,11403264,0,0,0,5270037227669223111,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,287,652,187,8,0,8,455,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,12,0,0,0,3801088,0,0,0,13329632193496182216,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,0,603,685,359,17,0,17,833,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,8159232,0,22,0,0,0,8159232,0,0,0,7036445199316782073,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,0,593,687,364,16,0,16,841,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,20,0,0,0,7602176,0,0,0,14550224871408907139,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,0,291,554,165,9,0,9,461,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,603916059875603895,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,0,294,567,163,12,2,10,458,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,10,0,0,0,3801088,0,0,0,15764632473561363047,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,0,440,556,256,20,0,20,630,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,6119424,0,14,0,0,0,6119424,0,0,0,17929149433834906314,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,153,929,106,7,0,7,287,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,2039808,0,6,0,0,0,2039808,0,0,0,12405024284392223283,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93613,3046,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,0,1014,1141,529,17,1,16,1324,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,21,0,13303808,0,36,0,0,0,13303808,0,0,0,15041086505081405124,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,0,287,1102,146,8,0,8,448,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,10,0,0,0,3801088,0,0,0,4393920052749918193,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,0,993,902,510,13,0,13,1305,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,7,21,0,13303808,0,38,0,0,0,13303808,0,0,0,1188281733036404409,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,0,423,1085,245,8,0,8,610,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,18,0,0,0,5701632,0,0,0,17440372649585875897,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,0,430,1029,260,13,1,12,610,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,16,0,0,0,5701632,0,0,0,17521594456761972016,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,0,576,1321,318,11,0,11,800,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,22,0,0,0,7602176,0,0,0,8698800217383488857,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,0,436,1027,232,10,1,9,631,28,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,14,0,0,0,5701632,0,0,0,1445752885966218529,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,0,149,1011,103,6,1,5,287,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,6,0,0,0,1900544,0,0,0,6884543498759054928,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,151,1047,103,6,1,5,277,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,6,0,0,0,1900544,0,0,0,3685518962965300015,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,0,571,939,326,8,0,8,812,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,12,0,7602176,0,22,0,0,0,7602176,0,0,0,15826352428241863075,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,0,563,918,341,15,1,14,770,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,22,0,0,0,7602176,0,0,0,2353158980739221274,0,0,0,0
layer,3,0,2,1025,decode,11,8,1,7,0,979,1232,465,13,0,13,1253,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,6,21,0,13303808,0,38,0,0,0,13303808,0,0,0,10338110205845474950,0,0,0,0
layer,3,0,2,1025,decode,12,8,7,1,0,148,1064,64,4,0,4,283,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,6,0,0,0,1900544,0,0,0,15425368774367884744,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,0,289,1689,168,8,1,7,449,19,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,5366681331918548324,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,960,0,0,0,0,104,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060,0,0,0,0
layer,3,0,2,1025,decode,15,8,7,1,0,150,985,79,6,0,6,273,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,0,0,1900544,0,0,0,4852086986210845249,0,0,0,0
