row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,28,108,0,108,36240,16263,40200,0,2,2,0,560,15,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,100,18
layer,1,0,0,0,prefill,29,102,0,102,33786,15444,37555,0,2,2,0,568,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,480,8,0,94,20
layer,1,0,0,0,prefill,30,101,0,101,33984,15261,37614,0,3,3,0,541,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,410,8,0,93,18
layer,1,0,0,0,prefill,31,95,0,95,31843,14373,35410,0,1,1,0,539,14,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,577,8,0,87,18
layer,1,0,0,0,prefill,32,105,0,105,35486,15814,39356,0,2,2,0,569,15,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,419,8,0,97,18
layer,1,0,0,0,prefill,33,114,0,114,38309,17155,42460,0,1,1,0,573,15,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,106,19
layer,1,0,0,0,prefill,34,104,0,104,38261,16432,48134,0,2,2,0,588,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,512,8,0,96,19
layer,1,0,0,0,prefill,35,113,0,113,38424,17076,42536,0,1,1,0,615,18,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,518,8,0,105,21
layer,1,0,0,0,prefill,36,113,0,113,38316,16990,42429,0,2,2,0,609,16,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,105,20
layer,1,0,0,0,prefill,37,96,0,96,32884,14513,36478,0,2,2,0,569,15,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,595,8,0,88,21
layer,1,0,0,0,prefill,38,103,0,103,38372,16301,42439,0,3,3,0,547,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,480,8,0,95,19
layer,1,0,0,0,prefill,39,125,0,125,45370,19792,61912,0,0,0,0,613,17,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,117,22
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3485516,27918,0,0,38,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,2667,1168,364,883,2,1,1,3056,46,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,10
layer,2,0,1,128,decode,1,8,3,5,1497,682,262,493,0,0,0,1693,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,2408,1114,2131,821,1,1,0,2682,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,1707,805,270,600,2,0,2,1957,13,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,4,8,4,4,1107,514,249,359,0,0,0,1290,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,15
layer,2,0,1,128,decode,5,8,2,6,1683,784,253,566,1,1,0,1893,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,6,8,4,4,1101,510,224,380,1,1,0,1259,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,7,8,3,5,1355,638,256,436,3,0,3,1538,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,8,8,2,6,1629,765,241,564,3,0,3,1853,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,9,8,4,4,1050,518,261,365,1,0,1,1201,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,10,8,3,5,1352,636,224,459,4,1,3,1552,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,11,8,1,7,1914,908,253,611,0,0,0,2145,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,12,8,2,6,1657,774,238,583,1,0,1,1857,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,13,8,3,5,1344,639,258,460,2,1,1,1521,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,14,8,5,3,765,371,231,260,1,1,0,891,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,15,8,2,6,1626,780,245,573,0,0,0,1844,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,1639,773,244,571,2,1,1,1841,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,1343,632,254,438,0,0,0,1519,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,18,8,2,6,1592,776,217,560,2,1,1,1799,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,19,8,4,4,1053,501,268,345,0,0,0,1208,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,20,8,3,5,1309,636,238,437,0,0,0,1489,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,21,8,5,3,815,379,250,257,1,0,1,933,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,22,8,4,4,1068,508,222,365,0,0,0,1213,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,1620,761,247,563,0,0,0,1809,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,24,8,1,7,1875,879,256,657,0,0,0,2103,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,25,8,4,4,1040,499,258,352,0,0,0,1184,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,26,8,3,5,1317,630,209,452,0,0,0,1487,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,1309,635,270,430,0,0,0,1480,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,28,8,3,5,1310,631,242,432,0,0,0,1481,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,29,8,3,5,1309,624,264,463,0,0,0,1482,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,30,8,3,5,1299,630,221,434,0,0,0,1477,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,5,3,796,380,245,280,0,0,0,916,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,32,8,3,5,1278,629,252,421,0,0,0,1446,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,33,8,4,4,988,501,248,353,0,0,0,1131,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,34,8,6,2,522,259,236,160,0,0,0,606,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,35,8,4,4,936,509,254,354,0,0,0,1075,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,36,8,5,3,704,378,261,256,0,0,0,823,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,37,8,5,3,764,370,266,249,0,0,0,884,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,38,8,3,5,1455,676,213,491,0,0,0,1634,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,39,8,3,5,1471,678,705,494,0,0,0,1647,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89260,1033,0,0,19,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,2171,1057,499,786,0,0,0,2444,13,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,129,decode,1,8,3,5,1379,655,504,769,0,0,0,1859,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,2,8,5,3,810,381,461,658,0,0,0,1353,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,3,8,2,6,1620,772,478,559,0,0,0,1825,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,4,8,2,6,1632,763,480,550,0,0,0,1836,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,5,8,4,4,1058,507,615,377,0,0,0,1208,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,6,8,3,5,1350,632,446,436,0,0,0,1541,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,3,0,2,129,decode,7,8,5,3,784,375,499,254,0,0,0,908,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,8,8,3,5,1303,632,472,456,0,0,0,1477,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,9,8,4,4,1017,502,529,350,0,0,0,1168,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,10,8,3,5,1319,634,398,446,0,0,0,1490,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,11,8,1,7,1915,894,680,643,0,0,0,2139,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,12,8,2,6,1615,759,558,557,0,0,0,1839,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,13,8,4,4,1050,499,852,352,0,0,0,1209,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,14,8,3,5,1323,624,456,463,0,0,0,1512,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,3,0,2,129,decode,15,8,5,3,776,362,489,235,0,0,0,904,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,16,8,5,3,784,369,491,252,0,0,0,911,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,17,8,4,4,1022,494,480,357,0,0,0,1173,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,18,8,3,5,1270,628,434,430,0,0,0,1441,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,3,0,2,129,decode,19,8,4,4,1016,493,597,353,0,0,0,1161,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,20,8,5,3,776,374,503,278,0,0,0,906,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,21,8,3,5,1306,618,499,467,0,0,0,1476,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,3,0,2,129,decode,22,8,5,3,775,369,440,262,0,0,0,898,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,23,8,2,6,1573,758,466,575,0,0,0,1767,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,24,8,2,6,1525,759,459,552,0,0,0,1733,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,25,8,4,4,1014,497,579,375,0,0,0,1161,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,26,8,4,4,1011,498,439,327,0,0,0,1163,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,27,8,4,4,1025,490,488,353,0,0,0,1174,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,28,8,4,4,995,498,475,342,0,0,0,1140,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,29,8,4,4,1020,498,521,333,0,0,0,1167,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,30,8,4,4,1042,493,778,365,0,0,0,1192,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,31,8,5,3,753,383,498,276,0,0,0,900,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,32,8,4,4,1030,502,595,343,0,0,0,1178,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,33,8,4,4,1024,492,498,331,0,0,0,1180,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,34,8,4,4,1124,536,432,386,0,0,0,1286,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,35,8,4,4,1033,497,483,354,0,0,0,1193,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,36,8,4,4,1022,492,456,351,0,0,0,1176,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,11
layer,3,0,2,129,decode,37,8,5,3,748,365,492,259,0,0,0,865,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,38,8,3,5,1439,667,529,459,0,0,0,1614,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,39,8,0,8,2397,1108,830,814,0,0,0,2655,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78412,960,0,0,12,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,167,0,167,55189,25436,61461,0,1,1,0,339,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,19
layer,4,1,0,0,prefill,1,167,0,167,57164,25357,62067,0,1,1,0,842,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,26
layer,4,1,0,0,prefill,2,181,0,181,62777,27496,67959,0,1,1,0,837,15,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,28
layer,4,1,0,0,prefill,3,159,0,159,54800,24274,59481,0,1,1,0,851,21,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,360,8,0,151,28
layer,4,1,0,0,prefill,4,139,0,139,48062,21120,52586,0,1,1,0,744,15,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,26
layer,4,1,0,0,prefill,5,132,0,132,45288,20048,49609,0,1,1,0,694,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,124,22
layer,4,1,0,0,prefill,6,112,0,112,38369,16994,42139,0,1,1,0,632,14,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,104,21
layer,4,1,0,0,prefill,7,105,0,105,36221,15898,39720,0,1,1,0,598,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,20
layer,4,1,0,0,prefill,8,105,0,105,35796,15914,39339,0,1,1,0,560,15,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,18
layer,4,1,0,0,prefill,9,99,0,99,33541,14939,36881,0,2,2,0,564,14,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,464,8,0,91,18
layer,4,1,0,0,prefill,10,113,0,113,38567,17064,42242,0,1,1,0,557,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,105,19
layer,4,1,0,0,prefill,11,134,0,134,45897,20229,50275,0,1,1,0,630,14,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,331,8,0,126,21
layer,4,1,0,0,prefill,12,131,0,131,44950,19807,49241,0,1,1,0,679,14,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,123,22
layer,4,1,0,0,prefill,13,109,0,109,36923,16430,40560,0,1,1,0,653,14,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,101,19
layer,4,1,0,0,prefill,14,101,0,101,32331,15326,35592,0,0,0,0,575,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,430,8,0,93,17
layer,4,1,0,0,prefill,15,99,0,99,30621,15069,33993,0,1,1,0,518,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,471,8,0,91,17
layer,4,1,0,0,prefill,16,107,0,107,32164,16381,35735,0,1,1,0,521,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,99,17
layer,4,1,0,0,prefill,17,111,0,111,33795,17028,37467,0,1,1,0,559,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,488,8,0,103,19
layer,4,1,0,0,prefill,18,101,0,101,30582,15419,33861,0,0,0,0,549,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,427,8,0,93,18
layer,4,1,0,0,prefill,19,103,0,103,30624,15958,34601,0,1,1,0,546,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,18
layer,4,1,0,0,prefill,20,105,0,105,30271,17071,34643,0,3,3,0,885,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,450,8,0,97,37
layer,4,1,0,0,prefill,21,105,0,105,30195,16258,34478,0,2,2,0,694,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,453,8,0,97,29
layer,4,1,0,0,prefill,22,117,0,117,35005,18140,39366,0,1,1,0,660,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,109,27
layer,4,1,0,0,prefill,23,123,0,123,37397,19016,41441,0,1,1,0,616,15,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,365,8,0,115,21
layer,4,1,0,0,prefill,24,124,0,124,37548,19124,41562,0,1,1,0,623,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,345,8,0,116,21
layer,4,1,0,0,prefill,25,108,0,108,32779,16660,36374,0,1,1,0,605,14,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,100,20
layer,4,1,0,0,prefill,26,108,0,108,33319,16574,36767,0,0,0,0,568,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,100,18
layer,4,1,0,0,prefill,27,103,0,103,31108,15867,34532,0,1,1,0,564,15,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,457,8,0,95,19
layer,4,1,0,0,prefill,28,108,0,108,32764,16672,36336,0,0,0,0,529,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,405,8,0,100,19
