row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,14,101,0,101,23201,18337,27672,0,2,2,0,709,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,31
layer,1,0,0,0,prefill,15,97,0,97,22575,17085,27026,0,3,3,0,610,18,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,26
layer,1,0,0,0,prefill,16,106,0,106,28388,18905,33038,0,1,1,0,632,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,19
layer,1,0,0,0,prefill,17,111,0,111,27381,20463,32178,0,4,4,0,688,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,25
layer,1,0,0,0,prefill,18,102,0,102,24970,18633,29206,0,2,2,0,705,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,27
layer,1,0,0,0,prefill,19,104,0,104,25477,18950,29978,0,4,4,0,679,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,24
layer,1,0,0,0,prefill,20,106,0,106,26104,19294,30647,0,2,2,0,753,18,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,23
layer,1,0,0,0,prefill,21,102,0,102,24085,19185,28816,0,5,5,0,659,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,25
layer,1,0,0,0,prefill,22,118,0,118,28214,22356,33599,0,1,1,0,747,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,35
layer,1,0,0,0,prefill,23,123,0,123,29046,23637,34760,0,6,6,0,1315,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,70
layer,1,0,0,0,prefill,24,125,0,125,31669,24996,37974,0,3,3,0,1340,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,72
layer,1,0,0,0,prefill,25,104,0,104,25358,20605,30485,0,8,8,0,1537,50,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,69
layer,1,0,0,0,prefill,26,104,0,104,26140,20866,31030,0,3,3,0,1022,24,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,47
layer,1,0,0,0,prefill,27,100,0,100,24122,18726,28919,0,4,4,0,882,21,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,38
layer,1,0,0,0,prefill,28,107,0,107,31176,20886,36410,0,2,2,0,895,26,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,39
layer,1,0,0,0,prefill,29,103,0,103,30078,20241,34938,0,8,8,0,1225,31,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,60
layer,1,0,0,0,prefill,30,101,0,101,28698,18951,33013,0,3,3,0,751,35,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,32
layer,1,0,0,0,prefill,31,94,0,94,24890,17222,29080,0,5,5,0,729,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,30
layer,1,0,0,0,prefill,32,104,0,104,27451,19050,31980,0,2,2,0,681,27,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,25
layer,1,0,0,0,prefill,33,113,0,113,29790,20626,34617,0,5,5,0,762,27,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,28
layer,1,0,0,0,prefill,34,101,0,101,29026,19255,40420,0,2,2,0,749,29,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,26
layer,1,0,0,0,prefill,35,114,0,114,42337,32103,48530,0,7,7,0,752,29,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,30
layer,1,0,0,0,prefill,36,109,0,109,36920,27796,42768,0,2,2,0,764,30,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,28
layer,1,0,0,0,prefill,37,98,0,98,31255,22349,36150,0,5,5,0,710,27,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,27
layer,1,0,0,0,prefill,38,110,0,110,36213,23932,41419,0,2,2,0,694,27,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,28
layer,1,0,0,0,prefill,39,123,0,123,35611,26367,66913,0,5,5,0,759,28,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,31
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017680,43455,0,0,85,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3842,3402,425,2142,1,0,1,4618,57,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,17
layer,2,0,1,128,decode,1,8,3,5,2255,2001,292,1314,1,0,1,2750,14,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3579,3250,2903,2194,1,0,1,4277,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,2776,2437,335,1230,1,0,1,3336,15,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,4,8,4,4,1832,1620,300,911,1,0,1,2261,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,5,8,2,6,2640,2380,289,1164,1,0,1,3254,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,6,8,3,5,2271,2022,215,671,1,0,1,2746,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,7,8,3,5,2285,2026,258,744,1,0,1,2735,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,128,decode,8,8,2,6,2762,2409,271,825,1,0,1,3321,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,128,decode,9,8,4,4,1876,1604,240,513,1,0,1,2233,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,10,8,3,5,2280,2009,228,575,1,0,1,2730,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,11,8,1,7,3193,2796,235,919,1,0,1,3777,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,12,8,2,6,2754,2394,261,958,1,0,1,3299,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,13,8,3,5,2275,2002,237,700,0,0,0,2715,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,14,8,5,3,1372,1226,195,467,1,0,1,1664,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,15,8,2,6,2754,2397,225,664,1,0,1,3245,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,2758,2401,228,866,1,0,1,3261,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2281,1996,236,734,1,0,1,2712,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,18,8,2,6,2750,2406,242,979,1,0,1,3316,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,1820,1569,219,740,1,0,1,2203,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,20,8,2,6,2764,2408,240,736,1,0,1,3280,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,128,decode,21,8,5,3,1348,1174,258,661,0,0,0,1693,13,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,128,decode,22,8,4,4,1816,1607,236,740,1,0,1,2230,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,2745,2384,280,761,1,0,1,3274,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,24,8,1,7,3176,2773,262,1261,1,0,1,3861,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,25,8,4,4,1798,1587,239,635,1,0,1,2202,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,26,8,3,5,2283,1998,196,786,0,0,0,2708,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,2279,1980,257,864,1,0,1,2735,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,28,8,4,4,1813,1643,240,504,1,0,1,2177,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,29,8,3,5,2290,2011,263,749,1,0,1,2771,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,30,8,3,5,2256,2012,202,754,1,0,1,2728,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,31,8,6,2,884,794,267,247,1,0,1,1137,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,32,8,4,4,1805,1618,259,666,1,0,1,2232,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,33,8,4,4,1792,1604,259,666,1,0,1,2219,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,965,846,240,338,0,0,0,1241,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,128,decode,35,8,4,4,1805,1603,253,744,0,0,0,2223,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,36,8,5,3,1359,1203,253,608,1,0,1,1681,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,2,0,1,128,decode,37,8,4,4,1805,1591,205,665,1,0,1,2165,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,38,8,3,5,2445,2126,178,687,1,0,1,2920,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,39,8,2,6,2940,2488,722,987,1,0,1,3491,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145550,1018,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,0,8,3681,3237,487,1471,0,0,0,4346,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,3,0,2,129,decode,1,8,3,5,2256,2017,454,1890,1,0,1,3604,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,2,8,5,3,1336,1197,423,667,0,0,0,1854,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,3,8,2,6,2678,2322,541,1402,0,0,0,3369,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,129,decode,4,8,2,6,2725,2390,565,1410,1,0,1,3317,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,5,8,4,4,1818,1576,721,998,0,0,0,2240,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,6,8,4,4,1788,1588,470,1011,1,0,1,2240,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,7,8,5,3,1340,1172,497,646,0,0,0,1740,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,8,8,3,5,2248,1967,473,1225,0,0,0,2784,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,129,decode,9,8,4,4,1809,1569,505,811,0,0,0,2227,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,10,8,3,5,2272,1974,372,1144,0,0,0,2782,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,11,8,1,7,3288,2775,1855,1713,0,0,0,4023,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,12,8,2,6,2801,2295,687,2040,1,0,1,3698,33,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,129,decode,13,8,4,4,1934,1581,926,745,0,0,0,2323,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,14,8,4,4,1803,1595,520,896,1,0,1,2234,13,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,15,8,5,3,1372,1182,545,449,0,0,0,1707,11,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,129,decode,16,8,5,3,1343,1176,478,666,1,0,1,1722,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,16
layer,3,0,2,129,decode,17,8,4,4,1808,1609,471,634,1,0,1,2218,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,18,8,2,6,2723,2400,405,1257,0,0,0,3289,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,19,8,4,4,1786,1567,655,1093,1,0,1,2282,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,20,8,4,4,1827,1581,1454,1079,0,0,0,2319,10,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,21,8,3,5,2321,1893,625,1405,1,0,1,3086,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,5
layer,3,0,2,129,decode,22,8,5,3,1418,1162,528,550,1,0,1,1777,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,23,8,1,7,3286,2764,562,1730,1,0,1,4030,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,129,decode,24,8,2,6,2723,2329,593,1640,0,0,0,3381,11,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,129,decode,25,8,4,4,1819,1593,607,1118,1,0,1,2255,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,26,8,4,4,1789,1588,413,682,0,0,0,2228,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,27,8,4,4,1777,1566,585,929,1,0,1,2241,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,129,decode,28,8,4,4,1811,1604,601,1038,1,0,1,2248,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,29,8,4,4,1798,1566,614,1055,1,0,1,2272,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,30,8,4,4,1765,1593,966,1087,1,0,1,2274,11,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,31,8,5,3,1396,1199,623,788,1,0,1,1768,13,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,129,decode,32,8,5,3,1366,1200,698,851,1,0,1,1715,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,129,decode,33,8,4,4,1819,1618,599,1273,1,0,1,2263,12,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,3,0,2,129,decode,34,8,4,4,1961,1702,540,1081,1,0,1,2397,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,3,0,2,129,decode,35,8,4,4,1817,1596,591,1029,1,0,1,2260,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,3,0,2,129,decode,36,8,4,4,1827,1582,565,1033,1,0,1,2252,11,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,129,decode,37,8,6,2,912,800,602,417,1,0,1,1195,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,129,decode,38,8,3,5,2451,2112,661,1459,0,0,0,3016,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,129,decode,39,8,0,8,3916,3349,910,2300,1,0,1,4744,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,131246,1305,0,0,16,0,0,0,0,0,0,0,0
layer,4,1,0,0,prefill,0,167,0,167,74444,64699,86294,0,2,2,0,342,22,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,23
layer,4,1,0,0,prefill,1,167,0,167,52218,42986,59841,0,2,2,0,1128,23,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,47
layer,4,1,0,0,prefill,2,181,0,181,63519,38351,70677,0,8,8,0,2761,43,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,117
layer,4,1,0,0,prefill,3,159,0,159,50306,31639,55965,0,3,3,0,1821,42,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,69
layer,4,1,0,0,prefill,4,138,0,138,40124,26583,45443,0,3,3,0,1293,37,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,47
layer,4,1,0,0,prefill,5,132,0,132,37428,24565,42427,0,3,3,0,1047,35,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,38
layer,4,1,0,0,prefill,6,111,0,111,31435,19898,35698,0,2,2,0,892,27,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,33
layer,4,1,0,0,prefill,7,106,0,106,30552,19024,35303,0,2,2,0,844,29,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,28
layer,4,1,0,0,prefill,8,105,0,105,29263,18129,33339,0,2,2,0,788,30,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,27
layer,4,1,0,0,prefill,9,102,0,102,27160,17719,31129,0,2,2,0,764,28,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,26
layer,4,1,0,0,prefill,10,115,0,115,31181,19901,35344,0,2,2,0,739,29,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,27
layer,4,1,0,0,prefill,11,134,0,134,37997,22700,43098,0,2,2,0,833,25,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,30
layer,4,1,0,0,prefill,12,130,0,130,35607,21491,40528,0,2,2,0,893,34,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,31
layer,4,1,0,0,prefill,13,106,0,106,24765,17430,29067,0,1,1,0,727,27,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,25
layer,4,1,0,0,prefill,14,101,0,101,23171,15992,27130,0,2,2,0,840,33,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,39
layer,4,1,0,0,prefill,15,97,0,97,19987,14930,23673,0,3,3,0,1275,52,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,64
layer,4,1,0,0,prefill,16,106,0,106,22651,17598,26779,0,3,3,0,1144,29,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,64
layer,4,1,0,0,prefill,17,111,0,111,24271,19560,28727,0,3,3,0,1196,26,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,64
layer,4,1,0,0,prefill,18,102,0,102,22468,18727,26521,0,3,3,0,1226,29,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,65
layer,4,1,0,0,prefill,19,104,0,104,24743,18325,29057,0,3,3,0,1161,27,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,61
layer,4,1,0,0,prefill,20,106,0,106,27680,18697,32044,0,4,3,1,1175,26,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,64
layer,4,1,0,0,prefill,21,102,0,102,27690,18502,31906,0,3,3,0,1193,32,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,62
layer,4,1,0,0,prefill,22,118,0,118,34327,21789,38855,0,3,3,0,1256,42,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,65
layer,4,1,0,0,prefill,23,123,0,123,32885,22371,37506,0,3,3,0,1064,42,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,47
layer,4,1,0,0,prefill,24,125,0,125,33921,22873,38651,0,2,2,0,943,33,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,41
layer,4,1,0,0,prefill,25,104,0,104,27424,18188,31433,0,2,2,0,839,30,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,33
layer,4,1,0,0,prefill,26,104,0,104,27023,17741,30822,0,2,2,0,690,28,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,27
