row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,10,188,0,188,55333,45710,64816,0,30,30,0,2129,38,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,993,8,0,180,135
layer,1,0,0,0,prefill,11,196,0,196,54626,44327,65095,0,17,17,0,2253,51,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1012,8,0,188,147
layer,1,0,0,0,prefill,12,194,0,194,52762,44409,62836,0,18,18,0,2519,49,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1154,8,0,186,146
layer,1,0,0,0,prefill,13,183,0,183,49509,42646,59369,0,15,15,0,2217,42,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1237,8,0,175,139
layer,1,0,0,0,prefill,14,172,0,172,47927,42459,57168,0,11,11,0,2143,39,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1323,8,0,164,135
layer,1,0,0,0,prefill,15,183,0,183,49309,42281,58998,0,15,15,0,2192,60,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1426,8,0,175,133
layer,1,0,0,0,prefill,16,178,0,178,49977,42813,59777,0,11,11,0,2221,42,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1381,8,0,170,139
layer,1,0,0,0,prefill,17,182,0,182,51057,44631,61076,0,15,15,0,2121,35,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,174,133
layer,1,0,0,0,prefill,18,162,0,162,46435,39642,55146,0,11,11,0,2059,37,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1531,8,0,154,114
layer,1,0,0,0,prefill,19,162,0,162,46460,39859,55673,0,17,17,0,2024,49,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1523,8,0,154,126
layer,1,0,0,0,prefill,20,175,0,175,48686,40962,58132,0,13,13,0,1987,41,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1629,8,0,167,120
layer,1,0,0,0,prefill,21,170,0,170,47831,41941,57205,0,15,15,0,2118,40,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1363,8,0,162,130
layer,1,0,0,0,prefill,22,176,0,176,49994,43593,59141,0,11,11,0,2126,59,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1076,8,0,168,140
layer,1,0,0,0,prefill,23,184,0,184,51975,44666,62110,0,15,15,0,2108,41,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1220,8,0,176,135
layer,1,0,0,0,prefill,24,196,0,196,56181,47227,66808,0,13,13,0,2197,39,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1379,8,0,188,139
layer,1,0,0,0,prefill,25,180,0,180,48057,42168,57615,0,17,17,0,2176,33,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1433,8,0,172,132
layer,1,0,0,0,prefill,26,178,0,178,49966,43326,59095,0,12,12,0,2132,39,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1388,8,0,170,128
layer,1,0,0,0,prefill,27,170,0,170,45551,39711,54560,0,14,14,0,2052,35,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1315,8,0,162,131
layer,1,0,0,0,prefill,28,176,0,176,49057,43304,58998,0,13,13,0,2020,33,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1284,8,0,168,129
layer,1,0,0,0,prefill,29,166,0,166,46377,41203,55464,0,15,15,0,2198,61,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1446,8,0,158,139
layer,1,0,0,0,prefill,30,160,0,160,45007,39738,53626,0,11,11,0,1971,43,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1329,8,0,152,133
layer,1,0,0,0,prefill,31,158,0,158,44694,38933,53702,0,15,15,0,1922,41,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1750,8,0,150,120
layer,1,0,0,0,prefill,32,168,0,168,47100,40241,56204,0,11,11,0,1942,38,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1219,8,0,160,122
layer,1,0,0,0,prefill,33,181,0,181,50885,44810,60778,0,14,14,0,2070,36,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1470,8,0,173,137
layer,1,0,0,0,prefill,34,160,0,160,46487,39745,69138,0,10,10,0,2025,39,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1662,8,0,152,129
layer,1,0,0,0,prefill,35,178,0,178,64329,59778,75990,0,13,13,0,2109,41,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1640,8,0,170,143
layer,1,0,0,0,prefill,36,183,0,183,57280,52167,68106,0,10,10,0,2110,36,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1563,8,0,175,141
layer,1,0,0,0,prefill,37,189,0,189,56065,49168,66640,0,14,14,0,2163,41,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1692,8,0,181,139
layer,1,0,0,0,prefill,38,182,0,182,57270,49283,66959,0,13,13,0,2146,39,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1407,8,0,174,139
layer,1,0,0,0,prefill,39,192,0,192,54125,46002,95041,0,5,5,0,901,22,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1450,8,0,184,44
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4245753,74900,0,0,85,0,0,0,0,0,0,0,0
layer,2,0,1,512,decode,0,8,0,8,3853,3437,425,1605,1,0,1,4728,54,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,22
layer,2,0,1,512,decode,1,8,3,5,2283,2013,312,886,2,1,1,2786,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,512,decode,2,8,1,7,3248,2845,2731,1281,1,0,1,3876,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,3,8,3,5,2319,2030,316,814,1,0,1,2809,16,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,512,decode,4,8,4,4,1829,1627,269,769,1,0,1,2244,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,512,decode,5,8,3,5,2318,2021,230,804,1,0,1,2746,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,6,8,1,7,3227,2798,212,1164,1,0,1,3823,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,7,8,6,2,895,807,281,388,1,0,1,1176,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,512,decode,8,8,5,3,1353,1205,262,561,1,0,1,1719,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,512,decode,9,8,3,5,2306,2020,226,710,1,0,1,2796,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,11
layer,2,0,1,512,decode,10,8,3,5,2282,2012,211,819,1,0,1,2756,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,11,8,1,7,3245,2837,261,996,1,0,1,3807,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,512,decode,12,8,1,7,3216,2805,243,871,1,0,1,3834,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,13,8,2,6,2725,2402,241,799,1,0,1,3320,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,512,decode,14,8,3,5,2268,2017,206,969,1,0,1,2782,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,15,8,1,7,3206,2792,234,1292,1,0,1,3843,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,16,8,2,6,2763,2416,266,1219,1,0,1,3314,9,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,17,8,2,6,2746,2391,266,830,1,0,1,3319,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,18,8,1,7,3195,2814,215,1094,1,0,1,3766,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,19,8,3,5,2303,1999,240,599,1,0,1,2741,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,20,8,3,5,2289,1983,234,871,1,0,1,2796,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,21,8,4,4,1815,1603,258,625,1,0,1,2219,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,512,decode,22,8,4,4,1794,1631,230,809,1,0,1,2240,8,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,512,decode,23,8,1,7,3211,2805,235,1111,1,0,1,3810,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,512,decode,24,8,1,7,3235,2803,233,993,2,0,2,3798,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,512,decode,25,8,0,8,3653,3202,254,1072,1,0,1,4333,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,512,decode,26,8,2,6,2757,2387,217,884,0,0,0,3331,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,27,8,3,5,2285,2027,218,800,1,0,1,2704,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,28,8,3,5,2266,2001,198,726,1,0,1,2732,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,512,decode,29,8,3,5,2277,1998,229,776,0,0,0,2705,7,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,30,8,1,7,3182,2804,173,1024,0,0,0,3785,7,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,512,decode,31,8,3,5,2276,2003,216,596,0,0,0,2719,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,32,8,3,5,2271,2005,223,832,1,0,1,2711,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,33,8,3,5,2290,2010,254,666,0,0,0,2736,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,34,8,4,4,1930,1668,270,734,0,0,0,2381,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,512,decode,35,8,3,5,2171,2033,259,864,1,0,1,2646,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,512,decode,36,8,2,6,2730,2415,237,1230,1,0,1,3249,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,512,decode,37,8,3,5,2264,1953,259,937,1,0,1,2785,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,512,decode,38,8,2,6,2935,2547,222,1305,0,0,0,3529,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,512,decode,39,8,3,5,2460,2098,713,847,1,0,1,2944,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157319,1095,0,0,27,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,221,0,221,92614,82179,105823,0,3,3,0,413,21,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,778,8,0,213,36
layer,3,1,0,0,prefill,1,233,0,233,72075,62509,82622,0,14,14,0,2510,44,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,741,8,0,225,156
layer,3,1,0,0,prefill,2,243,0,243,67939,59006,77864,0,10,10,0,2474,37,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,717,8,0,235,160
layer,3,1,0,0,prefill,3,226,0,226,61511,52308,71888,0,11,11,0,2634,36,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,982,8,0,218,155
layer,3,1,0,0,prefill,4,207,0,207,56728,47756,66550,0,12,12,0,2732,48,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,965,8,0,199,154
layer,3,1,0,0,prefill,5,197,0,197,52752,45168,61893,0,20,20,0,2622,43,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,985,8,0,189,146
layer,3,1,0,0,prefill,6,189,0,189,50478,43794,58885,0,11,11,0,2254,34,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1173,8,0,181,138
layer,3,1,0,0,prefill,7,191,0,191,52304,44191,61295,0,11,11,0,2212,39,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1425,8,0,183,138
layer,3,1,0,0,prefill,8,193,0,193,52860,44785,62099,0,13,13,0,2234,33,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1490,8,0,185,141
layer,3,1,0,0,prefill,9,182,0,182,49739,42105,58339,0,12,12,0,2132,35,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1269,8,0,174,133
layer,3,1,0,0,prefill,10,188,0,188,48248,40907,56596,0,9,9,0,934,24,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,993,8,0,180,40
layer,3,1,0,0,prefill,11,196,0,196,51751,42917,60745,0,26,14,12,2215,37,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1012,8,0,188,145
layer,3,1,0,0,prefill,12,194,0,194,52176,44584,61273,0,10,10,0,2223,38,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1154,8,0,186,140
layer,3,1,0,0,prefill,13,183,0,183,49497,42430,58134,0,10,10,0,2187,40,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1237,8,0,175,133
layer,3,1,0,0,prefill,14,172,0,172,50225,42430,58379,0,11,11,0,2091,38,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1323,8,0,164,131
layer,3,1,0,0,prefill,15,183,0,183,50637,42570,59387,0,11,11,0,2022,36,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1426,8,0,175,128
layer,3,1,0,0,prefill,16,178,0,178,50516,42842,59287,0,10,10,0,2143,37,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1381,8,0,170,127
layer,3,1,0,0,prefill,17,182,0,182,51203,45166,60167,0,10,10,0,2064,37,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1572,8,0,174,131
layer,3,1,0,0,prefill,18,162,0,162,45532,40264,53212,0,10,10,0,2036,50,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1531,8,0,154,138
layer,3,1,0,0,prefill,19,162,0,162,44306,38017,52168,0,13,13,0,1882,45,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1523,8,0,154,110
layer,3,1,0,0,prefill,20,175,0,175,47684,40751,56142,0,10,10,0,1970,40,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1629,8,0,167,129
layer,3,1,0,0,prefill,21,170,0,170,45749,40034,54016,0,10,10,0,2066,36,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1363,8,0,162,129
layer,3,1,0,0,prefill,22,176,0,176,45797,40145,53585,0,10,10,0,1992,34,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1076,8,0,168,130
layer,3,1,0,0,prefill,23,184,0,184,47510,41073,56166,0,12,12,0,2090,36,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1220,8,0,176,122
layer,3,1,0,0,prefill,24,196,0,196,52826,45533,62323,0,11,11,0,2118,38,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1379,8,0,188,139
layer,3,1,0,0,prefill,25,180,0,180,48327,42373,56955,0,11,11,0,2126,36,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1433,8,0,172,136
layer,3,1,0,0,prefill,26,178,0,178,49772,43793,58096,0,13,13,0,2135,48,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1388,8,0,170,133
layer,3,1,0,0,prefill,27,170,0,170,46555,40068,55277,0,11,11,0,2080,37,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1315,8,0,162,134
layer,3,1,0,0,prefill,28,176,0,176,49432,43982,58876,0,16,16,0,2667,103,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1284,8,0,168,123
layer,3,1,0,0,prefill,29,166,0,166,46714,41228,55142,0,14,14,0,1971,35,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1446,8,0,158,130
layer,3,1,0,0,prefill,30,160,0,160,45050,40111,52639,0,11,11,0,1962,38,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1329,8,0,152,133
layer,3,1,0,0,prefill,31,158,0,158,42511,37155,50477,0,14,14,0,1884,34,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1750,8,0,150,125
layer,3,1,0,0,prefill,32,168,0,168,45114,39629,53355,0,10,10,0,1975,37,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1219,8,0,160,128
layer,3,1,0,0,prefill,33,181,0,181,50686,44938,59810,0,14,14,0,2033,34,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1470,8,0,173,135
layer,3,1,0,0,prefill,34,160,0,160,48091,41330,55784,0,11,11,0,2027,40,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1662,8,0,152,116
layer,3,1,0,0,prefill,35,178,0,178,50242,45063,59254,0,14,14,0,1965,36,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1640,8,0,170,132
layer,3,1,0,0,prefill,36,183,0,183,52095,45521,61405,0,13,13,0,2103,34,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1563,8,0,175,147
layer,3,1,0,0,prefill,37,189,0,189,54539,46615,63921,0,14,14,0,2189,46,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1692,8,0,181,148
layer,3,1,0,0,prefill,38,182,0,182,55839,46867,64455,0,11,11,0,2136,38,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1407,8,0,174,136
layer,3,1,0,0,prefill,39,192,0,192,61759,46890,71414,0,16,16,0,2178,37,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,4096,0,1450,8,0,184,143
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2636204,102524,0,0,56,0,0,0,0,0,0,0,0
layer,4,1,1,512,decode,0,8,0,8,3721,3350,985,2267,8,0,8,4704,21,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,26
layer,4,1,1,512,decode,1,8,3,5,2257,2029,652,1291,3,1,2,2772,17,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,2,8,1,7,3178,2844,569,1547,5,0,5,3803,13,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,512,decode,3,8,3,5,2294,2038,600,1404,6,0,6,2847,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,4,8,4,4,1831,1616,585,1186,6,1,5,2286,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,5,8,3,5,2291,2001,585,1268,1,0,1,2825,11,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,512,decode,6,8,1,7,3204,2795,824,1974,4,1,3,3919,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,512,decode,7,8,6,2,893,810,594,398,4,1,3,1188,13,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,4,1,1,512,decode,8,8,5,3,1352,1214,616,669,7,0,7,1750,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,4,1,1,512,decode,9,8,3,5,2303,2025,612,1302,4,1,3,2811,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,10,8,3,5,2268,1988,540,1339,4,0,4,2821,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,11,8,1,7,3255,2897,580,1169,3,0,3,3983,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,512,decode,12,8,1,7,3316,2857,721,1420,1,0,1,3963,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,13,8,2,6,2799,2430,723,1031,2,0,2,3396,12,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,512,decode,14,8,3,5,2232,1985,995,950,3,1,2,2853,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,15,8,1,7,3201,2817,531,1207,5,0,5,3881,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,4,1,1,512,decode,16,8,2,6,2791,2378,544,1326,2,1,1,3461,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,512,decode,17,8,2,6,2754,2400,536,913,3,0,3,3338,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,512,decode,18,8,1,7,3190,2848,485,1227,3,1,2,3880,10,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,19,8,3,5,2296,1989,687,877,4,0,4,2835,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,512,decode,20,8,3,5,2328,1994,530,839,2,0,2,2833,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,512,decode,21,8,4,4,1831,1602,519,818,3,1,2,2230,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,512,decode,22,8,4,4,1826,1620,524,906,2,0,2,2242,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,512,decode,23,8,1,7,3214,2823,543,1528,5,0,5,3844,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,512,decode,24,8,1,7,3212,2831,528,1297,0,0,0,3814,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
