row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,21,34,0,34,16581,3867,545,4745,3,3,0,18669,21,36,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,8,0,0,0,0,0,0,0,0,64618496,0,64618496,102,4611860579560334458
layer,1,0,0,0,prefill,22,34,0,34,16434,3873,485,4918,1,1,0,18488,19,60,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,7,0,0,0,0,0,0,0,0,64618496,0,64618496,102,8048007820580508778
layer,1,0,0,0,prefill,23,36,0,36,17545,4196,1026,7687,3,3,0,22678,18,48,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,8,0,0,0,0,0,0,0,0,68419584,0,68419584,108,1366027027120771344
layer,1,0,0,0,prefill,24,30,0,30,16497,4521,2671,4827,1,1,0,19275,40,14,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,13,0,0,0,0,0,0,0,0,57016320,0,57016320,90,16941741474838672535
layer,1,0,0,0,prefill,25,36,0,36,21353,5986,512,6589,2,2,0,24938,24,11,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,10,0,0,0,0,0,0,0,0,68419584,0,68419584,108,15583732811717171467
layer,1,0,0,0,prefill,26,38,0,38,23799,5476,548,6722,1,1,0,27220,21,44,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,10,0,0,0,0,0,0,0,0,72220672,0,72220672,114,11490715657799219223
layer,1,0,0,0,prefill,27,41,0,41,25533,5508,663,7039,1,1,0,28774,18,49,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,11,0,0,0,0,0,0,0,0,77922304,0,77922304,123,14516107783241388328
layer,1,0,0,0,prefill,28,35,0,35,20079,4384,493,5359,0,0,0,22781,22,21,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,12,0,0,0,0,0,0,0,0,66519040,0,66519040,105,12795266909995215369
layer,1,0,0,0,prefill,29,36,0,36,20297,4300,544,5849,4,4,0,22730,19,9,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,9,0,0,0,0,0,0,0,0,68419584,0,68419584,108,9154480471160444325
layer,1,0,0,0,prefill,30,35,0,35,18985,4032,466,5285,0,0,0,21335,17,6,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,9,0,0,0,0,0,0,0,0,66519040,0,66519040,105,215544110313091029
layer,1,0,0,0,prefill,31,31,0,31,16765,3479,477,4915,1,1,0,18668,16,48,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,11,0,0,0,0,0,0,0,0,58916864,0,58916864,93,12831629292484007162
layer,1,0,0,0,prefill,32,34,0,34,18143,3972,5192,5086,1,1,0,20317,17,23,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,10,0,0,0,0,0,0,0,0,64618496,0,64618496,102,16430129035145035588
layer,1,0,0,0,prefill,33,38,0,38,21684,5256,482,5896,1,1,0,24337,20,19,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,10,0,0,0,0,0,0,0,0,72220672,0,72220672,114,11718820361409711579
layer,1,0,0,0,prefill,34,38,0,38,22009,5181,650,5317,0,0,0,24434,18,46,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,7,0,0,0,0,0,0,0,0,77512704,0,77512704,114,8393375420822053651
layer,1,0,0,0,prefill,35,33,0,33,18995,4023,575,5323,1,1,0,21228,19,34,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,11,0,0,0,0,0,0,0,0,62717952,0,62717952,99,5405466669696483191
layer,1,0,0,0,prefill,36,34,0,34,20173,3958,569,5439,0,0,0,22396,19,9,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,7,0,0,0,0,0,0,0,0,64618496,0,64618496,102,14826621790135385422
layer,1,0,0,0,prefill,37,33,0,33,17593,3728,538,4916,2,2,0,19669,18,38,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,7,0,0,0,0,0,0,0,0,62717952,0,62717952,99,24498880280141080
layer,1,0,0,0,prefill,38,30,0,30,17508,3606,429,4876,0,0,0,19394,17,45,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,7,0,0,0,0,0,0,0,0,61194240,0,61194240,90,10002470428589311871
layer,1,0,0,0,prefill,39,28,0,28,16550,3350,1095,4739,3,3,0,18272,16,7,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,7,0,0,0,0,0,0,0,0,57114624,0,57114624,84,5240975813727380791
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1450117,18484,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,0,8,2,6,4173,2087,409,1117,0,0,0,5186,52,19,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,2,8,6,0,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5527231758922436202
layer,2,0,1,8,decode,1,8,4,4,2612,1375,237,727,0,0,0,3135,11,13,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6127077968916914482
layer,2,0,1,8,decode,2,8,4,4,2452,1413,2011,643,1,1,0,2875,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,195256698607210462
layer,2,0,1,8,decode,3,8,3,5,3038,1740,271,797,1,1,0,3647,14,8,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,3,8,5,0,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11857994502524044631
layer,2,0,1,8,decode,4,8,6,2,1174,734,229,428,0,0,0,1463,9,14,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,354912024301058358
layer,2,0,1,8,decode,5,8,6,2,1209,686,231,356,0,0,0,1481,8,10,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14921346500912142378
layer,2,0,1,8,decode,6,8,5,3,1778,1055,202,581,0,0,0,2218,8,15,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15369437400035288605
layer,2,0,1,8,decode,7,8,6,2,1223,692,241,322,0,0,0,1503,8,19,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1714680031191707936
layer,2,0,1,8,decode,8,8,8,0,0,0,252,0,0,0,0,24,9,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12785375505700611466
layer,2,0,1,8,decode,9,8,7,1,591,361,241,214,1,1,0,796,7,15,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12880218187421486518
layer,2,0,1,8,decode,10,8,7,1,1106,385,368,362,0,0,0,1378,8,5,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18083609187251021850
layer,2,0,1,8,decode,11,8,6,2,1560,722,247,432,1,1,0,1894,14,23,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10400053086931731210
layer,2,0,1,8,decode,12,8,7,1,584,352,381,200,0,0,0,786,7,15,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9440434322926333939
layer,2,0,1,8,decode,13,8,7,1,554,377,252,173,1,1,0,764,7,26,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1174286810134569444
layer,2,0,1,8,decode,14,8,7,1,589,362,236,210,0,0,0,795,8,13,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9292688023969009462
layer,2,0,1,8,decode,15,8,7,1,584,363,250,114,0,0,0,787,8,20,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2341041207090096174
layer,2,0,1,8,decode,16,8,6,2,1184,715,221,356,0,0,0,1472,8,14,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3103753206550126754
layer,2,0,1,8,decode,17,8,7,1,591,368,240,210,0,0,0,818,8,26,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12120536833744245944
layer,2,0,1,8,decode,18,8,7,1,558,374,211,256,0,0,0,768,8,27,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14529533078094150793
layer,2,0,1,8,decode,19,8,5,3,1725,1084,248,528,1,1,0,2092,8,14,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7606805611823605654
layer,2,0,1,8,decode,20,8,7,1,532,390,249,287,0,0,0,750,8,17,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14556924722227389208
layer,2,0,1,8,decode,21,8,6,2,1138,728,240,412,0,0,0,1431,8,27,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2272989254515009706
layer,2,0,1,8,decode,22,8,6,2,1145,736,207,358,0,0,0,1432,8,10,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12200129016862827996
layer,2,0,1,8,decode,23,8,5,3,1755,1085,232,618,0,0,0,2155,10,26,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6053314081488264791
layer,2,0,1,8,decode,24,8,6,2,1128,734,208,331,0,0,0,1425,8,13,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16228038458833434975
layer,2,0,1,8,decode,25,8,5,3,1691,1121,215,590,0,0,0,2069,8,15,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3170298539972828031
layer,2,0,1,8,decode,26,8,6,2,1173,723,188,374,0,0,0,1459,8,14,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6900576943201685163
layer,2,0,1,8,decode,27,8,7,1,549,399,200,162,0,0,0,740,8,15,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16846406699492001831
layer,2,0,1,8,decode,28,8,4,4,2331,1480,2549,682,0,0,0,2780,10,26,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5803454802082483263
layer,2,0,1,8,decode,29,8,4,4,2331,1500,654,687,0,0,0,2720,7,19,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14489353154135912313
layer,2,0,1,8,decode,30,8,4,4,2405,1483,192,547,0,0,0,2844,8,23,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16008106841761014057
layer,2,0,1,8,decode,31,8,4,4,2338,1467,2553,454,0,0,0,2803,8,27,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15798555228868397597
layer,2,0,1,8,decode,32,8,2,6,3498,2282,2519,1136,0,0,0,4087,8,15,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,2,8,6,0,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10268965268763500699
layer,2,0,1,8,decode,33,8,5,3,1746,1087,942,480,0,0,0,2109,8,12,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,830742544268967216
layer,2,0,1,8,decode,34,8,4,4,2553,1751,200,422,0,0,0,2907,8,15,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,2426674317749624891
layer,2,0,1,8,decode,35,8,4,4,2334,1447,208,597,0,0,0,2750,8,17,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16409501627318341791
layer,2,0,1,8,decode,36,8,5,3,1754,1056,191,576,0,0,0,2093,7,10,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1227196625885113562
layer,2,0,1,8,decode,37,8,5,3,1782,1090,209,598,0,0,0,2190,8,14,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4911845172371421281
layer,2,0,1,8,decode,38,8,5,3,1917,1143,193,637,0,0,0,2287,7,25,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10965901087021910765
layer,2,0,1,8,decode,39,8,7,1,627,382,694,147,0,0,0,819,8,13,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6898205062680102620
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104164,646,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,0,8,2,6,3453,2199,493,1112,0,0,0,4092,12,27,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,2,8,6,0,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2439379790208681693
layer,3,0,2,9,decode,1,8,1,7,4278,2545,456,1268,0,0,0,4970,9,13,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,1,8,7,0,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5530144017409491609
layer,3,0,2,9,decode,2,8,5,3,1758,1078,413,611,0,0,0,2177,9,14,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5152571740203473204
layer,3,0,2,9,decode,3,8,3,5,2849,1814,451,834,0,0,0,3377,9,14,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,3,8,5,0,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,894458228369099252
layer,3,0,2,9,decode,4,8,5,3,1725,1101,441,467,0,0,0,2108,9,14,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9479006158274044898
layer,3,0,2,9,decode,5,8,7,1,612,374,700,269,0,0,0,831,8,12,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12508506206227204953
layer,3,0,2,9,decode,6,8,7,1,562,353,437,186,0,0,0,813,10,16,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7958593955428414501
layer,3,0,2,9,decode,7,8,7,1,563,358,447,134,0,0,0,756,9,15,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6864383441183855332
layer,3,0,2,9,decode,8,8,8,0,0,0,451,0,0,0,0,24,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15878563677513177999
layer,3,0,2,9,decode,9,8,7,1,576,359,457,193,0,0,0,757,8,16,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15583782741298424331
layer,3,0,2,9,decode,10,8,5,3,1695,1116,382,595,0,0,0,2089,8,2,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2317113262194881424
layer,3,0,2,9,decode,11,8,6,2,1111,726,638,348,0,0,0,1408,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7614086726501928072
layer,3,0,2,9,decode,12,8,7,1,564,374,532,293,0,0,0,820,11,5,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16118006780967281937
layer,3,0,2,9,decode,13,8,7,1,582,367,794,195,0,0,0,787,11,23,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13301727653646130178
layer,3,0,2,9,decode,14,8,7,1,537,393,435,269,0,0,0,767,11,17,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16226822869488657371
layer,3,0,2,9,decode,15,8,8,0,0,0,449,0,0,0,0,25,9,3,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15333684053669740068
layer,3,0,2,9,decode,16,8,8,0,0,0,440,0,0,0,0,29,8,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18156535004170088488
layer,3,0,2,9,decode,17,8,6,2,1161,706,434,392,0,0,0,1450,8,12,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12499534816091393071
layer,3,0,2,9,decode,18,8,7,1,561,384,388,278,0,0,0,764,8,14,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18009979649929956651
layer,3,0,2,9,decode,19,8,8,0,0,0,566,0,0,0,0,23,8,2,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9706904353242226679
layer,3,0,2,9,decode,20,8,6,2,1151,733,450,424,0,0,0,1447,9,13,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16380265479827806259
layer,3,0,2,9,decode,21,8,7,1,536,389,456,265,0,0,0,747,9,15,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4078953021234040016
layer,3,0,2,9,decode,22,8,5,3,1744,1103,421,437,0,0,0,2111,8,26,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17400162012759967108
layer,3,0,2,9,decode,23,8,4,4,2257,1474,405,790,0,0,0,2708,8,14,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13309041899895176545
