row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,16,28,0,28,24747,12010,3043,5044,1,1,0,26746,10,29,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,128,0,128,28,0,0,3
layer,1,0,0,0,prefill,17,30,0,30,25760,12111,4217,5318,0,0,0,27778,8,34,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,128,0,128,30,0,0,3
layer,1,0,0,0,prefill,18,44,0,44,39973,19042,3618,8264,1,1,0,42999,10,34,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,128,0,128,44,0,0,4
layer,1,0,0,0,prefill,19,31,0,31,28183,14369,16107,6105,0,0,0,30354,9,19,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,3
layer,1,0,0,0,prefill,20,37,0,37,36729,20316,13903,9225,1,1,0,39844,21,45,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,128,0,128,37,0,0,7
layer,1,0,0,0,prefill,21,41,0,41,39212,21977,824,9704,0,0,0,42668,18,52,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,128,0,128,41,0,0,5
layer,1,0,0,0,prefill,22,33,0,33,25769,14421,1956,6360,1,1,0,28124,11,21,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,128,0,128,33,0,0,4
layer,1,0,0,0,prefill,23,36,0,36,25736,14098,788,6133,0,0,0,28067,14,32,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,128,0,128,36,0,0,6
layer,1,0,0,0,prefill,24,32,0,32,21337,11235,729,4712,1,1,0,23278,10,27,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,3
layer,1,0,0,0,prefill,25,32,0,32,22081,10720,743,4522,0,0,0,23957,9,17,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,128,0,128,32,0,0,3
layer,1,0,0,0,prefill,26,31,0,31,22353,9563,668,4043,1,1,0,24041,9,5,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,3
layer,1,0,0,0,prefill,27,31,0,31,21093,8698,740,3609,0,0,0,22745,10,32,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,3
layer,1,0,0,0,prefill,28,26,0,26,17369,6884,715,2793,1,1,0,18708,8,5,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,128,0,128,26,0,0,3
layer,1,0,0,0,prefill,29,31,0,31,20663,7642,738,3095,0,0,0,22199,9,22,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,128,0,128,31,0,0,2
layer,1,0,0,0,prefill,30,38,0,38,24812,9169,11592,3732,1,1,0,26600,9,4,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,128,0,128,38,0,0,3
layer,1,0,0,0,prefill,31,25,0,25,20435,9141,14676,3977,0,0,0,22115,21,18,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,128,0,128,25,0,0,3
layer,1,0,0,0,prefill,32,23,0,23,24071,12156,766,5165,1,1,0,26079,19,64,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,3
layer,1,0,0,0,prefill,33,27,0,27,24849,12711,727,5432,0,0,0,26857,12,13,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,128,0,128,27,0,0,3
layer,1,0,0,0,prefill,34,29,0,29,24288,12240,655,5403,1,1,0,26297,10,33,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,128,0,128,29,0,0,3
layer,1,0,0,0,prefill,35,30,0,30,23197,10679,731,4570,0,0,0,25026,10,21,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,128,0,128,30,0,0,3
layer,1,0,0,0,prefill,36,24,0,24,17781,7785,719,3245,1,1,0,19165,9,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,128,0,128,24,0,0,2
layer,1,0,0,0,prefill,37,23,0,23,16336,7060,717,2896,0,0,0,17599,9,26,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,128,0,128,23,0,0,2
layer,1,0,0,0,prefill,38,21,0,21,14454,6109,627,2534,1,1,0,15548,9,4,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,128,0,128,21,0,0,2
layer,1,0,0,0,prefill,39,22,0,22,15194,6429,1378,2659,0,0,0,16384,9,27,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,128,0,128,22,0,0,2
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1637063,8644,0,0,51,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill,40,27,0,27,29414,14858,770,6916,0,0,0,31557,17,40,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,128,0,128,27,0,0,4
request,2,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53512,191,0,0,17,0,0,0,0,0,0,0,0
layer,3,0,1,16,decode,0,8,8,0,0,0,326,0,0,0,0,59,37,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,1,16,decode,1,8,8,0,0,0,287,0,0,0,0,26,8,2,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,2,8,8,0,0,0,2092,0,0,0,0,22,8,1,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,3,8,8,0,0,0,305,0,0,0,0,32,12,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,4,8,8,0,0,0,277,0,0,0,0,23,8,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,5,8,7,1,1025,561,208,193,0,0,0,1335,7,19,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,7,8,1,0,0,2
layer,3,0,1,16,decode,6,8,8,0,0,0,261,0,0,0,0,24,7,2,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,1,16,decode,7,8,8,0,0,0,281,0,0,0,0,22,7,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
layer,3,0,1,16,decode,8,8,8,0,0,0,280,0,0,0,0,20,7,1,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,9,8,7,1,905,595,206,119,0,0,0,1062,7,13,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,1
layer,3,0,1,16,decode,10,8,7,1,936,601,186,154,0,0,0,1097,8,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,11,8,7,1,954,586,9145,38,0,0,0,1075,8,12,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,7,8,1,0,0,2
layer,3,0,1,16,decode,12,8,7,1,975,596,3419,186,0,0,0,1151,32,21,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,7,8,1,0,0,1
layer,3,0,1,16,decode,13,8,8,0,0,0,4680,0,0,0,0,25,8,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,14,8,7,1,980,603,14808,183,0,0,0,1124,8,19,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,15,8,7,1,998,551,2784,126,0,0,0,1161,9,32,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,1
layer,3,0,1,16,decode,16,8,7,1,1062,539,361,176,0,0,0,1221,9,16,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,17,8,7,1,1047,586,340,194,0,0,0,1191,7,19,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,18,8,6,2,2013,1157,360,443,1,0,1,2253,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,1,1,0,0
layer,3,0,1,16,decode,19,8,7,1,976,595,4142,139,0,0,0,1156,7,16,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,20,8,8,0,0,0,396,0,0,0,0,54,32,3,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,21,8,7,1,927,572,261,192,0,0,0,1085,9,16,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,1
layer,3,0,1,16,decode,22,8,8,0,0,0,622,0,0,0,0,23,8,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,23,8,8,0,0,0,301,0,0,0,0,24,9,2,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,24,8,8,0,0,0,309,0,0,0,0,20,8,1,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,25,8,7,1,972,552,277,161,0,0,0,1110,8,9,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,26,8,6,2,2074,1057,233,420,0,0,0,2312,8,33,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0
layer,3,0,1,16,decode,27,8,8,0,0,0,300,0,0,0,0,22,8,1,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,28,8,6,2,2039,1062,250,461,0,0,0,2254,8,28,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,6,8,2,0,0,0
layer,3,0,1,16,decode,29,8,8,0,0,0,297,0,0,0,0,21,8,1,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,30,8,8,0,0,0,4373,0,0,0,0,19,8,1,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,31,8,7,1,1031,582,339,195,0,0,0,1220,32,24,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,1
layer,3,0,1,16,decode,32,8,7,1,1041,545,261,138,0,0,0,1203,10,28,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,7,8,1,0,0,0
layer,3,0,1,16,decode,33,8,6,2,1938,1048,264,470,0,0,0,2192,8,21,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,4
layer,3,0,1,16,decode,34,8,7,1,924,570,225,209,0,0,0,1096,8,17,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,2
layer,3,0,1,16,decode,35,8,8,0,0,0,311,0,0,0,0,24,8,2,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,3,0,1,16,decode,36,8,8,0,0,0,297,0,0,0,0,20,9,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,37,8,8,0,0,0,303,0,0,0,0,19,8,2,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,38,8,8,0,0,0,269,0,0,0,0,20,8,2,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,3,0,1,16,decode,39,8,8,0,0,0,917,0,0,0,0,20,8,1,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,3,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109735,351,0,0,21,0,0,0,0,0,0,0,0
layer,4,0,1,16,decode,40,8,8,0,0,0,201,0,0,0,0,34,15,4,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,8,8,0,0,0,4
request,4,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3262,27,0,0,13,0,0,0,0,0,0,0,0
