row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,148,0,148,0,20015,5193,11777,8,8,0,29917,31,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3908,81,0,67,115,444,0,281280512,0,546,0,0,0,281280512,5010,0,0,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,0,20461,4691,12411,4,4,0,30939,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,67,70,444,0,281280512,0,571,0,0,0,281280512,5319,0,0,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,0,20906,5192,12059,8,8,0,31261,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,75,120,468,0,296484864,0,576,0,0,0,296484864,5473,0,0,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,0,21350,5239,13182,10,10,0,32293,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3832,81,0,74,118,465,0,294584320,0,631,0,0,0,294584320,5894,0,0,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,0,21978,5271,12664,8,8,0,32909,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3688,81,0,83,124,492,0,311689216,0,628,0,0,0,311689216,6281,0,0,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,0,19550,4681,11294,9,9,0,29067,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,65,113,438,0,277479424,0,516,0,0,0,277479424,4623,0,0,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,0,21326,5241,13201,8,8,0,31958,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,78,119,477,0,302186496,0,599,0,0,0,302186496,6469,0,0,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,0,11143,5397,112,9,9,0,7215,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3986,81,0,53,112,402,0,254672896,0,19,0,0,0,254672896,112,0,0,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,0,11806,5329,55,7,7,0,9731,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,61,112,426,0,269877248,0,29,0,0,0,269877248,55,0,0,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,0,19343,4924,9583,11,11,0,23066,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,96,121,531,0,336396288,0,139,0,0,0,336396288,4263,0,0,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,0,21110,5405,11146,10,10,0,28010,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3602,81,0,97,115,534,0,338296832,0,315,0,0,0,338296832,5561,0,0,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,0,21613,5254,12666,10,10,0,32141,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,81,114,486,0,307888128,0,583,0,0,0,307888128,6145,0,0,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,0,20161,5211,12062,8,8,0,30143,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,69,112,450,0,285081600,0,455,0,0,0,285081600,5142,0,0,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,0,21141,4730,12331,11,11,0,31298,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3884,81,0,77,114,474,0,300285952,0,550,0,0,0,300285952,5843,0,0,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,0,22299,5294,13401,11,11,0,33042,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3845,81,0,86,116,501,0,317390848,0,517,0,0,0,317390848,6599,0,0,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,0,21161,5227,12327,10,10,0,32125,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,72,114,459,0,290783232,0,585,0,0,0,290783232,5741,0,0,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,0,23588,5441,14416,8,8,0,35240,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3738,81,0,97,126,534,0,338296832,0,641,0,0,0,338296832,7781,0,0,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,0,22818,4818,14069,10,10,0,33830,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3812,81,0,90,124,513,0,324993024,0,593,0,0,0,324993024,7373,0,0,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,0,24074,5449,14096,8,8,0,35601,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3749,81,0,101,125,546,0,345899008,0,658,0,0,0,345899008,7510,0,0,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,0,23892,5450,14798,10,10,0,35636,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,97,127,534,0,338296832,0,684,0,0,0,338296832,7703,0,0,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,0,22544,5257,13122,8,8,0,34390,29,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,84,122,495,0,313589760,0,653,0,0,0,313589760,6298,0,0,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,0,24697,7877,13996,9,9,0,34909,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3801,81,0,101,125,546,0,371245056,0,590,0,0,0,371245056,7789,0,0,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,0,21532,5365,15479,8,8,0,35563,35,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3940,81,0,67,126,444,0,281280512,0,625,0,0,0,281280512,5077,0,0,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,0,19995,5215,11611,11,11,0,30454,49,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3937,81,0,64,125,435,0,275578880,0,604,0,0,0,275578880,4890,0,0,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,0,20074,5240,12281,7,7,0,30014,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,68,114,447,0,283181056,0,548,0,0,0,283181056,5315,0,0,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,0,20727,4775,11724,10,10,0,30201,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3955,81,0,68,125,447,0,303931392,0,532,0,0,0,303931392,5340,0,0,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,0,20877,15598,11845,7,7,0,30035,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3927,81,0,70,114,453,0,308011008,0,474,0,0,0,308011008,4944,0,0,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,81,148,0,20614,5688,11809,82,10,72,31573,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2990,2990,0,0,148,154,444,0,281280512,0,576,0,0,0,281280512,5031,0,0,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,80,156,0,20989,5725,12411,94,6,88,31548,31,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2607,2643,0,1,155,118,468,0,296484864,0,533,0,0,0,296484864,5768,0,0,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,0,22975,5312,13167,103,9,94,34865,28,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2504,2504,0,0,168,150,504,0,319291392,0,654,0,0,0,319291392,6528,0,0,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,81,138,0,19388,5670,11129,85,7,78,29869,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,138,140,414,0,262275072,0,531,0,0,0,262275072,4273,0,0,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,80,103,0,14045,5473,7970,67,10,57,21711,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3607,3628,0,1,102,130,309,0,195756032,0,465,0,0,0,195756032,1202,0,0,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,78,109,0,15214,5468,8550,68,7,61,23402,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3423,3536,0,3,106,124,327,0,207159296,0,445,0,0,0,207159296,1906,0,0,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,79,80,0,11157,4749,6460,54,11,43,17348,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3439,3582,0,2,78,116,240,0,152043520,0,369,0,0,0,152043520,0,0,0,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,80,71,0,9922,5147,5722,46,9,37,15496,27,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3761,0,1,70,115,213,0,134938624,0,320,0,0,0,134938624,0,0,0,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,76,75,0,10479,5199,5878,49,9,40,16238,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3653,3825,0,5,70,118,225,0,142540800,0,344,0,0,0,142540800,0,0,0,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,77,72,0,10167,6176,6243,48,8,40,17020,26,177,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3692,3846,0,4,68,116,216,0,136839168,0,294,0,0,0,136839168,0,0,0,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,79,83,0,11164,5180,11034,529,146,383,19905,191,78,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3630,3695,0,2,81,752,249,0,157745152,0,185,0,0,0,157745152,0,0,0,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,80,73,0,10331,5440,9072,249,30,219,17678,120,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3652,3699,0,1,72,595,219,0,138739712,0,233,0,0,0,138739712,0,0,0,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,81,73,0,10173,5369,8081,142,28,114,16769,69,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3604,0,0,73,378,219,0,138739712,0,254,0,0,0,138739712,0,0,0,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,77,55,0,7815,5177,5358,79,18,61,12985,56,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3697,3880,0,4,51,279,165,0,104529920,0,284,0,0,0,104529920,0,0,0,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,79,62,0,8627,4696,5519,76,20,56,13735,48,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3721,3804,0,2,60,202,186,0,117833728,0,302,0,0,0,117833728,0,0,0,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,78,60,0,8480,5104,5618,51,5,46,13393,43,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3589,3743,0,3,57,218,180,0,114032640,0,320,0,0,0,114032640,0,0,0,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,81,62,0,8736,5192,5567,75,17,58,14028,40,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3590,3590,0,0,62,205,186,0,117833728,0,368,0,0,0,117833728,0,0,0,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,81,73,0,10162,5221,6379,67,12,55,15870,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3556,3556,0,0,73,162,219,0,138739712,0,333,0,0,0,138739712,0,0,0,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,79,76,0,10526,4767,6714,74,15,59,16687,35,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3687,3757,0,2,74,181,228,0,144441344,0,400,0,0,0,144441344,0,0,0,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,76,71,0,9894,5191,6403,59,11,48,15860,34,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3738,0,5,66,167,213,0,134938624,0,359,0,0,0,134938624,0,0,0,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,75,60,0,8300,5152,5367,52,13,39,13258,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3949,0,6,54,147,180,0,114032640,0,364,0,0,0,114032640,0,0,0,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,76,61,0,8490,5128,4986,47,11,36,13292,32,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3769,3903,0,5,56,140,183,0,115933184,0,294,0,0,0,115933184,0,0,0,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,81,85,0,11560,5393,11454,67,11,56,18756,30,76,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3569,3569,0,0,85,148,255,0,161546240,0,229,0,0,0,161546240,0,0,0,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,0,11847,5448,11989,459,49,410,21207,125,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3443,3443,0,0,85,750,255,0,161546240,0,238,0,0,0,161546240,0,0,0,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,78,62,0,8717,5363,7453,223,38,185,15062,83,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3851,0,3,59,491,186,0,117833728,0,242,0,0,0,117833728,0,0,0,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,76,54,0,7634,5141,5681,147,25,122,13026,67,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3775,3888,0,5,49,345,162,0,102629376,0,250,0,0,0,102629376,0,0,0,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,80,68,0,9500,4921,6469,103,26,77,17832,55,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3747,0,1,67,295,204,0,129236992,0,319,0,0,0,129236992,0,0,0,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,75,75,0,10505,5256,6981,94,22,72,16853,46,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3526,3805,0,6,69,253,225,0,142540800,0,360,0,0,0,142540800,0,0,0,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,78,71,0,10022,5235,6694,85,17,68,15862,42,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3600,3739,0,3,68,219,213,0,134938624,0,369,0,0,0,134938624,0,0,0,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,80,86,0,12198,5325,7937,61,15,46,19450,39,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3456,3561,0,1,85,219,258,0,163446784,0,420,0,0,0,163446784,38,0,0,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,80,75,0,10411,4790,6897,78,14,64,16584,34,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3622,3660,0,1,74,182,225,0,142540800,0,385,0,0,0,142540800,0,0,0,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,77,90,0,12566,5314,8264,72,10,62,19768,32,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3562,3686,0,4,86,173,270,0,171048960,0,438,0,0,0,171048960,348,0,0,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,79,75,0,10570,5215,6408,67,12,55,16469,32,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3554,3631,0,2,73,156,225,0,142540800,0,361,0,0,0,142540800,0,0,0,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,76,82,0,11468,5223,7338,61,10,51,17670,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3811,0,5,77,141,246,0,155844608,0,399,0,0,0,155844608,0,0,0,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,75,87,0,12503,4851,7762,60,8,52,18762,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3644,3767,0,6,81,138,261,0,177463296,0,393,0,0,0,177463296,103,0,0,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,73,69,0,9551,5174,6142,50,9,41,14795,30,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3843,3939,0,8,61,130,207,0,131137536,0,248,0,0,0,131137536,0,0,0,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,76,73,0,10144,5221,6582,58,11,47,15685,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3748,3855,0,5,68,134,219,0,138739712,0,278,0,0,0,138739712,0,0,0,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,76,52,0,7275,5058,4750,40,9,31,11357,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3853,3951,0,5,47,128,156,0,98828288,0,200,0,0,0,98828288,0,0,0,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,76,60,0,8506,4734,5363,44,9,35,12944,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3850,3933,0,5,55,130,180,0,122388480,0,204,0,0,0,122388480,0,0,0,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,78,74,0,10512,14643,6544,36,8,28,15345,26,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3867,0,3,71,100,222,0,150945792,0,280,0,0,0,150945792,0,0,0,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2952297,147007,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,0,337,729,5264,12,0,12,5698,91,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,13,0,0,0,3801088,0,0,0,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,0,645,583,8128,15,0,15,8685,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,12,0,7602176,0,20,0,0,0,7602176,0,0,0,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,450,3617,201,15,0,15,1812,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,6,0,0,0,5701632,0,0,0,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,0,237,911,165,33,1,32,495,40,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,6,0,0,0,3801088,0,0,0,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,160,916,80,13,1,12,332,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,3,0,1900544,0,3,0,0,0,1900544,0,0,0,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,0,441,911,217,26,0,26,670,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,8,0,0,0,5701632,0,0,0,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,0,150,809,70,11,0,11,297,26,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,0,440,873,225,25,0,25,652,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,6,0,0,0,5701632,0,0,0,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,147,894,86,11,0,11,314,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0,0,0,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,0,450,921,214,23,0,23,670,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,12,0,0,0,5701632,0,0,0,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,0,865,806,446,44,0,44,1175,26,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,28,0,0,0,11403264,0,0,0,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,0,862,924,454,46,1,45,1185,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,18,0,11403264,0,22,0,0,0,11403264,0,0,0,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,0,863,918,495,42,0,42,1174,28,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,18,0,11403264,0,16,0,0,0,11403264,0,0,0,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,6,2,0,301,909,201,21,0,21,525,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,8,0,0,0,3801088,0,0,0,16868041679231926286,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,0,426,698,227,30,0,30,619,26,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,8,0,0,0,5701632,0,0,0,5743050281812295394,0,0,0,0
