row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,27,192,0,192,67007,40248,9660,8862,7,7,0,81249,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7741,81,0,111,99,135,441,85524480,279379968,109,0,0,0,364904448,5178,279379968,441,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,60103,39040,9522,9308,6,6,0,74450,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7514,81,0,93,93,153,369,96927744,233766912,147,0,0,0,330694656,4916,233766912,369,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,69102,43081,9580,9983,7,7,0,84439,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7297,81,0,109,90,153,417,96927744,264175616,172,0,0,0,361103360,6006,264175616,417,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,62782,39958,8585,9422,8,8,0,77043,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7593,81,0,97,91,147,387,93126656,245170176,133,0,0,0,338296832,5284,245170176,387,7564960090709264137,0,0,0,0
layer,1,0,0,0,prefill,31,188,0,188,48168,21729,9607,4513,9,9,0,56637,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7498,81,0,107,93,153,411,96927744,260374528,48,0,0,0,357302272,2348,260374528,411,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,55036,29605,9580,6361,7,7,0,65778,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7386,81,0,103,87,141,411,89325568,260374528,72,0,0,0,349700096,3503,260374528,411,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,63994,37177,9584,8385,8,8,0,77491,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7573,81,0,104,92,141,414,89325568,262275072,110,0,0,0,351600640,4639,262275072,414,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,78680,45925,9047,9947,6,6,0,92872,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7492,81,0,114,93,129,456,87711744,310050816,129,0,0,0,397762560,6320,310050816,456,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,55798,33120,9487,7765,7,7,0,67853,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7859,81,0,86,102,132,369,83623936,233766912,114,0,0,0,317390848,3830,233766912,369,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,64554,39799,9569,9311,7,7,0,78180,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7825,81,0,96,91,132,399,83623936,252772352,125,0,0,0,336396288,5206,252772352,399,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,60378,36781,9404,8763,7,7,0,73212,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,75,92,120,348,76021760,220463104,182,0,0,0,296484864,4147,220463104,348,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,70755,44423,8620,8964,7,7,0,84044,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7925,81,0,83,93,102,390,69353472,265175040,160,0,0,0,334528512,4275,265175040,390,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,66768,39613,8610,8039,7,7,0,79866,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7760,81,0,104,90,144,411,97910784,279453696,93,0,0,0,377364480,4696,279453696,411,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3595633,43716,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1088,944,332,2343,6,0,6,4361,38,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,6682062761834345302,0,3,0,0
layer,2,0,1,1024,decode,1,8,7,1,454,396,269,203,7,1,6,731,10,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,15741096076577955772,0,1,0,0
layer,2,0,1,1024,decode,2,8,8,0,0,0,1164,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,30,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,264,0,1,1,0,28,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,0,88,217,15,5,1,4,96,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,7,0,0,0,1900544,0,0,0,11852867661886950155,0,1,0,0
layer,2,0,1,1024,decode,6,8,6,2,497,472,234,231,5,0,5,789,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,2688769281962989839,0,2,0,0
layer,2,0,1,1024,decode,7,8,7,1,0,90,206,10,4,1,3,96,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,7,0,0,0,1900544,0,0,0,4645963108313455372,0,1,0,0
layer,2,0,1,1024,decode,8,8,7,1,500,377,259,122,3,0,3,741,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,6767452614518234202,0,1,0,0
layer,2,0,1,1024,decode,9,8,4,4,1995,1607,240,556,5,0,5,2476,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,19,0,0,0,7602176,0,7602176,12,11531584726160405605,0,4,0,0
layer,2,0,1,1024,decode,10,8,1,7,2974,2412,207,706,9,0,9,3785,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,3,18,1900544,11403264,28,0,0,0,13303808,0,11403264,18,9148417144224047334,0,7,0,0
layer,2,0,1,1024,decode,11,8,1,7,3524,2778,256,1020,8,0,8,4343,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,21,0,13303808,7,0,0,0,13303808,0,13303808,21,7682906635767373704,0,7,0,0
layer,2,0,1,1024,decode,12,8,5,3,920,847,209,311,9,1,8,1268,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,3,6,1900544,3801088,8,0,0,0,5701632,0,3801088,6,14524445520411608646,0,3,0,0
layer,2,0,1,1024,decode,13,8,4,4,1462,1228,217,394,6,0,6,1881,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,17,0,0,0,7602176,0,5701632,9,14197007517798768503,0,4,0,0
layer,2,0,1,1024,decode,14,8,3,5,1455,1279,215,471,7,0,7,1980,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,5,0,0,0,9502720,0,5701632,9,16439226094666827272,0,5,0,0
layer,2,0,1,1024,decode,15,8,5,3,1454,1174,268,428,9,0,9,1893,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,6693136943249502903,0,3,0,0
layer,2,0,1,1024,decode,16,8,3,5,1934,1626,264,598,8,0,8,2466,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,3,12,1900544,7602176,5,0,0,0,9502720,0,7602176,12,9546341278428438576,0,5,0,0
layer,2,0,1,1024,decode,17,8,2,6,2997,2344,229,924,5,0,5,3612,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,18,0,11403264,0,0,0,0,11403264,0,11403264,18,11999739230978908600,0,6,0,0
layer,2,0,1,1024,decode,18,8,3,5,1474,1259,195,507,7,0,7,2072,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,1,0,0,0,9502720,0,5701632,9,1544638240944894160,0,5,0,0
layer,2,0,1,1024,decode,19,8,4,4,1692,1158,227,417,7,0,7,2216,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,3,9,1900544,5701632,1,0,0,0,7602176,0,5701632,9,14743640855707138130,0,4,0,0
layer,2,0,1,1024,decode,20,8,5,3,0,255,188,54,8,0,8,191,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,3,0,0,0,5701632,0,0,0,13989707613847284142,0,3,0,0
layer,2,0,1,1024,decode,21,8,3,5,2854,1893,244,707,5,0,5,3392,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,15,0,9502720,1,0,0,0,9502720,0,9502720,15,12883062935605212911,0,5,0,0
layer,2,0,1,1024,decode,22,8,2,6,2936,1925,180,550,7,0,7,3491,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,3,15,1900544,9502720,6,0,0,0,11403264,0,9502720,15,2859109994586153046,0,6,0,0
layer,2,0,1,1024,decode,23,8,2,6,2831,1948,215,635,6,0,6,3427,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,0,0,0,0,11403264,0,9502720,15,10576246706701075128,0,6,0,0
layer,2,0,1,1024,decode,24,8,5,3,1125,818,234,236,7,0,7,1459,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,2,0,0,0,5701632,0,3801088,6,1706652848348955052,0,3,0,0
layer,2,0,1,1024,decode,25,8,5,3,1717,1107,215,493,6,0,6,2051,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,5149846007770130958,0,3,0,0
layer,2,0,1,1024,decode,26,8,4,4,1139,898,196,289,7,0,7,1579,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,6,6,3801088,3801088,5,0,0,0,7602176,0,3801088,6,5750806606521153558,0,4,0,0
layer,2,0,1,1024,decode,27,8,5,3,1097,796,245,280,6,0,6,1489,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,3,0,0,0,5701632,0,3801088,6,11827127044244824305,0,3,0,0
layer,2,0,1,1024,decode,28,8,3,5,1653,1164,222,506,5,0,5,2282,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,2,0,0,0,9502720,0,5701632,9,6614034031545640312,0,5,0,0
layer,2,0,1,1024,decode,29,8,6,2,535,461,220,209,3,0,3,759,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,17643617653217235923,0,2,0,0
layer,2,0,1,1024,decode,30,8,4,4,1071,854,222,284,5,0,5,1550,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,9063065440739173037,0,4,0,0
layer,2,0,1,1024,decode,31,8,5,3,524,499,227,165,4,0,4,856,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,41544351025338305,0,3,0,0
layer,2,0,1,1024,decode,32,8,2,6,1107,1016,226,370,5,0,5,1696,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,12,6,7602176,3801088,6,0,0,0,11403264,0,3801088,6,5270037227669223111,0,6,0,0
layer,2,0,1,1024,decode,33,8,6,2,1132,761,241,336,3,0,3,1433,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,13329632193496182216,0,2,0,0
layer,2,0,1,1024,decode,34,8,4,4,1178,917,176,306,5,0,5,1613,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,4079616,4079616,12,0,0,0,8159232,0,4079616,6,7036445199316782073,0,4,0,0
layer,2,0,1,1024,decode,35,8,5,3,1087,785,242,239,5,0,5,1512,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,3,6,1900544,3801088,12,0,0,0,5701632,0,3801088,6,14550224871408907139,0,3,0,0
layer,2,0,1,1024,decode,36,8,6,2,0,172,186,36,3,0,3,136,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,1,0,0,0,3801088,0,0,0,603916059875603895,0,2,0,0
layer,2,0,1,1024,decode,37,8,7,1,0,87,224,7,3,0,3,85,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15764632473561363047,0,1,0,0
layer,2,0,1,1024,decode,38,8,7,1,0,93,181,15,3,0,3,86,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,17929149433834906314,0,1,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,93,693,16,2,0,2,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,0,0,2039808,0,0,0,12405024284392223283,0,1,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86007,758,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,2907,2367,470,851,4,0,4,3760,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,3,18,1900544,11403264,26,0,0,0,13303808,0,11403264,18,15041086505081405124,0,7,0,0
layer,3,0,2,1025,decode,1,8,6,2,959,797,443,254,4,0,4,1237,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,10,0,0,0,3801088,0,3801088,6,4393920052749918193,0,2,0,0
layer,3,0,2,1025,decode,2,8,1,7,2931,2434,379,706,4,0,4,3554,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,3,18,1900544,11403264,12,0,0,0,13303808,0,11403264,18,1188281733036404409,0,7,0,0
layer,3,0,2,1025,decode,3,8,5,3,1457,1177,434,544,4,0,4,1812,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,13,0,0,0,5701632,0,5701632,9,17440372649585875897,0,3,0,0
layer,3,0,2,1025,decode,4,8,7,1,482,398,440,69,4,0,4,663,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,17521594456761972016,0,1,0,0
layer,3,0,2,1025,decode,5,8,5,3,978,816,648,297,5,0,5,1345,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,14,0,0,0,5701632,0,3801088,6,8698800217383488857,0,3,0,0
layer,3,0,2,1025,decode,6,8,5,3,463,482,438,172,5,0,5,880,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,14,0,0,0,5701632,0,1900544,3,1445752885966218529,0,3,0,0
layer,3,0,2,1025,decode,7,8,7,1,491,399,439,76,3,0,3,641,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,3,0,0,0,1900544,0,1900544,3,6884543498759054928,0,1,0,0
layer,3,0,2,1025,decode,8,8,7,1,471,394,474,179,3,0,3,654,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3685518962965300015,0,1,0,0
layer,3,0,2,1025,decode,9,8,5,3,1459,1180,391,274,4,0,4,1836,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,3,0,0,0,5701632,0,5701632,9,15826352428241863075,0,3,0,0
layer,3,0,2,1025,decode,10,8,6,2,1000,772,391,153,6,0,6,1263,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,2353158980739221274,0,2,0,0
layer,3,0,2,1025,decode,11,8,3,5,1420,1269,541,424,5,0,5,1918,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,6,9,3801088,5701632,15,0,0,0,9502720,0,5701632,9,10338110205845474950,0,5,0,0
layer,3,0,2,1025,decode,12,8,7,1,477,395,495,111,3,0,3,685,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15425368774367884744,0,1,0,0
