row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,21,205,0,205,55271,47523,67281,0,26,26,0,2664,45,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2564,8,0,197,189
layer,1,0,0,0,prefill,22,219,0,219,63186,57493,75879,0,21,21,0,2443,41,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2125,8,0,211,191
layer,1,0,0,0,prefill,23,223,0,223,60956,54175,74383,0,25,25,0,2616,40,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2268,8,0,215,202
layer,1,0,0,0,prefill,24,218,0,218,57973,50316,70832,0,24,24,0,2616,38,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2515,8,0,210,194
layer,1,0,0,0,prefill,25,223,0,223,61672,54772,75213,0,29,29,0,2526,36,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,215,194
layer,1,0,0,0,prefill,26,211,0,211,56986,48711,68754,0,30,30,0,2766,56,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2645,8,0,203,200
layer,1,0,0,0,prefill,27,215,0,215,57668,50345,70447,0,29,29,0,2679,49,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2380,8,0,207,194
layer,1,0,0,0,prefill,28,217,0,217,59297,52100,72523,0,85,85,0,2551,44,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2411,8,0,209,190
layer,1,0,0,0,prefill,29,207,0,207,55163,48365,67526,0,25,25,0,2651,40,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,199,196
layer,1,0,0,0,prefill,30,203,0,203,56500,49798,68010,0,21,21,0,2430,42,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2555,8,0,195,191
layer,1,0,0,0,prefill,31,198,0,198,54815,48505,66863,0,24,24,0,2541,41,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3044,8,0,190,196
layer,1,0,0,0,prefill,32,216,0,216,61949,56001,75591,0,21,21,0,2447,40,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2201,8,0,208,199
layer,1,0,0,0,prefill,33,216,0,216,60479,52425,73871,0,25,25,0,2519,39,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2654,8,0,208,202
layer,1,0,0,0,prefill,34,217,0,217,63418,52183,89782,0,21,21,0,2474,39,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2896,8,0,209,201
layer,1,0,0,0,prefill,35,213,0,213,77413,72307,93131,0,26,26,0,2829,48,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3174,8,0,205,233
layer,1,0,0,0,prefill,36,215,0,215,66718,61263,80994,0,23,23,0,2562,45,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2918,8,0,207,201
layer,1,0,0,0,prefill,37,220,0,220,63280,56542,77017,0,27,27,0,2510,40,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3187,8,0,212,198
layer,1,0,0,0,prefill,38,205,0,205,66367,56526,78580,0,21,21,0,2575,39,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2402,8,0,197,189
layer,1,0,0,0,prefill,39,223,0,223,66946,57124,110172,0,21,21,0,2432,42,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2552,8,0,215,197
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4736958,85250,0,0,486,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,0,8,3817,3381,417,2236,1,0,1,4681,51,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,30
layer,2,0,1,1024,decode,1,8,0,8,3696,3215,301,1735,1,0,1,4409,13,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,1024,decode,2,8,0,8,3678,3207,2804,1499,1,0,1,4374,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,3,8,1,7,3070,2826,334,1220,1,0,1,3768,15,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,1024,decode,4,8,1,7,3233,2827,279,1054,1,0,1,3853,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,1024,decode,5,8,1,7,3236,2807,283,1128,1,0,1,3852,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,6,8,1,7,3195,2786,241,1227,1,0,1,3837,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,7,8,2,6,2749,2387,279,1342,1,0,1,3317,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,8,8,3,5,2271,2007,278,877,1,0,1,2781,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,9,8,2,6,2757,2401,267,984,1,0,1,3306,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,10,8,1,7,3254,2776,257,1188,1,0,1,3878,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,11,8,0,8,3660,3152,263,1387,1,0,1,4427,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,12,8,1,7,3222,2799,259,1285,0,0,0,3913,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,13,8,2,6,2727,2386,269,1119,1,0,1,3293,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,14,8,2,6,2718,2416,192,951,2,0,2,3236,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,15,8,0,8,3656,3179,276,1405,1,0,1,4417,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,16,8,1,7,3253,2778,266,1208,1,0,1,3872,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,17,8,1,7,3176,2807,263,1040,1,0,1,3824,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,18,8,3,5,2266,1998,247,626,2,0,2,2737,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,19,8,0,8,3649,3179,267,1173,0,0,0,4387,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,20,8,4,4,1819,1604,196,593,0,0,0,2198,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,1024,decode,21,8,1,7,3181,2799,264,1262,1,0,1,3825,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,22,8,1,7,3196,2798,173,885,1,0,1,3786,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,23,8,1,7,3189,2771,256,1538,2,0,2,3847,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,24,8,2,6,2769,2398,200,1057,0,0,0,3297,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,25,8,2,6,2708,2382,250,1323,1,0,1,3333,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,26,8,2,6,2756,2383,232,989,1,0,1,3298,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,27,8,2,6,2720,2370,256,1273,1,0,1,3306,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,28,8,1,7,3175,2802,211,1167,1,0,1,3783,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,29,8,3,5,2243,1990,220,801,0,0,0,2708,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,30,8,2,6,2725,2399,236,1070,1,0,1,3287,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,31,8,2,6,2731,2404,223,1056,1,0,1,3251,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,32,8,3,5,2258,2005,194,859,1,0,1,2738,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,33,8,2,6,2724,2383,265,1185,1,0,1,3329,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,1024,decode,34,8,2,6,2940,2505,254,960,1,0,1,3484,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,35,8,4,4,1761,1588,257,948,1,0,1,2253,12,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,1024,decode,36,8,2,6,2694,2384,256,1235,0,0,0,3278,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,37,8,2,6,2713,2385,250,1149,1,0,1,3306,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,1024,decode,38,8,3,5,2441,2102,223,973,0,0,0,2952,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,39,8,2,6,2945,2514,729,927,0,0,0,3553,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,175010,1224,0,0,24,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,245,0,245,98912,89488,115343,0,7,7,0,492,26,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,62
layer,3,1,0,0,prefill,1,242,0,242,81150,74008,95268,0,25,25,0,2707,45,47,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,212
layer,3,1,0,0,prefill,2,254,0,254,78628,71967,95484,0,22,22,0,2884,60,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1406,8,0,246,213
layer,3,1,0,0,prefill,3,248,0,248,68833,59967,82664,0,30,30,0,3860,101,52,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1862,8,0,240,220
layer,3,1,0,0,prefill,4,233,0,233,62621,53876,75081,0,21,21,0,2825,44,61,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1935,8,0,225,200
layer,3,1,0,0,prefill,5,227,0,227,60268,52085,72410,0,29,29,0,2679,39,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2060,8,0,219,198
layer,3,1,0,0,prefill,6,221,0,221,59002,51155,69934,0,23,23,0,2630,41,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2218,8,0,213,188
layer,3,1,0,0,prefill,7,219,0,219,60359,51840,72379,0,26,26,0,2614,39,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2799,8,0,211,200
layer,3,1,0,0,prefill,8,214,0,214,60691,50972,72683,0,23,23,0,2592,44,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3009,8,0,206,195
layer,3,1,0,0,prefill,9,202,0,202,54393,46547,65587,0,27,27,0,2506,42,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2489,8,0,194,193
layer,3,1,0,0,prefill,10,221,0,221,63353,57297,74938,0,21,21,0,2414,38,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1953,8,0,213,194
layer,3,1,0,0,prefill,11,231,0,231,65069,55263,77972,0,25,25,0,2571,38,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2017,8,0,223,206
layer,3,1,0,0,prefill,12,227,0,227,62537,53760,75517,0,21,21,0,3062,44,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2374,8,0,219,222
layer,3,1,0,0,prefill,13,212,0,212,61232,54392,73936,0,26,26,0,2562,44,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2337,8,0,204,194
layer,3,1,0,0,prefill,14,197,0,197,54435,48612,65138,0,21,21,0,2514,39,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2629,8,0,189,194
layer,3,1,0,0,prefill,15,208,0,208,58264,50233,70477,0,24,24,0,2411,38,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2448,8,0,200,182
layer,3,1,0,0,prefill,16,207,0,207,55447,47795,67250,0,21,21,0,2508,42,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2614,8,0,199,185
layer,3,1,0,0,prefill,17,213,0,213,58515,51319,71038,0,24,24,0,2455,42,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2972,8,0,205,191
layer,3,1,0,0,prefill,18,198,0,198,53075,46169,63694,0,22,22,0,2626,50,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2825,8,0,190,197
layer,3,1,0,0,prefill,19,205,0,205,54917,47252,66722,0,27,27,0,2603,44,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2828,8,0,197,200
layer,3,1,0,0,prefill,20,214,0,214,60426,52284,73244,0,21,21,0,2419,40,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3153,8,0,206,190
layer,3,1,0,0,prefill,21,205,0,205,59777,53635,72344,0,29,29,0,2708,52,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2564,8,0,197,195
layer,3,1,0,0,prefill,22,219,0,219,65119,56949,77836,0,25,25,0,2430,43,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2125,8,0,211,187
layer,3,1,0,0,prefill,23,223,0,223,62053,53504,75118,0,25,25,0,2566,39,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2268,8,0,215,189
layer,3,1,0,0,prefill,24,218,0,218,59421,52268,72241,0,21,21,0,2608,42,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2515,8,0,210,198
layer,3,1,0,0,prefill,25,223,0,223,59484,51381,72319,0,25,25,0,2496,37,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,215,201
layer,3,1,0,0,prefill,26,211,0,211,56850,48943,68141,0,28,28,0,2582,42,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2645,8,0,203,192
layer,3,1,0,0,prefill,27,215,0,215,57788,49054,69975,0,24,24,0,2539,40,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2380,8,0,207,192
layer,3,1,0,0,prefill,28,217,0,217,61826,53957,74973,0,92,92,0,2535,40,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2411,8,0,209,195
layer,3,1,0,0,prefill,29,207,0,207,60035,53569,72858,0,28,28,0,2613,41,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,199,184
layer,3,1,0,0,prefill,30,203,0,203,56439,50098,67745,0,21,21,0,2395,38,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2555,8,0,195,186
layer,3,1,0,0,prefill,31,198,0,198,54885,48526,67147,0,25,25,0,2549,39,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3044,8,0,190,187
layer,3,1,0,0,prefill,32,216,0,216,59412,53066,72138,0,24,24,0,2531,38,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2201,8,0,208,188
layer,3,1,0,0,prefill,33,216,0,216,62872,56757,76379,0,25,25,0,2486,37,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2654,8,0,208,196
layer,3,1,0,0,prefill,34,217,0,217,64583,55115,76678,0,22,22,0,2472,37,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2896,8,0,209,193
layer,3,1,0,0,prefill,35,213,0,213,58518,49758,70924,0,26,26,0,2488,36,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3174,8,0,205,187
layer,3,1,0,0,prefill,36,215,0,215,57392,49810,69818,0,21,21,0,2476,34,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2918,8,0,207,187
layer,3,1,0,0,prefill,37,220,0,220,61515,54622,74707,0,25,25,0,2530,36,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3187,8,0,212,191
layer,3,1,0,0,prefill,38,205,0,205,63484,55184,75181,0,21,21,0,2551,41,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2402,8,0,197,199
layer,3,1,0,0,prefill,39,223,0,223,66068,57407,78328,0,27,27,0,2412,38,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2552,8,0,215,192
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3195980,103238,0,0,1310,0,0,0,0,0,0,0,0
layer,4,1,1,1024,decode,0,8,0,8,3804,3433,792,2234,3,0,3,4620,23,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,33
layer,4,1,1,1024,decode,1,8,0,8,3685,3249,615,2093,1,0,1,4458,15,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,2,8,0,8,3669,3226,548,1937,2,0,2,4426,12,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,3,8,1,7,3172,2829,560,1945,1,0,1,3860,11,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,4,8,1,7,3174,2772,567,1854,1,0,1,3914,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,5,8,1,7,3214,2791,556,1502,1,0,1,3915,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,6,8,1,7,3167,2784,710,1415,1,0,1,3827,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,7,8,2,6,2737,2402,567,1405,1,0,1,3338,13,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,1024,decode,8,8,3,5,2290,1991,584,1001,1,0,1,2819,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,9,8,2,6,2794,2410,601,1219,1,0,1,3460,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,10,8,1,7,3153,2831,489,1226,1,0,1,3841,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,1024,decode,11,8,0,8,3633,3181,576,1642,1,0,1,4444,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,1024,decode,12,8,1,7,3206,2776,698,1673,1,0,1,3943,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,1024,decode,13,8,2,6,2708,2375,688,1368,1,0,1,3362,11,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,14,8,2,6,2707,2399,948,1256,1,0,1,3303,11,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,15,8,0,8,3619,3107,567,1727,1,0,1,4458,11,50,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,1024,decode,16,8,1,7,3917,2844,868,1548,0,0,0,4795,10,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,17,8,1,7,3090,2926,558,1696,9,2,7,4070,24,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,4,1,1,1024,decode,18,8,3,5,2269,2028,477,923,4,0,4,2857,16,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,1024,decode,19,8,0,8,3638,3209,659,1717,4,0,4,4487,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,1024,decode,20,8,4,4,1835,1579,553,780,5,0,5,2293,12,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,1024,decode,21,8,1,7,3172,2804,499,1243,6,1,5,3863,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,22,8,1,7,3193,2789,521,1439,0,0,0,3892,13,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,11
layer,4,1,1,1024,decode,23,8,1,7,3234,2790,495,1454,1,1,0,3928,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
