row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,29,220,0,220,78313,32011,9730,4221,7,7,0,87580,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,92,0,0,0,0,0,0,0,0,418119680,2479,418119680,660,17947625465763355962
layer,1,0,0,0,prefill,30,211,0,211,75446,29441,8701,3614,8,8,0,83908,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,91,0,0,0,0,0,0,0,0,401014784,1980,401014784,633,14846214987622766212
layer,1,0,0,0,prefill,31,207,0,207,71746,39928,9734,5882,6,6,0,98621,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,88,0,0,0,0,0,0,0,0,393412608,1936,393412608,621,1232753444360081386
layer,1,0,0,0,prefill,32,217,0,217,84280,30834,9716,4504,9,9,0,92401,31,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,97,0,0,0,0,0,0,0,0,412418048,2518,412418048,651,11847259860465495953
layer,1,0,0,0,prefill,33,217,0,217,94802,38853,9686,7638,7,7,0,103894,23,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,89,0,0,0,0,0,0,0,0,412418048,4884,412418048,651,8284231466371150864
layer,1,0,0,0,prefill,34,230,0,230,102715,42241,9201,7050,8,8,0,112072,22,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,90,0,0,0,0,0,0,0,0,469155840,4598,469155840,690,7772438540472499111
layer,1,0,0,0,prefill,35,206,0,206,83371,42628,9656,7976,7,7,0,92510,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,103,0,0,0,0,0,0,0,0,391512064,4951,391512064,618,16286248159203969986
layer,1,0,0,0,prefill,36,215,0,215,82430,42800,9695,8145,8,8,0,91737,22,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,90,0,0,0,0,0,0,0,0,408616960,5081,408616960,645,3837596689591037697
layer,1,0,0,0,prefill,37,213,0,213,90886,46780,9703,9367,7,7,0,100920,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,90,0,0,0,0,0,0,0,0,404815872,6238,404815872,639,18116454916457402840
layer,1,0,0,0,prefill,38,211,0,211,101760,49840,8791,9226,8,8,0,111539,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,89,0,0,0,0,0,0,0,0,430399488,5938,430399488,633,12634612984273013588
layer,1,0,0,0,prefill,39,231,0,231,112677,45761,8729,8254,6,6,0,122337,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,92,0,0,0,0,0,0,0,0,471195648,5540,471195648,693,479648308588093586
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4909317,46749,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1632,1203,368,2198,5,1,4,3935,40,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870
layer,2,0,1,1024,decode,1,8,5,3,1601,1155,263,579,6,0,6,1948,10,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367
layer,2,0,1,1024,decode,2,8,6,2,1092,742,1176,250,3,0,3,1335,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009
layer,2,0,1,1024,decode,3,8,6,2,1084,774,243,221,6,0,6,1338,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646
layer,2,0,1,1024,decode,4,8,7,1,525,371,244,182,4,1,3,712,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988
layer,2,0,1,1024,decode,5,8,7,1,502,385,251,132,2,0,2,697,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110
layer,2,0,1,1024,decode,6,8,2,6,3149,2284,226,1068,3,0,3,3729,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897
layer,2,0,1,1024,decode,7,8,3,5,3118,1857,249,742,3,0,3,3708,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290
layer,2,0,1,1024,decode,8,8,7,1,574,383,258,117,5,1,4,802,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030
layer,2,0,1,1024,decode,9,8,4,4,2272,1528,243,590,3,0,3,2742,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307
layer,2,0,1,1024,decode,10,8,6,2,1170,730,207,347,4,1,3,1423,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430
layer,2,0,1,1024,decode,11,8,4,4,2410,1507,241,587,5,0,5,2846,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957
layer,2,0,1,1024,decode,12,8,5,3,1723,1129,238,670,4,1,3,2085,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183
layer,2,0,1,1024,decode,13,8,7,1,615,362,259,129,3,0,3,840,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464
layer,2,0,1,1024,decode,14,8,6,2,1316,736,232,334,4,1,3,1607,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091
layer,2,0,1,1024,decode,15,8,7,1,612,339,254,94,2,0,2,793,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384
layer,2,0,1,1024,decode,16,8,4,4,2319,1474,240,432,5,1,4,2771,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412
layer,2,0,1,1024,decode,17,8,6,2,1109,735,258,397,2,0,2,1377,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459
layer,2,0,1,1024,decode,18,8,6,2,1197,738,205,254,4,1,3,1451,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020
layer,2,0,1,1024,decode,19,8,6,2,1133,748,968,365,3,0,3,1392,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781
layer,2,0,1,1024,decode,20,8,7,1,542,391,253,229,3,1,2,744,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230
layer,2,0,1,1024,decode,21,8,5,3,1638,1114,2599,486,3,0,3,1947,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897
layer,2,0,1,1024,decode,22,8,6,2,1077,763,216,289,4,1,3,1317,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161
layer,2,0,1,1024,decode,23,8,6,2,1027,749,640,410,3,0,3,1337,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386
layer,2,0,1,1024,decode,24,8,7,1,589,381,261,252,3,1,2,805,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623
layer,2,0,1,1024,decode,25,8,7,1,554,363,7518,190,2,0,2,701,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447
layer,2,0,1,1024,decode,26,8,5,3,1722,1115,219,623,7,1,6,2035,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805
layer,2,0,1,1024,decode,27,8,6,2,1068,771,405,434,5,0,5,1296,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470
layer,2,0,1,1024,decode,28,8,5,3,1615,1128,274,738,7,1,6,1932,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172
layer,2,0,1,1024,decode,29,8,5,3,1591,1108,340,730,6,0,6,1919,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867
layer,2,0,1,1024,decode,30,8,6,2,1050,760,284,391,7,0,7,1317,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789
layer,2,0,1,1024,decode,31,8,6,2,1046,749,327,383,6,0,6,1301,11,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787
layer,2,0,1,1024,decode,32,8,2,6,3150,2257,341,1418,10,0,10,3792,10,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203
layer,2,0,1,1024,decode,33,8,3,5,2676,1849,337,878,9,0,9,3194,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129
layer,2,0,1,1024,decode,34,8,3,5,2852,2003,329,1139,9,0,9,3348,10,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023
layer,2,0,1,1024,decode,35,8,5,3,1575,1119,321,713,6,0,6,1908,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569
layer,2,0,1,1024,decode,36,8,4,4,2076,1503,333,933,9,0,9,2498,10,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179
layer,2,0,1,1024,decode,37,8,6,2,1099,766,284,366,6,0,6,1334,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197
layer,2,0,1,1024,decode,38,8,5,3,1701,1205,289,800,8,0,8,2052,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603
layer,2,0,1,1024,decode,39,8,6,2,1135,782,733,462,5,0,5,1393,10,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107749,988,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3146,2291,663,1574,9,0,9,3755,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807
layer,3,0,2,1025,decode,1,8,7,1,533,388,603,183,4,0,4,722,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580
layer,3,0,2,1025,decode,2,8,2,6,3104,2287,571,1531,9,0,9,3670,10,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478
layer,3,0,2,1025,decode,3,8,3,5,2555,1911,580,1090,7,0,7,3060,11,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938
layer,3,0,2,1025,decode,4,8,7,1,505,387,578,262,4,0,4,717,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680
layer,3,0,2,1025,decode,5,8,8,0,0,0,833,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329
layer,3,0,2,1025,decode,6,8,7,1,513,395,585,240,4,0,4,719,11,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834
layer,3,0,2,1025,decode,7,8,6,2,978,767,586,517,5,0,5,1244,11,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181
layer,3,0,2,1025,decode,8,8,8,0,0,0,650,0,0,0,0,29,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989
layer,3,0,2,1025,decode,9,8,5,3,1513,1170,477,631,6,0,6,1795,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629
layer,3,0,2,1025,decode,10,8,8,0,0,0,538,0,0,0,0,27,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985
layer,3,0,2,1025,decode,11,8,8,0,0,0,704,0,0,0,0,24,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179
layer,3,0,2,1025,decode,12,8,6,2,1034,788,636,135,4,0,4,1273,10,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591
layer,3,0,2,1025,decode,13,8,8,0,0,0,1031,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771
layer,3,0,2,1025,decode,14,8,8,0,0,0,563,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832
layer,3,0,2,1025,decode,15,8,7,1,495,395,584,113,3,0,3,709,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12866262444566674246
layer,3,0,2,1025,decode,16,8,8,0,0,0,557,0,0,0,0,26,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14529887710708424919
layer,3,0,2,1025,decode,17,8,8,0,0,0,577,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12731722370916641446
layer,3,0,2,1025,decode,18,8,8,0,0,0,521,0,0,0,0,24,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17447264153090313058
layer,3,0,2,1025,decode,19,8,7,1,537,393,673,170,3,0,3,717,9,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2069266978225211788
layer,3,0,2,1025,decode,20,8,7,1,487,393,559,304,3,0,3,716,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13790782580641110994
layer,3,0,2,1025,decode,21,8,7,1,511,387,535,55,3,0,3,670,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17904671122790117024
