row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,39,151,0,151,57828,27220,9985,10106,4,4,0,65623,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,57,111,342,75472896,232538112,77,0,0,0,308011008,4778,232538112,342,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,60,169,49457,32254,4888,13631,6,3,3,58396,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,75,111,396,70320128,250871808,129,9375,0,0,321191936,7304,250871808,396,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,60,176,48426,35263,4932,14397,7,4,3,58036,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,65,108,420,68419584,266076160,118,11146,0,0,334495744,7831,266076160,420,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,51388,36718,4609,15489,6,3,3,61679,20,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,72,126,441,79822848,279379968,93,10341,0,0,359202816,8942,279379968,441,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,60,159,42728,31159,4866,12971,4,4,0,51791,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,66,120,357,76021760,226164736,139,10966,0,0,302186496,6162,226164736,357,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,60,123,33136,24624,4689,10209,5,3,2,40593,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,62,105,264,66519040,167247872,115,9918,0,0,233766912,2906,167247872,264,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,60,127,39507,27986,4679,12452,7,4,3,47511,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,61,105,276,66519040,174850048,114,10059,0,0,241369088,4008,174850048,276,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,59,100,33686,22400,4058,9869,5,3,2,40561,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,55,90,210,57016320,133038080,157,11685,0,0,190054400,1250,133038080,210,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,60,91,32892,23932,4403,10721,6,4,2,39736,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,55,66,207,41811968,131137536,178,14214,0,0,172949504,520,131137536,207,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,60,91,28828,22599,4434,10514,4,3,1,36135,18,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,54,99,174,62717952,110231552,163,9340,0,0,172949504,593,110231552,174,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,59,90,35080,26951,4423,13325,8,4,4,43296,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,57,75,195,47513600,123535360,271,13587,0,0,171048960,666,123535360,195,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,60,102,39225,29578,4056,13653,6,3,3,47839,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,57,84,222,53215232,140640256,289,11749,0,0,193855488,2106,140640256,222,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,60,93,32089,24764,4470,12084,6,4,2,39204,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,57,78,201,49414144,127336448,250,13219,0,0,176750592,625,127336448,201,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,60,94,33654,25985,4499,12289,5,4,1,40977,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,57,75,207,47513600,131137536,161,11452,0,0,178651136,947,131137536,207,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,60,72,26835,19559,4279,8931,6,4,2,32739,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,51,66,150,41811968,95027200,208,11718,0,0,136839168,0,95027200,150,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,59,82,32096,24101,3897,12105,6,3,3,39678,18,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,57,81,165,51314688,104529920,225,13908,0,0,155844608,0,104529920,165,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,59,79,29056,21595,4318,10863,5,4,1,36615,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,58,87,150,55115776,95027200,214,12411,0,0,150142976,0,95027200,150,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,60,83,27497,22148,4354,10119,4,3,1,35607,18,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,55,105,144,66519040,91226112,276,13106,0,0,157745152,0,91226112,144,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,60,94,32128,25119,4486,11498,7,3,4,40314,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,55,105,177,66519040,112132096,265,13708,0,0,178651136,985,112132096,177,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,39574,28408,4109,14365,4,3,1,48723,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,55,93,195,58916864,123535360,284,14098,0,0,182452224,1503,123535360,195,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,59,88,40802,22689,4404,9963,7,4,3,49062,26,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,58,93,171,58916864,108331008,206,14959,0,0,167247872,300,108331008,171,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,59,76,29830,17426,4336,7819,6,3,3,36279,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,56,93,135,58916864,85524480,149,14106,0,0,144441344,0,85524480,135,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,58,79,34676,19387,4321,9079,4,3,1,41527,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,52,78,159,49414144,100728832,170,14867,0,0,150142976,0,100728832,159,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,60,106,49623,25582,4096,11140,10,6,4,58017,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,61,90,228,57016320,144441344,192,13854,0,0,201457664,2624,144441344,228,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,42776,23105,4524,9986,10,6,4,50443,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,56,105,213,66519040,134938624,159,14508,0,0,201457664,2086,134938624,213,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,59,81,33498,18602,4315,8359,6,3,3,39510,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,56,78,165,49414144,104529920,146,13726,0,0,153944064,0,104529920,165,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,59,71,29250,17198,4296,8138,8,4,4,35194,21,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,54,78,135,49414144,85524480,187,13243,0,0,134938624,0,85524480,135,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,60,88,35598,20289,3931,9294,7,3,4,42833,18,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,59,102,162,64618496,102629376,184,13371,0,0,167247872,251,102629376,162,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,58,92,37951,22273,4375,9640,5,3,2,44881,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,56,96,180,60817408,114032640,191,14444,0,0,174850048,864,114032640,180,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,59,90,34080,20539,4385,9632,7,3,4,41077,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,56,105,165,66519040,104529920,130,11491,0,0,171048960,435,104529920,165,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,59,107,43322,24961,4534,10781,5,3,2,51713,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,56,111,210,70320128,133038080,181,16071,0,0,203358208,2416,133038080,210,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,40123,21947,4057,10067,4,3,1,47449,19,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,56,99,186,62717952,117833728,117,13398,0,0,180551680,1051,117833728,186,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,59,108,45887,25981,4575,11662,4,3,1,54211,17,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,56,102,222,64618496,140640256,215,16077,0,0,205258752,2588,140640256,222,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,59,95,37893,21119,4477,8625,6,4,2,45098,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,56,96,189,60817408,119734272,126,11926,0,0,180551680,807,119734272,189,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,56,102,42369,23781,4514,10620,6,4,2,49989,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,53,102,204,64618496,129236992,175,7985,0,0,193855488,2346,129236992,204,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,56,106,53264,26978,4118,10932,7,3,4,61265,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,59,81,237,55074816,161144832,162,17182,0,0,216219648,2728,161144832,237,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,56,86,38763,20356,4378,8920,5,3,2,44873,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,56,63,195,39911424,123535360,106,13456,0,0,163446784,120,123535360,195,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,57,92,38630,21069,4436,8962,4,3,1,45353,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,57,84,192,53215232,121634816,103,7632,0,0,174850048,554,121634816,192,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,58,70,30426,16390,4310,6760,4,3,1,35932,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,53,63,147,39911424,93126656,121,11703,0,0,133038080,0,93126656,147,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,58,78,39736,21481,3946,8914,6,3,3,45863,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,54,63,171,42835968,116269056,192,14445,0,0,159105024,0,116269056,171,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,58,94,43406,23660,8939,10160,4,3,1,50859,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,53,93,189,63234048,128507904,149,8383,0,0,191741952,818,128507904,189,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4982833,67638,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1110,920,404,4508,8,0,8,5645,41,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,4,0,0,0,5701632,0,3801088,6,10542593644022134581,0,3,0,0
layer,2,0,1,1024,decode,1,8,4,4,2220,1645,286,760,6,0,6,2716,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,4,0,0
layer,2,0,1,1024,decode,2,8,5,3,1528,1201,1616,905,6,0,6,1899,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,7,0,0,0,5701632,0,5701632,9,7925843143451227412,0,3,0,0
layer,2,0,1,1024,decode,3,8,5,3,477,549,304,1509,6,0,6,3279,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,15549902383118185002,0,3,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,89,261,16,5,0,5,104,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8359712016622685766,0,1,0,0
layer,2,0,1,1024,decode,5,8,5,3,0,256,192,61,7,0,7,202,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,0,0,5701632,0,0,0,16270012691005808090,0,3,0,0
layer,2,0,1,1024,decode,6,8,5,3,495,515,200,236,7,0,7,756,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,6966499841490223404,0,3,0,0
layer,2,0,1,1024,decode,7,8,4,4,941,889,269,320,6,0,6,1286,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,6,6,3801088,3801088,1,0,0,0,7602176,0,3801088,6,4473021239471874027,0,4,0,0
layer,2,0,1,1024,decode,8,8,6,2,0,171,209,22,8,0,8,153,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,0,0,3801088,0,0,0,386655687071172723,0,2,0,0
layer,2,0,1,1024,decode,9,8,3,5,1430,1279,316,777,8,0,8,1959,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,6,9,3801088,5701632,2,0,0,0,9502720,0,5701632,9,2801044736455282089,0,5,0,0
layer,2,0,1,1024,decode,10,8,2,6,2053,1682,235,888,10,0,10,2759,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,6,12,3801088,7602176,3,0,0,0,11403264,0,7602176,12,18028562141532422967,0,6,0,0
