row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,22,211,0,211,79864,44852,7357,6147,7,7,0,89385,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6195,60,0,151,93,0,0,0,0,0,0,0,0,401014784,3248,401014784,633,13281054371341656664,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,222,0,222,80942,49500,8355,7217,7,7,0,91250,17,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5951,60,0,162,100,0,0,0,0,0,0,0,0,421920768,4128,421920768,666,2361932094611099668,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,217,0,217,72566,42620,8350,5823,7,7,0,81789,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6183,60,0,157,97,0,0,0,0,0,0,0,0,412418048,3135,412418048,651,15158048077964559063,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,206,0,206,75241,44528,8276,7368,8,8,0,84842,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6417,60,0,146,92,0,0,0,0,0,0,0,0,391512064,4020,391512064,618,11968662297592279354,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,226,0,226,82137,44867,7432,7000,6,6,0,91962,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6163,60,0,166,94,0,0,0,0,0,0,0,0,429522944,4281,429522944,678,15712145951788015900,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,77702,47368,8319,7888,7,7,0,87745,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6117,60,0,154,94,0,0,0,0,0,0,0,0,406716416,4654,406716416,642,15604293221563106614,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,209,0,209,74244,45156,8286,13333,7,7,0,102518,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6055,60,0,149,92,0,0,0,0,0,0,0,0,397213696,3883,397213696,627,4964829756555773862,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,218,0,218,101834,65712,8323,12384,9,9,0,114931,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5660,60,0,158,108,0,0,0,0,0,0,0,0,414318592,8204,414318592,654,4583825026852743400,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,81823,48222,7301,7208,7,7,0,91969,19,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5763,60,0,151,93,0,0,0,0,0,0,0,0,401014784,3987,401014784,633,15687861858484325533,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,75836,45637,8274,6740,8,8,0,85379,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6027,60,0,147,95,0,0,0,0,0,0,0,0,393412608,3635,393412608,621,10442943684787437741,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,214,0,214,78235,46269,8303,7041,8,8,0,88208,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5740,60,0,154,93,0,0,0,0,0,0,0,0,406716416,3952,406716416,642,13177687552125297002,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,213,0,213,75114,40912,8279,6285,7,7,0,84184,19,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5570,60,0,153,93,0,0,0,0,0,0,0,0,404815872,3769,404815872,639,1824423727147964531,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,225,0,225,86391,46020,9767,5683,6,6,0,95646,18,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5504,60,0,165,95,0,0,0,0,0,0,0,0,458956800,3189,458956800,675,347818495511102924,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,207,0,207,69738,38250,8278,5744,7,7,0,78350,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6018,60,0,147,107,0,0,0,0,0,0,0,0,393412608,3093,393412608,621,6159600489019376648,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,81471,46957,8311,7562,6,6,0,91582,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5888,60,0,155,99,0,0,0,0,0,0,0,0,408616960,4393,408616960,645,8830507110542962329,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,211,0,211,85045,44258,8296,6931,7,7,0,94576,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6228,60,0,151,94,0,0,0,0,0,0,0,0,401014784,3821,401014784,633,6024788332350074272,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,208,0,208,80517,47897,7395,5915,6,6,0,89670,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6029,60,0,148,94,0,0,0,0,0,0,0,0,424280064,3211,424280064,624,1520421179996982090,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,234,0,234,120877,74190,12037,18385,8,8,0,151633,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5995,60,0,174,97,0,0,0,0,0,0,0,0,477315072,14161,477315072,702,15901493170910827199,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4336863,48955,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,6,2,1130,859,360,1538,27,0,27,3286,43,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,994342968895471342,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1135,793,259,411,27,0,27,1467,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14401222531838074865,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,543,381,2191,178,25,0,25,785,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12122860278693272789,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2834,1966,276,896,22,0,22,3452,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,182644014891331920,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,3,5,2864,1959,243,982,22,0,22,3446,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7112319992082535985,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3385,2327,226,1163,22,1,21,4012,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13842207795489292376,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,3960,2731,228,1496,13,0,13,4705,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7082941990222398213,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,2,6,3398,2332,236,1221,8,1,7,4038,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3714612150529692361,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,4,4,2245,1537,236,783,3,0,3,2704,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8155295004227954759,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4481,3126,237,1441,1,0,1,5326,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,12899215822914365311,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,1,7,3795,2744,186,1224,1,0,1,4497,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15040546393348783146,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3718,2706,248,1469,2,0,2,4461,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11402874550096395914,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,3,5,2662,1932,243,630,2,0,2,3201,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1126750247616630672,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2138,1537,227,881,1,0,1,2575,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15934790515382337967,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,1607,1160,207,619,1,0,1,1966,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7605845033866953669,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,508,388,252,287,2,0,2,721,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7428128526497455206,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,3,5,2669,1949,243,1262,3,0,3,3224,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13752232079259047754,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,4,4,2114,1558,257,842,2,0,2,2579,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12291727622024788423,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,525,390,222,231,1,0,1,731,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10829194158423153327,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,7,1,521,389,249,186,2,0,2,721,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2608527282722513648,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,7,1,518,393,231,255,1,0,1,704,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9390505520924402020,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1571,1124,250,612,2,0,2,1954,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7795341263133349573,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,7,1,522,377,182,125,2,0,2,694,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10861226112914778109,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,4,4,2076,1527,229,799,2,0,2,2536,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7749338655918233658,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,2,6,3086,2273,244,995,3,0,3,3754,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12745604788757456413,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,3673,2624,242,1317,3,0,3,4418,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8683332057918364174,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,4,4,2189,1499,175,758,2,0,2,2605,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9259446303491787506,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,2569,1873,233,937,2,0,2,3103,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13356359112850555146,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,2111,1481,226,857,3,0,3,2551,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10089372621291877243,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,3,5,2635,1881,224,1018,3,0,3,3156,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10079716322999763320,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,5,3,1511,1144,208,526,1,0,1,1890,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17444311553857372843,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,5,3,1537,1124,232,380,3,0,3,1881,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7091950542410161051,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,6,2,1066,780,233,415,2,0,2,1334,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9022695954204524827,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1064,712,250,421,3,0,3,1391,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10226663706804757175,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,2185,1619,247,793,2,0,2,2652,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1168587073784310470,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1578,1143,224,606,3,0,3,1945,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5677059905666781673,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7756935017045650698,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1086,744,251,455,2,0,2,1383,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13627368558369231755,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,7,1,537,397,221,240,2,0,2,746,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2300056441384847198,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,569,402,706,211,1,0,1,751,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4148802322745713649,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,123151,831,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,7,1,554,380,430,52,6,0,6,696,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,412252850036405045,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,1673,1160,420,565,6,0,6,1993,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18243417253736870159,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,4,4,2226,1556,426,755,6,0,6,2678,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9076054537926455283,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3405,2305,412,1142,6,0,6,3971,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9108140099886389474,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,3,5,2809,1907,430,889,6,0,6,3335,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5664385438080425083,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,1,7,3944,2689,652380,1609,8,0,8,4637,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,830634293150177289,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,2,6,3394,2355,1000,1731,20,0,20,4159,24,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10086794947101459534,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,3,5,2838,1936,1000,1482,12,0,12,3436,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14724197108988213939,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2270,1554,1098,1043,11,0,11,2774,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5590351686060183835,0,0,0,0,0,0,0,0
