row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,221,0,221,96719,63140,8759,23805,7,7,0,110421,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,140,100,0,0,0,0,0,0,0,0,420020224,16808,420020224,663,6420688574617185060,0,0,0,0
layer,1,0,0,0,prefill,11,221,0,221,84580,49579,9708,18928,8,8,0,95802,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6694,81,0,140,90,0,0,0,0,0,0,0,0,420020224,12742,420020224,663,18330245844121930308,0,0,0,0
layer,1,0,0,0,prefill,12,206,0,206,75291,44121,9672,16241,6,6,0,85285,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7206,81,0,125,87,0,0,0,0,0,0,0,0,391512064,9975,391512064,618,8271491319172696273,0,0,0,0
layer,1,0,0,0,prefill,13,206,0,206,69695,42149,9644,16078,7,7,0,79532,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6930,81,0,125,89,0,0,0,0,0,0,0,0,391512064,9853,391512064,618,14197359237010676870,0,0,0,0
layer,1,0,0,0,prefill,14,204,0,204,78282,47928,8690,17401,6,6,0,88921,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7300,81,0,123,88,0,0,0,0,0,0,0,0,387710976,11239,387710976,612,1468899886364735419,0,0,0,0
layer,1,0,0,0,prefill,15,201,0,201,70982,41460,9666,15893,7,7,0,80517,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7302,81,0,120,90,0,0,0,0,0,0,0,0,382009344,9684,382009344,603,14328936525129376426,0,0,0,0
layer,1,0,0,0,prefill,16,196,0,196,71591,47370,9613,17921,7,7,0,81879,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7238,81,0,115,87,0,0,0,0,0,0,0,0,372506624,10333,372506624,588,15657956492367877438,0,0,0,0
layer,1,0,0,0,prefill,17,214,0,214,79264,51760,9678,19405,14,14,0,90540,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6868,81,0,133,91,0,0,0,0,0,0,0,0,406716416,12865,406716416,642,6475703621705800170,0,0,0,0
layer,1,0,0,0,prefill,18,203,0,203,76213,46750,8657,17741,7,7,0,86655,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6912,81,0,122,88,0,0,0,0,0,0,0,0,385810432,11000,385810432,609,2577020358042944404,0,0,0,0
layer,1,0,0,0,prefill,19,208,0,208,90940,64627,9670,21412,8,8,0,125750,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7140,81,0,127,90,0,0,0,0,0,0,0,0,395313152,9532,395313152,624,5161897399809558501,0,0,0,0
layer,1,0,0,0,prefill,20,179,0,179,79430,58279,9558,22277,8,8,0,91227,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7459,81,0,98,107,0,0,0,0,0,0,0,0,340197376,13664,340197376,537,3724663911630861587,0,0,0,0
layer,1,0,0,0,prefill,21,204,0,204,87003,54397,9677,20713,8,8,0,98763,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7330,81,0,123,89,0,0,0,0,0,0,0,0,387710976,13820,387710976,612,7435893888514739885,0,0,0,0
layer,1,0,0,0,prefill,22,212,0,212,90185,54159,8709,19604,6,6,0,101938,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6934,81,0,131,95,0,0,0,0,0,0,0,0,402915328,12942,402915328,636,13658516106878201229,0,0,0,0
layer,1,0,0,0,prefill,23,224,0,224,92165,58313,9740,21142,7,7,0,104717,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6661,81,0,143,93,0,0,0,0,0,0,0,0,425721856,14100,425721856,672,11837269877313116773,0,0,0,0
layer,1,0,0,0,prefill,24,213,0,213,86540,56910,9698,21256,6,6,0,98590,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6936,81,0,132,89,0,0,0,0,0,0,0,0,404815872,14245,404815872,639,14187239437364725129,0,0,0,0
layer,1,0,0,0,prefill,25,205,0,205,76895,47645,9650,18026,7,7,0,87325,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7063,81,0,124,88,0,0,0,0,0,0,0,0,389611520,11507,389611520,615,8059869848551481034,0,0,0,0
layer,1,0,0,0,prefill,26,228,0,228,96317,53125,8818,19934,7,7,0,108385,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6850,81,0,147,92,0,0,0,0,0,0,0,0,433324032,13570,433324032,684,6261629352408653236,0,0,0,0
layer,1,0,0,0,prefill,27,214,0,214,84755,48018,9707,18441,7,7,0,95886,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6818,81,0,133,90,0,0,0,0,0,0,0,0,406716416,12096,406716416,642,17770206985098140336,0,0,0,0
layer,1,0,0,0,prefill,28,207,0,207,81247,46145,9660,17965,6,6,0,91925,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6804,81,0,126,93,0,0,0,0,0,0,0,0,393412608,11458,393412608,621,10273855263914291996,0,0,0,0
layer,1,0,0,0,prefill,29,220,0,220,101546,73938,9703,34364,7,7,0,136290,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6449,81,0,139,91,0,0,0,0,0,0,0,0,418119680,24285,418119680,660,17947625465763355962,0,0,0,0
layer,1,0,0,0,prefill,30,211,0,211,94250,59587,8689,21593,6,6,0,106903,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6573,81,0,130,92,0,0,0,0,0,0,0,0,401014784,14488,401014784,633,14846214987622766212,0,0,0,0
layer,1,0,0,0,prefill,31,207,0,207,81847,55024,9673,20926,7,7,0,93760,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6812,81,0,126,91,0,0,0,0,0,0,0,0,393412608,13447,393412608,621,1232753444360081386,0,0,0,0
layer,1,0,0,0,prefill,32,217,0,217,90365,60224,9712,22562,7,7,0,102910,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6498,81,0,136,92,0,0,0,0,0,0,0,0,412418048,15116,412418048,651,11847259860465495953,0,0,0,0
layer,1,0,0,0,prefill,33,217,0,217,93981,56106,9681,21133,8,8,0,106118,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6378,81,0,136,93,0,0,0,0,0,0,0,0,412418048,14345,412418048,651,8284231466371150864,0,0,0,0
layer,1,0,0,0,prefill,34,230,0,230,114112,59960,9162,19151,7,7,0,126245,19,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6314,81,0,149,92,0,0,0,0,0,0,0,0,469155840,13417,469155840,690,7772438540472499111,0,0,0,0
layer,1,0,0,0,prefill,35,206,0,206,82592,44000,9641,15526,9,9,0,93001,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6808,81,0,125,106,0,0,0,0,0,0,0,0,391512064,9971,391512064,618,16286248159203969986,0,0,0,0
layer,1,0,0,0,prefill,36,215,0,215,91957,46212,9904,17194,7,7,0,103309,20,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6551,81,0,134,95,0,0,0,0,0,0,0,0,408616960,10502,408616960,645,3837596689591037697,0,0,0,0
layer,1,0,0,0,prefill,37,213,0,213,94557,48497,9748,26679,24,24,0,107305,54,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6838,81,0,132,306,0,0,0,0,0,0,0,0,404815872,18462,404815872,639,18116454916457402840,0,0,0,0
layer,1,0,0,0,prefill,38,211,0,211,112816,78231,8816,28655,10,10,0,146262,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6691,81,0,130,133,0,0,0,0,0,0,0,0,430399488,19608,430399488,633,12634612984273013588,0,0,0,0
layer,1,0,0,0,prefill,39,231,0,231,112788,58654,8783,18197,10,10,0,125654,24,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6642,81,0,150,114,0,0,0,0,0,0,0,0,471195648,12847,471195648,693,479648308588093586,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4732624,48859,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1709,1251,369,1806,5,0,5,4007,40,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,1647,1153,239,501,5,0,5,2020,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1092,761,1274,416,2,0,2,1409,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11733021593786564009,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1072,757,268,282,4,0,4,1387,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7041411624610165646,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,536,371,244,136,4,0,4,750,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,540,380,263,242,3,0,3,768,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9729391633175878110,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3282,2233,224,958,2,0,2,4021,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7103343352842054897,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2773,1894,258,865,7,1,6,3341,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12771329793606591290,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,514,382,260,258,2,0,2,735,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3622771735902476030,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2199,1464,264,805,3,0,3,2680,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6584821534703384307,0,0,0,0
layer,2,0,1,1024,decode,10,8,6,2,1105,740,225,389,5,0,5,1410,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10125479813818135430,0,0,0,0
layer,2,0,1,1024,decode,11,8,4,4,2136,1506,261,835,3,0,3,2702,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11454483045139883957,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1623,1107,259,393,5,0,5,2011,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8570095222279811183,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,522,376,261,270,3,0,3,748,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4407200592061981464,0,0,0,0
layer,2,0,1,1024,decode,14,8,6,2,1125,729,224,98,4,0,4,1422,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10742580432977700091,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,507,389,252,294,2,0,2,728,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,495140473324433384,0,0,0,0
layer,2,0,1,1024,decode,16,8,4,4,2098,1492,243,780,3,0,3,2637,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17985279343928578412,0,0,0,0
layer,2,0,1,1024,decode,17,8,6,2,1004,771,248,295,3,0,3,1334,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11732242708877690459,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1054,757,229,473,3,0,3,1364,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6653337637914744020,0,0,0,0
layer,2,0,1,1024,decode,19,8,6,2,1018,771,251,355,3,0,3,1317,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13949404794208392781,0,0,0,0
layer,2,0,1,1024,decode,20,8,7,1,537,363,240,117,2,0,2,734,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15392093298321717230,0,0,0,0
layer,2,0,1,1024,decode,21,8,5,3,1644,1110,250,464,3,0,3,2023,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12392048013301544897,0,0,0,0
layer,2,0,1,1024,decode,22,8,6,2,1116,747,220,469,3,0,3,1427,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14761067378801150161,0,0,0,0
layer,2,0,1,1024,decode,23,8,6,2,1094,742,199,170,3,0,3,1347,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7798673993967805386,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,545,372,246,163,2,0,2,761,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4955694340075230623,0,0,0,0
layer,2,0,1,1024,decode,25,8,7,1,520,376,240,134,2,0,2,712,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6837116684878914447,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,1744,1090,215,628,3,0,3,2119,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16772755007331361805,0,0,0,0
layer,2,0,1,1024,decode,27,8,6,2,1084,772,253,374,4,0,4,1418,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9268857806756216470,0,0,0,0
layer,2,0,1,1024,decode,28,8,5,3,1656,1122,200,562,3,0,3,1985,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12613592069475325172,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1603,1118,253,586,3,0,3,2054,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17781852884293396867,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,1044,744,218,490,3,0,3,1353,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9982404903000432789,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,1107,740,249,343,3,0,3,1409,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7198146778956089787,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3236,2216,232,1194,3,0,3,3929,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,12474301835032719203,0,0,0,0
layer,2,0,1,1024,decode,33,8,3,5,2743,1845,238,884,3,0,3,3327,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15338423904489051129,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,2972,1976,200,703,3,0,3,3578,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,13878557601134936023,0,0,0,0
layer,2,0,1,1024,decode,35,8,5,3,1690,1116,257,510,4,0,4,2098,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8793114521180687569,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,2302,1450,251,599,3,0,3,2829,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9733363225584985179,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1165,715,262,370,3,0,3,1457,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17098089954438906197,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1811,1188,217,547,3,0,3,2185,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3162848475314321603,0,0,0,0
layer,2,0,1,1024,decode,39,8,6,2,1239,792,715,428,2,0,2,1548,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3501566953142989626,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96692,650,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,2,6,3256,2203,476,1086,3,0,3,3947,12,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10589494278251527807,0,0,0,0
layer,3,0,2,1025,decode,1,8,7,1,540,372,442,119,2,0,2,752,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18229287934391863580,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3271,2222,418,1246,2,0,2,3940,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18305898939265329478,0,0,0,0
layer,3,0,2,1025,decode,3,8,3,5,2717,1865,426,833,2,0,2,3289,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4448712880724790938,0,0,0,0
layer,3,0,2,1025,decode,4,8,7,1,541,369,420,159,2,0,2,739,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13615653052726934680,0,0,0,0
layer,3,0,2,1025,decode,5,8,8,0,0,0,626,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5090144704539718329,0,0,0,0
layer,3,0,2,1025,decode,6,8,7,1,524,403,435,181,3,0,3,736,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18306352972121358834,0,0,0,0
layer,3,0,2,1025,decode,7,8,6,2,1091,739,436,356,2,0,2,1378,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2384166153072149181,0,0,0,0
layer,3,0,2,1025,decode,8,8,8,0,0,0,481,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13342557800927816989,0,0,0,0
layer,3,0,2,1025,decode,9,8,5,3,1564,1134,398,682,4,0,4,1959,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17606513623164218629,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,418,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14007939164046173985,0,0,0,0
layer,3,0,2,1025,decode,11,8,8,0,0,0,563,0,0,0,0,24,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15133676480272114179,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,1047,757,503,290,2,0,2,1349,9,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4895809911191406591,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,761,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18413090152930040771,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,427,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4167637785606936832,0,0,0,0
