row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,24,171,0,171,79586,33300,8215,4087,9,9,0,88062,29,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,43
layer,1,0,0,0,prefill_target,25,153,0,153,80740,35125,8119,4512,6,6,0,89368,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,47
layer,1,0,0,0,prefill_target,26,156,0,156,76847,33967,7158,4096,8,8,0,85494,23,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,49
layer,1,0,0,0,prefill_target,27,158,0,158,70838,33364,8145,4103,7,7,0,79810,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,36
layer,1,0,0,0,prefill_target,28,136,0,136,63135,35484,8037,5774,8,8,0,72589,22,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,44
layer,1,0,0,0,prefill_target,29,147,0,147,70477,41134,8018,6067,6,6,0,81393,24,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,51
layer,1,0,0,0,prefill_target,30,155,0,155,72287,38592,7120,5442,7,7,0,82544,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,42
layer,1,0,0,0,prefill_target,31,141,0,141,65792,36095,7975,5006,6,6,0,75302,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,42
layer,1,0,0,0,prefill_target,32,130,0,130,63331,35933,7912,5237,8,8,0,73088,29,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,41
layer,1,0,0,0,prefill_target,33,168,0,168,82991,44577,8190,6515,7,7,0,95361,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,46
layer,1,0,0,0,prefill_target,34,151,0,151,74409,36850,7187,4644,8,8,0,82977,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,43
layer,1,0,0,0,prefill_target,35,156,0,156,71270,35350,8129,4218,7,7,0,79714,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,41
layer,1,0,0,0,prefill_target,36,138,0,138,63485,31090,7998,4225,9,9,0,71148,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,42
layer,1,0,0,0,prefill_target,37,115,0,115,56181,27780,7835,4009,7,7,0,63047,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,34
layer,1,0,0,0,prefill_target,38,111,0,111,65654,37204,6923,5721,9,9,0,73895,20,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,32
layer,1,0,0,0,prefill_target,39,134,0,134,75980,41634,7107,5473,6,6,0,84901,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,40
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4135292,42006,0,0,39,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,115808,66269,6482,11950,7,7,0,132364,25,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,49
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152516,543,0,0,16,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1679,1084,1262,220,2,0,2,1973,37,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15894,46,0,0,15,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,4,4,2593,1679,942,309,1,0,1,3039,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4681,31,0,0,7,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,2,6,3920,2622,712,600,1,0,1,4526,10,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5671,37,0,0,5,0,0,0,0,0,0,0,0
layer,6,0,1,1027,decode_target,0,25,10,15,10402,6972,668,1390,41,1,40,11785,17,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,15,0,2
layer,6,0,1,1027,decode_target,1,26,10,16,10678,7469,354,1519,25,0,25,12119,13,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,16,0,2
layer,6,0,1,1027,decode_target,2,18,7,11,7492,4917,10329,1043,12,1,11,8617,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,11,0,2
layer,6,0,1,1027,decode_target,3,19,9,10,6465,4519,350,1113,23,0,23,7570,14,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,2
layer,6,0,1,1027,decode_target,4,20,8,12,7922,5539,340,1145,19,1,18,9122,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,12,0,2
layer,6,0,1,1027,decode_target,5,15,9,6,3903,2567,281,586,16,0,16,4568,10,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,1
layer,6,0,1,1027,decode_target,6,18,11,7,4691,3021,239,737,17,1,16,5351,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,7,0,1
layer,6,0,1,1027,decode_target,7,20,13,7,4738,2987,323,644,12,0,12,5431,10,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,1
layer,6,0,1,1027,decode_target,8,15,13,2,1203,824,290,150,13,1,12,1419,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,2,0,1
layer,6,0,1,1027,decode_target,9,17,9,8,5512,3404,311,696,1,0,1,6206,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,8,0,1
layer,6,0,1,1027,decode_target,10,17,9,8,5388,3423,256,788,4,0,4,6136,10,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,8,0,3
layer,6,0,1,1027,decode_target,11,19,14,5,3075,2081,346,500,3,0,3,3634,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,1
layer,6,0,1,1027,decode_target,12,21,17,4,2439,1670,309,354,2,0,2,2806,10,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,4
layer,6,0,1,1027,decode_target,13,18,12,6,3804,2464,330,576,2,0,2,4473,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,3
layer,6,0,1,1027,decode_target,14,19,13,6,3672,2549,246,535,4,1,3,4299,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,6,0,1,1027,decode_target,15,21,11,10,6480,4396,317,935,3,0,3,7449,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,10,0,4
layer,6,0,1,1027,decode_target,16,20,10,10,6660,4359,341,1023,4,1,3,7649,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,10,0,1
layer,6,0,1,1027,decode_target,17,21,13,8,5200,3436,322,863,2,0,2,5997,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,8,0,2
layer,6,0,1,1027,decode_target,18,20,9,11,6983,4931,243,1087,3,1,2,8149,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,11,0,1
layer,6,0,1,1027,decode_target,19,19,12,7,4708,2975,326,559,2,0,2,5431,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,7,0,12
layer,6,0,1,1027,decode_target,20,23,12,11,7265,4957,315,1181,4,1,3,8279,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,3
layer,6,0,1,1027,decode_target,21,18,11,7,4529,3062,310,685,3,0,3,5154,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,1
layer,6,0,1,1027,decode_target,22,20,6,14,9892,6159,243,1339,2,0,2,11201,10,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,1
layer,6,0,1,1027,decode_target,23,21,9,12,8359,5227,329,1240,2,0,2,9612,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,12,0,3
layer,6,0,1,1027,decode_target,24,22,14,8,5265,3371,345,849,2,0,2,6088,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,3
layer,6,0,1,1027,decode_target,25,18,11,7,4462,3000,327,737,2,0,2,5143,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,7,0,2
layer,6,0,1,1027,decode_target,26,18,11,7,4455,2951,272,735,2,0,2,5223,10,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,1
layer,6,0,1,1027,decode_target,27,20,9,11,7093,4807,314,1210,4,0,4,8143,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,11,0,3
layer,6,0,1,1027,decode_target,28,21,9,12,7681,5294,324,1212,3,0,3,8838,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,12,0,2
layer,6,0,1,1027,decode_target,29,20,7,13,8467,5661,326,1087,2,0,2,9659,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,13,0,3
layer,6,0,1,1027,decode_target,30,22,8,14,9039,6145,269,1202,2,0,2,10287,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,3
layer,6,0,1,1027,decode_target,31,22,12,10,6180,4219,311,953,2,0,2,7256,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,10,0,3
layer,6,0,1,1027,decode_target,32,22,6,16,10448,6964,335,1396,2,0,2,12084,10,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,16,0,1
layer,6,0,1,1027,decode_target,33,21,8,13,8298,5670,334,1140,2,0,2,9378,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,13,0,3
layer,6,0,1,1027,decode_target,34,22,10,12,8619,5456,315,1156,2,0,2,9951,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,12,0,3
layer,6,0,1,1027,decode_target,35,22,13,9,5746,3801,339,886,2,0,2,6747,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,6,0,1,1027,decode_target,36,25,12,13,8371,5673,337,1188,2,0,2,9606,10,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,13,0,1
layer,6,0,1,1027,decode_target,37,25,12,13,8567,5596,355,1289,2,0,2,9977,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,13,0,3
layer,6,0,1,1027,decode_target,38,22,12,10,6903,4375,296,903,2,0,2,7848,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,10,0,3
layer,6,0,1,1027,decode_target,39,25,11,14,9111,5795,913,1324,2,0,2,10381,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,1
request,6,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,345742,1923,0,0,24,0,0,0,0,0,0,0,0
layer,7,0,1,1027,decode_mtp_process,40,26,19,7,3863,2664,172,630,2,0,2,4464,14,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,2
request,7,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5454,43,0,0,13,0,0,0,0,0,0,0,0
layer,8,0,4,1027,decode_mtp_draft,40,8,3,5,3014,2098,717,445,1,0,1,3540,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
request,8,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4949,38,0,0,11,0,0,0,0,0,0,0,0
layer,9,0,4,1027,decode_mtp_draft,40,8,8,0,0,0,819,0,0,0,0,24,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1270,18,0,0,6,0,0,0,0,0,0,0,0
layer,10,0,4,1027,decode_mtp_draft,40,8,1,7,4259,2990,702,612,1,0,1,4809,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,10,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5922,35,0,0,6,0,0,0,0,0,0,0,0
layer,11,0,4,1034,decode_target,0,32,8,24,16159,10874,678,2136,7,0,7,18351,14,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,24,0,2
layer,11,0,4,1034,decode_target,1,25,11,14,8418,5811,797,1119,6,0,6,9576,12,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,3
layer,11,0,4,1034,decode_target,2,22,14,8,5016,3114,632,667,5,0,5,5696,13,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,11,0,4,1034,decode_target,3,22,8,14,9398,6328,809,1511,7,0,7,10795,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,14,0,2
layer,11,0,4,1034,decode_target,4,18,12,6,4252,2617,836,650,7,0,7,4939,14,72,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,11,0,4,1034,decode_target,5,17,13,4,2654,1678,659,519,7,0,7,3062,13,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,4
layer,11,0,4,1034,decode_target,6,20,13,7,4658,3026,611,672,6,0,6,5454,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,5
layer,11,0,4,1034,decode_target,7,15,11,4,2528,1686,774,390,5,0,5,2943,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,3
layer,11,0,4,1034,decode_target,8,14,7,7,4624,3108,745,590,6,0,6,5243,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,7,0,1
layer,11,0,4,1034,decode_target,9,17,13,4,2593,1725,967,280,2,0,2,2929,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,3
layer,11,0,4,1034,decode_target,10,14,8,6,3929,2540,595,591,2,0,2,4594,13,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,3
layer,11,0,4,1034,decode_target,11,17,7,10,6918,4367,697,939,2,0,2,7795,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,10,0,3
layer,11,0,4,1034,decode_target,12,19,8,11,7595,4790,641,1125,1,0,1,8621,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,11,0,3
layer,11,0,4,1034,decode_target,13,16,8,8,5470,3473,637,798,2,0,2,6167,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,1
layer,11,0,4,1034,decode_target,14,12,9,3,1908,1251,705,246,2,0,2,2203,11,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,3,0,1
layer,11,0,4,1034,decode_target,15,14,8,6,3796,2592,625,550,2,0,2,4464,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,6,0,3
layer,11,0,4,1034,decode_target,16,17,9,8,5248,3507,643,738,3,0,3,6001,12,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,8,0,3
layer,11,0,4,1034,decode_target,17,20,9,11,7426,4897,683,954,3,0,3,8424,19,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,4
layer,11,0,4,1034,decode_target,18,16,10,6,3879,2544,593,688,2,0,2,4534,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,6,0,1
layer,11,0,4,1034,decode_target,19,19,7,12,8145,5348,730,1030,2,0,2,9373,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,12,0,3
layer,11,0,4,1034,decode_target,20,17,9,8,5027,3565,697,812,2,0,2,5851,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,8,0,2
layer,11,0,4,1034,decode_target,21,20,11,9,6165,3949,608,847,2,0,2,6924,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,9,0,4
layer,11,0,4,1034,decode_target,22,20,9,11,7465,4732,575,1177,3,0,3,8657,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,11,0,3
layer,11,0,4,1034,decode_target,23,24,9,15,10669,6623,669,1519,2,0,2,12238,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,15,0,2
layer,11,0,4,1034,decode_target,24,24,10,14,9113,5538,1095,1059,3,0,3,10262,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,14,0,4
layer,11,0,4,1034,decode_target,25,19,10,9,5595,3502,683,744,3,0,3,6400,15,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,9,0,4
layer,11,0,4,1034,decode_target,26,18,9,9,6120,3876,600,849,1,0,1,6915,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,9,0,3
layer,11,0,4,1034,decode_target,27,19,13,6,3664,2556,697,501,2,0,2,4185,12,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,2
layer,11,0,4,1034,decode_target,28,19,11,8,5031,3446,596,804,2,0,2,5756,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,8,0,3
layer,11,0,4,1034,decode_target,29,22,14,8,4956,3421,740,830,3,0,3,5819,11,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,8,0,3
layer,11,0,4,1034,decode_target,30,24,12,12,7700,5218,664,1171,8,0,8,8895,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,12,0,2
layer,11,0,4,1034,decode_target,31,25,13,12,7777,5136,675,1542,3,0,3,9053,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,12,0,3
layer,11,0,4,1034,decode_target,32,28,13,15,9873,6488,689,1561,2,0,2,11421,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,15,0,4
layer,11,0,4,1034,decode_target,33,27,12,15,9768,6514,710,1362,1,0,1,11196,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,15,0,4
layer,11,0,4,1034,decode_target,34,26,13,13,9032,6054,594,1154,2,0,2,10162,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,13,0,2
layer,11,0,4,1034,decode_target,35,26,11,15,9848,6614,746,1460,2,0,2,11313,11,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,15,0,3
layer,11,0,4,1034,decode_target,36,25,14,11,7213,4702,653,1153,2,0,2,8379,13,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,11,0,3
layer,11,0,4,1034,decode_target,37,24,11,13,8648,5618,693,1265,3,0,3,9763,12,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,3
layer,11,0,4,1034,decode_target,38,25,10,15,10770,6865,940,1464,3,0,3,12083,12,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,15,0,3
layer,11,0,4,1034,decode_target,39,28,9,19,13368,8721,1260,1742,2,0,2,15253,15,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,19,0,4
request,11,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,346008,1953,0,0,20,0,0,0,0,0,0,0,0
layer,12,0,4,1034,decode_mtp_process,40,30,24,6,3509,2456,150,573,2,0,2,4033,13,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,2
request,12,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4898,35,0,0,6,0,0,0,0,0,0,0,0
layer,13,0,6,1034,decode_mtp_draft,40,8,4,4,2423,1678,718,412,2,0,2,2819,12,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,13,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4144,36,0,0,12,0,0,0,0,0,0,0,0
layer,14,0,6,1034,decode_mtp_draft,40,8,7,1,521,414,776,103,2,0,2,673,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
