row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,13,182,0,182,60774,36109,4660,8232,5,5,0,69182,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,122,54,0,0,0,0,0,0,0,0,345899008,3891,345899008,546,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,71916,48751,4116,14538,3,3,0,101420,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3522,60,0,113,52,0,0,0,0,0,0,0,0,328794112,2805,328794112,519,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,78119,53313,4626,14527,4,4,0,89590,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3546,60,0,115,56,0,0,0,0,0,0,0,0,332595200,6661,332595200,525,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,63272,41047,4647,10602,3,3,0,72587,15,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3447,60,0,117,51,0,0,0,0,0,0,0,0,336396288,4558,336396288,531,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,64045,39061,4680,8072,4,4,0,73078,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3227,60,0,124,52,0,0,0,0,0,0,0,0,349700096,3849,349700096,552,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,69250,37242,4206,8025,3,3,0,78095,17,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3243,60,0,134,56,0,0,0,0,0,0,0,0,368705536,4476,368705536,582,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,64315,31171,4647,6967,4,4,0,72177,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3429,60,0,119,56,0,0,0,0,0,0,0,0,340197376,3252,340197376,537,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,54744,31666,4615,6785,3,3,0,62273,15,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3569,60,0,105,52,0,0,0,0,0,0,0,0,313589760,2726,313589760,495,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,64774,33669,4689,6649,4,4,0,73155,15,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3554,60,0,122,53,0,0,0,0,0,0,0,0,345899008,2935,345899008,546,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,71929,36849,4192,7864,3,3,0,80942,15,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3231,60,0,131,55,0,0,0,0,0,0,0,0,363003904,4032,363003904,573,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,70618,35490,4745,6779,4,4,0,79150,16,97,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3123,60,0,139,56,0,0,0,0,0,0,0,0,378208256,3687,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,61311,30907,4671,6402,3,3,0,69131,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3342,60,0,124,55,0,0,0,0,0,0,0,0,349700096,2906,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,61952,31730,4689,6421,4,4,0,69685,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3382,60,0,124,53,0,0,0,0,0,0,0,0,349700096,2954,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,73128,32661,4257,5964,3,3,0,81591,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3283,60,0,142,55,0,0,0,0,0,0,0,0,383909888,3046,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,83366,55933,4849,20584,4,4,0,114023,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3229,60,0,140,56,0,0,0,0,0,0,0,0,380108800,3477,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,101463,58445,4699,12522,4,4,0,116082,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3162,60,0,128,81,0,0,0,0,0,0,0,0,357302272,7392,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,82589,52399,4768,7858,4,4,0,94108,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2945,60,0,145,56,0,0,0,0,0,0,0,0,389611520,3652,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,76596,41034,4230,6848,4,4,0,86433,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2979,60,0,140,55,0,0,0,0,0,0,0,0,380108800,2618,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,66048,36679,4715,6043,4,4,0,74698,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3039,60,0,133,57,0,0,0,0,0,0,0,0,366804992,2508,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,68522,36917,4757,6474,3,3,0,77189,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2964,60,0,140,56,0,0,0,0,0,0,0,0,380108800,3047,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,74255,35785,4777,6058,5,5,0,83213,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2935,60,0,147,55,0,0,0,0,0,0,0,0,393412608,2571,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,91611,39289,5059,7264,4,4,0,100716,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2877,60,0,160,57,0,0,0,0,0,0,0,0,448757760,3766,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,71338,32282,4758,5842,5,5,0,79561,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3157,60,0,135,67,0,0,0,0,0,0,0,0,370606080,2451,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,79172,33774,4766,6814,3,3,0,87863,16,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3116,60,0,140,56,0,0,0,0,0,0,0,0,380108800,2910,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,80478,34032,4786,6512,4,4,0,89256,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3240,60,0,141,54,0,0,0,0,0,0,0,0,382009344,3041,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,100143,60420,4323,10175,3,3,0,127784,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,54,0,0,0,0,0,0,0,0,401842176,3103,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,108136,56606,9807,9859,5,5,0,120182,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,62,0,0,0,0,0,0,0,0,438558720,5755,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,70567,38553,4997,14058,5,3,2,79574,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,65,0,0,0,0,0,0,0,0,307888128,5237,307888128,486,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,70283,35429,4949,13905,9,8,1,79104,35,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,144,0,0,0,0,0,0,0,0,326893568,8078,326893568,516,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,72511,33830,4609,7183,7,4,3,81097,24,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,86,0,0,0,0,0,0,0,0,355401728,3364,355401728,561,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,62390,28083,4865,5784,7,4,3,69518,17,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,61,0,0,0,0,0,0,0,0,307888128,2023,307888128,486,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,59030,29477,4810,5482,5,4,1,66245,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,59,0,0,0,0,0,0,0,0,290783232,1764,290783232,459,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,59150,29184,4820,5538,6,5,1,66219,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,59,0,0,0,0,0,0,0,0,298385408,1781,298385408,471,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,53578,26485,4274,4840,6,3,3,60110,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,57,0,0,0,0,0,0,0,0,269877248,1270,269877248,426,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,46490,23702,4663,4927,4,3,1,52203,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,56,0,0,0,0,0,0,0,0,237568000,790,237568000,375,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,44527,22686,4648,4525,4,3,1,50116,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,55,0,0,0,0,0,0,0,0,228065280,893,228065280,360,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,48625,25938,4684,5330,4,3,1,54886,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,55,0,0,0,0,0,0,0,0,245170176,1133,245170176,387,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,52841,30598,4329,5487,6,4,2,59860,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,0,0,0,0,0,0,0,0,283181056,1331,283181056,447,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,56773,30745,4799,5956,5,3,2,64026,16,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,58,0,0,0,0,0,0,0,0,288882688,1669,288882688,456,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,65337,56407,4740,9017,6,4,2,94502,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,57,0,0,0,0,0,0,0,0,262275072,1889,262275072,414,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,55160,38898,4700,6348,5,4,1,63588,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,57,0,0,0,0,0,0,0,0,252772352,1804,252772352,399,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,52245,32770,4239,5398,3,3,0,59568,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,54,0,0,0,0,0,0,0,0,250871808,928,250871808,396,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,48653,30180,4684,5486,5,3,2,55443,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,56,0,0,0,0,0,0,0,0,247070720,1199,247070720,390,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,44815,29123,4659,4873,4,3,1,51306,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,55,0,0,0,0,0,0,0,0,233766912,717,233766912,369,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,51677,33055,4705,5163,7,3,4,58670,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,56,0,0,0,0,0,0,0,0,262275072,1029,262275072,414,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,50020,30107,4209,5322,7,3,4,56761,16,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,56,0,0,0,0,0,0,0,0,245170176,1128,245170176,387,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,52032,29345,4688,5858,5,3,2,58863,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,56,0,0,0,0,0,0,0,0,245170176,1255,245170176,387,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,39011,25433,4573,4388,5,3,2,44543,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,53,0,0,0,0,0,0,0,0,199557120,427,199557120,315,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,50451,29826,4672,5825,5,3,2,57026,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,55,0,0,0,0,0,0,0,0,239468544,1422,239468544,378,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,56062,32518,4295,5111,6,3,3,63385,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,57,0,0,0,0,0,0,0,0,271777792,1284,271777792,429,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,56905,32849,4808,6034,6,3,3,64520,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,59,0,0,0,0,0,0,0,0,290783232,1642,290783232,459,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,55805,33437,4794,5587,4,3,1,63413,16,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,59,0,0,0,0,0,0,0,0,279379968,1755,279379968,441,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,50110,30006,4724,4820,4,3,1,56787,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,57,0,0,0,0,0,0,0,0,260374528,978,260374528,411,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,61209,31618,4346,5827,4,3,1,68655,16,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,58,0,0,0,0,0,0,0,0,290783232,1790,290783232,459,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,54608,28828,4750,5533,4,3,1,61382,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,57,0,0,0,0,0,0,0,0,271777792,1189,271777792,429,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,63483,44783,4714,15284,5,3,2,92514,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,56,0,0,0,0,0,0,0,0,254672896,7685,254672896,402,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,65635,45031,4757,7219,4,3,1,75480,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,63,0,0,0,0,0,0,0,0,279379968,2540,279379968,441,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,56673,32783,4271,5781,4,3,1,63887,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,56,0,0,0,0,0,0,0,0,267976704,1236,267976704,423,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,51832,32870,4720,5171,4,3,1,59063,18,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,55,0,0,0,0,0,0,0,0,266076160,1148,266076160,420,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,56240,34260,4753,6024,6,4,2,63877,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,57,0,0,0,0,0,0,0,0,273678336,1675,273678336,432,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,60336,33144,4740,5748,5,4,1,67883,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,56,0,0,0,0,0,0,0,0,273678336,1607,273678336,432,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,72378,35149,4428,6062,4,3,1,79990,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,59,0,0,0,0,0,0,0,0,318210048,1908,318210048,468,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,50308,25579,4700,4613,3,3,0,56377,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,57,0,0,0,0,0,0,0,0,250871808,647,250871808,396,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,59087,26312,4764,5117,3,3,0,65720,15,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,56,0,0,0,0,0,0,0,0,271777792,1337,271777792,429,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,56895,24872,4738,5306,3,3,0,63302,15,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,57,0,0,0,0,0,0,0,0,260374528,1395,260374528,411,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,67770,29198,4336,6075,4,3,1,74385,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,56,0,0,0,0,0,0,0,0,277413888,1647,277413888,408,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,72398,32186,6957,6079,4,3,1,79629,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,59,0,0,0,0,0,0,0,0,314130432,1985,314130432,462,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7804894,76490,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2174,1567,692,3675,8,0,8,5958,77,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1148,747,426,387,6,0,6,1438,19,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1687,1124,2361,536,6,0,6,2009,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1073,725,521,381,7,0,7,1444,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,470,0,0,0,0,46,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1138,764,470,436,7,0,7,1423,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4220,2584,422,1524,12,0,12,4976,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2770,1897,433,967,10,0,10,3316,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,539,355,411,183,4,0,4,735,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2190,1515,420,813,9,0,9,2604,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2675,1931,308,1027,10,0,10,3146,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2693,1854,408,945,9,0,9,3330,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1620,1124,409,642,8,0,8,2014,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2082,1576,374,845,8,0,8,2480,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013,0,0,0,0
