row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,38,197,0,197,78706,29335,4316,5053,3,3,0,86651,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3164,60,0,137,56,0,0,0,0,0,0,0,0,401842176,2703,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,104517,57802,9876,16594,5,5,0,134317,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3144,60,0,155,57,0,0,0,0,0,0,0,0,438558720,12394,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,60,162,72254,39215,4855,10979,6,3,3,83201,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2574,2574,0,0,162,75,0,0,0,0,0,0,0,0,307888128,5451,307888128,486,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,60,172,70681,36230,4907,10359,3,3,0,80919,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,172,68,0,0,0,0,0,0,0,0,326893568,5433,326893568,516,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,60,187,75061,36753,4597,9688,6,3,3,85587,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2110,2110,0,0,187,61,0,0,0,0,0,0,0,0,355401728,5646,355401728,561,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,60,162,64244,29644,4848,7889,5,3,2,73039,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2701,2701,0,0,162,62,0,0,0,0,0,0,0,0,307888128,3684,307888128,486,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,60,153,57146,26413,4804,6154,4,3,1,64765,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2714,2714,0,0,153,55,0,0,0,0,0,0,0,0,290783232,2595,290783232,459,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,60,157,58764,28299,4815,7472,4,3,1,67251,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2565,2565,0,0,157,56,0,0,0,0,0,0,0,0,298385408,3455,298385408,471,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,60,142,53517,25947,4269,6697,5,3,2,61175,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2566,2566,0,0,142,56,0,0,0,0,0,0,0,0,269877248,2743,269877248,426,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,60,125,46873,23119,4647,5457,4,3,1,53263,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3031,3031,0,0,125,55,0,0,0,0,0,0,0,0,237568000,1532,237568000,375,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,60,120,45144,22395,4639,5967,4,3,1,51728,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3169,3169,0,0,120,53,0,0,0,0,0,0,0,0,228065280,1566,228065280,360,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,60,129,48710,26833,4677,7337,4,3,1,56071,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3005,0,0,129,54,0,0,0,0,0,0,0,0,245170176,2413,245170176,387,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,60,149,54141,31778,4310,8259,5,3,2,62377,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2559,2559,0,0,149,58,0,0,0,0,0,0,0,0,283181056,3728,283181056,447,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,60,152,55866,29870,4779,7753,4,3,1,63785,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,152,56,0,0,0,0,0,0,0,0,288882688,3510,288882688,456,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,60,138,50827,28433,4743,8015,5,3,2,58765,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3002,3002,0,0,138,57,0,0,0,0,0,0,0,0,262275072,2631,262275072,414,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,60,133,62558,51495,4700,24521,5,3,2,88277,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2812,2812,0,0,133,57,0,0,0,0,0,0,0,0,252772352,14576,252772352,399,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,60,132,58137,38736,4235,11860,4,3,1,67431,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3154,3154,0,0,132,56,0,0,0,0,0,0,0,0,250871808,4301,250871808,396,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,60,130,51596,32846,4682,9016,6,3,3,59943,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,130,57,0,0,0,0,0,0,0,0,247070720,3085,247070720,390,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,60,123,46378,30953,4653,9106,7,7,0,54074,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,123,54,0,0,0,0,0,0,0,0,233766912,2844,233766912,369,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,60,138,53385,35329,4702,9816,7,4,3,62123,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2901,2901,0,0,138,53,0,0,0,0,0,0,0,0,262275072,3787,262275072,414,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,60,129,49092,29619,4205,7364,6,4,2,56794,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2860,2860,0,0,129,53,0,0,0,0,0,0,0,0,245170176,2284,245170176,387,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,60,129,51168,28540,4681,8555,4,3,1,59111,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3073,3073,0,0,129,55,0,0,0,0,0,0,0,0,245170176,2462,245170176,387,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,60,105,38563,24651,4569,6927,5,3,2,44820,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3261,3261,0,0,105,53,0,0,0,0,0,0,0,0,199557120,923,199557120,315,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,60,126,51888,31920,4667,9720,3,3,0,60421,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,126,55,0,0,0,0,0,0,0,0,239468544,3271,239468544,378,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,60,143,58611,34360,4291,9452,5,3,2,67552,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2917,2917,0,0,143,58,0,0,0,0,0,0,0,0,271777792,3549,271777792,429,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,60,153,58097,34698,4801,9985,6,3,3,67238,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2766,2766,0,0,153,61,0,0,0,0,0,0,0,0,290783232,4418,290783232,459,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,60,147,55773,33321,4800,9177,5,4,1,64571,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2836,2836,0,0,147,58,0,0,0,0,0,0,0,0,279379968,3752,279379968,441,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,60,137,50230,30383,4721,8215,4,3,1,58141,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2900,2900,0,0,137,57,0,0,0,0,0,0,0,0,260374528,2983,260374528,411,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,60,153,59918,31665,4340,8213,4,3,1,68387,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2789,2789,0,0,153,58,0,0,0,0,0,0,0,0,290783232,3896,290783232,459,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,60,143,55451,30250,4745,8928,4,3,1,63936,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2861,2861,0,0,143,56,0,0,0,0,0,0,0,0,271777792,3378,271777792,429,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,60,134,53182,49013,4691,9726,4,3,1,82912,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,134,56,0,0,0,0,0,0,0,0,254672896,2886,254672896,402,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,60,147,70060,49252,4755,14775,4,3,1,81056,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,147,56,0,0,0,0,0,0,0,0,279379968,6900,279379968,441,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,60,141,59898,36580,4269,10950,5,4,1,69069,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2720,2720,0,0,141,56,0,0,0,0,0,0,0,0,267976704,4734,267976704,423,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,60,140,51023,32306,4714,9217,5,4,1,59509,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2816,2816,0,0,140,57,0,0,0,0,0,0,0,0,266076160,3648,266076160,420,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,60,144,53812,32221,4752,8994,6,4,2,62220,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2650,2650,0,0,144,55,0,0,0,0,0,0,0,0,273678336,4139,273678336,432,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,60,144,58445,33162,4733,8867,5,4,1,66835,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2545,2545,0,0,144,56,0,0,0,0,0,0,0,0,273678336,3677,273678336,432,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,60,156,73404,37932,4416,9597,5,3,2,82958,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2560,2560,0,0,156,58,0,0,0,0,0,0,0,0,318210048,4305,318210048,468,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,60,132,51513,27986,4696,7894,3,3,0,59440,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2715,2715,0,0,132,57,0,0,0,0,0,0,0,0,250871808,2384,250871808,396,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,60,143,59029,26904,4757,7312,4,4,0,67127,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2676,2676,0,0,143,55,0,0,0,0,0,0,0,0,271777792,2786,271777792,429,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,59,137,54701,24550,4735,5573,4,4,0,61911,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2858,2907,0,1,136,54,0,0,0,0,0,0,0,0,260374528,1864,260374528,411,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,60,136,62554,29247,4332,6967,5,4,1,70221,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2734,2734,0,0,136,57,0,0,0,0,0,0,0,0,277413888,2345,277413888,408,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,60,154,68989,29605,7130,6966,4,3,1,77411,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2781,2781,0,0,154,57,0,0,0,0,0,0,0,0,314130432,2850,314130432,462,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7703239,75579,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,4,4,2072,1727,696,2834,8,0,8,5869,69,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1121,728,454,344,6,0,6,1461,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1662,1151,2399,730,5,0,5,2022,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,6,2,1086,750,526,349,7,0,7,1448,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,471,0,0,0,0,50,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1088,767,482,375,7,0,7,1389,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,1,7,4008,2646,421,1484,12,0,12,4808,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,5,0,0,0,0,0,0,0,0,13303808,0,13303808,21,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,3,5,2744,1899,441,1303,9,0,9,3376,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,533,362,436,235,4,0,4,752,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2156,1467,421,815,8,0,8,2722,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2758,1886,354,930,9,0,9,3338,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,2643,1892,395,1188,8,0,8,3266,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,1609,1111,359,579,7,0,7,1999,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2138,1489,398,820,7,0,7,2663,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14671538369943231013,0,0,0,0
