row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,13,138,0,138,46163,35876,5071,5867,4,4,0,54438,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,45,0,0,0,0,0,0,0,0,262275072,1902,262275072,414,3587323316637483938
layer,1,0,0,0,prefill,14,135,0,135,45539,33376,4563,5979,4,4,0,53547,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,44,0,0,0,0,0,0,0,0,256573440,2216,256573440,405,6055806183022799157
layer,1,0,0,0,prefill,15,146,0,146,51379,38208,5144,6198,3,3,0,59961,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,50,0,0,0,0,0,0,0,0,277479424,2587,277479424,438,1745103476283085848
layer,1,0,0,0,prefill,16,152,0,152,54600,41649,5143,7081,5,5,0,64069,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,47,0,0,0,0,0,0,0,0,288882688,2802,288882688,456,13109116822015494331
layer,1,0,0,0,prefill,17,148,0,148,48039,36767,5123,5972,3,3,0,56560,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,48,0,0,0,0,0,0,0,0,281280512,2383,281280512,444,10409055170471635942
layer,1,0,0,0,prefill,18,154,0,154,53421,38687,4677,6276,4,4,0,62622,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,46,0,0,0,0,0,0,0,0,292683776,2633,292683776,462,11980168008551793965
layer,1,0,0,0,prefill,19,154,0,154,68794,34067,5172,6039,3,3,0,77332,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,51,0,0,0,0,0,0,0,0,292683776,2372,292683776,462,14542121854088508931
layer,1,0,0,0,prefill,20,141,0,141,59313,26999,5136,4612,5,5,0,66386,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,46,0,0,0,0,0,0,0,0,267976704,1649,267976704,423,10470100234701303981
layer,1,0,0,0,prefill,21,153,0,153,61838,27816,5185,4769,3,3,0,69524,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,47,0,0,0,0,0,0,0,0,290783232,1810,290783232,459,3765143847538502885
layer,1,0,0,0,prefill,22,168,0,168,69602,30318,4726,4891,4,4,0,77727,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,50,0,0,0,0,0,0,0,0,319291392,2209,319291392,504,5878465604298945896
layer,1,0,0,0,prefill,23,165,0,165,70602,30639,5198,4944,3,3,0,78901,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3665,81,0,84,50,0,0,0,0,0,0,0,0,313589760,2240,313589760,495,362239639473737169
layer,1,0,0,0,prefill,24,158,0,158,66017,29791,5182,5242,5,5,0,73908,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3897,81,0,77,46,0,0,0,0,0,0,0,0,300285952,2272,300285952,474,8249031112608547051
layer,1,0,0,0,prefill,25,155,0,155,63376,28476,5188,4852,4,4,0,70930,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3906,81,0,74,47,0,0,0,0,0,0,0,0,294584320,1863,294584320,465,1248892105317504971
layer,1,0,0,0,prefill,26,166,0,166,69735,29693,4725,5088,5,5,0,77893,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3855,81,0,85,50,0,0,0,0,0,0,0,0,315490304,2263,315490304,498,7985095740104249402
layer,1,0,0,0,prefill,27,167,0,167,65952,29408,5256,4968,3,3,0,73769,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3875,81,0,86,49,0,0,0,0,0,0,0,0,317390848,2312,317390848,501,10886486430624396164
layer,1,0,0,0,prefill,28,164,0,164,62663,25274,5226,3949,4,4,0,69614,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3761,81,0,83,49,0,0,0,0,0,0,0,0,311689216,2091,311689216,492,17633522267246612349
layer,1,0,0,0,prefill,29,162,0,162,60770,23268,5192,3692,3,3,0,67250,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3702,81,0,81,50,0,0,0,0,0,0,0,0,307888128,1517,307888128,486,17499607983446803692
layer,1,0,0,0,prefill,30,166,0,166,64037,26276,4734,4294,4,4,0,71230,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3873,81,0,85,51,0,0,0,0,0,0,0,0,315490304,1993,315490304,498,8135547741326337999
layer,1,0,0,0,prefill,31,171,0,171,65876,28358,5298,5491,3,3,0,74007,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3796,81,0,90,51,0,0,0,0,0,0,0,0,324993024,1954,324993024,513,11123206432325222856
layer,1,0,0,0,prefill,32,163,0,163,64827,28334,5205,4422,5,5,0,72371,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3721,81,0,82,50,0,0,0,0,0,0,0,0,309788672,1856,309788672,489,8862985706183303055
layer,1,0,0,0,prefill,33,163,0,163,65299,27718,5201,4726,3,3,0,72866,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3850,81,0,82,49,0,0,0,0,0,0,0,0,309788672,2128,309788672,489,573132399101141571
layer,1,0,0,0,prefill,34,177,0,177,79833,34826,5574,4801,5,5,0,88087,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3780,81,0,96,49,0,0,0,0,0,0,0,0,361046016,2190,361046016,531,9816843156611633061
layer,1,0,0,0,prefill,35,148,0,148,58459,25882,5173,4346,4,4,0,65410,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3957,81,0,67,56,0,0,0,0,0,0,0,0,281280512,1629,281280512,444,7013410272943295356
layer,1,0,0,0,prefill,36,151,0,151,60958,27624,5181,4560,4,4,0,68224,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3950,81,0,70,49,0,0,0,0,0,0,0,0,286982144,1579,286982144,453,1654645892992671282
layer,1,0,0,0,prefill,37,144,0,144,61696,27986,5114,4675,3,3,0,68967,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3944,81,0,63,47,0,0,0,0,0,0,0,0,273678336,1725,273678336,432,4900311606225008257
layer,1,0,0,0,prefill,38,143,0,143,64067,31316,4668,4866,4,4,0,71211,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3963,81,0,62,46,0,0,0,0,0,0,0,0,291692544,1779,291692544,429,3078172877719333773
layer,1,0,0,0,prefill,39,169,0,169,77125,36250,9761,5357,3,3,0,85665,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,88,50,0,0,0,0,0,0,0,0,344727552,2406,344727552,507,792440754955559533
layer,1,0,0,512,prefill,0,226,81,145,47623,32901,5592,5147,6,4,2,55394,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3116,3116,0,0,145,59,0,0,0,0,0,0,0,0,275578880,1803,275578880,435,16232236804468072105
layer,1,0,0,512,prefill,1,232,81,151,47713,35317,5632,5337,5,3,2,55569,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2759,2759,0,0,151,57,0,0,0,0,0,0,0,0,286982144,2205,286982144,453,2644947162499896283
layer,1,0,0,512,prefill,2,250,81,169,55153,41371,5259,6375,5,3,2,64424,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2529,2529,0,0,169,59,0,0,0,0,0,0,0,0,321191936,3132,321191936,507,725513786045483689
layer,1,0,0,512,prefill,3,221,81,140,46490,34514,5602,5498,6,3,3,54688,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3391,3391,0,0,140,57,0,0,0,0,0,0,0,0,266076160,2009,266076160,420,273060993594438683
layer,1,0,0,512,prefill,4,185,81,104,35752,26166,5414,4448,6,3,3,42106,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3637,0,0,104,54,0,0,0,0,0,0,0,0,197656576,603,197656576,312,3361758675421190922
layer,1,0,0,512,prefill,5,179,81,98,38439,28428,5386,5304,6,3,3,45064,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3577,3577,0,0,98,50,0,0,0,0,0,0,0,0,186253312,661,186253312,294,8810221903357358975
layer,1,0,0,512,prefill,6,179,81,98,39561,28424,4897,5931,6,3,3,46435,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3533,3533,0,0,98,49,0,0,0,0,0,0,0,0,186253312,689,186253312,294,876288512310661104
layer,1,0,0,512,prefill,7,141,77,64,24822,18416,5076,3680,6,3,3,29593,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3788,3871,0,4,60,46,0,0,0,0,0,0,0,0,121634816,0,121634816,192,11986679523681351155
layer,1,0,0,512,prefill,8,137,78,59,24654,19425,5076,4194,15,12,3,29543,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3909,0,3,56,47,0,0,0,0,0,0,0,0,112132096,0,112132096,177,10513756490850065109
layer,1,0,0,512,prefill,9,141,78,63,27930,22039,5090,5894,7,3,4,34177,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3879,0,3,60,45,0,0,0,0,0,0,0,0,119734272,0,119734272,189,1631935826986359179
layer,1,0,0,512,prefill,10,164,81,83,36868,28900,4719,6498,7,4,3,44537,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3710,3710,0,0,83,50,0,0,0,0,0,0,0,0,157745152,0,157745152,249,1293147702168785602
layer,1,0,0,512,prefill,11,157,81,76,35425,28582,5124,6097,5,3,2,42585,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3565,3565,0,0,76,48,0,0,0,0,0,0,0,0,144441344,0,144441344,228,4936851836274353184
layer,1,0,0,512,prefill,12,150,81,69,30671,24282,5156,5989,7,3,4,37330,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3805,3805,0,0,69,47,0,0,0,0,0,0,0,0,131137536,0,131137536,207,10627715126592722905
layer,1,0,0,512,prefill,13,131,81,50,22125,17780,5057,4531,7,5,2,27888,43,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3860,3860,0,0,50,48,0,0,0,0,0,0,0,0,95027200,0,95027200,150,3362541494323822605
layer,1,0,0,512,prefill,14,143,81,62,29483,23151,4631,6971,6,4,2,36532,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3777,3777,0,0,62,48,0,0,0,0,0,0,0,0,117833728,0,117833728,186,8790772309018856589
layer,1,0,0,512,prefill,15,144,79,65,28968,23037,5099,5826,5,3,2,35485,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3807,3856,0,2,63,46,0,0,0,0,0,0,0,0,123535360,0,123535360,195,16978330665084300902
layer,1,0,0,512,prefill,16,139,81,58,26480,20981,5075,5958,6,4,2,32774,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3810,3810,0,0,58,49,0,0,0,0,0,0,0,0,110231552,0,110231552,174,13966780659976709484
layer,1,0,0,512,prefill,17,167,79,88,38617,30582,5228,7522,6,4,2,47053,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3454,3537,0,2,86,48,0,0,0,0,0,0,0,0,167247872,124,167247872,264,1896406519353218441
layer,1,0,0,512,prefill,18,145,79,66,29430,21402,4638,4775,5,4,1,35055,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3738,3811,0,2,64,46,0,0,0,0,0,0,0,0,125435904,0,125435904,198,15730485272195295837
layer,1,0,0,512,prefill,19,159,81,78,43835,25521,5178,6092,4,3,1,50583,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3639,3639,0,0,78,49,0,0,0,0,0,0,0,0,148242432,0,148242432,234,1517900159196976733
layer,1,0,0,512,prefill,20,138,76,62,31860,19715,5102,4243,5,4,1,36753,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3829,3927,0,5,57,45,0,0,0,0,0,0,0,0,117833728,0,117833728,186,6270400213629148276
layer,1,0,0,512,prefill,21,153,80,73,39498,23745,5151,5588,5,3,2,46050,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3832,0,1,72,47,0,0,0,0,0,0,0,0,138739712,0,138739712,219,9595586448651032705
layer,1,0,0,512,prefill,22,165,80,85,47697,27964,4744,7197,5,4,1,55419,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3604,3638,0,1,84,48,0,0,0,0,0,0,0,0,161546240,0,161546240,255,11990318018832540984
layer,1,0,0,512,prefill,23,175,81,94,47359,28076,5330,6322,4,3,1,54525,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3428,3428,0,0,94,49,0,0,0,0,0,0,0,0,178651136,607,178651136,282,7462292038112141403
layer,1,0,0,512,prefill,24,154,79,75,35557,20606,5147,5080,5,4,1,41149,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3767,3808,0,2,73,47,0,0,0,0,0,0,0,0,142540800,0,142540800,225,7004271891205551274
layer,1,0,0,512,prefill,25,139,79,60,30691,18252,5076,4467,4,3,1,35781,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3844,3890,0,2,58,46,0,0,0,0,0,0,0,0,114032640,0,114032640,180,5239388559144783479
layer,1,0,0,512,prefill,26,151,80,71,36948,20753,4664,4600,7,6,1,42701,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3717,0,1,70,46,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5677670643971164764
layer,1,0,0,512,prefill,27,157,81,76,39381,24299,5182,5594,6,4,2,45810,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3831,3831,0,0,76,48,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10028089450995560610
layer,1,0,0,512,prefill,28,154,81,73,36266,21891,5144,5111,6,5,1,41994,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3671,3671,0,0,73,46,0,0,0,0,0,0,0,0,138739712,0,138739712,219,5476271995481003353
layer,1,0,0,512,prefill,29,175,81,94,49551,28804,5355,7008,4,3,1,57295,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3568,3568,0,0,94,47,0,0,0,0,0,0,0,0,178651136,712,178651136,282,14067407335687765780
layer,1,0,0,512,prefill,30,155,79,76,38951,23241,4692,4847,7,5,2,44898,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3637,3697,0,2,74,47,0,0,0,0,0,0,0,0,144441344,0,144441344,228,16704306482488906541
layer,1,0,0,512,prefill,31,163,81,82,41685,24581,5195,5806,5,4,1,48210,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3597,3597,0,0,82,48,0,0,0,0,0,0,0,0,155844608,0,155844608,246,11810792951523458718
layer,1,0,0,512,prefill,32,167,81,86,43841,25850,5217,6025,6,5,1,50553,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3642,3642,0,0,86,48,0,0,0,0,0,0,0,0,163446784,5,163446784,258,7829046391457840505
layer,1,0,0,512,prefill,33,166,81,85,44067,24839,5218,6000,6,4,2,50748,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3686,3686,0,0,85,47,0,0,0,0,0,0,0,0,161546240,0,161546240,255,18403396231055280484
layer,1,0,0,512,prefill,34,175,80,95,54237,29867,4938,6130,5,4,1,61166,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3680,3707,0,1,94,47,0,0,0,0,0,0,0,0,193781760,633,193781760,285,1870632197605607294
layer,1,0,0,512,prefill,35,149,81,68,32545,18442,5159,4462,4,3,1,37604,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3859,3859,0,0,68,48,0,0,0,0,0,0,0,0,129236992,0,129236992,204,13274399795979873208
layer,1,0,0,512,prefill,36,155,79,76,40788,24447,5190,5979,6,5,1,47335,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3862,0,2,74,47,0,0,0,0,0,0,0,0,144441344,0,144441344,228,1396705342761242870
layer,1,0,0,512,prefill,37,143,81,62,33289,18559,5102,4270,6,4,2,38160,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3869,0,0,62,44,0,0,0,0,0,0,0,0,117833728,0,117833728,186,10025034388787764591
layer,1,0,0,512,prefill,38,137,80,57,32547,19567,4684,4712,6,5,1,37692,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3929,3952,0,1,56,44,0,0,0,0,0,0,0,0,116269056,0,116269056,171,1921340956881422833
layer,1,0,0,512,prefill,39,156,80,76,46228,28066,7670,7210,6,4,2,53153,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3814,3839,0,1,75,51,0,0,0,0,0,0,0,0,155025408,0,155025408,228,11767339051137220427
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5180043,61897,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1488,1298,360,1900,5,1,4,4209,40,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302
layer,2,0,1,1024,decode,1,8,7,1,476,388,264,144,4,0,4,714,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7982234894837529036
layer,2,0,1,1024,decode,2,8,8,0,0,0,1195,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1748716729633025335
layer,2,0,1,1024,decode,3,8,8,0,0,0,267,0,0,0,0,28,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128
layer,2,0,1,1024,decode,4,8,8,0,0,0,265,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086
layer,2,0,1,1024,decode,5,8,7,1,494,403,237,189,5,0,5,697,7,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7627343676203715339
layer,2,0,1,1024,decode,6,8,5,3,1519,1147,201,432,5,1,4,1892,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6846969609254009103
layer,2,0,1,1024,decode,7,8,7,1,482,393,251,120,3,0,3,674,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4645963108313455372
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,1,1,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6767452614518234202
layer,2,0,1,1024,decode,9,8,4,4,1956,1536,261,534,4,0,4,2512,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2592498309562742479
layer,2,0,1,1024,decode,10,8,0,8,4012,3161,231,1133,7,1,6,4877,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,10665464160737709130
layer,2,0,1,1024,decode,11,8,2,6,3003,2315,266,910,5,0,5,3708,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2746090470952135696
layer,2,0,1,1024,decode,12,8,6,2,961,765,248,298,5,0,5,1272,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8268409216072714127
layer,2,0,1,1024,decode,13,8,4,4,1959,1546,234,521,5,0,5,2459,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14687042126773260218
layer,2,0,1,1024,decode,14,8,4,4,1986,1569,226,679,5,0,5,2559,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10425455825249073730
layer,2,0,1,1024,decode,15,8,5,3,1471,1191,240,573,5,0,5,1856,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18311252475972750743
layer,2,0,1,1024,decode,16,8,3,5,2462,1947,251,855,6,0,6,3227,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17405914149219119054
layer,2,0,1,1024,decode,17,8,3,5,2474,1946,231,725,6,0,6,3094,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7367057439792918950
layer,2,0,1,1024,decode,18,8,5,3,1557,1173,219,632,5,0,5,1934,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1544638240944894160
layer,2,0,1,1024,decode,19,8,3,5,2887,1892,225,626,4,0,4,3407,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1420252135189376786
layer,2,0,1,1024,decode,20,8,6,2,1118,764,253,298,5,0,5,1485,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15566627353287487726
