1 1 6.2060108102107865
1 192 6.1181251530347494
1 16 6.1053977075087591
1 165 6.0253332892444522
1 154 6.0156780760105839
1 150 5.9674287227711202
1 149 5.8622235531686204
1 137 5.7930625168534657
1 22 5.775107181277491
1 89 5.7029525480304644
1 241 5.6860569627488466
1 43 5.6508145795072693
1 173 5.5922136837570147
1 178 5.54359149464781
1 227 5.4923962175089081
1 168 5.4190123036609048
1 72 5.4078629831662015
1 219 5.1877833032076843
1 68 5.1315145026098463
1 95 5.1024542290367645
1 8 5.0693826416679952
1 215 5.0234816489351832
1 251 4.9400670147403849
2 176 7.5920952440887337
2 103 7.5597412869990777
2 173 7.5325455451154744
2 149 7.5057608604277393
2 59 7.4892446395502512
2 114 7.4469134850925647
2 251 7.440825435546051
2 255 7.4380119155963191
2 130 7.4217516628324329
2 159 7.3599849340061914
2 82 7.3563967798738794
2 200 7.3407402303862286
2 228 7.2999115647792383
2 249 7.1925544281580551
2 22 7.1142132875131212
2 248 7.0882740309010508
2 107 7.0561234244661977
2 47 7.0539711139190739
2 146 7.0202270618687148
2 2 6.9543818527629639
2 95 6.9020727127912149
2 80 6.8948203027776476
2 36 6.8661109279659183
2 5 6.8509641523411364
2 230 6.7800537818696203
2 218 6.7570145104856696
2 19 6.7494361754262107
2 241 6.6460796773108504
2 121 6.6335024984841446
2 50 6.3737153188691469
2 33 6.3207202120550416
2 139 6.1971966124985238
2 87 6.1903864285311787
2 57 6.1466962720407059
2 223 6.1313245369413965
2 8 6.0864797109272155
2 161 6.0063109854376737
2 62 5.9979146991113339
2 145 5.943255088633447
2 171 5.9357808204275937
2 66 5.8848031354680872
2 25 5.8697588620050167
2 72 5.708205063619781
2 112 5.7024034961765899
2 179 5.6984013075392381
2 126 5.6899879802614866
2 13 5.6858086460243795
2 221 5.6447647544640533
2 197 5.5669091344901096
2 56 5.5588894811695493
2 154 5.5258821937306317
2 219 5.5225928323008819
2 185 5.4665752663935141
2 155 5.4329526122676102
2 30 5.3951759310116554
2 16 5.2708661028972497
3 105 7.4915389338065008
3 133 7.4650769587698198
3 50 7.3441169437557061
3 121 7.2899068415808213
3 83 7.2347575321347541
3 92 7.0739116148087682
3 14 6.9436975233624132
3 95 6.9346887110121083
3 196 6.9250649285718389
3 45 6.7824018565612771
3 142 6.7755120687190704
3 200 6.6001667084368147
3 238 6.5377945194380915
3 199 6.4657894883321569
3 163 6.3474838005843814
3 40 6.2516739729049133
3 70 6.047782041396851
3 242 6.0124727492518266
3 18 6.0072691594573975
3 224 5.9389627452167515
3 16 5.9294689981185051
3 216 5.8827756091872541
3 150 5.8317386226678467
3 56 5.8165633961935939
3 75 5.7913417105166438
3 244 5.7498080036155841
3 170 5.7133004556948856
3 27 5.5552341464537855
3 195 5.5506679452803205
3 64 5.4892990541671143
3 132 5.4877321077856287
3 58 5.474303004896206
3 108 5.3907124949922558
3 179 5.3560923426113911
3 17 5.2674412840627038
3 111 5.2004620442320713
3 8 5.1389808986138723
3 148 5.0661443651159646
3 55 4.9540525789564578
3 228 4.9426277432046257
3 152 4.836239302474663
3 221 4.7042172147505079
3 100 4.593766782496739
3 176 4.5413185606260136
3 173 4.5045575367246338
3 85 4.4277708384047019
3 0 4.2790983557277791
3 130 4.2623704148630814
3 2 4.227526103695368
3 237 4.1950440613397255
3 134 4.1517349820092209
3 119 4.1329593619590632
3 232 4.1213118578405252
3 164 4.094802459224244
3 229 4.0742628170132971
3 135 4.0580132475659756
4 8 7.4920018795876997
4 187 7.3931998507451491
4 28 7.3497788235599852
4 161 7.2720436848208276
4 7 7.0758556980627274
4 123 7.0639819410837639
4 58 7.0510357266644279
4 180 6.9572812840147877
4 149 6.9562888608278461
4 199 6.9374349289210979
4 239 6.8653866676601849
4 181 6.8522035273707056
4 119 6.7470185932777005
4 55 6.6064168519488691
4 139 6.5491338491824926
4 156 6.5306443389061206
4 20 6.4742751104226466
4 108 6.3755600317376713
4 254 6.2520719410405459
4 146 6.2237502637662558
4 242 6.2193965901154993
4 53 6.1679526297935334
4 37 6.1489752549467251
4 61 6.0821603766423573
4 105 5.9969133343993022
4 165 5.9422977276738589
4 151 5.9046804974282878
4 103 5.8436519109605829
4 118 5.7376155949065986
4 122 5.7326474790618338
4 170 5.6255337463324375
4 116 5.6247482007494121
4 140 5.5519559707636512
4 106 5.5269728821696331
4 164 5.5166352889526928
4 211 5.4006291031205764
4 160 5.3806237428032162
4 182 5.2232357072013924
4 159 5.1139462600492118
4 233 5.0937661114614805
4 205 5.0836563802444763
4 172 5.0708987150218361
4 33 4.9408465739797744
4 51 4.8698859815234998
4 91 4.8507149378778331
4 13 4.8356569263775473
4 193 4.7973907091235493
4 206 4.6843226891015988
4 76 4.5250778251001327
4 120 4.4389437270582537
4 89 4.4080439490162844
4 92 4.350514063827017
4 190 4.2688945483653749
4 64 4.2495638855352444
4 90 4.2258188161303369
4 184 4.1499683472184481
5 41 7.2785254921550369
5 95 7.1895843991906103
5 135 7.1324716714609684
5 148 7.0995123741724386
5 6 7.0311600886293713
5 11 7.0011872880727894
5 192 6.9440322008197555
5 44 6.9353381489253296
5 43 6.8825103425666825
5 78 6.8299932396805945
5 214 6.8117487074025904
5 174 6.7311042053930246
5 230 6.5160984642938864
5 239 6.4977924886853726
5 8 6.4967703615848373
5 85 6.467247473345231
5 55 6.4528124632079917
5 31 6.1176842169138332
5 67 6.0561929892464095
5 68 5.9149516730958052
5 15 5.8105705928368225
5 248 5.7938573759038228
5 242 5.5618924221429769
5 159 5.560030610430756
5 113 5.3684350996164563
5 204 5.1974530566650259
5 213 5.1731636903961542
5 229 5.1104552143976072
5 10 5.0875803142127269
5 170 5.0798569250325967
5 71 5.071442136026028
5 152 4.9741556283414061
5 222 4.8459941346467792
5 42 4.8347773968389287
5 254 4.8058049160821179
5 64 4.7939636392412437
5 212 4.7711511620661646
5 14 4.3785024861255284
5 189 4.2366487337866854
5 147 4.1375175792515595
5 88 4.1276575013506758
5 198 4.0997993982836611
5 16 4.0299704496725726
5 56 4.0166530410646839
5 3 3.9281668828720089
5 112 3.8705092544795709
5 52 3.7371173869055787
5 100 3.7256069549721764
5 169 3.6925140356676325
5 158 3.6841038009960725
5 87 3.6584108479044413
5 62 3.6423921053840931
5 59 3.5929662362901587
5 166 3.5135296226309434
5 160 3.5036630321862154
5 252 3.4985748170595738
6 156 7.561839101078629
6 75 7.4856767919763056
6 138 7.2964712743343858
6 114 7.0822272812379357
6 25 7.0507211377787682
6 77 6.9663479713386369
6 62 6.8505935611617463
6 3 6.7866429265369836
6 56 6.4795460539712515
6 65 6.3203664406202451
6 194 6.254330393530914
6 200 6.215698354823699
6 195 6.1932168369506764
6 241 6.1636683889546235
6 173 6.1548205496277824
6 61 6.0074951485502472
6 166 5.7017213670738087
6 121 5.5608525712947294
6 142 5.5293570964511503
6 73 5.4727966365624665
6 130 5.3306239036521212
6 235 5.2820178303412728
6 64 5.14259553193562
6 240 5.0562661124425139
6 187 4.9158685455167008
6 190 4.8765282872684867
6 105 4.7895065193368902
6 53 4.7737089017980878
6 243 4.7570392989785635
6 91 4.7041964870136823
6 137 4.6475870013179241
6 36 4.5619067080236793
6 148 4.441184175858071
6 136 4.3673716045139326
6 18 4.3350093951544064
6 147 4.2633980463491135
6 230 4.1745294995450157
6 171 4.1133197322952801
6 208 4.1099967031722962
6 133 3.9917725231877279
6 178 3.9706512820437267
6 210 3.7337019783255947
6 81 3.5822899628954303
6 16 3.4732667765249188
6 47 3.4253058665960894
6 122 3.3438720755568858
6 46 3.2948686674737693
6 245 3.2877675017684154
6 110 3.2664164201330199
6 183 3.2550384135731734
6 21 3.0457320950081819
6 172 2.9808432541364374
6 192 2.9659940825957212
6 113 2.8920455336753066
6 169 2.8799273118562656
6 184 2.8534434246483276
7 66 7.1260946311482298
7 242 7.0675299309419728
7 175 6.6431240009361021
7 165 6.5102336630264119
7 116 6.4515806389199
7 52 6.4135310256875799
7 206 6.3475526704932044
7 56 6.3039484538716346
7 178 6.0690910164512637
7 89 5.8873545118459161
7 195 5.8170494909345543
7 85 5.6658890778997222
7 131 5.533187080325531
7 96 5.5087994306329371
7 79 5.5085290508023181
7 137 5.3788928767418751
7 11 5.357301405998399
7 255 5.317528686137126
7 55 5.1954737766997541
7 68 5.1721340843087811
7 106 5.0843797997942879
7 145 5.0410293218493445
7 40 4.8365421644521405
7 10 4.7823056832669577
7 228 4.6380261469761894
7 231 4.5563397883664543
7 167 4.4837247641120435
7 166 4.3709111756326422
7 118 4.2919343925158566
7 61 4.1907100407148619
7 142 4.1754981843355754
7 65 4.0938285676955513
7 140 3.9857620678334631
7 42 3.950640377115775
7 7 3.9330923569920362
7 58 3.8225250583676229
7 182 3.669773522658609
7 101 3.5651889193014425
7 208 3.4694324336862286
7 43 3.4091573894416793
7 108 3.1973689932570197
7 251 3.1199392390752072
7 22 2.7998945791551613
7 155 2.7114802721129228
7 3 2.6480888401244349
7 86 2.5554090028879033
7 128 2.4852847894469252
7 227 2.4790275300819258
7 238 2.4359197023739205
7 125 2.4220442913486844
7 168 2.4151936363623885
7 164 2.2469089164738296
7 25 2.2006360587453897
7 232 2.159862741745032
7 226 1.9108238537137618
7 230 1.8721903289581407
8 133 6.8027750425558722
8 205 6.7833134988193242
8 57 6.6081523406554918
8 95 6.4080069994811728
8 137 6.1970449410445898
8 225 5.6126723434682591
8 23 5.3831789440530375
8 126 5.2258397660724087
8 58 5.1378774698281218
8 143 5.0176807151929745
8 12 4.9741948013745771
8 7 4.930273865166364
8 168 4.7758930372113344
8 165 4.7721864203603177
8 191 4.7233745630393793
8 237 4.6798040479506566
8 142 4.5802735287312677
8 47 4.5774839715547042
8 238 4.5655607207876114
8 94 4.4509358439209334
8 38 4.420430567633276
8 49 4.2414618024053503
8 3 4.1845080482534689
8 85 4.0258620519145358
8 160 3.827078554821036
8 10 3.7599793222922546
8 1 3.7383177428697931
8 103 3.602449960897308
8 21 3.5918087482364176
8 247 3.5840732261665704
8 212 3.4073955910799385
8 216 3.3929544237973426
8 244 3.337349903114049
8 91 3.3104117228223364
8 120 3.2427798890197335
8 113 3.2019886037141001
8 135 3.1222406887953862
8 213 3.1040950791530677
8 136 3.0935239928273326
8 138 2.9387628752348163
8 74 2.9278117146515235
8 105 2.9105590139163438
8 36 2.6383622623627843
8 68 2.5761947260906179
8 100 2.5720213527297711
8 195 2.4654037796082751
8 56 2.3978324396986892
8 211 2.3762102463745638
8 254 2.337018572481965
8 48 2.2008881787810495
8 163 2.1808547388002357
8 81 2.1659023152924148
8 132 2.0770176426308784
8 188 1.9839905961159188
8 210 1.927038583045531
8 186 1.9210937350901882
9 3 5.9892221668527759
9 30 5.6804385722193977
9 225 5.4741519330580211
9 5 5.3943247620030927
9 189 5.3605729717832986
9 217 5.2877908436816785
9 35 5.1055290203494845
9 32 5.0953576032884245
9 165 4.9269628859161161
9 19 4.8932530709663506
9 22 4.7602420411894997
9 140 4.7036734043219477
9 77 4.6329043040253133
9 26 4.6085554704342888
9 53 4.5367637962067082
9 27 4.5337861959246482
9 245 4.5240750683943372
9 206 4.4789624935179431
9 85 4.4694959888225272
9 99 4.4199170026515935
9 44 4.3542918677458395
9 237 4.3502151450637312
9 148 4.2770341954727957
9 86 4.272446504214658
9 107 4.2247763517031647
9 151 3.6599546557641784
9 20 3.6250552836055463
9 56 3.4957881564038749
9 163 3.3933335813146868
9 152 3.3921489241753813
9 21 3.386912376880407
9 177 3.3671277368469656
9 103 3.3587821784220981
9 123 3.3484511264228192
9 9 3.2085364460543966
9 179 3.2002343171225345
9 41 3.1876407191752807
9 212 3.1112722829122808
9 71 3.0162684562712636
9 60 2.9303140599740862
9 6 2.7645315890808795
9 38 2.7471394242846263
9 193 2.7106203228413692
9 183 2.5889526574218862
9 96 2.5358289292386034
9 202 2.3860729322295735
9 149 2.3830509021432009
9 184 2.2889867506186223
9 36 2.1609583564564092
9 127 2.0972314507127003
9 14 1.9231393197563726
9 92 1.8451414860985291
9 34 1.8255404589675919
9 141 1.764838183655461
9 31 1.7101153308893995
9 62 1.7050980269008076
10 110 7.2176679824011325
10 161 7.1953514044868205
10 109 7.1664472672269586
10 68 6.8925248985817849
10 66 6.7892686316280999
10 159 6.7339871762718762
10 72 6.6123605561589081
10 172 6.2738678918847555
10 24 6.0739550049887949
10 54 5.8185249740750251
10 63 5.7794845845571077
10 21 5.768402112701561
10 238 5.7494901796440345
10 184 5.6819164270797859
10 120 5.6094675268947896
10 98 5.3978459739741806
10 49 5.3564961584746049
10 183 5.293910200025266
10 191 5.2534191398878232
10 51 5.087589710302435
10 113 5.0860735510393811
10 173 5.0650166451234684
10 27 4.9056010756003161
10 220 4.7541257256019342
10 235 4.7224982884962543
10 185 4.6417542828850875
10 17 4.641491381475797
10 61 4.5729422241339623
10 212 4.5128536704960771
10 195 4.5078995671831184
10 218 4.3556683058206378
10 48 4.3336552157854067
10 199 4.2219370037804769
10 7 3.9434684821828578
10 171 3.7928505100027956
10 194 3.7648424658859572
10 86 3.7640385449408851
10 154 3.7018037509553556
10 83 3.5959056994692133
10 117 3.5670983004113381
10 29 3.5439229596447301
10 62 3.5277504793515417
10 65 3.4521075895723308
10 13 3.4175527867075797
10 210 3.4100643517065459
10 211 3.3668009122298832
10 35 3.3662518519490887
10 228 3.3499603178986286
10 255 3.2643762366852469
10 175 3.1989283053977089
10 114 3.1675011125413759
10 119 3.0999939077136429
10 3 2.7849202643214457
10 129 2.7838127136710011
10 216 2.7220434801174251
10 10 2.7058695151009764
11 216 7.6292024131313916
11 170 7.6126174549832921
11 54 7.4845421824807783
11 116 7.3503528732795909
11 102 7.3423055297209245
11 142 7.2872734396927541
11 229 7.1658448475881213
11 248 7.0491769609500157
11 64 6.8852789779271628
11 185 6.5187514887123719
11 29 6.5053287494699514
11 236 6.2841415455257552
11 124 6.2453190139339778
11 213 6.0020028495803199
11 18 5.9261833959837675
11 57 5.834932614343284
11 93 5.5670340513639944
11 158 5.4375562587004636
11 210 5.3668491233141147
11 238 5.3315631402471277
11 89 5.2888490678784192
11 25 5.2737709955855196
11 195 5.0455994170877947
11 51 5.0357132420805968
11 62 4.9088295783268832
11 243 4.8754923663740941
11 114 4.8734736007277899
11 128 4.7212720605533738
11 209 4.6447863149633495
11 173 4.1772996918830385
11 155 4.119221099711103
11 49 4.1183200306978893
11 169 4.0555810561042227
11 239 3.911097301923971
11 74 3.8741112872479047
11 168 3.8719391473165072
11 14 3.8654568912763878
11 79 3.8426070746595786
11 28 3.7465475226382718
11 203 3.6354976090332505
11 118 3.588445671642607
11 149 3.5207680924968359
11 164 3.520363043445597
11 165 3.5099128178244459
11 27 3.4385085071214836
11 171 3.425285941708426
11 157 3.304264017458133
11 178 3.0962849874045832
11 231 3.055803777634682
11 206 2.9929999321892189
11 160 2.9890816051215894
11 143 2.9320857253124282
11 249 2.8929315851224384
11 69 2.8695550976051787
11 2 2.6884073466393588
11 58 2.6218225418328598
12 166 8.9271714018597592
12 185 8.8574234624000869
12 134 8.8540361934856868
12 62 8.6781805692647094
12 106 8.4786976620931362
12 47 7.4526574281167584
12 226 6.4718776691738391
12 92 6.321645567957475
12 180 6.1202469460530775
12 254 6.1008437083059386
12 96 5.9617121963660926
12 60 5.6678790661994105
12 199 5.6145840968753271
12 155 5.5941505990569
12 222 5.5872484281888477
12 132 5.572682098695986
12 101 5.4918590812718149
12 12 5.4839153774082137
12 0 5.3482755756553093
12 34 5.0614571717051433
12 1 5.0425985412719116
12 215 5.0088733992479053
12 33 4.9137686813025638
12 81 4.8216164264991468
12 117 4.6003786145242147
12 175 4.471199429104705
12 84 4.4407137431432879
12 192 4.3703226094851129
12 102 4.0755459043327775
12 138 4.055315261462046
12 131 4.0348378754119025
12 69 4.023035870452035
12 161 3.9291441723303113
12 148 3.767969676061135
12 145 3.7131285819431241
12 21 3.6797071254580977
12 42 3.4465010728665209
12 46 3.407126733895923
12 4 3.3609152613462565
12 255 3.3571256455769576
12 209 3.3372133135815254
12 53 3.2858597507842475
12 30 3.2278940518107655
12 217 3.2237784487493903
12 104 3.2079965268785191
12 207 3.1988728660758756
12 87 2.9343845684862297
12 232 2.8411184564377097
12 19 2.7998028608657299
12 249 2.7114186517805439
12 16 2.7098588510236623
12 126 2.6885342396625318
12 71 2.4028252932378606
12 169 2.4013888857482577
12 184 2.3355870142549282
12 189 2.256994420799137
13 160 7.9525512404951204
13 200 7.7021802828990102
13 215 7.5064672090546711
13 0 7.2498625576436053
13 167 7.0388249240337535
13 25 6.8016320115355855
13 38 6.6736419164330405
13 121 6.5234218277438147
13 164 6.236821251513442
13 42 5.9163132292422427
13 32 5.8902978473689735
13 220 5.8444762446719505
13 22 5.7303223911262942
13 5 5.7178526829054093
13 116 5.545130010817914
13 95 5.3533997455676463
13 195 5.208563420464583
13 83 5.1254810707556526
13 182 5.0277222522943115
13 2 4.9862747689586833
13 18 4.9093419491766914
13 156 4.897585137169238
13 100 4.7372042359869688
13 7 4.6765891376350757
13 203 4.4967131504859825
13 176 4.4290388673902443
13 105 4.3495859174855047
13 245 4.0261603604260268
13 206 3.9938940996132235
13 210 3.9709174387851371
13 192 3.852452371619703
13 233 3.7482797911357144
13 155 3.7218947091070618
13 81 3.5765601737126342
13 11 3.4399418845092007
13 87 3.2516273429066365
13 171 3.2250851069597704
13 3 3.2121096480521674
13 194 3.18047214109788
13 1 3.158569164070788
13 251 3.0832043164573917
13 78 3.0149798493216409
13 126 2.8679995236769473
13 35 2.8377347889375946
13 216 2.7912293754506972
13 235 2.778438705547841
13 30 2.6720484355128069
13 146 2.6023888963294532
13 73 2.6020672289438438
13 152 2.4364043294654967
13 236 2.3659584221281591
13 243 2.3077769883288157
13 141 2.2980295483131297
13 208 2.2370965780645258
13 79 2.2081681875055508
13 130 2.1010699048112089
14 90 5.9851907933547386
14 241 5.9062689273610891
14 125 5.7008506114392326
14 223 5.5508653305520275
14 180 5.3497804442789132
14 236 5.2004204337986497
14 220 5.1142231496618802
14 72 4.9099688451316563
14 137 4.8711449723789819
14 214 4.4560834269293803
14 41 4.4465103205818615
14 235 4.430421185889589
14 226 4.3906867057896779
14 2 3.9947456371688883
14 238 3.9713216882960607
14 75 3.9580460765550125
14 83 3.8030194156876815
14 143 3.6925578949033468
14 145 3.6608638248320862
14 144 3.643755578162466
14 6 3.5503402649668545
14 92 3.3236049578126572
14 155 3.2792531912409366
14 17 3.15774633510412
14 10 3.07098450726936
14 252 2.9952233906361712
14 116 2.9162002732012042
14 209 2.8756297334120946
14 46 2.867965243841871
14 115 2.8217105795515818
14 242 2.8058064088567178
14 14 2.7921958574100096
14 175 2.7343076714761083
14 112 2.469630213060984
14 104 2.3370571404157827
14 47 2.3290426002019498
14 204 2.2778821657389825
14 234 2.1409520654857475
14 107 2.1078993238817079
14 24 2.0335258689887485
14 213 2.0067017789951702
14 97 1.9137305808286476
14 191 1.831587816130698
14 66 1.8079270379651762
14 63 1.6770691858003479
14 200 1.5881055590172963
14 190 1.5616250385781325
14 95 1.5184915593846366
14 35 1.4872601488351993
14 224 1.4757425256551349
14 57 1.4633606248928375
14 12 1.3994010633119396
14 244 1.3896350043999599
14 9 1.3675881054371861
14 177 1.3242742160957699
14 230 1.1920495989543709
15 12 7.0401284678662277
15 21 6.9390087557236111
15 65 6.7898418745222617
15 80 6.7812762030987814
15 168 6.332705596607954
15 123 6.2176930593883197
15 116 6.1508459978713672
15 23 6.0937545832539728
15 125 5.9092693585602332
15 240 4.984699081120886
15 99 4.8475902926090662
15 221 4.8391822344166684
15 103 4.7918728047977019
15 131 4.7740867427297955
15 204 4.6245969771584496
15 62 4.5223201374247601
15 51 4.2550151398248905
15 132 4.1393845799834974
15 149 4.085408086515331
15 188 3.9095127619275116
15 18 3.8646690259469461
15 165 3.8177642140917047
15 27 3.7650521302952464
15 232 3.74836852630358
15 217 3.6252744735757787
15 243 3.5733973839502395
15 79 3.5415713404178546
15 117 3.3613948200273405
15 154 3.2620901395286164
15 13 3.1608140412642318
15 98 3.1161168588613042
15 111 3.0914782145744528
15 153 3.035928196670334
15 112 2.9779027542848637
15 136 2.7913389013203487
15 193 2.6040750325822368
15 97 2.5211335917584456
15 178 2.5118295459313766
15 246 2.4885318489119608
15 57 2.3356329162644633
15 29 2.2577808108424824
15 30 2.223170226866257
15 60 2.1896162830928256
15 187 2.174436624480649
15 102 2.1058230135073774
15 11 2.1045590898035296
15 215 2.0834208916123282
15 124 2.0024724513979906
15 101 1.9686242275646388
15 225 1.9088457365677189
15 127 1.8879144994615054
15 93 1.8687157756799284
15 31 1.8274114082883508
15 20 1.7638215376361459
15 4 1.6063138583489409
15 144 1.5612251545006384
16 122 6.5628966307042802
16 15 6.5467299001510089
16 36 6.4111136985222119
16 211 6.3991415451589244
16 237 6.3424999055093307
16 155 6.3281989890945525
16 201 5.8815236511274405
16 152 5.809943634758346
16 179 5.7702006243939366
16 186 5.7578323724615856
16 221 5.6055676284179432
16 25 5.5210483668447123
16 9 5.3919512278112043
16 150 4.8534081348918869
16 137 4.7447537231140604
16 59 4.5282883942343712
16 120 4.5118466386454603
16 154 4.3786561092944041
16 74 4.3611059852486145
16 40 4.245348697896584
16 189 4.216393089094816
16 248 4.1995832582763581
16 13 4.1607976712749375
16 95 4.053981898164329
16 168 3.9438827514379238
16 119 3.9076248530104114
16 98 3.8526183914298029
16 105 3.7082193802785834
16 10 3.2922503049218275
16 233 3.1702563278768663
16 234 3.1329257543971787
16 236 3.0574822850624832
16 194 2.9611570723637741
16 71 2.7662922959291669
16 164 2.6376416128280571
16 23 2.5405649056740267
16 249 2.5175248051799914
16 203 2.4708275188075097
16 188 2.467034848470584
16 50 2.3712902028278191
16 143 2.2935650458342862
16 16 2.2107557938034343
16 22 2.1778941282662263
16 61 2.1524232568369475
16 28 2.1110726425199986
16 107 1.9882376314717805
16 161 1.9310715415465689
16 147 1.8048891835576657
16 99 1.7893772248716526
16 229 1.7726499943327019
16 88 1.6484625730697167
16 145 1.6385615372003099
16 78 1.6239936476106307
16 45 1.6036747645688507
16 34 1.556219502469484
16 57 1.5474115621705076
17 167 6.507195868536674
17 164 6.4463465485373321
17 104 6.3079990525287979
17 192 6.1659588008287356
17 177 6.1643426323358357
17 169 6.1337275474214605
17 120 6.087100299548478
17 157 6.0068713076823279
17 217 5.9711075590213616
17 238 5.8441318238666717
17 173 5.7374905425870102
17 162 5.4803974821625774
17 39 5.4453364327477374
17 153 5.4012427984728948
17 132 5.3130234092943445
17 155 5.2821673357343712
17 49 5.2811098472068787
17 26 4.9325151146834285
17 24 4.9252038602702743
17 147 4.5930078454115648
17 199 4.5014819293589268
17 46 4.4331863059814687
17 216 4.4328556258546445
17 37 4.4269647264257674
17 244 4.2753066519740344
17 211 3.9845752203956786
17 62 3.9547736033417258
17 200 3.7044602094261116
17 124 3.5330760625497333
17 196 3.5323508943957775
17 183 3.5307606932333431
17 234 3.4317300300315337
17 149 3.4178317232778404
17 241 3.4010096077398471
17 150 3.3255257353899306
17 193 2.9786676401693768
17 204 2.9423421107479513
17 64 2.8937122043964374
17 127 2.8822685744400713
17 160 2.8515598583664876
17 11 2.7856790990909905
17 212 2.7304291465247834
17 170 2.7252243155619458
17 51 2.5299066283239542
17 36 2.4179535716096745
17 18 2.3933030620842923
17 95 2.2893678727540472
17 112 2.2654365877506057
17 38 2.1271194117323899
17 71 2.0690520197910773
17 117 1.9931699475410793
17 243 1.979888291782788
17 12 1.9624902122642636
17 205 1.8058528032921837
17 45 1.7393735973177804
17 229 1.6816334541916158
18 90 7.2263231002743451
18 205 6.5582808873248775
18 15 6.4602212290297443
18 53 6.4204124851222364
18 38 6.2737009718561136
18 6 6.2014338160252587
18 52 6.1347219167769298
18 219 6.1160247063185835
18 108 6.062585180099453
18 16 6.0010588508890317
18 214 5.7664723101885764
18 169 5.5704994968396342
18 118 5.3602752597387351
18 85 5.3466287675989372
18 32 5.3354719509948865
18 188 5.2113495723468315
18 19 5.1066019108701548
18 72 4.9827145093717764
18 129 4.9681872004317027
18 62 4.9597842794071179
18 131 4.7180635906061941
18 43 4.6497312596950522
18 162 4.4355969646727536
18 239 4.1981964911732232
18 81 3.9365782243886964
18 103 3.6319993296598474
18 146 3.5096199411003806
18 105 3.4234677758826018
18 138 3.1620983045583713
18 166 3.0270443673862717
18 45 2.8571536666948179
18 237 2.8086354154207278
18 64 2.7924581951237704
18 13 2.7858227213971909
18 251 2.612859543947295
18 172 2.3563129739886248
18 209 2.2661169716726075
18 37 2.1785438412016207
18 158 2.1255525741820933
18 240 2.087990331185881
18 33 2.047034507513926
18 150 1.9480553348912295
18 88 1.9228001895754807
18 163 1.8220376027867848
18 211 1.7962735970406918
18 190 1.7809361565538295
18 24 1.7767003644089121
18 126 1.740598856457962
18 232 1.5641303786006242
18 94 1.4920747056365444
18 58 1.3855289120705487
18 142 1.3297427457223454
18 44 1.3219410223071948
18 153 1.2522653699210944
18 186 1.2091150213300919
18 207 1.1566699992041047
19 37 7.7836045170432637
19 2 7.3404689896856796
19 215 7.0999155938775784
19 134 7.0602679117789204
19 159 6.9512084335895388
19 63 6.9089760041935859
19 237 6.8082726290727509
19 241 6.5147809943063288
19 143 6.1967820641092901
19 219 6.093309726870074
19 135 6.0909348867468012
19 23 5.6432526456335443
19 27 5.1452083200405809
19 166 5.033844802774305
19 42 5.025545050591588
19 35 5.0101194221168388
19 211 4.8733009604290336
19 225 4.6918958646211175
19 124 4.5720989158602325
19 151 4.5046643167863589
