5 234 4.6758905144225515
5 157 4.6285266480245477
5 248 4.620141073248849
5 166 4.6104423380848791
5 150 4.559170766934912
5 229 4.4667724158610067
5 89 4.4621029791244338
5 29 4.4127324145060705
5 42 4.3928431441091034
5 152 4.3529634189151816
5 31 4.3146639797464381
5 70 4.2952536344827674
5 160 4.2017295351311095
5 69 4.183146274122219
5 173 4.1270817307570224
5 252 4.1069173405654746
5 200 4.0392379269281076
5 249 4.0317456073201399
5 192 3.9879702656034977
5 167 3.8294216203525107
5 110 3.8284958709041939
5 4 3.7707056610683565
5 59 3.7408764949527598
5 253 3.7007767007894303
5 180 3.6556237264383467
5 109 3.614190273735451
5 247 3.6118048783944379
5 159 3.6001324928585654
5 13 3.5455159067089212
5 21 3.5135168142595639
5 0 3.4931104512343794
5 212 3.4764688073716803
5 228 3.4657395760239842
5 87 3.4640852681281262
5 8 3.4566005158007331
5 25 3.4530475314935347
5 56 3.4392349546294967
5 67 3.4225237462350324
5 195 3.3390697972667969
5 9 3.2555819927281919
5 147 3.1788047071155128
5 172 3.0795304980014335
5 131 3.075475388364874
5 114 3.0073896750348452
6 195 5.5020171734939467
6 241 5.5000944562082825
6 224 5.2202990779457243
6 208 5.1720747051220322
6 83 5.0222945881898671
6 122 4.9443182389576412
6 156 4.836777509394711
6 212 4.7513474944866214
6 123 4.648957530352039
6 28 4.6154579855234443
6 70 4.5565500247167439
6 171 4.5276069058449897
6 61 4.5164394164656141
6 254 4.3425313749206813
6 21 4.3131712823581694
6 36 4.3024791634133841
6 239 4.273498157292094
6 149 4.149116013534484
6 127 4.1118224764359672
6 225 4.0095445601649065
6 97 3.9458741741105783
6 211 3.9267283303939378
6 178 3.7911644514642036
6 240 3.7819637867979208
6 248 3.773617883528384
6 160 3.7534292890255365
6 199 3.6181975979634462
6 251 3.5850259677087433
6 106 3.5507832765219103
6 203 3.4914282098374465
6 139 3.4776609223178543
6 44 3.4576552472636304
6 57 3.4185039967934125
6 88 3.3940998127087392
6 193 3.3294491665706971
6 124 3.326508853232069
6 190 3.3174532512065489
6 63 3.2711079117757875
6 12 3.2500425107176842
6 129 3.2062537918182352
6 172 3.1488922638737167
6 141 3.1370759515386837
6 62 3.0977226725082643
6 110 3.0252792510759599
6 207 2.9902807098157274
6 214 2.9362033430053485
6 148 2.8996807682502577
6 119 2.803172915625133
6 221 2.7257720530796536
6 3 2.6271832534760735
6 183 2.5892416454170739
6 7 2.5443178968541793
6 236 2.526539933287415
6 132 2.4694515593792548
6 78 2.4673866531132265
6 187 2.2958532944581953
7 194 4.8895846165439494
7 58 4.8692219588771701
7 223 4.8190314980572415
7 139 4.7959616344054359
7 33 4.7849974753541593
7 186 4.6254808208073621
7 55 4.6147053947012679
7 72 4.5242756627363683
7 230 4.4476993677010705
7 56 4.3282401572302165
7 43 4.2943750594605934
7 161 4.2377471051226649
7 240 4.1716606926458608
7 20 3.8771170571851501
7 40 3.8516135745479523
7 159 3.8294815201641561
7 141 3.7928207758992989
7 54 3.4660864890250869
7 49 3.4421241568493257
7 65 3.4249623493493009
7 234 3.3968172851152212
7 106 3.3452359160537863
7 125 3.3415926385685433
7 12 3.2484927323109347
7 184 3.1511062717577807
7 123 3.0366033119574758
7 200 2.9697788080956871
7 98 2.9435098224409648
7 140 2.8078218122227585
7 136 2.7747730481794535
7 13 2.7304590567904494
7 178 2.673728926544559
7 251 2.6589012221149213
7 131 2.6512063671505359
7 57 2.6041967993768611
7 36 2.5930023749377646
7 129 2.5773687882700793
7 25 2.5139962959605002
7 247 2.5041317764722488
7 73 2.4521722603330085
7 148 2.3304959212174796
7 31 2.3140075779920015
7 245 2.2975437737302173
7 213 2.2271600054041292
7 195 2.1361085070064454
7 201 2.0019534519970112
7 162 1.9824737275396922
7 164 1.9463331825827139
7 237 1.9354072304415699
7 183 1.9301864525727657
7 156 1.901434564198873
7 220 1.8681192167489749
7 22 1.8337504050160489
7 149 1.8190203152085194
7 133 1.8076134794021967
7 128 1.8027422387283114
8 139 4.0789645414555498
8 127 4.0730314570749391
8 85 4.0690588880739149
8 72 4.0327170167604827
8 47 4.0102734844911279
8 160 3.9986625403112583
8 211 3.9383732131450877
8 168 3.9161600350574277
8 23 3.9036913441461878
8 93 3.6845024855063846
8 57 3.6178388634015888
8 21 3.5547805243024242
8 65 3.5428698880310274
8 236 3.4921339234829518
8 59 3.4179586719872845
8 7 3.4116651718043496
8 36 3.2436586507792295
8 209 3.2304388283295498
8 113 3.2046293667900261
8 119 3.1683167767480986
8 3 3.1490882945274929
8 135 3.1215985045334649
8 24 3.0096957826747208
8 8 2.9081334269907089
8 200 2.8452310957734142
8 124 2.8141276871277237
8 84 2.8048723514210741
8 244 2.7419439050491583
8 154 2.6959452249450084
8 223 2.5673466832470115
8 203 2.5407002619557897
8 232 2.4960922294861136
8 11 2.4882692611658559
8 175 2.3130198146708043
8 197 2.2854381457024435
8 186 2.2834506466318794
8 74 2.251885869783036
8 233 2.2479246285248293
8 122 2.1735891526868572
8 172 2.1549557942278588
8 192 2.1301918592162403
8 44 2.0650578220749525
8 52 1.9701594353979934
8 68 1.8970210775534071
8 230 1.8385926401394757
8 87 1.7802788426030955
8 242 1.6856670892587753
8 136 1.6749881771879871
8 112 1.6246038547016968
8 78 1.5484565121989142
8 225 1.5307914011598718
8 38 1.5076376430812395
8 191 1.489616326555216
8 215 1.4046325611936157
8 132 1.3715995758898725
8 155 1.3518919331515227
9 250 4.9316967879885034
9 22 4.8014436896463737
9 32 4.7387663254848391
9 41 4.5419866130665829
9 5 4.44254437672521
9 9 4.4278814294014168
9 235 4.4227820959595672
9 195 4.3710746679439794
9 152 4.2067250516264698
9 194 4.1654634710366372
9 248 4.1492820924805613
9 3 4.084003451600883
9 178 4.065740337525213
9 149 3.9242198164844111
9 189 3.8329233095784385
9 241 3.7490651064835796
9 141 3.7368919309897666
9 209 3.734566520826478
9 154 3.5186373749608246
9 12 3.4357200196577704
9 246 3.3914282367069304
9 245 3.3856832733618769
9 55 3.3762917271473518
9 31 3.3083561744175851
9 77 3.1754053230373054
9 184 3.1209831884063104
9 72 3.047701290628468
9 34 3.0061930899120548
9 237 2.9951176187079738
9 160 2.893183561376464
9 103 2.8592145436735974
9 213 2.6455308669277491
9 155 2.5989021205050129
9 67 2.5820822106520724
9 179 2.5302035563665348
9 204 2.5019714170251008
9 185 2.4810262695973546
9 123 2.3758471165845148
9 127 2.317404505641059
9 201 2.2731547959853402
9 232 2.2264457709761531
9 150 2.1068887492192481
9 20 2.0939925216524045
9 27 1.9727608948517994
9 112 1.9667934784683248
9 136 1.8975493611608529
9 247 1.896212132729959
9 71 1.8115846456938132
9 19 1.8049565537822643
9 56 1.7730223053690355
9 21 1.7214411887678815
9 108 1.6786407100101015
9 118 1.6024890694839116
9 70 1.6017273363282347
9 44 1.5911881496989939
9 206 1.5220885206247212
10 184 5.7543228980143271
10 243 5.6996286882027078
10 253 5.6840491099006654
10 202 5.5982766113830413
10 133 5.5838391591228698
10 150 5.4575574402281761
10 78 5.3622224901617219
10 154 5.3073134745942729
10 232 5.1651084414260549
10 50 5.1404039501919163
10 70 5.1227901852149085
10 22 4.9604151521600137
10 183 4.9290194267322942
10 93 4.8784393417464882
10 235 4.8694113144692235
10 231 4.8147005991584395
10 98 4.7901746824874216
10 55 4.7575307907032238
10 96 4.708986321628637
10 195 4.5648680572988303
10 172 4.4354701501509455
10 90 4.3263452884104439
10 20 4.2481614784223218
10 83 4.2473434606425053
10 27 4.2219877843482134
10 247 4.2088740905599016
10 176 4.1850899011377791
10 218 4.0902052600626426
10 43 3.9777197863982097
10 66 3.8983728736586127
10 61 3.8508141997941632
10 64 3.8015885685082482
10 71 3.7903155148009202
10 26 3.6105973610705666
10 10 3.5736733392435562
10 23 3.5567785176262499
10 44 3.4896870415489443
10 188 3.4594363426644925
10 19 3.4580720025353502
10 252 3.4550472774870369
10 14 3.3468174155710759
10 119 3.3250397785255656
10 227 3.316954748992293
10 47 3.2659769383429591
10 3 3.108298592757571
10 255 3.0780028076623025
10 142 2.9927530489348166
10 24 2.9110259762149346
10 214 2.9052537244821242
10 101 2.8652208614295511
10 113 2.8069533024909328
10 178 2.7699645168756279
10 244 2.7378531221077176
10 138 2.7233897654129513
10 151 2.6479760750275179
10 179 2.642825126929282
11 51 5.3700888117818257
11 97 5.3238768503520415
11 135 5.2954144861919472
11 195 5.2911993312167693
11 114 5.2889356865854298
11 247 5.0210239605376232
11 34 4.7525123131999241
11 164 4.7064147526400637
11 49 4.6851312731514279
11 74 4.6532964029956227
11 37 4.5452497779813017
11 216 4.5376299304216055
11 250 4.5239309504288974
11 156 4.4627480208047254
11 27 4.2869554304945749
11 71 4.2481700614911695
11 143 4.2068980674404788
11 203 4.1382520281307862
11 149 4.1233457663865423
11 180 4.1192527997225303
11 152 3.9651965016236335
11 167 3.9593742426339009
11 62 3.9097438381681688
11 168 3.897304682901658
11 72 3.7909407637687442
11 210 3.7428349354738595
11 163 3.7069477299586793
11 117 3.6315408662277022
11 112 3.5673763821310187
11 155 3.4666906508587307
11 205 3.4186058167709246
11 12 3.3213294630368284
11 69 3.3047036473865088
11 213 3.266376057157014
11 11 3.2589909698165811
11 58 3.195567953146607
11 248 3.1281412857717963
11 33 3.1235627130210437
11 13 3.055875113346918
11 142 3.0499900957427046
11 214 3.0136201515947292
11 9 3.0135872222671032
11 78 3.0125339954434462
11 29 3.007621258607601
11 199 2.9065364349539515
11 224 2.8725130029553814
11 127 2.8448482854662971
11 22 2.8069110358903582
11 75 2.7737993149936568
11 116 2.7729839254417565
11 103 2.7208805897571735
11 196 2.716378266056636
11 81 2.6896887376892118
11 43 2.5975861076148044
11 61 2.5857196826663591
11 215 2.5410212055438972
12 217 4.594231183354867
12 102 4.4921932833760954
12 197 4.4298486676460662
12 34 4.3934788837308822
12 84 4.3002268669908048
12 192 4.2939366629266997
12 254 4.2915085953672802
12 247 4.2439414879062705
12 149 4.1383458470507595
12 106 4.0850332956887065
12 113 4.0697163414761697
12 155 4.0518829310491524
12 145 4.01428184693685
12 16 3.946193341739725
12 32 3.9255396846051176
12 67 3.921515017232875
12 167 3.9064387300579764
12 77 3.8783592966161837
12 11 3.8749485022954966
12 81 3.8478428340978219
12 161 3.8228053486562605
12 198 3.8216523326066429
12 42 3.7729823447931699
12 188 3.7550162295626341
12 33 3.7262017869415978
12 169 3.7248555337175007
12 96 3.7162748346355263
12 237 3.6773606866204487
12 185 3.6083480089983468
12 8 3.5407175903047263
12 79 3.5085474909722492
12 69 3.4332746797039579
12 4 3.4284829923578068
12 209 3.3974126639748787
12 143 3.3820249613880415
12 13 3.3710211289373357
12 3 3.1424735735970417
12 226 3.109681750118876
12 196 3.1092440081531874
12 126 2.9852987639527155
12 91 2.849614005706107
12 101 2.7848467886107198
12 221 2.7408531505282214
12 30 2.7300053544832221
12 138 2.7105194374943906
12 211 2.6963908775321253
12 153 2.660010653069155
12 124 2.645747860266535
12 190 2.5821941114159599
12 132 2.5474724078905302
12 158 2.4001342345207393
12 142 2.3999805413901028
12 120 2.3984706730151952
12 58 2.3649059349364583
12 46 2.334736221125103
12 88 2.2450989409603253
13 251 4.9904563275420353
13 21 4.8406129866423768
13 80 4.7806538900805169
13 224 4.779626776875773
13 243 4.7032876779163804
13 73 4.4069080206819864
13 76 4.2961922386330071
13 234 4.2421462914716122
13 95 4.1712790180200434
13 99 4.1453639160367937
13 45 4.1309882705681966
13 42 4.0591463409461648
13 236 4.0337831434203446
13 171 4.0289679647579835
13 121 3.9999537537141601
13 233 3.9148765958451159
13 176 3.7969577608903951
13 118 3.7883048599003351
13 3 3.6086174428719571
13 215 3.4879630557653019
13 119 3.4597672410748248
13 248 3.420908613102652
13 22 3.4150013917234077
13 167 3.2440085980960838
13 155 3.0157924876313316
13 228 2.9800447143652269
13 11 2.9548626815169001
13 126 2.8831743782439454
13 194 2.8687133996130703
13 164 2.8615854449228406
13 203 2.8484012907600356
13 254 2.6951395506053348
13 139 2.6133868242228457
13 221 2.5836634719954601
13 239 2.5191623154340022
13 201 2.4974621660693477
13 86 2.4551602151675067
13 240 2.4438318339895404
13 200 2.3116782531707569
13 205 2.2745407985656763
13 79 2.2658510732720885
13 125 2.1712634322233577
13 255 2.1476535421212954
13 111 2.1371975614880889
13 192 2.0496472737781457
13 57 1.9909904590206877
13 83 1.8839306443601147
13 210 1.8836116703681058
13 187 1.872262635679113
13 124 1.8088504400050298
13 35 1.690287325015065
13 172 1.6863656058194696
13 231 1.5999357031684174
13 63 1.5781995809005778
13 152 1.4669263805425317
13 195 1.4347099897690108
14 214 3.5370958247101947
14 38 3.4181146102926738
14 142 3.342418493804439
14 26 3.1775584983859013
14 17 3.1675923043246872
14 244 3.1272163271941862
14 209 3.1214340138832335
14 220 3.0718094196675669
14 41 3.0662331269183456
14 46 3.0533391095243312
14 71 3.0511392010459732
14 112 3.0203978033003098
14 60 3.0179453253973589
14 146 2.9924350660131336
14 160 2.9171912381653629
14 35 2.802456719766127
14 10 2.747252504753193
14 63 2.7018368877093901
14 116 2.6629051234331511
14 150 2.6537750738221613
14 0 2.6132334364703032
14 107 2.6129685768603848
14 103 2.5853305186143323
14 249 2.5359532735158896
14 229 2.4774168627380706
14 154 2.4539706503028849
14 151 2.368853444738666
14 138 2.3067900357613791
14 155 2.2940232060754648
14 84 2.2663964910463164
14 143 2.2107050418921368
14 177 2.1963861847180715
14 68 2.0127610145974626
14 230 1.9992621560747803
14 182 1.9760876099444076
14 140 1.9704549698174425
14 156 1.9615851466830132
14 242 1.8268305356636436
14 6 1.7832383506069847
14 180 1.7829912373363592
14 24 1.752576366725199
14 127 1.7461091980458177
14 57 1.7227914024702118
14 241 1.6911094644714773
14 212 1.6307783783401093
14 172 1.5506538097856577
14 213 1.4841378797509444
14 117 1.4504393931929365
14 187 1.4027623364595163
14 12 1.3567231295993158
14 204 1.3564422483311402
14 81 1.3294015410084119
14 238 1.2831677740887661
14 47 1.2675520319590698
14 190 1.109581273639082
14 193 1.0124458744899911
15 33 4.7837910707742255
15 99 4.7809681086287021
15 204 4.5781639148027331
15 51 4.332390756915153
15 56 4.0578783972202395
15 244 3.9795670591607863
15 111 3.9327138305466911
15 44 3.8876021613201508
15 93 3.8557942463130552
15 39 3.6774439439072002
15 165 3.5617719797549867
15 136 3.4766607908022849
15 98 3.3688883525016111
15 60 3.3464734686733584
15 68 3.2649920490312745
15 96 3.2086165804749989
15 2 3.1546998954440264
15 229 3.1218653968446106
15 34 3.0876537440582634
15 154 3.0276189725112252
15 119 3.0231947006278421
15 6 2.9823282842893142
15 237 2.9487881115656074
15 137 2.9477791024061242
15 29 2.9073171108044851
15 0 2.8454460331592757
15 95 2.8194159898944227
15 178 2.7835961495465833
15 103 2.7452945319410236
15 153 2.6691992965453291
15 74 2.6368028767349614
15 112 2.5496411119711078
15 191 2.5378847123122363
15 217 2.5036185900492365
15 241 2.4656344472025156
15 188 2.3446846486177706
15 69 2.3235472170072335
15 183 2.2629403679647111
15 144 2.2097151366117442
15 86 2.163939425370387
15 48 2.1459848391788441
15 190 2.0415184532250663
15 184 2.0331938371670346
15 72 1.9661744686374314
15 149 1.7182787913135282
15 142 1.7039545798032358
15 235 1.6945350173756109
15 53 1.6702327919408972
15 179 1.659535135268422
15 52 1.6323348083046798
15 101 1.6212235462099269
15 50 1.5844500267639705
15 76 1.5292998603142631
15 185 1.4886632807053743
15 45 1.4300736782848911
15 75 1.351496793019707
16 233 4.204270442569392
16 61 4.2028755878404445
16 236 3.8292659118420689
16 117 3.8101016395803589
16 153 3.7810450818273389
16 234 3.737565177527518
16 223 3.6604736404691098
16 91 3.5112232956363636
16 149 3.4603652651965726
16 10 3.4273634143922305
16 165 3.417712178320921
16 238 3.3592470158253711
16 207 3.3331713755214651
16 107 3.287981042791869
16 119 3.2542510959116506
16 239 3.2206978208960959
16 177 3.2041000142995593
16 168 3.1921715346167048
16 73 3.1589697788478586
16 245 3.057945966300557
16 113 2.9970791286795331
16 14 2.9246730319122705
16 33 2.9172148530751101
16 114 2.8295575746257864
16 84 2.7672975728780971
16 181 2.6627441984479288
16 60 2.5183061379226328
16 163 2.5085668583963781
16 25 2.468636221308349
16 147 2.4312279817400517
16 161 2.3957414079233246
16 215 2.3356325560404052
16 106 2.327614670424305
16 13 2.2666675852273501
16 166 2.259767731606527
16 229 2.2535644653536608
16 180 2.0346310862632309
16 126 2.0013272689432822
16 210 1.9298538484968759
16 144 1.9260508056747545
16 246 1.9190281938273552
16 227 1.8012666342288808
16 92 1.7877237542477085
16 167 1.7141680993570247
16 2 1.6405737372975986
16 217 1.5738109819452841
16 197 1.5529468623227485
16 194 1.5364302711465083
16 101 1.5345529134725371
16 93 1.5270493039812214
16 120 1.5069510611337926
16 150 1.472465308912269
16 155 1.4551254524040105
16 67 1.4470315093526769
16 71 1.42790982518325
16 105 1.4084610402124604
17 132 4.791605777527348
17 162 4.760048479532295
17 241 4.7485803825508937
17 120 4.7478951350056704
17 177 4.5509482754954123
17 77 4.352197471058048
17 59 4.2798529262727367
17 156 4.1264156093362576
17 101 4.0397232881332368
17 243 3.9632366752937682
17 99 3.9566352957176036
17 246 3.8994250193454287
17 151 3.8017543642263534
17 49 3.7978640958985093
17 175 3.6821297226168657
17 249 3.6326173100019732
17 106 3.4192219253796892
17 127 3.203843817494485
17 244 3.0644574159199274
17 150 2.9551178559753914
17 96 2.924891475244491
17 125 2.8745770870959109
17 190 2.8200069506953396
17 199 2.7671579821607288
17 188 2.7216462411238327
17 193 2.7160015135037754
17 144 2.6360403959445762
17 200 2.581157299415362
17 137 2.5732910707919876
17 226 2.5620945728021884
17 111 2.5242556415516431
17 171 2.4848593765313436
17 221 2.4282286125025911
17 9 2.3869792742942613
17 192 2.3627035059203734
17 155 2.3102062495164293
17 27 2.286064795303536
17 117 2.281331748849257
17 69 2.2693794029518322
17 149 2.2207807528948731
17 37 2.1298100947252072
17 206 2.1268518157046259
17 121 2.1193569608414031
17 36 2.1188118753887291
17 239 2.107072452457007
17 228 2.0510405614465315
17 234 2.0350794530126168
17 147 1.9623048401901118
17 51 1.9618644293794008
17 186 1.9063037476420799
17 247 1.9010643484011076
17 153 1.8973352116528519
17 35 1.882372489184666
17 97 1.8491576752497665
17 207 1.8451784795317059
17 26 1.7376690984886947
18 37 4.5241275863274604
18 90 4.4602218161787119
18 13 4.3625620889701091
18 162 4.3595186769005618
18 142 4.2336498220479859
18 131 4.0266870591300465
18 215 3.9313232048125983
18 66 3.8641644317864428
18 251 3.8320939266993457
18 229 3.7770821093844531
18 44 3.7330198721201073
18 32 3.7061718593261563
18 108 3.6379167791519609
18 213 3.4867266475840033
18 240 3.4535860906099836
18 195 3.3209768531439612
18 158 3.1878908484671462
18 207 3.1275478540208397
18 88 2.968978744192031
18 154 2.8314578209630112
18 52 2.7955225401926223
18 19 2.7182501165531461
18 127 2.7066628496984801
18 104 2.6963237399362652
18 239 2.6524947085263197
18 225 2.6111351980348485
18 133 2.5982891968444126
18 74 2.5953887204039483
18 174 2.5889405866018551
18 55 2.2527294387242018
18 6 2.2507294034461069
18 205 2.1723851359878639
18 79 2.1181679401106512
18 93 2.0420484118098226
18 188 2.040935439425021
18 153 2.0166522513514495
18 45 1.9964905141867122
18 23 1.9834289799217266
18 217 1.950711027338091
18 111 1.9264704872666227
18 199 1.8649508930805281
18 61 1.8401693949264553
18 60 1.7666396589459672
18 118 1.6606430650792148
18 209 1.6486324010022686
18 62 1.4687745395478715
18 92 1.4332320205179143
18 172 1.4202338820783029
18 230 1.4040355258847061
18 75 1.2542609023274998
18 77 1.234966213552396
18 58 1.155809971283525
18 245 1.0774811341792974
18 47 1.0535195932280854
18 164 1.0267571155965072
18 214 1.0062419396593891
19 48 4.4643101161892096
19 56 4.3604613297750774
19 237 4.2398259018973361
19 248 4.1153760713441594
19 121 4.0075211107667394
19 190 3.9842718508303707
19 244 3.9817903072702516
19 41 3.9562997181766697
19 104 3.8960034338379699
19 28 3.7328948331820486
19 241 3.6580494908726542
19 77 3.5774887824092154
19 159 3.4830112728435467
19 221 3.4724416291289923
19 139 3.4201660017011877
19 90 3.3913208129393486
19 222 3.2807779308847138
19 6 3.147676212458995
19 72 3.1252882956036516
19 207 3.0072908546670623
19 204 2.9717612129441173
