row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,171,0,171,84986,46251,4083,23252,3,3,0,97597,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3505,60,0,111,54,0,0,0,0,0,0,0,0,324993024,12805,324993024,513,11891835328139837853,0,0,0,0
layer,1,0,0,0,prefill,11,171,0,171,64721,39220,4656,16355,4,4,0,74949,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3272,60,0,111,53,0,0,0,0,0,0,0,0,324993024,8619,324993024,513,8717487199637572356,0,0,0,0
layer,1,0,0,0,prefill,12,156,0,156,55427,34008,4527,14557,4,4,0,64305,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3619,60,0,96,58,0,0,0,0,0,0,0,0,296484864,6851,296484864,468,15519465500568212690,0,0,0,0
layer,1,0,0,0,prefill,13,148,0,148,51306,30321,4412,13384,4,4,0,59128,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3613,60,0,88,52,0,0,0,0,0,0,0,0,281280512,5934,281280512,444,17750406865048206336,0,0,0,0
layer,1,0,0,0,prefill,14,148,0,148,51053,30279,3910,13321,3,3,0,58868,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3711,60,0,88,50,0,0,0,0,0,0,0,0,281280512,5739,281280512,444,1517059951560718341,0,0,0,0
layer,1,0,0,0,prefill,15,156,0,156,53988,31951,4530,13985,4,4,0,62349,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3692,60,0,96,51,0,0,0,0,0,0,0,0,296484864,6321,296484864,468,7531097439967431436,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,53153,31534,4521,13452,3,3,0,61486,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3555,60,0,95,53,0,0,0,0,0,0,0,0,294584320,6327,294584320,465,1018625389551011965,0,0,0,0
layer,1,0,0,0,prefill,17,164,0,164,57566,34985,4565,14979,5,5,0,66553,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3359,60,0,104,55,0,0,0,0,0,0,0,0,311689216,7605,311689216,492,678976960622222333,0,0,0,0
layer,1,0,0,0,prefill,18,146,0,146,58873,29475,3921,12234,4,4,0,66865,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,86,50,0,0,0,0,0,0,0,0,277479424,5674,277479424,438,2326341718863275943,0,0,0,0
layer,1,0,0,0,prefill,19,159,0,159,63025,29046,4541,11918,5,5,0,71319,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3632,60,0,99,54,0,0,0,0,0,0,0,0,302186496,6025,302186496,477,3388778737948816369,0,0,0,0
layer,1,0,0,0,prefill,20,134,0,134,46848,25935,4353,10762,4,4,0,53731,16,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3845,60,0,74,49,0,0,0,0,0,0,0,0,254672896,3314,254672896,402,15768954622777795733,0,0,0,0
layer,1,0,0,0,prefill,21,142,0,142,49432,27389,4398,11819,6,6,0,57055,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3828,60,0,82,49,0,0,0,0,0,0,0,0,269877248,4552,269877248,426,16679654401040177896,0,0,0,0
layer,1,0,0,0,prefill,22,177,0,177,65930,35135,4128,15060,3,3,0,75451,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3468,60,0,117,56,0,0,0,0,0,0,0,0,336396288,8096,336396288,531,12827967281360174079,0,0,0,0
layer,1,0,0,0,prefill,23,178,0,178,61398,33461,4613,13373,4,4,0,70584,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3160,60,0,118,52,0,0,0,0,0,0,0,0,338296832,7135,338296832,534,17545644489526973592,0,0,0,0
layer,1,0,0,0,prefill,24,162,0,162,55353,30647,4560,13241,3,3,0,63611,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3652,60,0,102,52,0,0,0,0,0,0,0,0,307888128,6491,307888128,486,2576756145134840273,0,0,0,0
layer,1,0,0,0,prefill,25,150,0,150,52089,28372,4429,11565,4,4,0,59981,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3689,60,0,90,52,0,0,0,0,0,0,0,0,285081600,4919,285081600,450,6319068236256863378,0,0,0,0
layer,1,0,0,0,prefill,26,158,0,158,57761,29459,4044,11665,3,3,0,65912,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3623,60,0,98,51,0,0,0,0,0,0,0,0,300285952,5475,300285952,474,8733451210688355746,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,58241,31817,4683,13175,4,4,0,67318,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3590,60,0,107,53,0,0,0,0,0,0,0,0,317390848,6338,317390848,501,17106230322078016660,0,0,0,0
layer,1,0,0,0,prefill,28,153,0,153,54783,31382,4521,13095,4,4,0,63296,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3525,60,0,93,59,0,0,0,0,0,0,0,0,290783232,6043,290783232,459,10912198311211753691,0,0,0,0
layer,1,0,0,0,prefill,29,178,0,178,63579,34933,4644,14515,4,4,0,73224,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3373,60,0,118,54,0,0,0,0,0,0,0,0,338296832,8098,338296832,534,7228418608716983322,0,0,0,0
layer,1,0,0,0,prefill,30,171,0,171,61329,31817,4100,12888,3,3,0,70086,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,54,0,0,0,0,0,0,0,0,324993024,6510,324993024,513,7060274949986837194,0,0,0,0
layer,1,0,0,0,prefill,31,182,0,182,62640,33956,4660,13093,4,4,0,71979,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,54,0,0,0,0,0,0,0,0,345899008,7348,345899008,546,15351357094169694125,0,0,0,0
layer,1,0,0,0,prefill,32,178,0,178,61679,33404,4641,13894,3,3,0,70854,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,54,0,0,0,0,0,0,0,0,338296832,7151,338296832,534,15932465805130122988,0,0,0,0
layer,1,0,0,0,prefill,33,165,0,165,58018,30575,4548,12009,4,4,0,66318,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,54,0,0,0,0,0,0,0,0,313589760,5973,313589760,495,13771072570908758670,0,0,0,0
layer,1,0,0,0,prefill,34,182,0,182,72426,36529,5053,13301,3,3,0,81470,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,52,0,0,0,0,0,0,0,0,371245056,6856,371245056,546,8189440405932883469,0,0,0,0
layer,1,0,0,0,prefill,35,148,0,148,50428,26426,4452,11260,4,4,0,57767,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,58,0,0,0,0,0,0,0,0,281280512,4919,281280512,444,15227143537019834300,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,50489,27464,4422,11375,4,4,0,58092,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,54,0,0,0,0,0,0,0,0,275578880,4650,275578880,435,10847659482338601433,0,0,0,0
layer,1,0,0,0,prefill,37,149,0,149,53138,27521,4458,11740,4,4,0,60860,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,53,0,0,0,0,0,0,0,0,283181056,4938,283181056,447,16270630310338818998,0,0,0,0
layer,1,0,0,0,prefill,38,149,0,149,55804,30800,3999,11005,3,3,0,63408,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,51,0,0,0,0,0,0,0,0,303931392,4617,303931392,447,3411874390866912912,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,56077,30749,9743,11707,4,4,0,63718,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,49,0,0,0,0,0,0,0,0,308011008,4730,308011008,453,7745158987610875833,0,0,0,0
layer,1,0,0,512,prefill,0,229,60,169,69579,40183,4878,16798,6,4,2,79906,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,75,0,0,0,0,0,0,0,0,321191936,8908,321191936,507,16379558572550671829,0,0,0,0
layer,1,0,0,512,prefill,1,236,60,176,64287,37647,4925,14988,7,5,2,74097,16,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,66,0,0,0,0,0,0,0,0,334495744,7950,334495744,528,4055495991951044128,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,64890,37972,4599,16207,5,3,2,74944,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,64,0,0,0,0,0,0,0,0,359202816,9438,359202816,567,3324107934118652692,0,0,0,0
layer,1,0,0,512,prefill,3,219,60,159,55883,33456,4861,14201,5,4,1,64644,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,60,0,0,0,0,0,0,0,0,302186496,6727,302186496,477,7417553240723815044,0,0,0,0
layer,1,0,0,512,prefill,4,183,60,123,43626,25456,4667,11399,3,3,0,50394,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,56,0,0,0,0,0,0,0,0,233766912,3441,233766912,369,8666806500787831643,0,0,0,0
layer,1,0,0,512,prefill,5,187,60,127,50347,27776,4666,12316,5,4,1,57733,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,55,0,0,0,0,0,0,0,0,241369088,4182,241369088,381,16874634406385878685,0,0,0,0
layer,1,0,0,512,prefill,6,159,59,100,41360,22498,4132,9951,4,3,1,47822,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,51,0,0,0,0,0,0,0,0,190054400,1228,190054400,300,7688737785343706090,0,0,0,0
layer,1,0,0,512,prefill,7,151,60,91,37446,22139,4411,10047,7,5,2,43437,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,61,0,0,0,0,0,0,0,0,172949504,464,172949504,273,5521422847427037243,0,0,0,0
layer,1,0,0,512,prefill,8,151,60,91,36952,25598,4432,11641,6,4,2,43275,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,51,0,0,0,0,0,0,0,0,172949504,658,172949504,273,4775362184839394207,0,0,0,0
layer,1,0,0,512,prefill,9,149,59,90,36943,25456,4598,15931,8,5,3,43929,13,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,51,0,0,0,0,0,0,0,0,171048960,401,171048960,270,12742093634504305989,0,0,0,0
layer,1,0,0,512,prefill,10,162,60,102,44456,31126,4136,20718,14,9,5,52884,43,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,157,0,0,0,0,0,0,0,0,193855488,3223,193855488,306,1625973006234406377,0,0,0,0
layer,1,0,0,512,prefill,11,153,60,93,41403,28335,4497,18907,14,9,5,48711,30,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,120,0,0,0,0,0,0,0,0,176750592,1645,176750592,279,10764578443625860045,0,0,0,0
layer,1,0,0,512,prefill,12,154,60,94,42879,30618,4527,18525,8,5,3,50535,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,89,0,0,0,0,0,0,0,0,178651136,2025,178651136,282,6561310817225525075,0,0,0,0
layer,1,0,0,512,prefill,13,132,60,72,31619,22662,4287,11892,9,6,3,37392,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,74,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297,0,0,0,0
layer,1,0,0,512,prefill,14,141,59,82,37096,26163,3912,13341,10,4,6,43776,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,70,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298,0,0,0,0
layer,1,0,0,512,prefill,15,138,59,79,35522,25041,4307,12660,9,5,4,41892,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,67,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849,0,0,0,0
layer,1,0,0,512,prefill,16,143,60,83,36585,25685,4361,12980,6,3,3,43016,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,59,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414,0,0,0,0
layer,1,0,0,512,prefill,17,154,60,94,43018,31275,4476,16263,5,4,1,50684,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,55,0,0,0,0,0,0,0,0,178651136,1455,178651136,282,10686770356348582233,0,0,0,0
layer,1,0,0,512,prefill,18,155,59,96,45797,29024,4044,14443,5,3,2,53072,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,54,0,0,0,0,0,0,0,0,182452224,1224,182452224,288,10873936573448580881,0,0,0,0
layer,1,0,0,512,prefill,19,147,59,88,42193,27001,4393,13435,9,4,5,48943,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,54,0,0,0,0,0,0,0,0,167247872,297,167247872,264,8407319644740887965,0,0,0,0
layer,1,0,0,512,prefill,20,135,59,76,34227,23068,4333,11469,5,3,2,40149,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,54,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365,0,0,0,0
layer,1,0,0,512,prefill,21,137,58,79,36384,23681,4310,12002,6,4,2,42759,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,51,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831,0,0,0,0
layer,1,0,0,512,prefill,22,166,60,106,48887,30623,4089,14000,4,3,1,57083,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,57,0,0,0,0,0,0,0,0,201457664,3077,201457664,318,17630757622373425092,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,44944,29035,4534,14007,8,4,4,52504,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,57,0,0,0,0,0,0,0,0,201457664,2822,201457664,318,8650744295205228676,0,0,0,0
layer,1,0,0,512,prefill,24,140,59,81,34461,22970,4332,10892,9,4,5,40457,16,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,51,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638,0,0,0,0
layer,1,0,0,512,prefill,25,130,59,71,32900,21921,4292,10698,6,6,0,38712,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,54,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455,0,0,0,0
layer,1,0,0,512,prefill,26,148,60,88,41778,25925,3930,12453,6,3,3,48660,20,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,53,0,0,0,0,0,0,0,0,167247872,318,167247872,264,8747452242687982272,0,0,0,0
layer,1,0,0,512,prefill,27,150,58,92,42602,27993,4396,13961,5,4,1,49850,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,52,0,0,0,0,0,0,0,0,174850048,1021,174850048,276,12444676738404794566,0,0,0,0
layer,1,0,0,512,prefill,28,149,59,90,40121,26946,4389,12883,6,3,3,47187,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,52,0,0,0,0,0,0,0,0,171048960,936,171048960,270,10361790716057289261,0,0,0,0
layer,1,0,0,512,prefill,29,166,59,107,50376,32911,4557,16144,9,4,5,58875,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,56,0,0,0,0,0,0,0,0,203358208,3561,203358208,321,7190788084302041275,0,0,0,0
layer,1,0,0,512,prefill,30,155,60,95,44182,29205,4057,14025,6,3,3,51852,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,53,0,0,0,0,0,0,0,0,180551680,1525,180551680,285,11557028240657459215,0,0,0,0
layer,1,0,0,512,prefill,31,167,59,108,48466,31450,4571,15112,6,4,2,56655,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,53,0,0,0,0,0,0,0,0,205258752,3108,205258752,324,12912119132149033354,0,0,0,0
layer,1,0,0,512,prefill,32,154,59,95,40264,26019,4498,13116,6,4,2,47154,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,53,0,0,0,0,0,0,0,0,180551680,990,180551680,285,17096650642829439566,0,0,0,0
layer,1,0,0,512,prefill,33,158,56,102,45044,27646,4497,13508,5,4,1,52350,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,54,0,0,0,0,0,0,0,0,193855488,2025,193855488,306,62008870012501414,0,0,0,0
layer,1,0,0,512,prefill,34,162,56,106,51285,30259,4117,13879,8,3,5,58699,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,56,0,0,0,0,0,0,0,0,216219648,3069,216219648,318,642766318744990342,0,0,0,0
layer,1,0,0,512,prefill,35,142,56,86,35298,21992,4371,10214,6,4,2,41168,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,52,0,0,0,0,0,0,0,0,163446784,93,163446784,258,8295491714789156475,0,0,0,0
layer,1,0,0,512,prefill,36,149,57,92,38543,24101,4461,12066,3,3,0,45114,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,54,0,0,0,0,0,0,0,0,174850048,715,174850048,276,7648502577830457727,0,0,0,0
layer,1,0,0,512,prefill,37,128,58,70,32888,20377,4325,9802,7,5,2,38632,19,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,55,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260,0,0,0,0
layer,1,0,0,512,prefill,38,136,58,78,40025,24774,3959,11547,7,3,4,46091,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,54,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248,0,0,0,0
layer,1,0,0,512,prefill,39,152,58,94,47219,30162,7221,13248,8,4,4,54361,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,56,0,0,0,0,0,0,0,0,191741952,1510,191741952,282,16663654001714357747,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5449485,64205,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1602,1274,368,2373,3,0,3,4488,42,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,2213,1567,256,878,4,1,3,2690,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,1573,1180,1146,625,3,0,3,1957,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412,0,0,0,0
layer,2,0,1,1024,decode,3,8,5,3,1563,1175,267,641,3,0,3,1963,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,512,390,236,204,3,0,3,698,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766,0,0,0,0
layer,2,0,1,1024,decode,5,8,5,3,1631,1107,275,422,3,0,3,2009,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1700,1144,234,608,4,0,4,2086,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,2202,1523,273,795,4,0,4,2671,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1063,781,243,488,3,0,3,1331,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,2596,1959,254,940,2,0,2,3136,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089,0,0,0,0
layer,2,0,1,1024,decode,10,8,2,6,3148,2349,205,1267,2,0,2,3743,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,3259,2288,259,1102,3,0,3,3918,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,3098,2319,221,1270,5,0,5,3708,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199,0,0,0,0
layer,2,0,1,1024,decode,13,8,4,4,2048,1545,269,985,4,0,4,2537,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286,0,0,0,0
