row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,36,142,0,142,0,49808,9364,13059,8,8,0,67151,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,46,426,0,269877248,0,0,0,56195,269877248,269877248,6083
layer,1,0,0,0,prefill,37,116,0,116,0,41995,9181,11078,6,6,0,56964,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,43,348,0,220463104,0,1,0,47779,220463104,220463104,3020
layer,1,0,0,0,prefill,38,115,0,115,0,44019,8269,11356,8,8,0,60221,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,43,345,0,234577920,0,1,0,51374,234577920,234577920,3359
layer,1,0,0,0,prefill,39,133,0,133,0,51799,8336,13436,6,6,0,69807,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,43,399,0,271294464,0,16,0,57646,271294464,271294464,4219
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6634544,44716,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1767,390,2370,5,1,4,12229,47,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,22,0,9838,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,269,0,0,0,0,34,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,656,1180,397,4,0,4,4307,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,3911,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,272,0,0,0,0,34,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,651,267,512,6,1,5,4235,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,6,0,3879,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,327,267,175,4,0,4,2168,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,1938,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,635,226,517,5,1,4,4268,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,3908,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,269,0,0,0,0,26,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,257,0,1,1,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,402,224,297,4,1,3,661,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,402,262,314,2,0,2,668,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,260,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,231,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,394,265,252,2,0,2,658,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,252,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,396,230,289,2,0,2,655,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,258,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,252,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,399,258,307,3,0,3,657,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1049,229,726,4,0,4,3291,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,18,0,2798,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,257,0,0,0,0,27,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,251,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,227,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,385,246,199,2,0,2,638,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,233,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,256,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,253,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,380,262,145,2,0,2,662,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,403,238,266,3,0,3,698,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,4,0,468,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,257,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,258,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,230,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,725,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59443,320,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,632,505,270,3,0,3,4258,11,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3871,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,1541,456,788,3,0,3,10422,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,13,0,9746,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,943,436,664,3,0,3,6299,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,10,0,5815,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,946,452,500,2,0,2,6388,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,10,0,5926,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,318,431,145,2,0,2,2171,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1937,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,643,632,181,3,0,3,4149,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,6,0,3883,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,944,451,366,2,0,2,6271,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,6,0,5835,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,457,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,328,487,187,3,0,3,2164,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1936,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,394,360,134,2,0,2,595,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,445,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,421,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,403,560,170,2,0,2,649,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,418,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,792,521,411,2,0,2,1201,11,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,13,0,880,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,792,0,0,0,0,27,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,411,423,271,3,0,3,652,10,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,421,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,401,449,204,2,0,2,643,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,438,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,725,446,409,3,0,3,2732,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,6,0,2409,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,416,376,66,2,0,2,600,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,432,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,1191,561,695,3,0,3,1786,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,22,0,1340,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,770,447,413,4,0,4,1242,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,841,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,392,461,198,3,0,3,649,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,440,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,1172,410,662,3,0,3,1743,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,9,0,1329,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,410,442,186,2,0,2,674,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,429,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,1427,426,795,4,0,4,5197,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,20,0,4606,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1158,546,567,3,0,3,1798,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,12,0,1366,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,773,411,458,2,0,2,1173,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,9,0,858,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,1166,414,742,4,0,4,1734,8,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,14,0,1313,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,781,423,397,3,0,3,1215,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,13,0,868,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,383,446,273,3,0,3,660,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,417,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,780,745,391,4,0,4,1181,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,879,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,370,467,212,2,0,2,659,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,445,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,1164,524,601,3,0,3,1738,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,19,0,1352,5701632,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,1161,490,772,2,0,2,1756,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,4,0,1327,5701632,5701632,0
