row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,15,164,0,164,0,41912,9478,11954,9,9,0,473034,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,45,492,0,311689216,0,3,0,204652,311689216,311689216,7147
layer,1,0,0,0,prefill,16,150,0,150,0,26979,9441,11209,7,7,0,161587,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,45,450,0,285081600,0,0,0,151716,285081600,285081600,6995
layer,1,0,0,0,prefill,17,147,0,147,0,21461,9373,7236,9,9,0,147412,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,50,441,0,279379968,0,0,0,140895,279379968,279379968,3319
layer,1,0,0,0,prefill,18,181,0,181,0,25015,8621,8269,6,6,0,169539,24,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,44,543,0,343998464,0,0,0,162002,343998464,343998464,4857
layer,1,0,0,0,prefill,19,169,0,169,0,20672,9448,5704,8,8,0,144094,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,46,507,0,321191936,0,0,0,137625,321191936,321191936,2622
layer,1,0,0,0,prefill,20,205,0,205,0,31451,9806,258095,6,6,0,457960,21,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,51,615,0,389611520,0,0,0,188170,389611520,389611520,4520
layer,1,0,0,0,prefill,21,192,0,192,0,37170,9684,15084,20,20,0,239766,32,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,98,576,0,364904448,0,0,0,226837,364904448,364904448,10337
layer,1,0,0,0,prefill,22,197,0,197,0,32119,8726,12705,6,6,0,196787,22,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,591,0,374407168,0,0,0,185381,374407168,374407168,8991
layer,1,0,0,0,prefill,23,172,0,172,0,24623,9536,11477,8,8,0,167567,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,47,516,0,326893568,0,0,0,157249,326893568,326893568,4362
layer,1,0,0,0,prefill,24,174,0,174,0,23725,9585,10689,6,6,0,162677,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,47,522,0,330694656,0,1,0,152838,330694656,330694656,4015
layer,1,0,0,0,prefill,25,153,0,153,0,26986,9370,9037,8,8,0,71221,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,43,459,0,290783232,0,0,0,64493,290783232,290783232,3930
layer,1,0,0,0,prefill,26,157,0,157,0,38320,8461,14779,6,6,0,51643,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,41,471,0,298385408,0,0,0,43129,298385408,298385408,6546
layer,1,0,0,0,prefill,27,157,0,157,0,46847,9427,16941,9,9,0,65710,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,44,471,0,298385408,0,0,0,48919,298385408,298385408,7929
layer,1,0,0,0,prefill,28,137,0,137,0,52802,9344,23158,6,6,0,314014,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,42,411,0,260374528,0,0,0,58194,260374528,260374528,10473
layer,1,0,0,0,prefill,29,149,0,149,0,53551,9494,22938,9,9,0,71233,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,44,447,0,283181056,0,1,0,59878,283181056,283181056,10610
layer,1,0,0,0,prefill,30,156,0,156,0,54568,8396,22905,6,6,0,72295,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,39,468,0,296484864,0,0,0,60859,296484864,296484864,11772
layer,1,0,0,0,prefill,31,138,0,138,0,47225,9290,21629,8,8,0,63166,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,41,414,0,262275072,0,0,0,53060,262275072,262275072,9316
layer,1,0,0,0,prefill,32,134,0,134,0,48292,9290,19374,6,6,0,67955,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,43,402,0,254672896,0,0,0,57730,254672896,254672896,8001
layer,1,0,0,0,prefill,33,168,0,168,0,56703,9475,21332,9,9,0,82617,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,46,504,0,319291392,0,0,0,70843,319291392,319291392,11714
layer,1,0,0,0,prefill,34,151,0,151,0,45864,8777,16470,8,8,0,70004,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,42,453,0,308011008,0,0,0,60732,308011008,308011008,7835
layer,1,0,0,0,prefill,35,154,0,154,0,54950,9398,24607,9,9,0,72815,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,462,0,292683776,0,0,0,58814,292683776,292683776,9228
layer,1,0,0,0,prefill,36,142,0,142,0,50700,9362,23079,6,6,0,67350,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,43,426,0,269877248,0,0,0,56380,269877248,269877248,10011
layer,1,0,0,0,prefill,37,116,0,116,0,39564,9175,17750,7,7,0,52510,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,44,348,0,220463104,0,0,0,43973,220463104,220463104,4512
layer,1,0,0,0,prefill,38,115,0,115,0,46856,8285,21322,6,6,0,65452,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,32,345,0,234577920,0,0,0,53205,234577920,234577920,4285
layer,1,0,0,0,prefill,39,133,0,133,0,52416,8226,19109,7,7,0,70011,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,44,399,0,271294464,0,0,0,59836,271294464,271294464,6914
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6091357,37198,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2133,375,1891,3,0,3,4370,35,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2230,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,0,0,0,28,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,807,1090,424,2,0,2,1175,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,890,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,270,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,793,250,404,4,0,4,1223,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,321,266,223,2,0,2,2181,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1966,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,631,235,298,4,0,4,4257,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3936,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,273,0,0,0,0,23,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,332,232,156,2,0,2,2173,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1952,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,321,265,199,2,0,2,2184,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1967,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,262,0,0,0,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,263,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,236,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,393,261,239,2,0,2,653,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,255,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,401,218,248,2,0,2,632,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,262,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,399,261,282,2,0,2,633,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1081,231,567,2,0,2,3243,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2803,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,267,0,0,0,0,28,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,256,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,408,243,259,2,0,2,633,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,229,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,265,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,253,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,390,257,275,2,0,2,653,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,422,251,206,2,0,2,680,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,461,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,257,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,261,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,230,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,730,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47362,321,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,803,467,454,2,0,2,1202,11,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,2004,443,1110,2,0,2,2863,9,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2277,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1220,417,625,3,0,3,1754,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1384,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1195,431,633,2,0,2,1794,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1313,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,418,415,210,3,0,3,630,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,663,638,391,2,0,2,4240,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3964,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,958,428,421,3,0,3,6261,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,5911,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,456,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,339,466,202,3,0,3,2153,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1954,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,351,3639,126,3,0,3,2150,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1960,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,775,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,362,6565,3542,2,0,2,5532,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1927,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,738,239750,483,4,0,4,2714,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2426,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,2866,0,0,0,0,67,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,427,922,271,6,0,6,642,24,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,402,966,264,5,0,5,672,19,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,976,0,0,0,0,54,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,736,977,558,12,0,12,2762,16,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,0,0,2417,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,401,905,224,6,0,6,683,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,447,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,1199,1225,835,12,0,12,1727,17,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1306,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,805,935,586,10,0,10,1192,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,396,1040,288,6,0,6,670,16,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,1222,929,866,13,0,13,1735,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1341,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,405,980,306,7,0,7,653,16,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,1434,958,1020,16,0,16,5341,16,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4844,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1157,1091,757,11,0,11,1787,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1333,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,776,805,415,8,0,8,1219,18,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,6,0,3801088,0,7,0,850,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,1172,899,763,12,0,12,1765,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1313,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,783,870,472,12,0,12,1215,15,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,402,913,297,6,0,6,677,17,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,786,1392,503,10,0,10,1162,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,877,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,401,862,276,7,0,7,673,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,1180,995,765,10,0,10,1774,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1324,5701632,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,1194,918,705,8,0,8,1782,16,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,1316,5701632,5701632,0
