row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,21,192,0,192,0,24038,9658,3682,9,9,0,166523,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,49,576,0,364904448,0,2,0,158991,364904448,364904448,2148
layer,1,0,0,0,prefill,22,197,0,197,0,28114,8722,7650,7,7,0,191470,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,46,591,0,374407168,0,0,0,179239,374407168,374407168,6030
layer,1,0,0,0,prefill,23,172,0,172,0,32326,9588,10193,8,8,0,434946,23,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,45,516,0,326893568,0,0,0,169789,326893568,326893568,4850
layer,1,0,0,0,prefill,24,174,0,174,0,35358,9596,12574,18,18,0,220659,34,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,109,522,0,330694656,0,0,0,207706,330694656,330694656,10681
layer,1,0,0,0,prefill,25,153,0,153,0,36570,9398,9615,9,9,0,86691,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,46,459,0,290783232,0,1,0,74899,290783232,290783232,6187
layer,1,0,0,0,prefill,26,157,0,157,0,41774,8450,7883,6,6,0,56944,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,45,471,0,298385408,0,0,0,45935,298385408,298385408,4017
layer,1,0,0,0,prefill,27,157,0,157,0,46604,9428,10196,8,8,0,64145,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,43,471,0,298385408,0,2,0,51842,298385408,298385408,5107
layer,1,0,0,0,prefill,28,137,0,137,0,40038,9352,8554,7,7,0,55042,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,43,411,0,260374528,0,0,0,44300,260374528,260374528,3490
layer,1,0,0,0,prefill,29,149,0,149,0,42396,9357,9015,8,8,0,58471,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,45,447,0,283181056,0,0,0,47200,283181056,283181056,4102
layer,1,0,0,0,prefill,30,156,0,156,0,47111,8394,10035,7,7,0,64763,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,43,468,0,296484864,0,0,0,52208,296484864,296484864,5161
layer,1,0,0,0,prefill,31,138,0,138,0,39627,9298,8354,10,10,0,54566,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,44,414,0,262275072,0,0,0,43666,262275072,262275072,3316
layer,1,0,0,0,prefill,32,134,0,134,0,44599,9285,10727,7,7,0,61683,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,43,402,0,254672896,0,0,0,49534,254672896,254672896,4410
layer,1,0,0,0,prefill,33,168,0,168,0,59582,9482,13368,9,9,0,81124,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,45,504,0,319291392,0,0,0,62708,319291392,319291392,8073
layer,1,0,0,0,prefill,34,151,0,151,0,57226,8774,12483,7,7,0,78936,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,41,453,0,308011008,0,2,0,64993,308011008,308011008,7139
layer,1,0,0,0,prefill,35,154,0,154,0,67269,9445,29030,8,8,0,335745,21,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,59,462,0,292683776,0,0,0,62582,292683776,292683776,15972
layer,1,0,0,0,prefill,36,142,0,142,0,51168,9412,22583,16,16,0,69983,31,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,86,426,0,269877248,0,3,0,54516,269877248,269877248,12800
layer,1,0,0,0,prefill,37,116,0,116,0,41378,9183,11328,11,11,0,57295,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,62,348,0,220463104,0,0,0,45700,220463104,220463104,3498
layer,1,0,0,0,prefill,38,115,0,115,0,43619,8269,9736,6,6,0,60016,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,46,345,0,234577920,0,0,0,48782,234577920,234577920,3180
layer,1,0,0,0,prefill,39,133,0,133,0,50326,8286,12822,6,6,0,68107,18,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,41,399,0,271294464,0,6,0,53571,271294464,271294464,4438
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6702663,44205,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1822,376,1252,6,1,5,12114,51,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,23,0,9932,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,287,0,1,1,0,36,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,665,1352,344,4,0,4,4305,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,3932,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,291,0,1,1,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,659,253,360,5,0,5,4358,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,3960,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,339,242,134,6,0,6,2197,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1971,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,648,249,385,4,0,4,4341,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,3943,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,262,0,1,1,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,271,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,261,0,1,1,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,380,212,202,2,0,2,658,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,386,276,194,3,1,2,693,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,452,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,277,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,237,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,387,265,242,5,0,5,672,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,269,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,260,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,382,224,156,2,0,2,682,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,274,0,1,1,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,252,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,361,275,262,3,0,3,679,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1077,220,623,6,0,6,3331,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,19,0,2809,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,261,0,1,1,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,263,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,1,1,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,229,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,271,0,1,1,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,409,246,194,2,0,2,651,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,273,0,1,1,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,266,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,267,0,1,1,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,367,271,186,3,1,2,679,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,400,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,405,249,249,2,0,2,705,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,3,0,456,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,264,0,0,0,0,24,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,254,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,265,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,724,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60532,319,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,649,491,274,3,0,3,4269,11,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3905,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,1610,461,794,2,0,2,10550,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,13,0,9838,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,936,428,293,2,0,2,6344,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,4,0,5869,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,531,436,135,2,0,2,3659,10,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,7,0,3469,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,167,415,17,2,0,2,828,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,1,0,718,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,224,659,42,3,0,3,1542,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,1425,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,371,437,87,2,0,2,2345,11,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,1,0,2166,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,471,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,160,477,36,3,0,3,853,25,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,718,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,166,357,17,3,0,3,787,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,712,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,429,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,193,518,34,2,0,2,233,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,1,0,171,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,306,493,52,2,0,2,446,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,2,0,336,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,803,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,196,397,16,2,0,2,264,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,165,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,164,419,50,2,0,2,261,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,166,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,445,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,284,387,52,3,0,3,1031,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,925,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,171,388,29,2,0,2,346,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,252,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,409,536,97,3,0,3,878,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,3,0,702,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,311,433,70,4,0,4,476,10,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,1,0,331,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,191,447,23,2,0,2,256,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,1,0,165,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,499,406,74,3,0,3,740,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,1,0,556,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,172,443,22,2,0,2,317,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,181,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,590,445,153,3,0,3,2333,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,5,0,2075,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,472,517,74,3,0,3,992,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,2,0,786,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,306,407,47,2,0,2,566,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,448,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,501,429,155,2,0,2,763,9,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,3,0,548,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,359,404,84,4,0,4,518,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,3,0,363,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,180,443,48,2,0,2,304,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,187,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,457,706,96,4,0,4,653,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,457,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,195,468,57,3,0,3,352,10,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,226,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,642,551,194,4,0,4,983,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,5,0,704,5701632,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,652,486,231,2,0,2,994,9,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,2,0,694,5701632,5701632,0
