row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,18,181,0,181,0,28463,8657,13190,6,6,0,202297,30,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,48,543,0,343998464,0,1,0,190877,343998464,343998464,10301
layer,1,0,0,0,prefill,19,169,0,169,0,24770,9474,11259,9,9,0,177226,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,46,507,0,321191936,0,1,0,166066,321191936,321191936,3462
layer,1,0,0,0,prefill,20,205,0,205,0,31616,9739,11103,6,6,0,218204,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,49,615,0,389611520,0,4,0,208871,389611520,389611520,7576
layer,1,0,0,0,prefill,21,192,0,192,0,397495,9688,29854,8,8,0,631258,24,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,62,576,0,364904448,0,6,0,245709,364904448,364904448,24034
layer,1,0,0,0,prefill,22,197,0,197,0,27925,8693,8872,7,7,0,195748,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,48,591,0,374407168,0,1,0,187459,374407168,374407168,5572
layer,1,0,0,0,prefill,23,172,0,172,0,25879,9528,13144,9,9,0,182339,23,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,46,516,0,326893568,0,1,0,170968,326893568,326893568,9421
layer,1,0,0,0,prefill,24,174,0,174,0,24702,9587,12107,6,6,0,177853,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,47,522,0,330694656,0,0,0,166380,330694656,330694656,4335
layer,1,0,0,0,prefill,25,153,0,153,0,35539,9369,14248,8,8,0,73222,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,40,459,0,290783232,0,0,0,64831,290783232,290783232,6493
layer,1,0,0,0,prefill,26,157,0,157,0,43539,8449,18790,27,27,0,58641,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,43,471,0,298385408,0,0,0,48612,298385408,298385408,9097
layer,1,0,0,0,prefill,27,157,0,157,0,52521,9402,22716,7,7,0,71168,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,42,471,0,298385408,0,1,0,59369,298385408,298385408,11897
layer,1,0,0,0,prefill,28,137,0,137,0,354302,9340,24711,6,6,0,380433,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,41,411,0,260374528,0,40,0,60478,260374528,260374528,12920
layer,1,0,0,0,prefill,29,149,0,149,0,51760,9360,22506,8,8,0,72523,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,48,447,0,283181056,0,4,0,60691,283181056,283181056,10919
layer,1,0,0,0,prefill,30,156,0,156,0,54048,8404,24796,7,7,0,77797,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,45,468,0,296484864,0,1,0,62573,296484864,296484864,9860
layer,1,0,0,0,prefill,31,138,0,138,0,49801,9286,21659,9,9,0,69991,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,41,414,0,262275072,0,1,0,58645,262275072,262275072,9649
layer,1,0,0,0,prefill,32,134,0,134,0,44647,9282,17614,6,6,0,63369,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,41,402,0,254672896,0,0,0,53408,254672896,254672896,7239
layer,1,0,0,0,prefill,33,168,0,168,0,59468,9480,28702,8,8,0,83895,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,43,504,0,319291392,0,1,0,67483,319291392,319291392,15101
layer,1,0,0,0,prefill,34,151,0,151,0,54574,8757,21473,7,7,0,74941,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,48,453,0,308011008,0,0,0,63721,308011008,308011008,10367
layer,1,0,0,0,prefill,35,154,0,154,0,52854,9381,23641,10,10,0,71192,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,54,462,0,292683776,0,0,0,59125,292683776,292683776,12028
layer,1,0,0,0,prefill,36,142,0,142,0,49581,9375,23849,7,7,0,72578,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,42,426,0,269877248,0,1,0,58029,269877248,269877248,12282
layer,1,0,0,0,prefill,37,116,0,116,0,41746,9178,18287,9,9,0,59854,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,52,348,0,220463104,0,0,0,50216,220463104,220463104,5634
layer,1,0,0,0,prefill,38,115,0,115,0,44970,8270,17834,7,7,0,64836,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,40,345,0,234577920,0,0,0,55560,234577920,234577920,4989
layer,1,0,0,0,prefill,39,133,0,133,0,47049,8247,20725,7,7,0,82481,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,49,399,0,271294464,0,2,0,69066,271294464,271294464,9899
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6503701,36831,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2115,321,2082,2,0,2,4431,38,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2285,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,266,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,841,1140,478,2,0,2,1200,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,937,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,847,231,404,4,0,4,1253,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,958,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,425,246,210,3,0,3,647,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,443,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,795,194,367,3,0,3,1205,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,927,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,270,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,344,215,106,2,0,2,2199,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2002,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,334,261,133,2,0,2,2181,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1974,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,258,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,234,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,392,231,242,2,0,2,678,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,477,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,388,224,248,2,0,2,666,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,454,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,253,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,412,242,150,3,0,3,621,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1094,189,417,3,0,3,3282,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2886,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,260,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,257,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,28,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,264,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,417,242,185,2,0,2,649,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,228,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,258,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,421,251,244,2,0,2,672,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,444,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,407,231,126,2,0,2,680,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,506,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,250,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,266,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,228,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,727,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43088,323,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,812,865,319,2,0,2,1195,12,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,883,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,2009,7562,967,4,0,4,2845,10,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2260,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1219,242082,882,5,0,5,1731,11,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1365,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1181,1089,776,12,0,12,1920,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,1398,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,392,968,272,6,0,6,677,19,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,784,1368,563,8,0,8,1177,17,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,853,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,1206,962,904,9,0,9,1778,20,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,0,0,1362,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,978,0,0,0,0,50,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,328,1104,285,6,0,6,2201,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,1961,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,345,924,272,7,0,7,2285,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,2013,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,906,0,0,0,0,47,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,315,1249,274,6,0,6,2271,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,1995,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,636,1205,500,10,0,10,4288,28,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,0,0,3952,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1670,0,0,0,0,54,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,398,866,299,6,0,6,663,20,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,389,893,294,5,0,5,668,17,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,892,0,0,0,0,43,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,728,875,259,9,0,9,2745,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,2420,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,393,732,164,6,0,6,653,15,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,1198,1102,5319,11,0,11,5912,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1388,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,798,807,434,8,0,8,1191,18,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,386,838,309,5,0,5,664,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,1186,736,722,9,0,9,1776,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1329,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,405,751,296,4,0,4,662,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,1428,780,893,10,0,10,5406,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4882,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1199,856,590,8,0,8,1726,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1349,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,673,677,393,5,0,5,1520,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,1146,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,1110,741,805,7,0,7,1837,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1430,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,775,703,486,10,0,10,1324,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,939,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,392,769,198,4,0,4,633,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,410,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,767,1221,342,7,0,7,1207,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,877,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,365,719,268,5,0,5,704,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,405,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,1157,835,876,8,0,8,1796,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1317,5701632,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,1150,773,518,6,0,6,1764,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,0,0,1315,5701632,5701632,0
