row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,202,0,202,0,59157,8740,11334,7,7,0,125793,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7685,81,0,121,47,606,0,383909888,0,0,0,109795,383909888,383909888,6538
layer,1,0,0,0,prefill,11,186,0,186,0,28546,9647,4550,7,7,0,192716,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7797,81,0,105,46,558,0,353501184,0,0,0,184238,353501184,353501184,2444
layer,1,0,0,0,prefill,12,185,0,185,0,25305,9663,4175,6,6,0,180651,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7942,81,0,104,49,555,0,351600640,0,1,0,173319,351600640,351600640,2011
layer,1,0,0,0,prefill,13,161,0,161,0,21680,9432,3588,7,7,0,154487,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7982,81,0,80,43,483,0,305987584,0,0,0,148340,305987584,305987584,1647
layer,1,0,0,0,prefill,14,151,0,151,0,384015,8440,10647,6,6,0,579583,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8020,81,0,70,42,453,0,286982144,0,2,0,205530,286982144,286982144,7609
layer,1,0,0,0,prefill,15,164,0,164,0,21216,12375,3523,8,8,0,155464,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7779,81,0,83,45,492,0,311689216,0,0,0,149092,311689216,311689216,1490
layer,1,0,0,0,prefill,16,150,0,150,0,21162,9407,4061,8,8,0,149146,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8047,81,0,69,45,450,0,285081600,0,0,0,142835,285081600,285081600,1447
layer,1,0,0,0,prefill,17,147,0,147,0,19059,9350,3686,8,8,0,140294,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8058,81,0,66,41,441,0,279379968,0,0,0,134824,279379968,279379968,1297
layer,1,0,0,0,prefill,18,181,0,181,0,25762,8624,8450,6,6,0,182508,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7843,81,0,100,41,543,0,343998464,0,0,0,171939,343998464,343998464,6358
layer,1,0,0,0,prefill,19,169,0,169,0,26096,12511,3605,8,8,0,160192,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7855,81,0,88,44,507,0,321191936,0,0,0,148574,321191936,321191936,1622
layer,1,0,0,0,prefill,20,205,0,205,0,393534,9767,11150,7,7,0,607899,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7626,81,0,124,50,615,0,389611520,0,2,0,240641,389611520,389611520,4775
layer,1,0,0,0,prefill,21,192,0,192,0,24071,9667,3507,8,8,0,176273,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7768,81,0,111,47,576,0,364904448,0,0,0,168986,364904448,364904448,1834
layer,1,0,0,0,prefill,22,197,0,197,0,32164,8716,8576,8,8,0,201275,23,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7481,81,0,116,51,591,0,374407168,0,0,0,189603,374407168,374407168,6503
layer,1,0,0,0,prefill,23,172,0,172,0,21054,9511,3198,9,9,0,154704,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7836,81,0,91,49,516,0,326893568,0,0,0,148497,326893568,326893568,1448
layer,1,0,0,0,prefill,24,174,0,174,0,24487,9590,4033,7,7,0,173968,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,93,46,522,0,330694656,0,0,0,163597,330694656,330694656,1788
layer,1,0,0,0,prefill,25,153,0,153,0,54035,9407,372448,9,9,0,468187,21,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8037,81,0,72,46,459,0,290783232,0,1,0,85177,290783232,290783232,356591
layer,1,0,0,0,prefill,26,157,0,157,0,58609,8475,26763,13,13,0,80888,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8003,81,0,76,84,471,0,298385408,0,0,0,62072,298385408,298385408,11649
layer,1,0,0,0,prefill,27,157,0,157,0,55481,9404,11384,11,11,0,77449,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7935,81,0,76,58,471,0,298385408,0,0,0,62828,298385408,298385408,4946
layer,1,0,0,0,prefill,28,137,0,137,0,48895,9336,9712,37,37,0,68019,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8110,81,0,56,40,411,0,260374528,0,0,0,55546,260374528,260374528,2805
layer,1,0,0,0,prefill,29,149,0,149,0,51218,9363,10065,8,8,0,71795,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8071,81,0,68,40,447,0,283181056,0,0,0,57893,283181056,283181056,3443
layer,1,0,0,0,prefill,30,156,0,156,0,51964,8400,11198,6,6,0,72743,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7967,81,0,75,44,468,0,296484864,0,2,0,58594,296484864,296484864,4312
layer,1,0,0,0,prefill,31,138,0,138,0,44588,9295,10306,9,9,0,62883,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8079,81,0,57,43,414,0,262275072,0,1,0,50619,262275072,262275072,3285
layer,1,0,0,0,prefill,32,134,0,134,0,45688,9285,10351,7,7,0,64443,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8098,81,0,53,41,402,0,254672896,0,0,0,52000,254672896,254672896,2953
layer,1,0,0,0,prefill,33,168,0,168,0,52469,9460,11884,8,8,0,74204,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7860,81,0,87,44,504,0,319291392,0,1,0,60001,319291392,319291392,5267
layer,1,0,0,0,prefill,34,151,0,151,0,51820,8762,11107,6,6,0,72727,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8016,81,0,70,41,453,0,308011008,0,0,0,60053,308011008,308011008,4427
layer,1,0,0,0,prefill,35,154,0,154,0,54332,9393,16192,8,8,0,79710,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8050,81,0,73,56,462,0,292683776,0,3,0,60942,292683776,292683776,8364
layer,1,0,0,0,prefill,36,142,0,142,0,50434,9359,11962,7,7,0,70651,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8074,81,0,61,44,426,0,269877248,0,0,0,57065,269877248,269877248,3865
layer,1,0,0,0,prefill,37,116,0,116,0,41435,9177,11042,8,8,0,58357,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8136,81,0,35,44,348,0,220463104,0,1,0,46898,220463104,220463104,2560
layer,1,0,0,0,prefill,38,115,0,115,0,405454,8268,12492,6,6,0,435654,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8144,81,0,34,40,345,0,234577920,0,0,0,54413,234577920,234577920,3387
layer,1,0,0,0,prefill,39,133,0,133,0,49108,8190,12448,6,6,0,69580,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8092,81,0,52,43,399,0,271294464,0,1,0,57303,271294464,271294464,4576
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7161383,40865,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2038,360,2068,2,0,2,4494,35,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2252,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,266,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,790,1115,495,1,0,1,1192,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,909,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,0,0,0,30,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,650,264,463,3,0,3,4375,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3961,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,339,270,143,4,0,4,2257,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,2024,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,6,2,0,641,231,449,4,0,4,4338,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,4003,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,269,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,266,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,338,230,302,2,0,2,1742,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1515,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,396,224,156,3,0,3,654,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,472,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,254,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,8,0,0,0,264,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,229,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,381,262,198,2,0,2,669,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,393,220,155,2,0,2,628,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,251,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,7,1,0,399,267,160,1,0,1,648,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,22,8,5,3,0,1013,232,557,3,0,3,3431,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2894,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,23,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,260,0,0,0,0,20,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,264,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,7,1,0,405,246,218,2,0,2,642,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,267,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,263,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,395,263,242,3,0,3,660,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,34,8,7,1,0,420,224,184,2,0,2,654,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,468,2039808,2039808,0
layer,2,0,1,1024,decode,35,8,8,0,0,0,264,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,8,0,0,0,254,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,8,0,0,0,267,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,8,0,0,0,229,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,8,0,0,0,724,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49179,322,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,6,2,0,754,481,441,3,0,3,1289,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,3,0,2,1025,decode,1,8,3,5,0,1944,467,828,2,0,2,2825,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2227,9502720,9502720,0
layer,3,0,2,1025,decode,2,8,5,3,0,1163,411,665,2,0,2,1751,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1328,5701632,5701632,0
layer,3,0,2,1025,decode,3,8,5,3,0,1167,458,876,2,0,2,1760,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1336,5701632,5701632,0
layer,3,0,2,1025,decode,4,8,7,1,0,394,420,222,3,0,3,617,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,5,8,6,2,0,643,621,232,2,0,2,4277,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,4009,3801088,3801088,0
layer,3,0,2,1025,decode,6,8,5,3,0,937,459,433,3,0,3,6415,11,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,6008,5701632,5701632,0
layer,3,0,2,1025,decode,7,8,8,0,0,0,460,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,0,328,468,216,3,0,3,2191,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1987,1900544,1900544,0
layer,3,0,2,1025,decode,9,8,7,1,0,339,371,118,2,0,2,2162,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1987,1900544,1900544,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,419,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,7,1,0,374,567,279,3,0,3,666,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,3,0,2,1025,decode,12,8,6,2,0,774,545,566,2,0,2,1231,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,924,3801088,3801088,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,785,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,7,1,0,397,441,292,3,0,3,695,10,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,459,1900544,1900544,0
layer,3,0,2,1025,decode,15,8,7,1,0,398,445,198,2,0,2,670,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,3,0,2,1025,decode,16,8,8,0,0,0,448,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,6,2,0,685,435,388,3,0,3,2774,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2416,3801088,3801088,0
layer,3,0,2,1025,decode,18,8,7,1,0,386,413,271,2,0,2,670,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,3,0,2,1025,decode,19,8,5,3,0,1144,591,465,4,0,4,1801,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1293,5701632,5701632,0
layer,3,0,2,1025,decode,20,8,6,2,0,724,452,466,4,0,4,1226,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,826,3801088,3801088,0
layer,3,0,2,1025,decode,21,8,7,1,0,400,467,68,2,0,2,625,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,3,0,2,1025,decode,22,8,5,3,0,1166,402,549,4,0,4,1729,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1324,5701632,5701632,0
layer,3,0,2,1025,decode,23,8,7,1,0,388,425,197,2,0,2,632,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,3,0,2,1025,decode,24,8,4,4,0,1407,444,840,3,0,3,5419,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,4934,7602176,7602176,0
layer,3,0,2,1025,decode,25,8,5,3,0,1186,517,385,3,0,3,1687,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1327,5701632,5701632,0
layer,3,0,2,1025,decode,26,8,6,2,0,756,403,334,3,0,3,1203,10,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,944,3801088,3801088,0
layer,3,0,2,1025,decode,27,8,5,3,0,1103,446,715,3,0,3,2038,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1516,5701632,5701632,0
layer,3,0,2,1025,decode,28,8,6,2,0,742,438,396,4,0,4,1347,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,975,3801088,3801088,0
layer,3,0,2,1025,decode,29,8,7,1,0,365,425,77,2,0,2,654,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,481,1900544,1900544,0
layer,3,0,2,1025,decode,30,8,6,2,0,720,736,199,4,0,4,1312,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,973,3801088,3801088,0
layer,3,0,2,1025,decode,31,8,7,1,0,352,478,227,3,0,3,787,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,498,1900544,1900544,0
layer,3,0,2,1025,decode,32,8,5,3,0,1110,524,544,3,0,3,2117,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,1597,5701632,5701632,0
layer,3,0,2,1025,decode,33,8,5,3,0,1094,496,595,2,0,2,1880,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1356,5701632,5701632,0
